1,1,3,1.8422616693981664,1.1341100270645477,75.91034299426984,4.515371054446853,-1.0766463045358083,117.20506824644059,-3.6207741920340153,1.487816797344169,126.60546549680701,-2.3006538661758036,5.6348338083300415,126.54106164770675,0,1,1
2,1,3,-0.05833002589628089,3.182297809651643,123.99093057086321,4.772716076768905,2.006069819244882,24.02914930627397,-5.86743542887973,-2.5039824260544,61.721072576473105,4.43955908941547,-3.042276926028484,73.46938857888425,1,1,1
3,1,3,-4.512182565714603,2.28497054968826,167.54968797811125,-2.6092551871131477,3.756060138738443,99.71900347486896,5.36262846481114,-2.3303938738268037,25.367229984172702,2.3441761461375417,-0.06953390012804839,136.94903085511396,1,0,1
4,1,3,-0.5606241213264052,3.3083363476967818,92.83718305469448,-2.4143769487370195,3.33376745363182,116.93894459166694,1.548192197441041,-4.34028824855203,147.70153004654574,-1.7853863317231768,-5.2627413073055145,238.7174697122258,1,0,1
5,1,3,-5.99054838752035,1.2720006945896882,296.70483643727715,-3.539967260007939,0.7227401590862428,23.59621282944953,-5.004855030914165,-0.9290688570591068,330.48613682016287,-4.5315048587029105,-4.989315431134608,128.6737313047802,1,1,1
6,1,3,5.663173313611756,1.95559705181882,189.7996269087729,2.9839003469188015,5.48605062840263,216.99729248439013,-4.631668265582858,-1.3174664301001688,329.35100166670003,4.30457264849062,-0.033095826983888355,91.9564335728678,1,0,1
7,1,3,-5.163508461643779,-5.309682720792708,198.39960720608647,-3.600014476178399,-5.2672942115624535,323.5224058026987,2.2569842238414903,1.7383023488644787,188.56248492641535,5.099828594255799,1.7233900460228915,88.37979619211053,1,1,0
8,1,3,5.060082893918199,1.7427581309475908,29.551486378785995,-3.5866414106059916,0.8734870169344071,54.869908167634,5.115193977138585,5.224999306691384,0.6462503251091567,5.044437562171846,-2.6779085038803694,263.2686393458099,0,1,0
9,1,3,4.184293053928015,2.8543342197730373,244.8177538893071,-4.905227508497201,4.633669708401136,153.18578973656528,-1.2082494107462747,4.9697782071414585,199.03510909147465,0.33680481450656297,4.278386226853201,14.434690686126647,0,1,1
10,1,3,1.5793035920835758,1.7926217434522864,68.04822383070484,-2.2218323361567127,5.504263175551667,145.80724945460108,0.9891576542339933,4.694852829973398,148.06098473498153,-4.514216681555398,-2.697242486451461,356.6082650099259,1,1,0
11,1,3,-4.137814806873363,-3.819494134589938,78.92837722299485,5.257722103782639,0.25973217125718895,328.8526098756462,1.6153523710049487,-5.197584894766644,43.8364211830309,3.351567126796198,0.6754451963028951,84.01134787103516,0,0,0
12,1,3,-2.9875599406856037,1.6947085051755764,113.31765101292517,4.108486394265185,3.4249132950310446,263.85369608254285,2.5431438157669977,0.4894152930805453,158.27325799900026,-4.5654425139379535,5.77456186329783,107.46899207680656,1,1,1
13,1,3,4.342342794977812,-2.45144387969985,100.41339774483858,3.6757842448447717,2.503497066073932,179.84006249875188,2.4604807204355232,5.808877117996365,118.47580929467945,3.0838840250080755,0.36133584819584996,213.50579533205072,0,1,0
14,1,3,-1.894458761472202,-4.9832270703823065,291.13980482003126,3.446306131558371,5.895553214496447,345.6629249533356,3.996607637848392,3.2185611784802557,262.47603077356143,2.6597502116926206,-3.339076200040853,37.152812886652335,1,0,0
15,1,3,4.78780127313064,3.7366396823655603,93.69549813605651,0.12452469596919657,-5.010430447027288,193.0387998084756,5.908547237515652,-2.777292962697438,336.91335774883316,-3.8670598101188993,4.166568857637946,146.56692131327685,1,1,1
16,1,3,-1.188545185828049,-5.63151577459262,326.3377918364117,-1.028496308409867,-2.29311240502882,139.82562742229936,-5.88560905183592,-4.379075684280762,95.30044627117807,0.434406398902897,-4.3058392272770085,63.55573180733511,0,0,1
17,1,3,3.265001317182494,-4.2934376477289184,177.4801032818222,1.2301315786404743,-2.164567805985923,107.17884406628589,2.9165360264844136,-0.6214533777840323,215.80420591225922,-4.947052961054336,-3.918573288929454,96.49333298423919,1,0,1
18,1,3,3.7905623056782622,-4.334410166117692,319.4803158188498,0.33768731913935124,-5.553308478235472,145.0285217703611,-2.355670842049656,-4.016332382629417,250.56441439144933,-3.7991210264353055,4.449029738123259,109.88987978512759,0,0,1
19,1,3,-2.336728881310541,-1.9845798053137167,21.220561227208275,3.9162294246257083,5.417264798547977,264.31255037428673,-0.7197981515378626,-2.643472949551375,114.01601148320633,-0.18578930494810608,0.8941869552722328,12.95015603778296,0,0,0
20,1,3,1.7694750181170154,4.06233862195916,40.392527805946216,-1.2131931017999724,-4.996634923182105,327.9953590225431,-2.681223297121495,1.8236874857281715,96.00740607233146,3.842946214152927,-0.8519639373532706,79.04752863079621,0,1,1
21,1,3,-4.561989672759266,3.498734295197445,153.80869694335058,0.948415383268352,4.017857152772752,197.0508799419343,4.445804971289647,-2.79267968403126,332.0959578361131,0.36682297324047486,-3.693477916090346,303.38309507841427,0,0,0
22,1,3,0.885505474832232,-2.479379791717349,341.9861377657784,1.4365214005972673,2.044490711095755,314.52926638925,-3.778352146635386,-2.57178011513317,195.77523542764868,5.666060976018462,5.279971171175623,156.30290328937343,0,1,1
23,1,3,-4.165869324199363,0.10380840710174866,33.75113477279585,-4.507848858284395,3.1411864513197627,79.11733191869773,5.007721328808897,0.12850327549088503,126.00458432714764,1.1776733795596908,-2.6446864117066147,137.3252844539978,0,1,1
24,1,3,1.8973769341169366,2.899585007972244,60.40244480446472,5.521708453843299,-5.87141917680549,176.47916596095996,-0.24924010237119898,2.2253342689781612,251.01371550929431,-4.155496565979707,-5.081101560743136,269.2984126118886,1,1,1
25,1,3,-3.969131716777995,4.9906898280828855,224.46159223328567,2.1591640638596705,5.230873696771301,72.83149625056824,-4.107513638412877,-0.5006524743172509,234.39855224174798,3.757992381683584,2.576802835981387,79.20909409532558,1,1,1
26,1,3,0.542037029199439,4.700690408378432,348.46872977659945,3.9455443271170467,3.858090128350151,274.8053921862137,-3.188719653537833,-5.986817136925604,336.2743181356607,-5.796476105294829,0.032855976921089436,163.9762631034538,0,1,1
27,1,3,1.4533781127995824,-0.47703344664167835,175.78597189281533,3.016059230694779,-1.4777233067889766,11.135215100100337,-0.509175567321249,-0.9098110194548137,71.76336551037579,-2.5874552216457136,-2.3628132603316936,332.34632438152414,1,1,0
28,1,3,-1.6927816577975139,1.8512314558188456,276.55083118274297,-5.829399671990389,4.259561041665682,122.96742738995361,-1.2888978184335125,-3.9529585763640096,298.34920448284043,2.20038500819277,-4.40569927325086,187.74815700082374,1,1,1
29,1,3,5.251737071110229,-4.3179311062666965,58.82574663062297,-3.0032155982987083,-0.869526706654089,224.40218292801094,-5.7403497384572875,-2.532717603411333,308.69953202397534,-5.848087940229412,1.4535707271133358,14.568622050658098,0,1,1
30,1,3,3.1984830469926635,2.9317729301148234,13.866122682292596,-4.176475745213057,1.4290755526861791,137.60635678596526,-1.2616923189629246,5.519010281342898,215.10241189493578,4.45211693133256,0.79046161129927,168.74348158752545,0,1,0
31,1,3,5.887600129933837,5.376947992359515,86.5571215671407,-2.7477642832659055,3.140692732260038,22.307293331250904,0.7595633512963484,-5.889196498360738,30.15259503240504,-2.147870284726013,-1.1997536990008104,283.1839299975814,0,0,0
32,1,3,1.2992837472590923,0.553207243965192,81.5405507018632,5.225297516936857,-4.536779356053852,323.47328196571715,-5.579522194279766,0.9113803295569238,312.9760532888775,-4.85434560298968,2.3824865599751184,155.47142734697636,0,1,0
33,1,3,5.683451736111529,5.043497735814675,136.3390149887268,0.31867948112438294,-4.8000945530122205,69.89168035399697,0.09167530409637381,3.300720361266431,318.0755971311347,-0.6347048086972604,-1.7458819907117422,311.86535458567045,1,1,0
34,1,3,1.4599221506997888,-3.6149327093274635,84.49128829368992,0.10150637618245018,-5.860429885218369,314.0890066990024,-2.9352735198062008,-3.380420755573422,36.536367847061555,-4.883894336790581,-3.04718901138339,58.99002228984861,0,0,1
