1,1,6,3.27587403840064,5.9958982444828335,211.06750342116445,-0.9114561507788874,0.2676854951349421,261.26718409356596,-0.6047493010795408,5.650630649978187,343.36699534475616,2.3170132531867114,-0.6618085263892297,276.086921712625,-3.4810262366086433,5.15805214423918,310.7585456083949,-2.5435393107010413,1.8032239167921746,186.41654379646786,4.216322124148408,-3.4968181641191114,200.74233724268905,0,1,1,1,0,1,1.3398136590360505,1.535493926639493,1.0994460563715818,1.490291953273115,1.4783602074857012,1.694166047054467,1.7417577567468658,1.9961421046313408,1.4292798732830563,1.9373795392550495,1.9218682697314116,2.2024158611708073,-1.2495488516576838,-1.9333283616665504,3.4768047445278345,4.431306015997128,2.9623351933033764,-6.713310466105735,3.6778227676680277,-3.1476956782070395,-6.724747795458244,1.3330037131113528,-4.936568805666045,-6.96313858585229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,6,-1.0981612531317064,0.5529754961136151,280.0130236089546,0.32171873720894295,3.6383431710335303,306.9244851115059,-4.512182565714603,2.28497054968826,69.22274238550379,-1.866968980971226,3.7861487924889765,260.93236332818265,-3.9426309141175633,-3.5510203807038585,55.90423095720706,5.36262846481114,-2.3303938738268037,175.03625144705433,1.6863751395385367,0.9492291581644223,29.187780469734733,1,0,0,0,1,1,1.4808887590885482,0.9513187454676975,1.7308434283707763,1.2737684471655635,1.2036752689135608,1.2937518001844972,1.9251553868151128,1.2367143691080067,2.250096456882009,1.6558989813152325,1.564777849587629,1.6818773402398464,3.1255681948500555,-0.09271186683739785,-3.4790069161508637,5.008080184984591,-3.5680442900058242,-6.872567556258991,-1.9133764064393795,-0.5533472009728335,-7.58357062230507,-1.2060016116576584,4.41566208064113,2.4738122744894433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,6,4.30457264849062,-0.033095826983888355,205.9976005103192,-4.631668265582858,-1.3174664301001688,35.98875315517731,5.190082354752471,-4.837169665093141,112.45004019240835,2.9839003469188015,5.48605062840263,294.5547877470309,-2.9347855475710736,0.32665423029243,307.6543512198778,5.663173313611756,1.95559705181882,159.18562914493216,1.2332430828130039,4.978366722223335,276.21353719040474,0,1,1,0,1,1,1.6138444777973624,1.6955553305088142,1.422895919605179,0.9272226529620408,1.8539337261775903,1.8153065083264082,2.097997821136571,2.2042219296614585,1.8497646954867326,1.2053894488506531,2.4101138440308674,2.3598984608243305,1.2766399342837733,2.973399030120749,0.47849885521187474,6.565711719229883,7.678658114332393,-4.789604947578436,2.6295935000698005,-6.884677948858373,-7.079576961056944,6.799771459007731,2.2978533946971886,-4.800019301571199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,6,3.7857863700278425,-4.810312199884914,2.9160962072095575,-2.697242486451461,0.9891576542339933,345.96498996366,4.833088815216481,2.9759133058544895,142.06677278145173,1.4816456936065059,-4.514216681555398,119.28355275103861,2.7038507324839265,2.3244177362738534,194.5501213033203,4.694852829973398,1.5793035920835758,240.65303235504527,1.7926217434522864,-2.2218323361567127,18.409988229492146,0,0,0,1,1,0,1.5107394109768002,1.305614751662281,1.4798031394806088,1.1806783301536081,1.2566547689218157,1.2217715981084354,1.9639612342698403,1.6972991771609653,1.9237440813247915,1.5348818291996906,1.6336511995983605,1.5883030775409661,7.339017567402223,-1.5196778020177302,-1.4195117895563758,7.849256222663373,-4.975634496413118,7.000264933788536,-0.849506377503916,1.4021400407486713,3.810808479275096,0.006976566137348428,4.593881780278545,-1.2894347422431753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,6,-2.171021051628869,2.9165360264844136,109.88987978512759,-0.6214533777840323,-4.947052961054336,161.4689702149175,-3.918573288929454,3.265001317182494,308.30119214776136,-1.5537426096352815,1.3607148349875131,326.95774468699756,-0.3802999077204534,-3.3302490671668985,129.9403776676864,-2.5241319233554416,-0.12524349968066906,170.52499756800952,0.7499479472703907,3.9866407872335925,231.30573407419777,0,1,0,1,1,1,1.4086451268196007,1.2613851472274045,1.2409809962356977,1.234450172328976,1.252918293648929,1.0399705804348744,1.831238664865481,1.6398006913956258,1.613275295106407,1.604785224027669,1.6287937817436076,1.3519617545653368,-5.724583530305225,-3.2364958192761826,1.5912980405448547,-3.7114074229227025,-0.11199540969679056,0.4229208333754091,-6.316488322233244,3.75919398493477,-7.934066464759459,0.7776428420357622,-6.635788951792234,-5.234156821779274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.324755053826852,-1.2131931017999724,102.8465965460049,1.8000871010483408,0.14712476240768613,200.702327595526,-2.3442470154776487,1.5410767878971243,327.5255639319127,1.8236874857281715,-3.1200701367904116,233.5147586503562,-2.7997531309222845,-3.36508237897346,112.23603168384227,-4.653582406468459,-4.838404022897924,59.86642677810845,-4.996634923182105,4.93317863408477,17.611054764095904,0,1,1,0,0,1,1.056075271142177,1.282509491778182,1.4768954216997519,1.204552520407953,0.8955470814153885,1.498735460386742,1.37289785248483,1.6672623393116368,1.9199640482096774,1.565918276530339,1.1642112058400051,1.9483560985027646,-1.27072452093363,-1.0133808188836362,5.92773996171953,-3.7235729120416803,0.4890972976539665,-4.924637221453795,-6.082652897012354,4.66497906026326,1.2645538443578026,5.357142870363669,0.7578168863081913,6.759820348271692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,6,-3.0162526955826183,4.12657680900082,163.9762631034538,-3.28745081769876,0.22431331486517037,331.73897584600985,-0.7433564662960563,3.096772247139196,16.67479567240326,2.0986502836109344,3.8379098324804315,273.808679264147,2.576802835981387,2.1591640638596705,244.88819072431457,2.976613753729619,-3.9865851731845092,167.91396298025998,-1.9730726373511045,-3.2613530758338785,345.25607944480777,0,0,1,0,1,1,1.2380284879151064,1.7638100119638789,0.9266016962550684,1.3442595795814134,1.4096241952650646,1.4435642950236582,1.6094370342896385,2.2929530155530427,1.2045822051315889,1.7475374534558374,1.832511453844584,1.8766335835307557,6.974498262361735,-5.29217562237066,6.654253104110515,5.312614844368291,2.718742209861645,-5.47668485121717,-0.6675366324230012,-4.763044611085856,1.677088596778706,-3.70832235122011,4.0696689322773825,-4.851588565548582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,6,-5.848087940229412,1.4535707271133358,222.87226658058538,-3.0032155982987083,-0.869526706654089,333.96443292168726,-5.8260556689874665,3.8369932992422884,13.572873273332235,4.523489376356954,3.875942577853266,217.94879765972044,-5.7403497384572875,-2.532717603411333,347.46867423740423,-3.613162097628711,3.8697496308445656,304.8523235659525,-4.095106844913677,5.858656785354986,320.8155023500146,0,1,0,0,1,0,1.336763422405763,1.4213081290699383,1.4733426311250255,1.6250935228788452,1.5400474906878228,1.5582462703662947,1.7377924491274919,1.84770056779092,1.9153454204625333,2.1126215797424988,2.0020617378941696,2.0257201514761833,7.002316094813638,-5.757241475022262,1.9734303523560417,5.71997920106557,-7.352505686637418,-5.385522371972312,0.9100843270641406,-4.0108985519706,-2.4242831944247705,2.162506004830968,2.0675420171923466,0.8352989271555238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,6,3.300720361266431,5.4444044864490095,194.35897681917436,5.043497735814675,0.31867948112438294,181.103697276878,-2.2777514685015063,5.683451736111529,262.2618699442435,-1.7458819907117422,-3.670277321533434,99.10034899433253,4.602519904371157,4.3955118195223495,254.31964960341162,4.7559979101737,-2.2034831223800775,184.06417113953668,-4.163725712580058,-0.5443486950121712,267.8397728970649,0,1,1,1,1,1,1.3730072337830161,0.9284092468894363,1.2647836478453243,1.1157199730296965,0.9179904734600024,1.248948870434763,1.784909403917921,1.2069320209562673,1.6442187421989216,1.4504359649386056,1.1933876154980032,1.6236335315651922,-1.9404882227232534,0.18412925915835565,-3.8430646606320025,-5.836112072854766,-3.5210430471570646,7.411991215599258,1.8973709332520539,-5.241047295134512,-5.855110624580533,-2.9574275825490446,-4.270916555302275,-3.386027921576531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,6,-0.42784725790076816,2.3443489044531267,44.48536406777008,-3.5379641541157745,-5.512592450011048,73.03702034510506,-5.41928472624615,-3.6782677856465997,6.398807181558131,-5.347900731567849,-1.0421902268056966,69.89622399751897,-2.7630451752793035,1.0059063339976375,148.55251045249,4.011270798595046,4.148608044237226,274.01406306996125,5.840109717587233,-4.982443539616222,109.03579968918191,1,0,0,1,1,1,1.1931969909924283,1.4622521192416968,1.0980023182875973,1.0014994099813217,1.2159033702940782,1.478862655397618,1.5511560882901567,1.9009277550142059,1.4274030137738765,1.3019492329757183,1.5806743813823019,1.9225214520169036,-1.729411707505987,0.41661531607170765,-2.3809094124372088,-3.337523438739213,-2.6704901712809566,6.2726842035011625,-6.308570922412617,3.1741401773541913,4.6191371630181415,-4.5137314845457155,1.3977580412459467,7.892942952581604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
