1,1,12,-5.564799043846377,2.3511711673066666,299.8486855870045,0.9601374827536371,5.883223275160773,35.11880874038151,-2.0759298859949453,5.814448401057106,32.11097385513647,1.0716382588468911,-5.897022628906423,221.80057898053255,4.131722720440807,1.8360506423667657,46.63927868622378,3.1199852962194243,4.474557642820056,186.65534900831605,-0.5050988091866557,-1.5874232477434713,315.4263681581032,2.966770477906928,-4.029967428803683,133.6063212334401,1.8711385983341806,2.58115523863616,43.52791208197125,2.221946397319714,-1.2968185324231132,153.36529215390834,-5.616560864166695,-4.641962938741141,241.12070229007253,-4.494083404481956,-2.68239462763452,110.47280118190527,-0.8151634424834096,2.4484480079844846,51.32292567497964,0,1,0,1,1,0,1,0,1,1,1,0,0.2809376364748791,0.19758408819320078,0.49823998888565263,0.31267835089639207,-0.3867973151670053,-0.34584374715894733,0.7538658131021055,0.7982862631199917,-0.47209699855710824,-0.055085699925865685,0.8972300476169911,-0.8839749160032554,-1.1287638970267146,1.1850570354145524,0.46437786578791795,0.44110828784474526,-0.8602831257341814,0.4314497075375652,-0.4955263953854844,-0.8984116043685274,-0.1362851449629738,0.3650393521465032,0.18634792124070548,0.2327910562213273
2,1,12,3.33376745363182,-2.1020351802777686,232.28274392842772,-4.34028824855203,-1.7853863317231768,353.32690313599926,-1.4350323048295346,-0.41501040072962514,31.842241784994123,-5.99054838752035,1.2720006945896882,32.99886965504337,-2.676033217504368,-5.154425667194243,231.96899413902236,1.0866893574668395,3.8521595931625874,106.28943846400792,-5.687677966728803,-0.9045012087432438,244.1501749963441,3.311746560480848,1.8553592058670825,120.2030915624649,-1.0766156651151424,1.957248990407527,174.01009367923086,1.8592252827611744,-0.5606241213264052,84.92898683558654,-2.6092551871131477,3.756060138738443,334.88737448467975,-4.5315048587029105,-4.989315431134608,149.65137726690028,1.0977034120390976,-2.9979381284893787,44.832962756171675,1,1,1,0,0,0,0,0,1,1,0,1,0.40783304478501703,-0.04771524257423076,0.7653394757311461,0.4753121070555004,0.2693881605209773,0.17493516119374045,-0.7182165211045798,-0.9182505376288732,-0.11382557372279117,0.3895196293880538,-0.314309393470462,-0.648739879274941,-0.7152073011834736,1.228696676903257,-0.7640945562125147,0.08017348054706859,0.046993580160213676,0.5295785240514567,0.5815451556249152,-0.27257194001604457,-0.6727566838265614,0.3938935149376617,0.5351206582684095,0.532009591410986
3,1,12,-5.197584894766644,-4.137814806873363,149.28588158311067,-0.9670760566823815,2.012303542512257,345.23770284507077,-3.3690540925668384,-5.902796793093015,126.42148129654667,-1.1397583515132976,-1.0646338421672819,147.32973434593268,-3.819494134589938,3.351567126796198,141.62980097672252,1.5793035920835758,1.7926217434522864,161.06241820168665,0.005232424603011321,3.445411335208909,144.99690298862282,5.250198700341402,-0.637129783127937,186.45858130550363,-2.2218323361567127,5.504263175551667,114.05818941556119,2.8900060237674476,-4.394707515800913,199.04121491638074,0.9891576542339933,4.694852829973398,104.90552462443485,-4.514216681555398,-2.697242486451461,15.41704913744334,5.88694216699753,-3.7317258723098385,49.512502334606694,0,1,1,0,1,0,1,0,1,0,1,0,0.5523649599865079,-0.14555233405901027,-0.626697100054134,0.8493643813580996,-0.8110099804205966,0.5200650013710468,-0.8985123031463272,0.7113914687849053,-0.9680577118866339,0.33214980265275995,-0.8939406294551021,0.6260159813419072,-0.36876190542916376,-0.04174509845710445,-0.22696747483938934,0.5083871214528138,-1.2005445354010362,-0.4143468580151105,-0.251133642608274,0.9434635031101243,0.725933337950829,0.20018777422760045,0.6104739390468292,0.7150890525727848
4,1,12,-5.824985726546231,-0.6524397691463055,208.45246149805055,-4.016332382629417,-1.1657159409879632,287.7685625286234,2.352147146381644,-2.3370040071624136,152.0157664723924,2.9165360264844136,-0.6214533777840323,321.2298964435624,-4.947052961054336,-3.918573288929454,6.479993328398562,4.449029738123259,-2.355670842049656,7.906818868708765,0.3171906250315568,-4.737366241674933,311.4979556640027,3.265001317182494,-4.2934376477289184,27.610367938873477,-2.427371864457137,1.193473530408641,68.53635774352219,-1.3831255741454056,5.897686421945049,207.0665959965665,-4.341087436102734,3.7905623056782622,45.556978728575274,2.8193954887010775,-5.950549848569594,243.3601294260077,-4.334410166117692,0.33768731913935124,328.0583601584362,1,1,0,0,1,1,0,0,1,0,0,0,0.2681416035681381,-0.8367403909900447,-0.4441389113575968,0.23599610181998848,0.5480707033717002,-0.4401895073447441,0.3572031811459481,0.040571818579303934,0.578324760210516,0.080319345868317,0.7978931898701803,-0.9019190363778836,0.9858603835669322,0.51562252773867,0.2611010541632311,0.6640791119510893,-0.20930230883657672,-0.10695146927384733,0.6802337980170019,0.6935893079298198,-0.20326936176430635,-0.4052149887444682,0.2080697907214996,-0.12972193499971477
5,1,12,-4.155496565979707,-5.081101560743136,301.56041372795147,1.8973769341169366,2.899585007972244,71.01016112485077,-4.874962174240139,-2.331899965751136,70.56283528429881,-3.0162526955826183,4.12657680900082,255.77448195247177,4.409173949809405,-0.21629368570725216,225.14927459926892,-0.4090079797477708,2.2459582838212278,270.1154566063034,-1.7998471890950785,-1.4224905182000733,205.99508867142575,-1.9730726373511045,-3.2613530758338785,26.424561530608457,5.521708453843299,-5.87141917680549,205.6543088583367,5.230873696771301,-3.969131716777995,137.16838967640965,-3.28745081769876,0.22431331486517037,261.17999431673667,0.4990107573158884,-0.2511746094323013,133.21899637935806,2.976613753729619,-3.9865851731845092,90.30674369838039,0,1,0,0,1,0,0,0,0,0,0,0,0.17326444319526493,0.5034865277314785,0.2624377801514444,0.743692408905337,-0.2323385244651172,-0.916476340320171,-0.6887106542447994,-0.6923086779663806,0.0007492274848242166,-0.37180648250331344,-0.9371559846060753,-0.4569820768731664,0.10358932778700257,0.05147754985828081,-1.4588826051169532,-0.7006804652737673,-0.39084073721740437,0.3623232245219713,-0.04467402398515856,-0.28791166432315624,-0.7985643534647715,0.8498198594723309,-0.003180568146298135,0.5940835659933494
6,1,12,5.887600129933837,5.376947992359515,17.74679446279682,5.519010281342898,-1.4131214404678247,277.78253212889285,1.1700803964978594,-0.37521728041581826,332.32420737497984,3.439464333252714,-3.1147626144286433,251.3976909086952,-5.537795910590247,-1.022654024606465,72.32856267479544,-5.25642355562497,-4.994913498919832,129.10031695371046,0.4765150923224639,-5.724604176463062,28.7068500775123,3.0858174602866137,1.2992837472590923,207.49917970072985,-4.369263128092261,3.0280623453715716,164.4238627347293,-2.7477642832659055,3.140692732260038,342.2700147170238,-3.7083659720419027,-3.3854347246353926,51.05432166193213,-1.9343626822608493,-0.4224458016030943,339.40920210154843,0.9113803295569238,5.225297516936857,352.9587182709113,1,0,0,1,1,1,1,0,0,1,0,0,0.09893896199215559,-0.723913355826506,0.3839937771431541,-0.20139433070529575,-0.19776037711724193,-0.5875547389004133,0.20660076995157117,0.6484817184952766,-0.7778552383827964,0.9571398380096858,0.2875669293940754,0.15748298366985322,-0.2714738453480866,-0.14131539909247873,-0.32587813579086555,0.09084052424226086,0.5948704541168545,-0.19019046494587538,0.2169700018292919,0.26845565274739763,0.470422793869131,-0.1767340812440987,0.8129022676744172,-0.10040642849058508
7,1,12,2.26412163561593,-5.622175797759114,258.2532334820424,-0.21486459016784787,-4.517154531074331,54.596193710577715,3.354770276067139,-4.028481257508081,41.46616596554828,4.613747828006085,-2.8813743230748856,42.29280878465341,3.423706084886731,3.019343779837097,72.36171086678557,5.380647602644728,-1.6473091555725898,284.3095105917846,-1.6106740071298788,2.463880905320293,248.43893488456143,5.848402534107655,-5.631884891726532,332.9410031793225,-5.901557665243843,-5.55472574561584,172.15226549765788,1.5639664109307962,5.828484336217037,165.8923165066453,-1.6432910617229224,-0.3586541435251491,228.55815280505593,-2.5728400146093064,-1.8393507642571638,303.5770248167209,-4.334498358811656,4.353941369657153,47.623126903770036,1,1,0,1,1,1,1,1,0,0,0,0,0.3969578629628926,0.5584953977274465,0.7792245639737948,0.6885797701519895,0.6228074924628259,0.5665683401317765,0.36904263253335584,1.1606780069740454,0.14868288813865171,-0.5829019372876042,-0.1742803731918494,-0.44105740549901024,0.026778216195177416,-0.013678932572247953,-0.23878673866491748,0.03291240957896675,-0.7449389160066567,0.18722192683190492,-0.5450305973269323,-0.6173063827528021,0.6854590111085823,-1.032596830652841,0.5528687856383736,0.6059595979568488
8,1,12,-3.8139009608485703,-0.24766063283576623,103.79686118785352,-5.336040468907214,-5.6395569145517985,261.9698221961059,2.2814305259497365,-5.964849125506032,184.8768103817574,0.9003510933210062,-5.345934891457533,213.82482423201878,0.6970810155266292,0.8244868530661456,237.38010689491205,-2.3779880535172015,0.02825721299868622,221.52955674649272,0.48524759352228575,5.620118760457267,286.8750967902547,-3.642608240189681,4.200924449213888,141.47212583932296,5.468310970720036,3.195925606826782,313.0926110159448,-5.612490024730487,-3.3362893585085382,203.8514911483001,-2.365075147108984,2.886862764827508,258.372454229082,3.594512604124338,2.6208577500026657,163.58288588734194,-5.423044111687799,-0.2046293324441617,148.05404823359163,0,1,1,1,1,0,1,0,0,1,1,1,-0.13569822186483965,-0.9618667777320823,-0.4647128037087711,-0.039650479589851226,-0.6197536031838804,-0.4152778423734985,-0.2853431782420002,-0.4458375753895826,-0.8000177352055702,-0.7085319732782556,0.20085459737081368,-0.6621248451505046,-0.6133054913398784,0.48833255945976417,0.9751710330937549,-1.0423598997085632,-0.6992646900404134,-0.3091634413786224,-0.08061730988988038,-0.39178056232905906,-1.019515151267649,0.30039056122827945,-0.10305965309863425,0.0642637200578459
9,1,12,-5.190774353324294,-1.9488206308414964,137.6853422195276,4.456126844954895,-5.193974302579764,127.4919752932815,-2.525411774153402,-5.276085900877529,38.18796545383879,0.23676673892872602,3.2683999051801305,39.00337584905348,-3.2388721134610403,0.5950118732934668,339.86566052398643,0.3285095081436409,-3.794838814657422,327.81026152912995,5.700109765976114,3.7161538252414497,137.25238164167453,-3.148117772953937,-2.4707310111791676,124.6690583442143,-5.382305306725922,4.693471017607204,247.9337861334775,-4.734243352340941,3.085550900267696,146.16125516333005,2.7143117263704415,-0.019807932387426064,121.02998729865745,-0.9248739532574772,5.0230219888436665,214.67811946280122,-3.80908041114273,5.266848026275584,71.12563199044098,0,0,1,0,0,1,1,0,0,1,1,0,-0.23925169213068143,0.3118893127698599,0.31681943674079954,0.2492045768664909,1.3673965374422334,1.107429287541261,0.9349506993530272,-0.34277890054001187,0.5094225108917486,-0.3206730731030946,-1.0670016642175177,0.9862439443857443,-0.24912607669487413,0.3601992046349671,-0.3537915379125167,-0.8727595400073819,-0.4943536494275313,0.33142525180774834,-0.33025154870882784,0.548979843808839,-0.7910401663943037,-0.5472953691729654,0.085610802947525,0.25041419363873946
10,1,12,-5.449308574909333,3.0051083774081246,32.23740185530855,-2.7070612468873487,-4.7419019541702205,333.5493278728091,-1.5983624356804262,3.631668485354093,179.6019204408741,3.5429267638450344,5.451025087952412,164.31800472684242,-2.126164564131871,-0.07370991675092364,98.20333691571514,0.9991857091263321,-1.5135719128729543,334.5904802115986,-5.548048754734691,-4.905599806553317,39.95325237016318,2.797172749822853,-4.099129155269559,69.43252986231532,-2.315984487698981,-2.007928641063644,95.85859022927512,4.110961660377815,-5.962366973391585,226.18191928485814,5.599939343982227,-0.24027516361545587,308.8078648391451,1.7034442164623917,0.5548439781155694,202.1368762732143,-5.697310933552288,-1.8131929843392451,169.5558935673286,1,0,1,1,1,0,0,1,0,1,1,0,0.48329006002933683,-0.2404402464574411,-0.9257711537393003,0.0064321753865662174,-1.254077813948869,0.3520801930223692,-0.032057575776226144,0.2223724233739412,0.4679059897946117,-0.22227337855161705,0.5649462535729863,0.4732612483564153,0.1885905087490111,0.5026031637967626,-0.07416928896433995,0.7228302951018181,-0.23569617185679384,-0.24562648864046088,0.6949561245438517,-0.864108176500255,-0.8074329098882056,-0.32847002321401586,-0.12509347424877515,0.023058503918860492
