1,1,1,-2.44849965032813,3.7979961295117928,178.74110918322904,-5.882659435314191,-2.1057358538088944,345.01373123855535,0,0.844824077193249,-0.22615294012601828
2,1,1,-0.930938081941513,5.92083436853801,323.1814823030672,-2.1944444560040908,2.404493521038868,63.53618907745955,1,0.28115789658434887,0.564808601190049
3,1,1,-3.5510203807038585,-1.866968980971226,186.98906783278184,3.7861487924889765,1.6863751395385367,56.739424431615866,1,0.4850017998115093,0.7394529841446391
4,1,1,2.28497054968826,2.3441761461375417,167.54968797811125,-2.3303938738268037,-4.512182565714603,194.2725754793195,1,-0.3244115440081258,-0.08252611798761766
5,1,1,1.8553592058670825,1.0977034120390976,226.44576592323122,-2.9979381284893787,1.0866893574668395,34.68713829497218,0,0.5770571271865241,0.39938168271113583
6,1,1,-2.4143769487370195,3.33376745363182,263.8143784363754,-2.1020351802777686,-1.0766156651151424,24.1404980328545,1,0.22092339167599756,0.09901126797924813
7,1,1,-4.989315431134608,-5.99054838752035,201.68220477258728,-4.226551127994135,-4.5315048587029105,281.10291400894124,1,0.07424774089696287,-0.3783420439268081
8,1,1,3.8901612145759055,0.14225910864949398,269.51701040756404,-0.8564823023045958,4.63540754875017,284.6873456876708,0,0.15835710431262087,-0.6041649795597452
9,1,1,4.30457264849062,-0.033095826983888355,335.7024706425741,-4.631668265582858,-1.3174664301001688,344.4000029647691,0,0.9334805124374475,-0.2606323900614381
10,1,1,0.35887414140890606,4.924283789422413,232.14907046593436,5.758993585749295,-3.592203710683827,163.02278342919465,1,-0.20843447098886175,0.06363419357641474
11,1,1,-0.74943698837532,-3.362210245968402,205.9976005103192,0.6133202402028828,-2.733386683735044,314.76859172013906,0,0.6247574006615676,-0.6298244791763368
12,1,1,5.115193977138585,5.224999306691384,312.2386596677072,5.044437562171846,-2.6779085038803694,90.14064471126784,1,-0.0013840458205902884,0.5638308343094671
13,1,1,0.023937909637363308,2.133902702442983,329.09334621424375,1.6979759745322776,1.507835997310718,84.12191416517605,0,0.09560627621570404,0.9286363799042942
14,1,1,4.278386226853201,-0.8938070087811569,44.58234659058093,0.6345036363824885,-5.518843643795778,39.64394110603028,0,1.072575938328199,0.8886983943911346
