1,1,4,-1.2177469335400755,4.858885061151476,211.23097980161475,4.102712216642578,-1.7325774024923,234.49033622050607,4.967499328104983,-5.966658148840477,295.0382523111249,1.0937714000293637,-0.14015961788637288,53.565533231205066,-4.482802754748182,1.133204977579188,305.3053229052517,1,0,0,1
2,1,4,-1.866968980971226,3.7861487924889765,242.7582340394979,-3.9426309141175633,-3.5510203807038585,230.5912541861561,-3.042276926028484,-0.05833002589628089,208.47687474493267,3.182297809651643,4.772716076768905,189.65156211626828,2.006069819244882,-5.199028356457534,289.1502951310059,1,1,1,0
3,1,4,-0.9045012087432438,3.311746560480848,226.44576592323122,-0.41501040072962514,-5.687677966728803,295.56478779487765,-5.154425667194243,-1.4350323048295346,235.77675848283522,-2.9979381284893787,1.0866893574668395,163.18127636020785,1.8553592058670825,1.0977034120390976,279.25009043090347,0,1,0,0
4,1,4,-3.2066884945529135,-4.226551127994135,184.2677732594848,-4.5315048587029105,-4.989315431134608,23.59621282944953,-3.539967260007939,0.7227401590862428,330.48613682016287,-5.99054838752035,1.2720006945896882,128.6737313047802,-5.004855030914165,-0.9290688570591068,296.70483643727715,1,0,1,1
5,1,4,4.30457264849062,-0.033095826983888355,352.76980757247884,1.2332430828130039,4.978366722223335,208.7243985213849,-4.631668265582858,-1.3174664301001688,246.90147817771685,5.190082354752471,-4.837169665093141,190.76622424226719,-2.9347855475710736,0.32665423029243,327.72851368267237,0,1,1,1
6,1,4,0.6651787345791651,0.7192364919219663,59.007874692103464,0.8734870169344071,-4.171003061078867,0.6462503251091567,0.8266659481849779,5.060082893918199,263.2686393458099,5.224999306691384,-3.5866414106059916,29.551486378785995,-3.362210245968402,5.383897862081961,312.2386596677072,0,0,0,1
7,1,4,2.160591796310237,3.7857863700278425,44.58234659058093,-4.810312199884914,2.7038507324839265,249.7325320882156,2.8543342197730373,0.33680481450656297,324.9926644564944,4.278386226853201,-0.8938070087811569,269.2773991756347,0.6345036363824885,-5.518843643795778,285.7544860471345,0,1,0,0
8,1,4,5.257722103782639,0.25973217125718895,328.8526098756462,1.6153523710049487,-5.197584894766644,55.8655557937991,-3.7317258723098385,5.250198700341402,65.41517596230186,2.858106359456322,0.005232424603011321,280.54701380388593,-0.637129783127937,1.0516050305615035,200.26335588908685,0,0,1,1
9,1,4,2.5431438157669977,0.4894152930805453,267.11308456453486,-3.9723862591512327,5.516868096038557,170.9037159615835,-2.9875599406856037,1.6947085051755764,350.4931341085585,5.1484050107666315,2.883800997337372,278.81308165456,-2.4177002641064482,-2.222744966235828,337.3731670166641,1,0,1,1
10,1,4,4.465916216460367,-1.9447203445058863,30.503187888530803,0.46912068357251435,-5.267673596728118,244.91791660246167,-0.47363817232711636,3.413785888646843,283.38918394675113,1.116859844401691,-2.652886741838714,356.8665964348934,-3.5961464465283743,-0.615580098829787,123.16623715583394,1,1,0,0
11,1,4,2.10218674695044,4.954292554621917,336.91335774883316,-1.483630257232524,4.78780127313064,96.68121111907686,-1.023803947229645,1.6568437332646537,183.7357408790759,3.7366396823655603,-3.8670598101188993,29.687086589181387,4.166568857637946,5.908547237515652,193.0387998084756,0,1,1,1
12,1,4,4.877926394547058,-1.5537426096352815,80.09252798499304,-2.8233184576273973,-3.881475606422163,176.24269500957993,-2.29311240502882,-1.3391457525900217,202.49843841811173,1.3607148349875131,-2.5241319233554416,299.5992236170078,-5.63151577459262,-1.028496308409867,168.5910027683864,1,1,1,1
13,1,4,-4.976841713844175,-3.925617616334456,66.02636920694084,-3.250291549879599,-1.3831255741454056,190.13061957418054,5.897686421945049,-4.341087436102734,13.400745652935854,3.7905623056782622,-4.334410166117692,287.6260326204232,-4.154524999634396,2.998881708523201,58.50920902129656,0,0,1,1
14,1,4,4.511883493792482,3.1712161227530085,264.31255037428673,-2.336728881310541,-1.9845798053137167,180.4988666657404,-0.8318668123440602,-2.631364606157164,197.22805015191477,-0.18578930494810608,0.8941869552722328,158.40605545386413,3.9162294246257083,5.417264798547977,100.69581151345875,0,1,1,1
15,1,4,3.842946214152927,-0.8519639373532706,226.23230363691374,-1.2131931017999724,-4.996634923182105,79.04752863079621,1.7694750181170154,4.06233862195916,40.392527805946216,4.93317863408477,-2.7997531309222845,34.84787931306228,-2.681223297121495,1.8236874857281715,109.67258953567054,0,0,0,0
16,1,4,-5.069507614567311,-3.679170025516058,105.61860624847954,0.948415383268352,4.017857152772752,201.92436784078666,-4.3116442747385,-0.021637104319265354,297.41651604474646,3.71850058535663,5.690178518557448,11.64948648416329,4.112769835947142,-0.8730434352216472,206.56516424496695,0,1,0,0
17,1,4,-0.6710832920342251,0.5533725952403281,100.65940764880156,4.705069313209345,4.516611794792124,183.85509826472656,4.670783903499217,-2.6078901487173263,55.023920274019105,-5.2710992848798846,-4.507848858284395,183.11425221305245,3.1411864513197627,5.007721328808897,215.33020138679072,0,0,1,1
18,1,4,2.2253342689781612,5.521708453843299,295.13729497441295,-5.87141917680549,1.8973769341169366,251.01371550929431,-5.081101560743136,-0.24924010237119898,269.2984126118886,2.899585007972244,-0.11736113463466769,60.40244480446472,-0.21629368570725216,-4.155496565979707,242.95950850832804,1,0,0,0
19,1,4,2.039056657396234,-4.107513638412877,217.73449342752087,2.576802835981387,2.1591640638596705,234.39855224174798,5.230873696771301,-3.969131716777995,79.20909409532558,-0.5006524743172509,-3.5722834583143923,224.46159223328567,4.9906898280828855,3.984461133276218,32.24251523730813,1,1,1,1
20,1,4,4.700690408378432,3.1601797395404563,350.13182522806875,5.615624325886648,-2.4686277049387844,34.89291917052742,0.2939855180381872,0.029267421530091653,17.33964323038264,5.209143937855357,-0.5341245632182066,161.83179952132966,-5.986817136925604,0.542037029199439,323.7922912237667,0,0,0,0
21,1,4,1.159057743529734,5.2592437706320725,129.2165502660746,-1.7404496725616148,3.3583853423923036,246.0115502457831,4.052013790931715,-0.2289628867364084,47.82902180247417,-5.682883379368546,-5.961672275888482,5.11800984028834,3.3389491390489012,-2.736608497339436,307.7868312499705,0,0,0,1
22,1,4,-3.0032155982987083,-0.869526706654089,14.568622050658098,-5.848087940229412,1.4535707271133358,337.5521121333069,-3.613162097628711,3.8697496308445656,50.46206681199911,4.523489376356954,3.875942577853266,224.40218292801094,-5.7403497384572875,-2.532717603411333,308.69953202397534,0,0,0,1
