1,1,8,5.996474921232641,3.2741632705739385,309.24361296056094,4.863226304907844,-4.150204171452775,204.21866749130385,-4.346551694841674,5.209170292036097,86.10054990583421,1.0355834473721481,-5.734511879841001,241.66656348831606,-0.0049652786164844365,-3.310959911776626,43.553473676555946,-3.778955663971287,3.9048675175365646,27.589400963420083,-0.2818981869071697,2.3609948750125174,329.2348889771551,1.2791003350725014,3.2722754643137253,181.80437077077136,4.064901518725938,0.016557093624592234,34.585693338857595,0,1,1,0,0,0,0,0,-0.5437658419120288,-0.2445910370790111,0.006350052186919868,0.09315910230638484,-0.42576865573120415,-0.7896339140718455,1.0568209560190278,1.004761841563374,0.5620916132088251,0.2937220081007286,0.4527943996325386,-0.26954607214786147,-0.8857885052674527,-0.02790466391377387,0.9489504593920214,0.6542874168306966
2,1,8,-2.6092551871131477,3.756060138738443,319.0622264625051,2.0919411346499297,0.23296892775939515,141.42007576096344,-2.676033217504368,-5.154425667194243,167.59902929319156,-4.512182565714603,2.28497054968826,231.63047184878803,-5.687677966728803,-0.9045012087432438,236.86109816328786,-1.0981612531317064,0.5529754961136151,198.90504487915885,5.36262846481114,-2.3303938738268037,359.46420304057716,0.32171873720894295,3.6383431710335303,353.32690313599926,3.311746560480848,1.8553592058670825,31.842241784994123,0,0,1,1,1,0,0,0,-0.9099914109316907,0.7259147028894289,-0.44094929768724556,0.09695682251074092,-0.3894291552755448,-0.491874475862429,-0.14412326964765254,-0.22075686949150145,-0.7753873998793485,-0.26555072206940583,0.09218347340938027,-0.0008620716042708914,0.40783304478501703,-0.04771524257423076,0.7653394757311461,0.4753121070555004
3,1,8,5.115193977138585,5.224999306691384,227.3791077625073,1.7233900460228915,-3.600014476178399,90.14064471126784,0.7192364919219663,0.06254087027815158,301.6203308459534,1.7383023488644787,4.784080193423291,307.1010901630763,0.2854161642138453,-3.0540067935963155,293.59636982710344,-5.2672942115624535,2.2569842238414903,307.5833937089096,5.044437562171846,-2.6779085038803694,353.06839404999283,5.383897862081961,0.6651787345791651,171.1324143840679,-5.309682720792708,5.099828594255799,64.70671554490148,1,1,0,0,0,0,1,1,-0.0013840458205902884,0.5638308343094671,0.17177155407484865,-0.2789888083130809,0.764025621863618,-1.0101830058681947,0.5102996918025099,-1.16823159594331,0.5237401891467189,-0.6804984056398029,0.8303010609466085,-0.10094222429137108,-0.8329972101038808,0.12996111047478895,0.2973240937165213,0.6291848423211436
4,1,8,-4.174874719777796,-4.5654425139379535,207.50592561198835,-2.222744966235828,5.1484050107666315,316.64438054049214,5.77456186329783,4.108486394265185,67.24549562202031,-0.7242247333666576,-2.4177002641064482,60.973809662497715,5.516868096038557,2.5431438157669977,274.0026054269997,1.6947085051755764,-3.9723862591512327,40.932855382065746,0.4894152930805453,2.795123202751429,193.90991744574842,2.883800997337372,-0.3032094679472168,37.21089257631197,3.4249132950310446,-2.9875599406856037,61.94252213302828,0,1,0,1,0,1,0,1,0.7190015286601669,-0.6788717501671623,0.33317839481895123,0.794365170021029,0.3258442527877423,0.5872054114674781,0.09154080040898527,-1.308239527057546,0.5108785921065593,0.44304994786577767,-0.18704488818511816,-0.046323290372841004,1.0554329967453284,0.8014335461940484,0.2504919788600127,0.46996891359198584
5,1,8,-2.171021051628869,2.9165360264844136,206.82560865816697,-3.918573288929454,3.265001317182494,241.46772214984907,-2.5241319233554416,-0.12524349968066906,359.67874722407987,-5.88560905183592,-4.379075684280762,232.9690669787041,-3.881475606422163,4.877926394547058,99.61685624477617,-1.5537426096352815,1.3607148349875131,340.7726578092769,-1.028496308409867,-2.29311240502882,156.3192150571842,-1.188545185828049,-5.63151577459262,154.9584379686204,0.7499479472703907,3.9866407872335925,41.10345302301235,0,1,1,0,0,1,1,0,-0.31026118265368474,-0.5706631229196983,0.49947334307377966,-0.0028005357603128754,-0.16225615367795032,-0.2150794956443426,-0.14335501538060927,0.8460519502113066,0.8044285990120321,-0.2805621835080772,-0.639501512712341,0.28046578172341047,-0.31654306703154816,0.1478860983706838,0.8227582134055043,0.7178250592643967
6,1,8,0.948415383268352,4.017857152772752,137.3252844539978,0.36682297324047486,-3.693477916090346,188.84672549797529,4.445804971289647,-2.79267968403126,29.931892514384838,1.689136067056264,-1.109622531564031,302.94513680736696,-0.9530433907002225,-0.7600356141627271,227.24896045839728,-4.561989672759266,3.498734295197445,32.257163343641075,-2.7997531309222845,-3.36508237897346,135.508797419755,-2.3442470154776487,1.5410767878971243,163.3386768103212,-4.653582406468459,-4.838404022897924,38.16700818981169,1,1,0,1,1,1,0,1,-0.3893888910394316,-0.06060578864258019,0.9310998570441689,0.5360960334689883,0.12184130364608067,-0.18801304595820612,-0.6953793249343664,-0.7522297346812267,0.4302359556083713,0.2715338813283169,-0.876180748705485,0.860756014427284,-0.5318195311781699,0.1591622737683312,0.28685949089045437,0.22546881692363047
7,1,8,5.230873696771301,-3.969131716777995,301.56041372795147,-2.519954722508233,3.757992381683584,270.1154566063034,1.2578164475840294,-2.7812417634150823,205.99508867142575,-0.5006524743172509,-3.5722834583143923,26.424561530608457,2.039056657396234,-4.107513638412877,205.6543088583367,4.9906898280828855,3.984461133276218,137.16838967640965,-3.28745081769876,0.22431331486517037,261.17999431673667,-0.6951118822560964,3.893855960999609,133.21899637935806,2.576802835981387,2.1591640638596705,90.30674369838039,0,0,0,1,1,1,1,1,0.0007492274848242166,-0.37180648250331344,-0.9371559846060753,-0.4569820768731664,0.10358932778700257,0.05147754985828081,-1.4588826051169532,-0.7006804652737673,-0.39084073721740437,0.3623232245219713,-0.04467402398515856,-0.28791166432315624,-0.7985643534647715,0.8498198594723309,-0.003180568146298135,0.5940835659933494
8,1,8,-2.3976064194708933,5.8502247292794,272.5745238085984,4.5163462021600225,3.767842513389275,224.1571954702647,-3.0032155982987083,-0.869526706654089,292.35965756851976,5.251737071110229,-4.3179311062666965,232.45692059254256,-5.514379264978063,-4.039141778979234,157.6638477046211,-1.8182123958185779,1.621879503623226,54.619859229998234,0.6825632452981054,-3.00817391397795,195.95321378056764,1.4800727642670313,4.289984400799177,69.79431826359865,1.55065651289426,0.6264741953666428,3.3265418658413197,0,1,1,1,1,0,0,1,-0.7950475926504165,-0.7719951789778637,0.47756735085464364,-1.1609848061458732,-0.36858598999496667,-0.4796035354629487,-0.46128893475908,0.18952848901374775,0.335879832839298,0.47297594042777974,-1.1623940429792412,-0.33228414387011757,0.10563390134508688,0.287016703829773,0.31522928319578053,0.018322523263075
9,1,8,4.71018298837139,-0.6347048086972604,210.17719001992913,-4.3913329684354,-2.2180706869117834,287.62212520020887,4.602519904371157,4.3955118195223495,287.1724337214795,-1.45536616704244,0.13809694436876674,211.60428166902622,-2.6407822853677985,5.5589934116994435,315.03309765301617,-1.7458819907117422,-3.670277321533434,67.9372453455535,1.4230281999390404,-3.9307854713508843,233.87578013444315,0.10150637618245018,-5.860429885218369,316.5066926229181,3.300720361266431,5.4444044864490095,104.04279823382245,1,1,0,1,0,1,1,0,0.20081150441400164,-0.6321909442711358,0.07829427505788647,-0.2533593905674638,-0.5925931306562472,-0.3646267736723686,0.512959372191162,-0.5123670789512178,0.07482251933493447,0.18460982338697737,-0.20558233605803902,-0.28167356611991684,0.9221089246200199,-0.8748440123496459,-0.051772747897076477,0.20699034802585597
10,1,8,-5.631884891726532,-1.6106740071298788,184.9402953848424,5.1796981336912316,3.935272996522998,142.14302213406864,-2.8813743230748856,-5.901557665243843,136.4541802332309,-1.8393507642571638,2.249262833305215,310.79236795823635,2.463880905320293,4.613747828006085,112.92608674196458,-5.55472574561584,0.04059626600289068,153.70838529832756,-3.516813893864257,-0.21486459016784787,224.985423190672,-4.517154531074331,5.848402534107655,18.385397703450867,-5.813836530154276,4.867041791431364,285.5345576483077,0,0,0,0,0,0,0,0,-0.8234387373145332,0.6400371363406623,-0.7122267386353823,0.6769612513013525,0.7496713226603748,-0.8687365080995645,-0.5192216201743387,1.2276101500438434,-0.46274380466215725,0.22861797384455523,-0.38014644491040256,-0.3799530654683861,0.6637669405152457,0.2206180019592717,0.2528221888996427,-0.9095167924661149
11,1,8,1.8861952934378161,3.6881139978373834,266.6058829448252,1.9333882584664202,-2.066001875290286,85.05335209431901,-4.535858362911762,4.85049310437014,74.62339482759303,-1.5616773211622554,5.920795114905236,84.56791759549466,3.741051159659615,-0.7588792076898074,95.68532593311296,-1.489897601968286,1.6413420389360414,174.58527000236197,-1.347673319711463,-1.9403204693504774,151.50383407109481,-2.417743797696898,-4.354325170850336,60.833890793279544,2.385546472705343,2.363299374315841,38.72456622080927,1,1,0,1,0,0,1,1,0.06208907169410041,0.7173743987703962,0.23467692988012548,0.8533500362769229,0.04273407122220965,0.44939330396456323,-0.048264471626205084,0.4848039664970607,-0.5776583854714741,0.05475463342141701,-0.03404060884495721,0.01847959327041737,0.5428873407061335,0.9727331580763678,0.7763179474929366,0.6224946385405947
12,1,8,3.369881292001343,2.0607009461336863,29.00031457196745,-4.269651711786486,2.9189371085852955,291.4340957799459,1.6863654040574367,3.021494081630148,38.48264487276276,3.4113311296487687,5.364231653197849,46.19956371868353,5.656550534307458,4.791484622544132,315.75714284609853,2.4252863651963565,-3.825258324688164,343.66224054879456,4.828864758896457,2.6788301367192435,284.9132087665557,-1.709451328936173,-3.4442017800575644,219.4298536617617,1.1015300651897624,5.499176446418152,52.716957518229876,0,0,0,0,0,0,1,0,0.37733819471683444,-0.9611695280172038,0.559567423354787,0.4448233549519293,0.6464495275959952,0.6741010593053055,0.10102139414540735,-0.09838614281729427,0.8401454433057942,-0.24627685957465606,0.20147005966094592,-0.7564782740050608,-0.47262533937642875,-0.38863142021681735,0.5152508348747208,0.6767788312362446
13,1,8,-0.9248739532574772,5.0230219888436665,233.5109048101833,-3.80908041114273,5.266848026275584,219.56234164117933,-3.148117772953937,-2.4707310111791676,60.23381009012761,-5.382305306725922,4.693471017607204,37.04198468893633,0.3285095081436409,-3.794838814657422,61.64829136353988,1.9563015684218907,5.546431817727788,223.2435229275115,-4.546020112287858,2.222788128122097,220.41079125773254,2.7143117263704415,-0.019807932387426064,39.00337584905348,0.23676673892872602,3.2683999051801305,339.86566052398643,0,0,1,0,0,0,1,0,-0.42154584963005715,-0.3482666244058169,0.05186968748615963,0.09069363592612828,0.8398113974789441,0.6338086476569949,0.076814357030947,0.14235182281414022,-0.771181182770384,-0.7252905084062752,-0.4930631333492456,-0.41978977226469244,1.3673965374422334,1.107429287541261,0.9349506993530272,-0.34277890054001187
14,1,8,-5.031903956420705,-3.168289727800391,213.8036590928712,4.176844096841725,1.0410326600538253,171.90914566205038,1.133204977579188,-1.2177469335400755,335.3864600231122,3.8346084103708304,-4.214482225626497,142.3005368758942,-3.900781998408919,-5.6035529136825435,159.42797882314974,-0.14015961788637288,4.967499328104983,121.80918805540828,4.858885061151476,4.102712216642578,125.12476137588172,-1.7325774024923,1.0937714000293637,56.860183363703406,-5.966658148840477,1.8163445406835352,11.012289566055863,0,1,0,1,1,0,0,0,-0.6617365049350751,0.0940712864948269,0.5469921429160035,-0.2505889317729757,-0.9435004030313752,0.729205858134689,-0.7673820212395429,0.28801234470562637,-0.4862087464500071,0.7838937172319191,-0.3781361400042833,0.5375393472012502,0.22053015024877748,0.3377792336684487,0.49284645863267157,0.09590935807328531
15,1,8,-1.8131929843392451,0.9991857091263321,106.87140705817886,-0.07370991675092364,4.110961660377815,125.04108857240365,-5.962366973391585,0.46214583564981604,177.10441033817116,0.7922138825911973,-2.620825224870658,84.31232456387937,3.3918971192399043,-3.803958806735452,119.57759589625007,-3.613255629272754,5.616986032959494,154.99447116612544,3.631668485354093,-2.126164564131871,148.01137033927603,3.1248368200399033,-5.936601447816528,347.2811697264197,-1.5135719128729543,-1.5983624356804262,280.4295182082376,0,1,1,1,0,1,0,1,-0.7723190929117426,1.101304197308219,-0.34434472545303924,0.017417177450604008,0.04800626848670623,0.4820098751142231,-0.4292279811499368,0.7562662889425349,-0.5089850450664883,0.2374034220418433,-0.10371350771384519,0.06477877751074727,1.0919017072156743,-0.2464477840459082,0.059873297411742396,-0.3252800189544124
16,1,8,-2.856477139881241,-5.322080136174915,118.34238493731752,2.7364211396865543,-0.80003778209056,236.19604956993746,1.396324660529877,4.800226776508865,38.69461677608278,-1.4240012495870356,5.800511830313772,120.42010721031833,1.4171268477261694,1.7449946150994942,325.88269139143136,-4.114962682364316,2.7732955016984118,273.2660285631307,5.456373564020176,-3.415139848792193,169.1210869283133,-1.3666886852679148,-5.093752850533537,146.55153025177495,5.579136288569034,-1.7174696144421002,320.4329162730384,1,1,0,0,1,1,1,0,-0.04459992233884597,-0.06661263284849052,0.7083961054697595,0.5674230297908371,-0.5396666382185384,0.9191003592609202,0.5623881971012048,-0.3810132572567737,0.017236665605334413,-0.3020543979988533,-0.8103067392274514,0.15573122358490002,-0.9143478983697334,0.6040117749513971,0.18306199480913868,-0.15126499299275808
17,1,8,5.070105047870449,-4.607355259152869,11.814108651674356,-2.298696903394081,2.9641896081446797,256.83986527401424,-3.770421359192828,-1.0145217411211376,341.5300805953189,-4.3667350103546045,0.5221062317166152,108.54878369021594,-3.5787353964331694,-5.982963736005908,238.61952128856228,3.3821659043578562,3.51795002081526,155.34563708485192,3.8263934828805235,5.132675643389233,252.2927976312764,-1.0838998455828408,-4.397307885449843,24.959057157709594,4.3545290510097105,-2.1700096535103186,198.55319791794267,1,1,0,1,0,1,0,1,-0.1618849707621457,-0.6923666194963743,0.19556926493927845,-0.0653224109312959,-0.265367291474656,0.7908608068780557,-0.4428937516205679,-0.7261326487081173,-0.8165853828551181,0.37479957702696,-0.18139362699065759,-0.5681347668182811,0.44447230007849625,0.20687428884233625,-0.7092413026730034,-0.23804128703009833
18,1,8,3.110687593285767,0.41118344075490754,135.99180359043928,-5.766565161153682,5.479875839095766,106.548939457378,1.30229985407385,3.695034286439632,62.12039530357046,-2.7239703758990554,2.272486568712837,284.6963281458774,-2.6059349685498505,4.002143131412122,349.87584679602287,-1.6412225621995984,-0.5685482440377894,26.59995179726789,1.9082700106515484,-5.764327334593887,15.367376908315885,1.963344136980821,1.2696361000682628,228.83354206058456,3.3767896167637943,1.9627227763180253,227.22695080266183,0,1,1,0,0,1,1,0,-0.3131125539926519,1.0537442662306797,0.4972777051369872,0.9400031294139726,0.10884994421021349,-0.4150196660861819,0.8279571584212159,-0.14784176176416175,1.2962147920087914,0.649094652143994,0.6458707194209735,0.17750685052285112,-0.8323421504528074,-0.9519006026406678,-0.7761494378991108,-0.838956394270733
