1,1,8,4.326106511889371,-1.4387866710735895,162.65565313650228,3.149644853217622,2.007052410359623,39.24053207169606,0.3802885491026564,-2.2747728457682928,154.52069949983613,-4.814636299485343,2.003068323765274,33.34875876428816,5.092212135480554,2.0156274577439297,322.07744735212464,-0.37952705866984227,0.49481064502689875,8.457903992349465,-3.1877881812161344,0.1056108212279141,283.2371739904578,2.9876934106666457,-2.155598769863764,215.1339620803798,-4.793204934773181,3.961062182913419,271.99703939532503,1,1,1,0,0,0,1,1
2,1,8,-2.6092551871131477,3.756060138738443,49.791352543439096,2.0919411346499297,0.23296892775939515,212.93110236117292,-2.676033217504368,-5.154425667194243,90.06185614531864,-4.512182565714603,2.28497054968826,212.60068072400517,-5.687677966728803,-0.9045012087432438,295.56478779487765,-1.0981612531317064,0.5529754961136151,235.77675848283522,5.36262846481114,-2.3303938738268037,163.18127636020785,0.32171873720894295,3.6383431710335303,279.25009043090347,3.311746560480848,1.8553592058670825,226.44576592323122,0,0,1,1,1,0,0,0
3,1,8,2.9839003469188015,5.48605062840263,239.16585375157052,-0.8564823023045958,4.63540754875017,335.7024706425741,1.3380747396694805,4.114614977104122,34.884910047205786,-3.0381331568437364,-4.076624256092394,208.7243985213849,3.8901612145759055,0.14225910864949398,246.90147817771685,5.663173313611756,1.95559705181882,190.76622424226719,-4.631668265582858,-1.3174664301001688,327.72851368267237,-2.2903427352401335,5.1497016711214165,352.76980757247884,-2.9347855475710736,0.32665423029243,72.23388867948519,0,1,0,1,1,1,1,0
4,1,8,5.224999306691384,-3.5866414106059916,153.18578973656528,2.133902702442983,1.6979759745322776,32.84317474508398,-2.6779085038803694,5.115193977138585,319.0100912520341,-5.353759758408415,0.023937909637363308,143.75251767761176,-5.014950454040466,4.407955322256908,329.09334621424375,0.8734870169344071,-4.171003061078867,305.52879161784045,1.507835997310718,3.926746064914829,265.63002659319113,-4.033070843596551,-2.8053428617049367,190.1041444351969,-5.978458322496362,2.775621311526997,308.351586805596,1,0,0,1,0,1,1,0
5,1,8,-1.0588538357664015,5.257722103782639,303.25459182795555,-3.3690540925668384,-5.902796793093015,5.345141150257886,0.6754451963028951,4.961753662521539,82.81060270794669,-5.197584894766644,-4.137814806873363,266.7001807130234,1.0516050305615035,2.858106359456322,48.158774525972625,-3.819494134589938,3.351567126796198,276.66054278063115,-0.9670760566823815,2.012303542512257,54.75375840666614,-1.8266487158587803,-0.8931302255347426,43.03672458186139,5.250198700341402,-0.637129783127937,353.2368558989349,1,1,1,0,1,1,1,1
6,1,8,4.465916216460367,-1.9447203445058863,291.13980482003126,-0.005331250041603841,-2.0508063568440185,30.503187888530803,3.0838840250080755,0.36133584819584996,259.79250635077864,5.895553214496447,-1.894458761472202,79.8277139987744,-3.5961464465283743,-0.615580098829787,299.89822913545174,-0.47363817232711636,3.413785888646843,276.55683535440767,2.4604807204355232,5.808877117996365,345.6629249533356,0.46912068357251435,-5.267673596728118,262.47603077356143,2.163930553415389,3.446306131558371,37.152812886652335,1,1,0,1,0,0,0,0
7,1,8,0.7499479472703907,3.9866407872335925,161.35639866647904,4.76676524403182,4.844396407706114,168.5910027683864,-5.88560905183592,-4.379075684280762,80.09252798499304,-2.5241319233554416,-0.12524349968066906,98.93816601453884,-1.028496308409867,-2.29311240502882,216.90394735921421,0.434406398902897,-4.3058392272770085,115.06296582042232,-1.188545185828049,-5.63151577459262,216.39453101703128,-1.5537426096352815,1.3607148349875131,114.86936845113394,-3.881475606422163,4.877926394547058,267.4960807945324,0,0,0,1,0,0,1,0
8,1,8,4.449029738123259,-2.355670842049656,158.40605545386413,-2.1754516569129527,-4.21320511678483,174.42632085155682,-4.016332382629417,-1.1657159409879632,206.82560865816697,-5.824985726546231,-0.6524397691463055,109.89813356068377,-0.8318668123440602,-2.631364606157164,120.4626058405885,-5.553308478235472,3.5875344206807736,297.48688273877127,2.352147146381644,-2.3370040071624136,342.5179439564393,-4.049693032623448,-3.7991210264353055,180.4988666657404,4.511883493792482,3.1712161227530085,197.22805015191477,0,1,0,1,1,1,0,1
9,1,8,-3.1200701367904116,1.324755053826852,332.0959578361131,1.5410767878971243,1.689136067056264,96.2196094790622,-0.7600356141627271,4.445804971289647,191.00468919721425,-4.838404022897924,-2.3442470154776487,69.19566251728962,-3.36508237897346,-4.653582406468459,43.14030981722204,-1.109622531564031,1.8000871010483408,284.96202885592334,4.93317863408477,-2.7997531309222845,208.45246149805055,-1.2131931017999724,-4.996634923182105,300.53571458318254,0.14712476240768613,-0.9530433907002225,197.0508799419343,0,1,0,0,0,0,1,0
10,1,8,-1.4224905182000733,-4.874962174240139,266.9875502391673,-4.507848858284395,3.1411864513197627,173.51118942878244,-3.3627556027100756,-1.7998471890950785,55.335103020608805,-4.165869324199363,0.10380840710174866,27.56695317770594,1.1776733795596908,-2.6446864117066147,172.52279692886404,5.007721328808897,0.12850327549088503,246.76002806934483,-2.3120935611353977,0.4990107573158884,345.65125361529897,-0.2511746094323013,-0.4090079797477708,3.8574246958353076,2.2459582838212278,4.409173949809405,236.9213080235081,0,1,0,0,1,0,0,0
