1,1,1,2.029995280602514,2.191409567286608,33.10680337809383,-5.917422255093056,3.4927955454944826,19.46380354618303,1,0.8876052519967106,1.1538868275957237,3.5341786754921056,6.833064687795691,0.0,0.0
2,1,1,-0.930938081941513,5.92083436853801,88.73169221914549,-2.1944444560040908,2.404493521038868,30.94709256013193,1,1.522918811877275,1.9797944554404576,4.584542039155863,6.469204498454696,0.0,0.0
3,1,1,2.006069819244882,-5.199028356457534,208.47687474493267,-3.9426309141175633,-3.5510203807038585,80.40719059264744,1,1.236830860652932,1.6078801188488114,-2.4892919746283013,5.048198389985302,0.0,0.0
4,1,1,2.28497054968826,2.3441761461375417,136.94903085511396,-2.3303938738268037,-4.512182565714603,24.783569431057778,1,1.2567022196724134,1.6337128855741374,-0.09271186683739785,-3.4790069161508637,0.0,0.0
5,1,1,1.0866893574668395,3.8521595931625874,126.43841004830469,1.8592252827611744,-0.5606241213264052,45.807795678544394,0,1.2967541290740272,1.6857803677962355,4.411115130262376,2.0642562632547214,0.0,0.0
6,1,1,1.2720006945896882,-5.004855030914165,184.2677732594848,-0.9290688570591068,-3.539967260007939,299.0231367224942,1,1.619544869993404,2.1054083309914255,0.9636535454483237,-6.951279429802243,0.0,0.0
7,1,1,-4.076624256092394,1.3380747396694805,349.89519940835265,5.1497016711214165,-3.0381331568437364,87.25475005987128,1,1.217057407836195,1.5821746301870536,5.486153302805496,3.9785337958917353,0.0,0.0
8,1,1,-4.631668265582858,-1.3174664301001688,246.90147817771685,1.2332430828130039,4.978366722223335,221.4360778097441,0,1.3847260139361983,1.800143818117058,-3.9130473967614314,0.43553897372324,0.0,0.0
9,1,1,-3.592203710683827,1.9721951250523504,21.981173653126397,-5.163508461643779,-5.309682720792708,32.45257540844098,0,1.1140450672709712,1.4482585874522627,6.799771459007731,2.2978533946971886,0.0,0.0
10,1,1,0.2854161642138453,-3.0540067935963155,232.28274392842772,5.383897862081961,0.6651787345791651,187.49032256883913,1,1.543478838208264,2.0065224896707434,0.9589819892292883,0.08338782703753544,0.0,0.0
11,1,1,-5.353759758408415,0.023937909637363308,297.80238194744487,-4.033070843596551,-2.8053428617049367,36.39033645615474,0,1.3732423460740506,1.7852150498962658,2.8452036032573105,2.2639679660430367,0.0,0.0
12,1,1,2.8543342197730373,0.33680481450656297,293.5735911008353,4.9697782071414585,4.184293053928015,277.78233500024953,1,1.361016856087873,1.769321912914235,5.704514969137602,-1.191742678374876,0.0,0.0
13,1,1,1.4816456936065059,-4.514216681555398,113.34502991529862,-2.697242486451461,0.9891576542339933,7.105803703961162,0,1.2863162163111013,1.6722110812044317,6.259803773297863,2.105738122778101,0.0,0.0
14,1,1,5.88694216699753,-3.7317258723098385,240.3691062753677,5.250198700341402,-0.637129783127937,130.86416763187478,0,1.238977904260197,1.6106712755382562,1.4021400407486713,3.810808479275096,0.0,0.0
15,1,1,-5.902796793093015,-1.8266487158587803,266.7001807130234,-3.1996217376321616,-3.3690540925668384,294.57124101615335,1,1.6999124095394622,2.209886132401301,-1.1908403007129902,-7.7624381710996495,0.0,0.0
16,1,1,-2.9875599406856037,1.6947085051755764,113.31765101292517,-3.9723862591512327,5.516868096038557,326.550409688535,0,0.8764495809011166,1.1393844551714516,3.3908584210226635,0.6525537241073938,0.0,0.0
17,1,1,5.683104470285283,3.2937693884853325,106.4566836090045,-3.622559145581599,4.247743644239598,353.9077296638949,1,1.201142969764299,1.5614858606935889,4.901045659793029,3.337996088098576,0.0,0.0
18,1,1,-2.0508063568440185,1.116859844401691,72.11560660414877,0.36133584819584996,-0.005331250041603841,170.8085451646213,0,1.2452098583388207,1.618772815840467,-3.537182322451619,0.6254942447633525,0.0,0.0
19,1,1,5.895553214496447,-1.894458761472202,299.89822913545174,2.163930553415389,3.446306131558371,179.34936937765312,0,1.5576790261906757,2.0249827340478785,-6.644302760509742,3.546333615590161,0.0,0.0
20,1,1,2.10218674695044,4.954292554621917,357.25641712546957,5.8709535035019424,0.9168641870662784,169.87445824147096,0,1.4285705809831328,1.8571417552780727,-1.3650719296395266,2.209124977686205,0.0,0.0
21,1,1,-1.1144359562241046,-2.8768167287981163,267.3483000525187,0.4346266602825204,5.230445258294438,239.11054143422882,0,1.2577962141557109,1.6351350784024241,-2.9608975706422456,-0.44543186272647084,0.0,0.0
22,1,1,0.434406398902897,-4.3058392272770085,111.2066278491354,4.76676524403182,4.844396407706114,220.26168814292973,0,1.3197515139259814,1.715676968103776,-7.847478735781227,-5.838767579041017,0.0,0.0
23,1,1,1.3607148349875131,-2.5241319233554416,168.5910027683864,4.877926394547058,-1.5537426096352815,153.1520470452082,1,1.2291297248176294,1.5978686422629182,-0.16699133290755874,0.999930596360521,0.0,0.0
24,1,1,-4.154524999634396,2.998881708523201,49.96769501646922,-5.950549848569594,0.5832321315268216,263.2819991549905,0,1.4086451268196007,1.831238664865481,-6.635788951792234,-5.234156821779274,0.0,0.0
25,1,1,2.352147146381644,-2.3370040071624136,160.42680692561083,-4.016332382629417,-1.1657159409879632,356.42038953606396,1,1.2613851472274045,1.6398006913956258,6.1991251475044375,-1.8047684253097884,0.0,0.0
26,1,1,-2.631364606157164,4.511883493792482,158.40605545386413,3.1712161227530085,-0.18578930494810608,235.96293822326018,0,2.1361323055156185,2.776971997170304,1.1922492736963104,-3.1156385084140545,0.0,0.0
27,1,1,-4.358144847916925,3.704569388273959,295.2883864245878,5.050979124500994,2.75895846662394,351.55567028902533,1,1.3630533267107219,1.7719693247239385,7.743046541456266,2.3593000241560205,0.0,0.0
28,1,1,-3.36508237897346,-4.653582406468459,234.0026130314502,4.93317863408477,-2.7997531309222845,181.63980267877295,0,1.0421758316064498,1.3548285810883847,-6.451205363863899,-3.1256626873035316,0.0,0.0
29,1,1,4.445804971289647,-2.79267968403126,300.53571458318254,0.36682297324047486,-3.693477916090346,127.65416652288832,1,1.7933663747486321,2.3313762871732218,-6.082652897012354,4.66497906026326,0.0,0.0
30,1,1,5.666060976018462,5.279971171175623,341.9861377657784,-3.778352146635386,-2.57178011513317,42.936925498250595,0,0.752174555923182,0.9778269227001367,1.915361867463023,2.72598761479434,0.0,0.0
31,1,1,0.5533725952403281,4.705069313209345,274.23559353959286,4.516611794792124,4.670783903499217,235.6554410530827,1,1.7313173366303385,2.25071253761944,-3.477186864956435,-7.028132379839846,0.0,0.0
32,1,1,0.10380840710174866,1.1776733795596908,172.46476171703097,-2.6446864117066147,-3.3627556027100756,80.51714992086445,0,1.4458423168150092,1.879595011859512,-2.3997962521267713,-1.8966540242667644,0.0,0.0
33,1,1,2.2253342689781612,5.521708453843299,269.2984126118886,-5.87141917680549,1.8973769341169366,348.08964263925867,1,0.849595062599578,1.1044735813794513,3.8661133439629918,-0.15648151284622358,0.0,0.0
34,1,1,1.8284555676354395,2.567553351360494,186.72939944595512,-1.9730726373511045,-3.2613530758338785,82.4316660803797,1,1.2238092926617463,1.5909520804602704,-0.9911419550614085,4.129029662852261,0.0,0.0
35,1,1,-3.969131716777995,4.9906898280828855,164.98042577048247,2.1591640638596705,5.230873696771301,321.45814360745794,0,1.4858485327725974,1.9316030926043768,5.312614844368291,2.718742209861645,0.0,0.0
36,1,1,3.3143547628756362,2.8889968297217443,0.39548589223187935,3.052251699208037,-3.6386914241614363,114.25656736706912,1,0.9266016962550684,1.2045822051315889,-0.9268158430081286,5.191807947999479,0.0,0.0
37,1,1,5.615624325886648,-2.4686277049387844,17.33964323038264,5.209143937855357,-0.5341245632182066,173.21482556084464,0,1.3442595795814134,1.7475374534558374,0.3919806907175829,0.03902322870678887,0.0,0.0
38,1,1,4.052013790931715,-0.2289628867364084,235.53694367456538,1.159057743529734,5.2592437706320725,192.65646113775378,0,1.2403457200151597,1.6124494360197077,-2.3205995634154863,4.477847123189738,0.0,0.0
39,1,1,4.523489376356954,3.875942577853266,223.60712181340008,-3.613162097628711,3.8697496308445656,240.85672212141117,1,1.5907609216483167,2.067989198142812,-7.653799651276383,-3.3769568045484437,0.0,0.0
40,1,1,-4.039141778979234,0.6825632452981054,315.49038606480065,-3.00817391397795,-1.8182123958185779,36.92478023928589,0,0.8674493367171081,1.1276841377322406,2.162506004830968,2.0675420171923466,0.0,0.0
41,1,1,0.79046161129927,3.1984830469926635,137.60635678596526,2.9317729301148234,-4.176475745213057,112.36652970461428,0,1.2976660414542596,1.6869658538905374,1.9054340702482389,-1.6822564252838994,0.0,0.0
42,1,1,-0.4224458016030943,-3.7083659720419027,356.6280038980151,-3.3854347246353926,-4.369263128092261,11.464713865405685,0,1.287428722117643,1.673657338752936,4.037416460495429,-2.863827046301351,0.0,0.0
43,1,1,-5.25642355562497,-4.994913498919832,45.77323434186114,3.439464333252714,-3.1147626144286433,240.3904067282798,1,1.3467804183510212,1.7508145438563276,1.5312736197078163,-6.472476594334122,0.0,0.0
44,1,1,5.225297516936857,-4.536779356053852,312.9760532888775,-5.579522194279766,0.9113803295569238,135.5425654301129,1,1.4985005020227302,1.9480506526295494,-6.982483876083549,2.288019645142473,0.0,0.0
45,1,1,-2.2034831223800775,-2.2777514685015063,35.997163409633394,-0.5443486950121712,4.7559979101737,13.624510413907407,1,1.4189607606331953,1.8446489888231539,7.577935648148705,6.7246636477529,0.0,0.0
46,1,1,-4.3913329684354,-2.2180706869117834,78.58737733279735,1.4230281999390404,-3.9307854713508843,180.95401173819675,1,1.1749710404265414,1.527462352554504,-6.511859115720775,-4.06291868184452,0.0,0.0
47,1,1,-4.782121071764615,-4.0336659236717125,221.9533055940279,-5.860429885218369,4.469633556633414,291.3684037759743,1,1.1367587756565314,1.4777864083534908,-4.244831631391559,0.3404113162601714,0.0,0.0
48,1,1,5.419127079795637,-0.6351583805423764,198.57331608997785,-1.5511421040574582,-5.40844018457344,101.7163662197655,0,1.3548750316869518,1.7613375411930374,-3.925162909096409,6.038805078460184,0.0,0.0
49,1,1,5.870038852074633,-3.7552766181208326,333.44318810410135,3.0803268539267994,-4.729849734109369,180.29068654646935,1,1.5844214787347821,2.059747922355217,-6.694705563524572,-4.779443173958665,0.0,0.0
50,1,1,-1.0421902268056966,4.011270798595046,126.4295382201628,-4.982443539616222,-5.347900731567849,24.43665025113945,1,1.4893261147352275,1.9361239491557958,5.531477392316301,-0.5704630105343576,0.0,0.0
