1,1,11,0.14003282209993717,-4.054769876381721,94.86348113644692,0.5818546423821589,-2.087953805695555,137.92444476744345,0.4044082219910141,4.44916796776303,224.3835866217599,5.550040203907965,-4.430497930406373,214.85106201212457,0.9482807030506137,-5.586304593074287,164.6930423120814,3.0407294412281356,5.066977406725428,230.91238210089026,-3.584690763539324,2.7555785672184827,26.10752379772423,-0.03534069330632139,0.9314915482702819,305.23638596554116,-3.8283096808304107,-4.399487991990176,114.19102721458817,5.414276124685677,5.1331312800758155,194.05967657789373,4.31365058771738,3.301516598109758,265.42331142980623,2.5287044650874364,-2.492320952287792,205.96676118941454,1,1,1,0,0,1,1,1,0,1,1,1.2544148374010748,1.3999023789285059,1.0756832754574346,1.6213496790235915,1.179901679605061,1.4373358663232152,1.6686001288119616,1.424310578138469,1.3368566181855221,1.4237597302481106,1.6395066873954707,1.6307392886213974,1.8198730926070577,1.398388258094665,2.107754582730669,1.5338721834865794,1.86853662622018,2.16918016745555,1.85160375158001,1.7379136036411789,1.850887649322544,2.131358693614112,-4.32389745455151,2.340933029826507,-7.027755753261896,-2.824775088757086,0.8396445484697015,-7.710537760126742,-3.7883728251515496,-4.289884558470847,-7.5546438135577745,-7.976384718637982,5.590420445928016,7.251913250681021,5.37596380247447,-6.729188588520019,-6.564085203883241,1.6904391557025438,4.08107984827735,4.79925281595062,3.9341462099605238,-1.4394075398016248,-2.4206992374923377,-4.902753126643637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11,-1.7853863317231768,-5.2627413073055145,25.094746150686603,-2.1020351802777686,-1.0766156651151424,329.3028386367455,-2.9979381284893787,1.0866893574668395,245.0467210800955,1.548192197441041,-4.34028824855203,77.58657423828147,-0.06953390012804839,-2.6092551871131477,211.66422840610028,-5.154425667194243,-1.4350323048295346,257.12241107181126,-0.41501040072962514,-5.687677966728803,334.97589789105916,3.756060138738443,-2.676033217504368,202.25480378456297,3.8521595931625874,1.8592252827611744,304.41061687193024,2.28497054968826,2.3441761461375417,323.4082981405391,-2.4143769487370195,3.33376745363182,65.91717345677213,-0.9045012087432438,3.311746560480848,121.15981256233607,1,1,1,0,0,0,0,0,1,1,0,1.433907865437398,1.0538970860667172,1.5710932746906314,1.4449872690239347,1.729507860009091,0.9238910130745537,1.536274247207489,1.3523531398474016,1.4216611884101178,1.8474438439557752,1.4945239510162391,1.8640802250686175,1.3700662118867324,2.042421257097821,1.8784834497311151,2.2483602180118183,1.2010583169969198,1.9971565213697358,1.7580590818016222,1.8481595449331532,2.401676997142508,1.942881136321111,2.6096653205433693,-3.873902975346912,-5.306029098924064,-3.873583883597318,3.725083486061129,5.549730601809907,-5.635401503992179,-6.042006478270547,-6.652420574846145,-7.987397850027133,1.6960009261195843,-6.673140041218886,-1.238758476078809,-4.719956346677252,6.688272747562795,-2.281167497565324,5.186881619434541,0.18967881153265864,-1.1419764030727944,6.18054339833356,-3.0537903136535114,6.866268894828556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,11,5.895553214496447,-1.894458761472202,104.27604229933675,2.7492010257853803,-4.761572903778255,8.564246550365917,-0.005331250041603841,-2.0508063568440185,97.49626406366934,0.46912068357251435,-5.267673596728118,84.66706762918513,3.0838840250080755,0.36133584819584996,333.8858784932861,-3.339076200040853,3.996607637848392,312.8798817708671,-0.47363817232711636,3.413785888646843,12.882947886882844,2.163930553415389,3.446306131558371,163.92668961812237,2.4604807204355232,5.808877117996365,299.6639490011037,-3.5961464465283743,-0.615580098829787,301.81176174430425,-4.9832270703823065,2.6597502116926206,37.7953803234359,4.465916216460367,-1.9447203445058863,197.62626475409192,0,0,0,1,1,0,1,0,1,0,1,1.0585463531579689,1.49845022592553,1.1387206372642076,1.5848433840936051,1.3664512009250298,1.2680051378498942,1.0747421419110563,1.1032458430315166,0.9345893916053964,1.2771245155379896,1.5373956196639087,1.3761102591053596,1.947985293703189,1.48033682844347,2.060296399321687,1.776386561202539,1.6484066792048626,1.3971647844843733,1.4342195959409716,1.2149662090870155,1.6602618701993865,1.9986143055630814,4.939546880890278,-4.431712177717108,-1.305237321954385,7.827938004669257,1.2224855827550378,2.8029156626005864,6.605723406162555,-1.3650719296395266,2.209124977686205,-1.978173676310032,6.383735030840853,4.98218624315408,-5.156079746825199,5.555425143517262,7.878062983354203,-3.703057283596584,0.16603292795892877,-6.680573929369716,0.5795022137100272,6.973927011059251,-1.4859146082988062,-3.8357556383974885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11,-1.2131931017999724,-4.996634923182105,79.11733191869773,1.7694750181170154,4.06233862195916,236.58141353770728,-0.7600356141627271,4.445804971289647,329.612463317065,1.5410767878971243,1.689136067056264,36.02096177774685,0.14712476240768613,-0.9530433907002225,254.70893720492018,3.842946214152927,-0.8519639373532706,236.75849385142277,-4.838404022897924,-2.3442470154776487,90.52691275905941,-2.79267968403126,0.36682297324047486,3.350120123113895,-3.36508237897346,-4.653582406468459,341.76073050239506,-1.109622531564031,1.8000871010483408,294.1589278572816,-2.681223297121495,1.8236874857281715,245.83712566777047,4.93317863408477,-2.7997531309222845,75.08138387404087,0,0,0,1,1,0,0,1,1,0,0,1.5498697566778281,1.4356840350618383,1.304782435606689,1.4760090863302586,1.5910187695757456,1.369522818629725,1.2740192131653223,1.3073558332539177,1.3456664635967615,1.560819823494961,0.9344780874996768,2.0148306836811765,1.8663892455803899,1.6962171662886958,1.9188118122293363,2.0683244004484695,1.7803796642186427,1.6562249771149191,1.6995625832300931,1.74936640267579,2.0290657705434496,1.21482151374958,-4.924637221453795,-6.082652897012354,4.66497906026326,1.2645538443578026,6.759820348271692,5.483693114596189,-1.164057913628863,-5.748859032984667,-0.02884947242568714,-6.759343486089747,-4.905560034021411,4.958000780475507,7.586904691409931,0.9744163484794068,5.218511824210955,-7.482245045148298,1.180673966442976,-3.3058397222897984,-5.037802862180515,-3.4290401535108934,7.554747968024616,7.039961561567496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,11,-5.7403497384572875,-2.532717603411333,34.36927662748226,-5.514379264978063,-4.039141778979234,63.514293424577346,-3.0032155982987083,-0.869526706654089,18.583019426986375,5.251737071110229,-4.3179311062666965,124.88330232540723,1.4800727642670313,4.289984400799177,257.0001791511237,-5.848087940229412,1.4535707271133358,16.740218012539163,-4.095106844913677,5.858656785354986,0.6889509707366474,-3.613162097628711,3.8697496308445656,4.836401178867816,0.6825632452981054,-3.00817391397795,321.56518209948496,4.523489376356954,3.875942577853266,244.77835311515946,-5.8260556689874665,3.8369932992422884,336.5428873723668,3.218361039424766,-0.7155410365971835,183.49755630754353,0,1,1,1,0,1,0,0,1,0,0,1.520578067428262,1.223178341742534,0.8050782293123934,1.44305139474187,1.1913046932364657,1.287428722117643,1.3467804183510212,1.5758311759224444,1.1336733907700725,1.1630486992887894,1.5353977759651922,1.9767514876567407,1.590131844265294,1.0466016981061115,1.875966813164431,1.5486961012074054,1.673657338752936,1.7508145438563276,2.0485805286991776,1.4737754080010943,1.5119633090754263,1.99601710875475,-2.4242831944247705,2.162506004830968,2.0675420171923466,0.8352989271555238,-3.1968085592945243,7.800299639039201,-0.31050124174343097,-3.465954349095071,6.021794936213363,5.023790017852367,2.3497039583209034,5.936155908443412,1.0539488150656933,4.264644062656885,3.9090305734864312,-5.568634326950743,1.9054340702482389,-1.6822564252838994,7.358680375123864,-1.8841619206237663,-7.383727880786996,-1.3635386994752867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,11,5.419127079795637,-0.6351583805423764,253.9164271596088,-4.754802523080253,5.870038852074633,10.192440893275297,-3.7552766181208326,3.0803268539267994,28.826752722309816,0.4786325606391455,4.797782886678194,298.72887769487033,-2.943872181822307,4.529103808845138,249.4516693680253,-3.5845823804689987,-2.438257309864749,223.34848306436277,0.2919840467207542,0.6191105363325948,81.67206185168685,-2.792942841149686,-3.6776957915910073,81.16250797242067,-4.729849734109369,-5.021029172643429,23.447451910831028,5.130594243564634,-4.625193630998943,124.69546923273289,1.3984435198009302,-4.592717922329005,113.93657343773934,-1.5511421040574582,-5.40844018457344,123.12252461139086,1,1,1,1,1,0,0,1,1,1,1,1.4225330180055216,1.1759664764513986,1.459791263722484,1.1990483970427621,1.447560069472128,1.5468396983762298,1.682781686404764,1.0596878250393396,1.316863121594745,0.961305235205643,1.3178463035517622,1.849292923407178,1.5287564193868182,1.897728642839229,1.5587629161555907,1.8818280903137665,2.010891607889099,2.1876161923261934,1.3775941725511416,1.7119220580731687,1.2496968057673359,1.713200194617291,3.6110451999692366,7.374153019372949,2.338414635967979,6.434068137677297,5.694215235252514,-4.717285538821033,-7.350123266681397,-7.2257129683281995,-4.9043570475288,-3.684060233705738,1.3412084453301834,7.786812956782978,-1.3895869690742622,5.348361064793394,5.531477392316301,-0.5704630105343576,3.1257985392708356,-1.729411707505987,0.41661531607170765,-2.3809094124372088,-3.337523438739213,-2.6704901712809566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,11,-2.8425695586182846,1.9333882584664202,270.64482244890445,2.2814305259497365,-5.964849125506032,132.2488026284393,-5.348871751421279,1.5576760537946543,307.01799916624105,-5.612490024730487,-3.3362893585085382,34.138324810754504,-5.423044111687799,-0.2046293324441617,256.9782388660805,-2.8549205733267335,5.436376145777796,175.29229303141227,5.920795114905236,-1.347673319711463,173.05562890568132,1.6413420389360414,3.293941921440129,103.32084992515173,-1.9403204693504774,-1.026032363314723,33.87723850847769,-4.354325170850336,-1.489897601968286,26.282651975174005,3.6881139978373834,-2.417743797696898,137.51014928267523,0.27881462081835595,5.760782523859073,228.6313486710453,1,1,1,0,1,0,1,1,0,1,1,1.2625373553118588,1.1860852505274968,1.416628614146841,1.0187892611892235,1.865223925602011,1.4464409537480374,1.803455368864658,0.897543960656914,1.4275819768120774,1.4126712587642722,1.4709973617294039,1.6412985619054166,1.541910825685746,1.8416171983908933,1.3244260395459906,2.4247911032826144,1.8803732398724486,2.3444919795240553,1.1668071488539882,1.8558565698557008,1.836472636393554,1.912296570248225,-3.1706507380229354,0.037676283998248294,1.2004681244280082,-7.127913188610044,0.9294413540355055,1.099315804088194,-7.114720625209619,-7.519409219402398,-4.856810986919575,5.601232598951851,-6.41633878139157,0.15497889324963943,0.6469967913630477,7.493491680609688,4.792683472165784,3.4944770000035543,7.291081294293381,4.261234142435709,-3.1534335294786455,3.8491503531033437,-5.085201281131427,-0.33021417711435497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,11,-4.734243352340941,3.085550900267696,48.23752335143577,5.700109765976114,3.7161538252414497,196.8647753989553,2.7143117263704415,-0.019807932387426064,91.15056934050307,0.23676673892872602,3.2683999051801305,22.21401732178799,3.887865687303596,-1.5403307461673563,123.04551084033156,3.0057022657667716,-3.7160354841998555,154.7957026573623,-3.80908041114273,5.266848026275584,332.4025562699421,-0.09259786966915406,5.516032748132522,212.73862434117066,-5.190774353324294,-1.9488206308414964,52.86310850273329,-2.525411774153402,-5.276085900877529,20.149373388100248,4.456126844954895,-5.193974302579764,166.93028981901324,-3.2388721134610403,0.5950118732934668,24.84256232247116,0,0,0,0,1,0,0,0,0,1,1,1.6153971254407067,1.1574152988021662,1.1211293037714865,1.2472683316779054,1.6277336966592113,0.8842183798607828,1.2525789172284556,1.4195413531942602,1.313721795182497,1.2982647377136722,1.4052351784503647,2.1000162630729187,1.504639888442816,1.4574680949029324,1.6214488311812771,2.116053805656975,1.1494838938190177,1.6283525923969924,1.8454037591525383,1.7078383337372463,1.687744159027774,1.8268057319854742,-5.280001263641898,0.3875131817008466,2.565085836328155,7.410308690375704,4.480525368080819,5.001456978146228,-1.0611394999332227,6.067232793242024,-2.842561651812632,-0.9635155950285359,2.3782624360081464,2.032534843832339,-3.2256681994503893,3.5016534922922773,1.1500891966234015,6.424092755051689,5.332382328907018,-2.3928611002570026,-4.868163785987521,-3.0293395539602397,-0.8131652738749562,1.7180332042599655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,11,2.9599996909157555,-0.9238653542605508,232.3498384529848,-0.918858182090307,-3.6300277048530996,347.7280947445212,-0.5120101736245743,0.30366193529479535,212.4529093452284,0.3160950227711461,5.910582567225362,205.44097736114958,0.2853176088714502,-5.682084597105148,24.730660962637398,-3.794729736798786,-5.117391635298154,73.31765702188831,-0.19764757071823613,-1.3752886329184157,99.80318389948901,1.146075472060315,-3.985890568755961,107.45937821532206,1.828322241799195,5.162956117362171,245.77822519722588,-5.362165686002756,0.40421444375569227,125.05428910783215,-2.86601923677652,1.0877129809760628,207.8325922977746,-2.9577513166534053,-2.063460028674168,316.4412233811971,1,0,1,0,0,1,0,0,0,0,0,1.3088498773876893,1.1262323622040418,1.1890238555745594,1.208393109673594,0.620311710212771,1.6362124653166958,1.6351360402280744,1.55329337799716,1.40204431946479,1.374073300501313,1.3316351480850614,1.701504840603996,1.4641020708652543,1.5457310122469272,1.5709110425756723,0.8064052232766024,2.1270762049117047,2.125676852296497,2.019281391396308,1.822657615304227,1.7862952906517071,1.73112569251058,5.334650699778246,-4.990301329991919,-4.86349714398791,-2.4635156787292125,-5.991864134260915,2.909812900041439,5.565257140803725,-3.250159686303162,-0.2121441143238787,6.837372063058886,-1.351400026961855,5.302013374659877,-2.5886369152668802,7.88845244501157,-3.3074500801452693,-6.253050008900887,-7.677984375622163,3.704885512799324,-6.567226584208509,-0.8664037578562791,0.7268102902253517,-5.5671690604113255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,11,-3.463471666699011,0.2896384582311371,202.13418127362172,-5.167442499633759,3.3225489243771427,18.985442478724035,-4.38166055647924,-3.282715595233927,316.5928841277129,-5.606196378277522,1.1337708911792799,92.06703709557898,-3.815940870261479,-1.9163226241679432,346.38339210928694,5.945194316231477,4.227896624367613,264.57792136964804,3.646710153063647,1.6848203654640188,230.359392203934,3.7295103958004434,-2.432975028537835,98.00010704402611,-1.5553362246750329,-4.793569814948429,124.43618671504488,-5.900279986324998,-2.182886745506604,36.666267955330774,-4.454769743537232,-5.396451700362735,339.55069983836177,1.3701886516797854,-5.902379440525024,52.14820541049084,1,0,0,0,1,0,0,0,1,0,1,1.5522006958257766,1.0916922747418447,1.4134987083141541,1.440831623286504,1.273296920402909,1.7113655715804512,0.9552775187540112,1.2226170900469169,1.6254268501073812,1.4679368234685946,1.3748096168676727,2.0178609045735096,1.4191999571643983,1.8375483208084005,1.8730811102724552,1.6552859965237818,2.224775243054587,1.2418607743802146,1.589402217060992,2.1130549051395957,1.908317870509173,1.7872525019279746,-2.0536605573568956,4.393825168215411,-1.5756331126124454,-5.936904059281881,-5.727777325407665,4.502386155685059,2.616963701757367,-3.4745799580664674,5.33619084188283,-2.1882967495994645,-0.7580643253837192,-3.6319605011987406,3.029982091617116,2.5443600142020646,-7.685769779458516,4.147583457714356,0.54824458767321,2.617792182641095,1.6928481334243504,-7.688753548204909,7.306501118794355,1.7363998054318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
