1,1,19,-3.3510516915807944,-5.953658166331247,77.91245555283811,5.760595142198725,3.554321481476224,140.19778687626118,1.8443514734230093,-0.2203477867816761,301.89221254195644,-4.777471629706978,-3.4018522979147505,221.49900029760124,-2.302480526833585,-3.6888406453783005,253.11469890108333,4.762081450142569,-2.693813432756329,259.7901510723965,-2.7160387069105147,5.869084097744883,310.2268612236488,4.76654049041406,0.9229304470286879,235.36397570581406,0.861476734571434,5.722423269742231,298.44961610434206,2.3649607490201623,-2.7950041385691873,231.58922460841063,-3.683670082940678,-4.428868353769802,286.1663544083809,-2.283837611445224,1.445473024917327,232.87738415946276,-4.5837713854453686,-1.1360360049766403,171.42528159188873,-1.518076045478872,4.724709453443596,305.86120597593225,-3.2782067855172454,2.560231863931427,42.284126917237316,2.7093553095924268,-5.068075793462377,84.32198586285428,1.239821475723419,3.684542413456929,140.6206997733514,-4.2433273520754335,4.002390180945907,29.264703840559385,5.275961516382246,5.077344941733745,257.8513596506124,4.332289470232315,3.3402847015779193,298.2961916910449,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1
2,1,19,-5.309682720792708,5.099828594255799,232.28274392842772,-2.2903427352401335,5.1497016711214165,231.70170138068676,-2.9347855475710736,0.32665423029243,71.99956571464803,2.7938126145458466,4.162297951357431,21.981173653126397,1.2720006945896882,-5.004855030914165,247.70952671524472,5.663173313611756,1.95559705181882,232.14907046593436,1.3380747396694805,4.114614977104122,323.5224058026987,-3.979521824193048,-2.9051879126979885,188.56248492641535,-2.1020351802777686,-1.0766156651151424,88.37979619211053,3.8901612145759055,0.14225910864949398,198.39960720608647,1.957248990407527,-2.905427231510184,97.99839948794867,5.190082354752471,-4.837169665093141,157.5168903487404,5.016204560672096,-1.710875623173993,79.13369262094794,-4.989315431134608,-5.99054838752035,341.5169358624588,-0.9290688570591068,-3.539967260007939,199.95536203737495,-4.226551127994135,-4.5315048587029105,201.57709475765898,-4.631668265582858,-1.3174664301001688,181.87622610834455,-2.4143769487370195,3.33376745363182,205.9976005103192,0.95747995071283,2.230049272590562,204.79997844554933,-0.8564823023045958,4.63540754875017,331.80248681754597,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1
3,1,19,2.012303542512257,-1.0588538357664015,37.152812886652335,-3.239646576401777,2.8900060237674476,194.07362050717543,3.4249132950310446,-2.9875599406856037,21.969792098156464,3.445411335208909,-0.9670760566823815,313.977486493811,0.4894152930805453,2.795123202751429,121.65838966482342,-0.7242247333666576,-2.4177002641064482,72.11560660414877,1.116859844401691,-2.652886741838714,161.5325970351064,-3.622559145581599,4.247743644239598,165.7908548301865,-2.222744966235828,5.1484050107666315,282.4135766594053,3.351567126796198,0.6754451963028951,244.91791660246167,2.4604807204355232,5.808877117996365,283.38918394675113,5.257722103782639,0.25973217125718895,356.8665964348934,-4.137814806873363,-3.819494134589938,123.16623715583394,1.6153523710049487,-5.197584894766644,30.503187888530803,3.6757842448447717,2.503497066073932,259.79250635077864,5.77456186329783,4.108486394265185,79.8277139987744,-5.902796793093015,-1.8266487158587803,299.89822913545174,5.516868096038557,2.5431438157669977,276.55683535440767,4.961753662521539,-4.538785960565637,345.6629249533356,-0.8931302255347426,-5.821828628324737,262.47603077356143,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1
4,1,19,5.417264798547977,0.01662888885801328,151.4086982789933,3.1712161227530085,-0.18578930494810608,295.2883864245878,-5.711138465405531,5.77118911405875,154.44108187940188,-4.976841713844175,-3.925617616334456,99.56330108635515,-0.08399655727259292,0.3171906250315568,234.71062457184516,-5.950549848569594,0.5832321315268216,86.39789589628765,-2.355670842049656,-4.016332382629417,219.74265161480557,1.7694750181170154,4.06233862195916,143.60420694600083,-0.6524397691463055,-2.1754516569129527,30.100952304536857,-3.918573288929454,3.265001317182494,327.9953590225431,5.897686421945049,-4.341087436102734,96.00740607233146,3.7763775119417016,5.050979124500994,79.04752863079621,-3.250291549879599,-1.3831255741454056,40.392527805946216,-4.2934376477289184,-2.427371864457137,34.84787931306228,1.193473530408641,-2.783555567192027,109.67258953567054,-1.1657159409879632,2.352147146381644,226.23230363691374,3.7905623056782622,-4.334410166117692,230.67408201168791,-0.6214533777840323,-4.947052961054336,146.71132405307907,-2.3370040071624136,4.649343860628328,234.0026130314502,-2.1994662838931225,-5.568328132073901,184.41374287223059,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
5,1,19,2.899585007972244,-0.11736113463466769,175.78597189281533,-2.7812417634150823,3.052251699208037,188.8195655411456,-2.3120935611353977,0.4990107573158884,180.87802264590275,3.893855960999609,3.9455443271170467,34.89291917052742,2.2459582838212278,4.409173949809405,17.33964323038264,-0.2511746094323013,-0.4090079797477708,161.83179952132966,2.567553351360494,-1.9730726373511045,323.7922912237667,2.367123850309811,2.976613753729619,350.13182522806875,4.12657680900082,-3.28745081769876,168.16331166570416,-0.21629368570725216,-4.155496565979707,102.37634335062859,-5.081101560743136,-0.24924010237119898,109.11560219004919,-3.969131716777995,4.9906898280828855,223.60134338398748,3.858090128350151,-5.796476105294829,165.68899660074965,5.209143937855357,-0.5341245632182066,164.72473298036252,0.22431331486517037,-2.519954722508233,152.7056694163556,3.8379098324804315,1.8284555676354395,270.48177692084334,-3.9865851731845092,2.0986502836109344,135.6683007963307,5.615624325886648,-2.4686277049387844,11.135215100100337,-3.2613530758338785,-0.7433564662960563,71.76336551037579,-5.87141917680549,1.8973769341169366,332.34632438152414,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,1,19,4.782442732190571,4.432535109629249,113.4578793926465,5.376947992359515,-2.7477642832659055,35.997163409633394,-3.3854347246353926,-4.369263128092261,182.7502591228912,-0.37521728041581826,-5.537795910590247,279.0216108379929,5.225297516936857,-4.536779356053852,343.3321345934703,5.043497735814675,0.31867948112438294,321.30548965114167,-1.2616923189629246,5.519010281342898,160.9588557390822,-1.4131214404678247,1.1700803964978594,127.62354027864774,2.0240260834673576,-1.1913375882111583,69.89168035399697,-4.994913498919832,3.439464333252714,318.0755971311347,-5.579522194279766,0.9113803295569238,311.86535458567045,1.2992837472590923,0.553207243965192,136.3390149887268,3.767842513389275,1.7622779687406775,184.142908331063,-5.724604176463062,-1.9343626822608493,93.53104513577995,-4.176475745213057,1.4290755526861791,48.68747836076777,-4.163725712580058,-0.5443486950121712,100.77653143896605,-5.889196498360738,5.887600129933837,346.7698023509833,3.140692732260038,-5.25642355562497,222.6908459981712,3.0280623453715716,-2.147870284726013,62.07643585947347,-0.4224458016030943,-3.7083659720419027,48.26001094693801,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
7,1,19,-2.8813743230748856,-5.901557665243843,46.37553791423813,3.464352872263606,-3.3852986134092866,235.267850081945,5.828484336217037,-2.5728400146093064,214.02330081193642,1.9152021930760696,-1.6432910617229224,71.37677423897954,4.353941369657153,2.26412163561593,224.63450392032507,-2.0028676284607174,4.704513152625871,110.9803840147259,2.463880905320293,4.613747828006085,349.0450142499012,-5.813836530154276,4.867041791431364,117.20506824644059,-4.517154531074331,5.848402534107655,126.60546549680701,-4.731428191809463,2.3806051330156435,126.54106164770675,-0.42784725790076816,2.3443489044531267,75.91034299426984,-1.8393507642571638,2.249262833305215,69.83166959137931,1.4060666282863292,-5.1096134148539,273.77068066423425,4.515371054446853,-1.0766463045358083,308.25934672632854,-3.516813893864257,-0.21486459016784787,214.48902938568398,4.011270798595046,4.148608044237226,71.29029515769662,1.04831853093446,5.919707214436203,180.41683090097274,-1.2970587806294902,0.31246148705378074,109.79793876660553,-5.347900731567849,-1.0421902268056966,84.00975421031173,-1.7856820593279066,-2.5031425790544097,302.2214249381392,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0
8,1,19,-4.814899627283701,2.40032139794069,143.06155932900364,-3.825258324688164,3.4113311296487687,340.92694959593547,5.436376145777796,-5.171017248503288,281.0964387600403,2.3540338318361385,-2.609097037991568,241.8210283840106,-3.3362893585085382,-5.423044111687799,51.91044864640541,5.0487379521677305,5.665939578650171,267.5681132575589,2.6208577500026657,5.468310970720036,213.04590195569287,0.8244868530661456,-5.336040468907214,344.97529339254453,-0.24766063283576623,-3.0782398083039753,349.69651602922374,-1.0245121421122567,0.27881462081835595,323.74453867632394,-5.964849125506032,-2.3779880535172015,346.05039876466896,-2.7737026989318316,-0.8484966596587369,25.31205674853087,2.6788301367192435,1.6863654040574367,165.63597517706884,-5.423401313751562,4.757924668552427,137.79739581115842,5.620118760457267,3.594512604124338,351.0025217383647,0.5819873503440025,-1.5896125632213,238.10871430104206,-5.345934891457533,0.6970810155266292,105.27416954414626,-0.2046293324441617,2.2814305259497365,237.78700762874755,-1.0040666804840903,-5.612490024730487,189.0267554591634,-2.590186865067229,4.828864758896457,29.438004767753,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0
9,1,19,4.5134919972482415,3.887865687303596,161.9551449369421,-0.019807932387426064,-5.190774353324294,316.5127378479455,3.085550900267696,5.700109765976114,116.04236283421578,5.546431817727788,-4.546020112287858,158.32089911185795,3.2683999051801305,-3.80908041114273,233.5109048101833,5.266848026275584,2.7143117263704415,225.73203398622763,4.693471017607204,0.23676673892872602,107.42246551236624,-3.7160354841998555,-3.0226161542273893,258.78720357657625,0.5950118732934668,-0.5514289251243762,162.90227871043427,2.222788128122097,0.3285095081436409,329.08818953276443,-0.3192881633387836,4.456126844954895,205.87700692402655,-1.9488206308414964,-3.2388721134610403,324.542086988663,-5.132173227928004,1.9563015684218907,299.9786024004079,-2.4707310111791676,-5.382305306725922,126.16062524421744,5.0230219888436665,-3.148117772953937,96.34317928582593,0.29063488627563494,1.9238143772461163,247.11632853869418,-3.794838814657422,-0.9248739532574772,70.46631481528077,-5.276085900877529,-4.734243352340941,111.8398600358946,3.751092733609671,-0.795854624949917,161.7037813378135,-1.7249278315345475,3.0057022657667716,218.65574709584922,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1
10,1,19,0.5548439781155694,-5.449308574909333,214.38226416180945,-0.06986902599378642,3.56581404199732,26.47825094105538,-3.180925205127314,-1.5954555360533909,268.7999907274727,-5.962366973391585,0.46214583564981604,152.28403937218349,-1.0545631137935012,-5.0376035602164535,19.13502941991732,-5.682084597105148,-3.794729736798786,192.12643331267077,-4.7419019541702205,-5.548048754734691,91.26746050039785,0.9306499430798785,1.7640075970700626,118.09619913977497,-0.30720720471536644,-3.394652332206069,117.93557543396624,-2.4622904242537,1.1267886364290396,207.79330305726774,1.0877129809760628,0.2853176088714502,174.0705728784529,3.1248368200399033,-5.936601447816528,138.74134101244752,-3.613255629272754,5.616986032959494,218.88879834093166,5.116109161614402,1.731690842344849,310.68187421261524,5.451025087952412,-2.289066478794722,152.4342545372908,-1.278707803521205,-1.163721401608334,71.09916885440701,-4.070159842456096,-3.044123314737587,189.4828506831344,-0.8662265593015226,5.599939343982227,357.31747701676085,-4.905599806553317,2.797172749822853,35.219176549743175,3.0051083774081246,-2.7070612468873487,21.997666958891017,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
