1,1,5,-3.855131174971828,1.136556429317606,273.83761549469097,-5.959037691974359,-2.449110896568814,344.00748586846174,3.551585036536736,0.6367814758995176,161.03194171704993,-2.105126894851597,-0.7419183179276763,117.86164276603364,3.0886447961708563,-3.4656029464959413,80.8108202774954,-3.2069082385378005,-3.4726636949574097,211.84033275734237,0,1,0,0,0,1.344260047685209,1.0423582444519226,1.3014838720578714,1.2178471188897766,1.2401926633602023,1.7475380619907717,1.3550657177874994,1.6919290336752328,1.5832012545567096,1.612250462368263,7.504368978583063,-6.307777039077479,-2.8055432320062383,2.8217528320638667,-4.829444688539272,4.411762710173377,4.1002499568225375,2.787718307121043,-5.680471428420146,-5.008749531219987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,0.23296892775939515,-1.0981612531317064,279.25009043090347,0.9492291581644223,0.32171873720894295,237.37995394322934,-5.199028356457534,-3.9426309141175633,40.60327408658184,4.772716076768905,2.006069819244882,228.4260104262983,0.5529754961136151,5.36262846481114,296.51251303584394,-3.5510203807038585,-1.866968980971226,180.80046330292734,1,1,0,0,0,1.3234695254741706,1.2360531895023468,0.952140771893294,1.4820157387631325,1.1805527225869115,1.720510383116422,1.606869146353051,1.2377830034612822,1.9266204603920722,1.534718539362985,-3.1071918317690717,-6.016243420952804,3.046627399584347,3.1255681948500555,-0.09271186683739785,-3.4790069161508637,5.008080184984591,-3.5680442900058242,-6.872567556258991,-1.9133764064393795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,-2.733386683735044,-0.74943698837532,297.80238194744487,4.784080193423291,0.2854161642138453,169.514012838515,2.2569842238414903,1.7383023488644787,102.9833321258591,0.6651787345791651,0.7192364919219663,124.7708771288267,-3.362210245968402,5.383897862081961,315.45508547336453,-3.0540067935963155,0.6133202402028828,304.34171201779526,0,0,0,0,1,1.868782829986817,1.2072351233370082,1.1491320100539204,1.6275146587301208,1.7013292039807446,2.4294176789828623,1.5694056603381108,1.4938716130700966,2.115769056349157,2.211727965174968,0.08338782703753544,1.1554489115697422,1.1022212642466371,6.746777191890933,-3.5705446718404925,6.82025863618478,6.966665742255179,-4.7821885474746555,1.1646493559125428,-5.561337414771822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,-5.197584894766644,-4.137814806873363,266.5140299201212,-3.819494134589938,3.351567126796198,286.9447203087663,-1.0588538357664015,5.257722103782639,235.00995236445885,-3.3690540925668384,-5.902796793093015,0.3425996668125552,-0.9670760566823815,2.012303542512257,131.99711630837336,0.6754451963028951,4.961753662521539,355.2957076977653,1,0,0,0,0,1.065747948313353,1.4570020371217678,1.7832250166984085,1.4176069910745084,1.4641376746680004,1.3854723328073588,1.894102648258298,2.3181925217079313,1.842889088396861,1.9033789770684006,-2.4355316211450404,-1.1908403007129902,-7.7624381710996495,-4.319528768535703,3.8533413650232635,-5.859610021067883,-6.087256685250605,7.69941581773044,5.477981859020247,4.566551060041393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,-4.379075684280762,-1.188545185828049,215.80420591225922,4.844396407706114,0.434406398902897,303.5123732137603,-2.8233184576273973,-3.881475606422163,6.34845296640133,-2.29311240502882,-1.3391457525900217,47.73049523121336,0.5149686429106448,4.76676524403182,312.3103081941624,-4.3058392272770085,-5.88560905183592,93.37163626666725,0,1,1,0,1,1.2864054613202565,0.9140027494585665,1.5780442163587494,1.204924964648792,1.4427195931384844,1.6723270997163335,1.1882035742961365,2.0514574812663744,1.5664024540434298,1.8755354710800298,6.503901859396077,-2.071656812847042,1.8142864466500175,-3.3655092311405888,-0.16699133290755874,0.999930596360521,5.31552104964479,-0.5070665436272712,-4.440332089555865,-3.602748177131607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,5,-3.36508237897346,-4.653582406468459,50.650671757845,-2.681223297121495,1.8236874857281715,232.7030209221138,4.93317863408477,-2.7997531309222845,119.67292591305359,1.7694750181170154,4.06233862195916,207.09496383877823,-1.2131931017999724,-4.996634923182105,69.28042046981142,3.842946214152927,-0.8519639373532706,125.61416555164284,0,1,0,1,1,0.9813914341291178,1.3756157159595273,1.6494613738395305,1.4130483728806098,1.275608273096305,1.2758088643678531,1.7883004307473855,2.14429978599139,1.8369628847447927,1.6582907550251966,-6.451205363863899,-3.1256626873035316,2.054769050529499,2.2521814227416854,-1.4794967087520412,2.400116134731121,0.19616634987691484,-1.27072452093363,-1.0133808188836362,5.92773996171953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,5,-3.969131716777995,4.9906898280828855,163.9762631034538,0.22431331486517037,-2.519954722508233,136.29444712201393,-4.107513638412877,-0.5006524743172509,138.47685344329793,-3.5722834583143923,1.813285074724933,93.45022445634632,2.1591640638596705,5.230873696771301,285.37164114221775,3.757992381683584,2.576802835981387,61.88780535161799,0,0,0,1,1,1.6433392628705001,0.9266016962550684,1.3442595795814134,1.4096241952650646,1.4435642950236582,2.1363410417316504,1.2045822051315889,1.7475374534558374,1.832511453844584,1.8766335835307557,-4.47959581798553,1.976070765923808,-6.566999322786305,1.677088596778706,-3.70832235122011,4.0696689322773825,3.8519957729623258,-0.9268158430081286,5.191807947999479,5.260725769489396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,5,-0.37521728041581826,-5.537795910590247,214.45365644342587,-1.2616923189629246,5.519010281342898,268.8052964744128,-4.176475745213057,1.4290755526861791,229.2285007814191,-1.4131214404678247,1.1700803964978594,277.9128141941368,4.45211693133256,0.79046161129927,216.42408082068215,3.1984830469926635,2.9317729301148234,278.2365544781924,0,0,1,0,0,1.287428722117643,1.3467804183510212,1.5758311759224444,1.1336733907700725,1.1630486992887894,1.673657338752936,1.7508145438563276,2.0485805286991776,1.4737754080010943,1.5119633090754263,-1.3635386994752867,0.6353534564299519,-7.632805568617416,-2.5791502430144657,-0.5632610688041257,-4.944487962722537,-4.5139129661805235,-5.825684170789682,4.037416460495429,-2.863827046301351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,5,-4.377084054641074,-2.6407822853677985,194.35897681917436,0.13809694436876674,-2.882298495474002,191.75146819386222,-3.9307854713508843,-4.3913329684354,83.13780494242037,-2.2180706869117834,-4.883894336790581,117.29639820172231,-3.04718901138339,1.4599221506997888,244.04206863723567,5.5589934116994435,1.4230281999390404,177.57475134721778,1,0,1,1,1,1.5353977759651922,1.2647836478453243,1.1157199730296965,0.9179904734600024,1.248948870434763,1.99601710875475,1.6442187421989216,1.4504359649386056,1.1933876154980032,1.6236335315651922,-4.819910279103285,-3.9136980264082677,-3.386027921576531,0.13534183490993357,-7.813906513624492,5.959511408844552,-6.376161429019486,-5.378221231562284,-4.8665741745771065,1.8645913597345736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,5,-0.21486459016784787,-4.517154531074331,126.54106164770675,-5.901557665243843,-5.55472574561584,35.23527401744069,4.613747828006085,-2.8813743230748856,160.54893144752342,5.380647602644728,-1.6473091555725898,130.343030429127,5.848402534107655,-5.631884891726532,158.5212835970503,-1.6106740071298788,2.463880905320293,21.32395732931762,0,0,0,0,0,1.1746242114380878,1.679251715404374,1.6153277336946608,1.7872456095118103,1.0423060897148364,1.5270114748695143,2.183027230025686,2.099926053803059,2.3234192923653536,1.3549979166292874,5.577720686062857,2.553602924101426,-2.1910547489638965,-0.47820552470019884,2.389169090827057,1.8747555043817723,-6.812817886471867,-0.649929770090834,2.371043941199849,4.018206147798436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,5,-3.280965401098103,-1.0714792950219252,278.3873535198403,2.363299374315841,3.741051159659615,305.1746803092716,4.818102494444363,2.60844111606808,304.9269716252966,3.754610693091405,4.6913251884643605,223.69576729439916,-4.635671151445639,2.385546472705343,12.812489023436264,-0.7588792076898074,-4.535858362911762,13.016366184972172,1,1,1,1,1,0.9898954630143053,1.665389899854488,1.5021389005677608,1.3811143397576051,1.2478354336089008,1.286864101918597,2.1650068698108345,1.9527805707380892,1.7954486416848867,1.622186063691571,6.467324139160187,-2.0822364282163406,7.894393486540315,-1.796897759615284,-2.58709395913397,-1.3680431510862974,-3.7900927448243795,2.57785101128856,4.9174853304498445,-3.2236583969291974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,5,-3.156079728206477,-5.914540040946999,351.0025217383647,-3.5711906749985194,2.5340355627282976,268.01432872221403,-5.423401313751562,4.757924668552427,40.469333637890706,5.0487379521677305,5.665939578650171,246.6268254165385,0.5819873503440025,-1.5896125632213,348.6849272718109,-1.8085092291326887,0.5490406816960087,136.03805774458704,0,1,1,1,1,1.515399947774296,1.6268329845393623,1.4724601757933704,1.3665328576921287,0.7584422318659433,1.970019932106585,2.114882879901171,1.9141982285313817,1.7764927149997674,0.9859749014257263,-3.698270265242442,-1.1313288795449825,-3.4535824867563054,6.438486345195276,3.571773515625658,2.2484872054099156,4.028658775506864,-2.279268438581564,-4.5922690400767525,3.233715153595142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,5,3.1645361146020248,2.227375349952177,104.23764677539795,-2.226310703246852,2.7774969155751843,234.75935129415808,-5.132173227928004,1.9563015684218907,332.51629219620366,-2.9306940956114795,-4.960990398328141,260.6792088202926,2.222788128122097,0.3285095081436409,359.81796088040824,5.546431817727788,-4.546020112287858,204.14348054620874,0,0,0,0,1,1.142061735809784,1.1420806005882767,1.3392447419566222,0.8400107775732413,1.8795065625104592,1.4846802565527193,1.4847047807647598,1.741018164543609,1.0920140108452137,2.443358531263597,-5.059785086209896,-1.2331652710099696,6.697362651791556,-4.1974903639385825,-3.294308014905557,-7.176407075634563,6.257961356809606,0.31568898523830136,4.357866540240174,-5.07877388152364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,5,0.8625668974675511,4.8180695662887665,175.7952114634088,3.3603940260606144,3.751092733609671,287.79476279361154,-2.419251149587792,2.626240119219208,164.64304133659135,1.7836968270061098,1.5244011328742544,214.39481966502458,-2.131921238859474,-0.7226366962714019,61.61652037586302,-0.795854624949917,4.550424594931518,269.95311749901055,1,0,1,0,1,1.6103214369935044,1.6812259789173403,1.1211293037714865,1.2472683316779054,1.6277336966592113,2.0934178680915556,2.1855937725925423,1.4574680949029324,1.6214488311812771,2.116053805656975,5.332382328907018,-2.3928611002570026,-3.7180809206299585,2.9829479350530743,-4.868163785987521,-3.0293395539602397,-0.8131652738749562,1.7180332042599655,-0.801993558358129,-2.952052642396927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,5,3.9800802384189824,-0.6897633905596208,32.8320058034005,1.0839834075566346,5.116109161614402,276.8581380396444,2.561469010066964,-4.230112374266253,147.9991843694899,4.896218994347181,-3.6051957604491043,93.68936487137586,1.731690842344849,0.9306499430798785,206.50781726982456,-3.695770818215813,-4.434192692427861,2.1258823432205016,1,1,0,0,0,0.8842183798607828,1.0608364123377054,1.0180072133371318,1.2013429244163227,1.2608433241456622,1.1494838938190177,1.379087336039017,1.3234093773382714,1.5617458017412196,1.639096321389361,2.35201012942675,-5.426879789941461,-4.058831086316783,-0.09315870132504855,4.754418722663093,-1.4060841517246683,-6.716804746955271,-3.2830538990049334,1.5023848485720528,-4.241233606836419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
