1,1,13,-0.16021909749851693,0.2747998886677223,71.02785999143323,3.8724462836788214,-4.340195187534988,260.7432032266126,-2.338738189262891,-5.869562048321748,228.4345328435395,-2.6940267121152814,3.6255036421944324,301.69572627120147,5.798730810543107,0.3889705430738175,177.43106443958644,0.4204980184565623,5.448944926570552,226.83798940844335,5.578320289357525,-2.275414731584508,111.76865064601799,0.7186455186910292,2.227466766224313,315.00383856540077,2.0687675600863407,4.584491040273798,231.5723826238403,4.475779949802124,5.781059195460585,131.87712023308282,-2.8126009159132472,-3.784465355002281,325.2583820204545,-3.740823931046491,2.6868546163856073,311.77867648941094,3.4785162144716333,-2.7900337657899152,244.1951754177523,-4.423602024386805,5.48656290742923,221.83396058092958,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.14121089601046513,-0.8664195738796109,-0.8681108988463553,-0.9789646290650126,0.755396618712961,-1.2232954438618484,-0.5642979936417414,0.0253180493310359,-0.7736522932719334,-0.8249514474319991,-0.3642210987153019,0.912064671809424,0.913963873982279,-0.913841419061038,-0.30747393465971884,-0.38755166168756566,-1.0235180289945063,1.1416463014956915,0.31304758474206784,-0.21710100687200864,0.5802839393899828,-0.6494985792348021,-0.29365394161377606,-0.6073218400907644,-0.9032526477335378,-0.8085649585117043
2,1,13,-2.1020351802777686,-1.0766156651151424,72.40075768182025,-0.9045012087432438,3.311746560480848,249.90105827350476,1.8553592058670825,1.0977034120390976,246.55478551827423,1.957248990407527,-2.905427231510184,165.1232267660591,-2.4143769487370195,3.33376745363182,221.611797310716,-0.41501040072962514,-5.687677966728803,192.9157669641654,-4.226551127994135,-4.5315048587029105,344.4000029647691,-2.9979381284893787,1.0866893574668395,217.69114812373147,1.548192197441041,-4.34028824855203,106.80558966963751,-3.979521824193048,-2.9051879126979885,163.02278342919465,-1.7853863317231768,-5.2627413073055145,149.76456628636453,-5.154425667194243,-1.4350323048295346,76.95408912996014,2.7938126145458466,4.162297951357431,311.4414319546738,3.8521595931625874,1.8592252827611744,73.35973028738108,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.1989341759061786,-0.5436442985647051,-0.30042944558488277,-0.6927511047462179,-0.8656311801911324,0.22995093201919448,-0.9594903261492377,-0.8522287297608356,-0.58563377243772,-0.1342976612892213,0.9887477871410132,-0.27606328733915464,-0.7094334200531548,-0.5481374023909463,-0.16577446971367843,0.5488780031656513,-0.20843447098886175,0.06363419357641474,-1.0108406958713656,0.5891605343541297,0.19968146844488333,0.8617644519442104,0.3364329194021756,-0.3810524091710856,0.31265695155722073,1.0461008280231257
3,1,13,0.25973217125718895,1.6153523710049487,193.0321919670869,-5.197584894766644,-4.137814806873363,256.9386381695366,-2.9875599406856037,1.6947085051755764,305.61973915103715,-3.3690540925668384,-5.902796793093015,33.376264554754584,2.5431438157669977,0.4894152930805453,158.81990175836665,2.8900060237674476,-4.394707515800913,59.58494071197838,-1.0588538357664015,5.257722103782639,104.90552462443485,-4.5654425139379535,5.77456186329783,188.05654984200396,0.6754451963028951,4.961753662521539,49.512502334606694,-1.8266487158587803,-0.8931302255347426,210.53412082239524,-3.819494134589938,3.351567126796198,15.142751296378917,4.108486394265185,3.4249132950310446,240.18889847649416,3.2937693884853325,5.245772233888805,284.4800030723072,-2.4177002641064482,-2.222744966235828,121.17812843736273,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.20697529418860183,-0.8921482743068022,0.6454046085686087,-0.9008357758639168,0.5744031449985962,0.3784077725484003,-0.7487054546013711,0.2901045579962874,0.46633557387999097,0.7943713027950762,-0.23200364604884086,0.8715955790000919,-0.6658948613294318,-0.09425571970226422,0.596785852025294,0.6990552785593578,-0.6343084951685191,-0.3741452476969926,1.0599909202732174,0.2868561655849775,-0.502311793999837,-0.8766919050534564,0.1804684588687772,-0.6988258253879203,-0.3300241464528553,0.5454043917136018
4,1,13,-2.355670842049656,-4.016332382629417,138.05605793323465,-0.6524397691463055,-2.1754516569129527,108.43858979695655,0.5742683383971592,-0.7197981515378626,92.29645823910226,-1.1657159409879632,2.352147146381644,327.1913991079031,-2.643472949551375,2.8104183458095577,33.16505157482128,-4.21320511678483,-0.8318668123440602,220.78535303549867,3.7905623056782622,-4.334410166117692,327.54317844581885,5.417264798547977,0.01662888885801328,162.93121708613282,0.33768731913935124,-5.553308478235472,81.39137970871876,-3.7991210264353055,4.449029738123259,333.1159730736475,-1.3535763189823413,-5.824985726546231,68.1526267973819,0.8941869552722328,-2.336728881310541,273.227843991256,3.1712161227530085,-0.18578930494810608,73.62390629501544,-2.3370040071624136,4.649343860628328,141.39685662612376,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.3279945070483513,0.9837751302528036,-0.035242432332467696,0.8788146894842391,0.4602963836839916,-0.29673858069367726,0.657463176025862,0.42965931873296603,-0.09282919044880485,-0.08008660515207994,0.5487158630017221,-0.3489894923948657,-0.5964140679874272,0.18312527969297035,0.07252344590216468,0.47905145724413417,0.9776466513491836,-0.49564580213733533,0.07893269723071443,0.19687358281252623,0.040507924175894876,-0.7182742365503831,0.2991171182923091,1.0178806080592337,-0.6316134766638642,0.5042671507640265
5,1,13,3.1601797395404563,5.209143937855357,198.7942258609993,0.542037029199439,4.700690408378432,313.174869143189,4.793076374125556,5.671060840935626,153.3625640844177,2.039056657396234,-4.107513638412877,207.8754411814373,-0.5006524743172509,-3.5722834583143923,354.4497692603666,-2.4686277049387844,0.2939855180381872,41.75780098698976,1.2578164475840294,-2.7812417634150823,353.89222812313585,4.9906898280828855,3.984461133276218,329.0342940178036,2.576802835981387,2.1591640638596705,209.82364778645632,-0.6951118822560964,3.893855960999609,88.9869630701703,-3.188719653537833,-5.986817136925604,274.2826474417435,-0.5341245632182066,5.615624325886648,59.71017529730424,-5.796476105294829,0.032855976921089436,283.90983963084176,5.230873696771301,-3.969131716777995,118.75162547957733,0,0,0,0,0,0,1,1,1,1,1,1,1,0.3053098888514562,-0.3254079144290816,-0.40439943565445996,0.20283874537799892,-0.6846107648305002,-0.3621071148837515,0.31952145472507915,-0.03104915970365646,1.0747139882034542,0.9594818311782484,0.15131782446588976,-0.016191970595296302,0.7930143977843904,-0.4758453346381485,-0.7811625103962617,-0.44780424766215965,0.01823234612213927,1.0310854374439342,0.023875258928316344,-0.31882218991152433,0.2256174157285785,0.38625538936069626,0.04855466495564042,-0.19605590758573269,-0.3725060260840996,0.6789431491804102
6,1,13,2.0240260834673576,-1.1913375882111583,78.44104159772141,1.4230281999390404,-3.9307854713508843,111.59481335260178,-5.579522194279766,0.9113803295569238,133.12585560208288,5.043497735814675,0.31867948112438294,287.62212520020887,3.300720361266431,5.4444044864490095,287.1724337214795,-4.163725712580058,-0.5443486950121712,211.60428166902622,4.782442732190571,4.432535109629249,315.03309765301617,5.225297516936857,-4.536779356053852,67.9372453455535,-4.85434560298968,2.3824865599751184,233.87578013444315,-2.882298495474002,-4.377084054641074,316.5066926229181,-0.8176190884341219,-3.2819816432712265,104.04279823382245,-1.3179273802846017,1.153792171914874,314.60968402231146,-2.2777514685015063,5.683451736111529,306.687029484861,4.7559979101737,-2.2034831223800775,278.60751546587016,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.21606860012611442,0.5458713552494091,-0.2062114647851982,0.22016315055369104,0.20081150441400164,-0.6321909442711358,0.07829427505788647,-0.2533593905674638,-0.5925931306562472,-0.3646267736723686,0.512959372191162,-0.5123670789512178,0.07482251933493447,0.18460982338697737,-0.20558233605803902,-0.28167356611991684,0.9221089246200199,-0.8748440123496459,-0.051772747897076477,0.20699034802585597,0.8144519430688758,-0.8256248090135966,0.34413310509274114,-0.4619081700130044,0.12127457238478115,-0.8011799547097609
7,1,13,-3.199674859656276,4.074047497937974,173.86112002667514,1.755823941371673,0.6856344224937878,172.15226549765788,-1.7798178167730994,-1.781964611743108,165.8923165066453,-3.4696552335243385,-3.6722776802873565,228.55815280505593,-4.454148736192062,0.16467651282807916,303.5770248167209,3.125689355474475,4.275311557544286,47.623126903770036,-1.5524903444067766,4.515371054446853,49.35185468391484,1.1341100270645477,-3.6207741920340153,22.246692188657594,1.7782829558998867,3.013654610848827,111.70219344576144,-1.1950401792286458,-5.354895486458783,159.70773076432076,5.6348338083300415,-2.0931643917853138,265.0758666572458,-5.670465684552493,-5.440060610493579,249.92690668079314,-1.0766463045358083,1.8422616693981664,241.90325433826257,0.013894363365758444,-2.3400687077798157,278.27718099178907,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2093451727524289,0.02885442511393442,-0.7449389160066567,0.18722192683190492,-0.5450305973269323,-0.6173063827528021,0.6854590111085823,-1.032596830652841,0.5528687856383736,0.6059595979568488,0.7447579781263091,0.8674477908530573,0.7836561206161069,0.32054937034517156,-0.21378178083847987,0.5371500343284995,-0.5210606552259527,0.19266626759098318,-0.06784213325319202,-0.7874468156544843,-0.3178186621027546,-0.8697456816398885,-0.5086003677870515,-0.9526540721978892,0.02773388612236921,-0.1906403765288553
8,1,13,3.612609410146625,4.023783620300894,351.0032929792834,-1.4067534729613858,5.700084057945489,127.95869104674689,-0.8136251828650236,-0.2635227325751006,186.4121025335212,-5.156264775048971,-0.4788008274310389,209.2594687563802,-4.864083592320355,-4.893715189144832,10.497681069225443,-3.4442017800575644,2.4252863651963565,144.41344544465295,2.6788301367192435,1.6863654040574367,114.96426639114802,5.16290104987658,-2.710956078348789,221.91560772717423,-5.891959646316803,5.865858920766533,276.22487971323835,5.499176446418152,5.656550534307458,293.4851259312562,2.0607009461336863,-4.269651711786486,9.927389420465614,5.364231653197849,3.369881292001343,37.720057602455306,1.9262335876249184,0.30089184863878016,34.276836156817055,3.021494081630148,-1.709451328936173,60.233810090127626,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.43777012853940805,0.5611536728363357,-0.4538032037719787,-0.0509992498453541,-0.11339728809691872,-0.06353015258215451,0.49811900798045544,0.09230004847886566,-0.32990560127460344,0.23607213314794157,-0.46601735777437137,1.001006899126557,-0.9359444260047839,-0.8402352288369253,0.05924601625935479,-0.5431719638720104,0.19441406807476663,-0.44743935604241974,0.40944313017002043,0.07166097271266632,0.8184836566656027,0.633053868348074,0.3747512863903468,0.25541604877980667,0.049594738562269314,0.08671591021669735
9,1,13,1.8486014854268404,3.663892459953202,170.783783858539,4.102712216642578,-1.7325774024923,223.58741481998254,-5.788793333735334,-1.899284762052698,303.0833332390205,-4.482802754748182,1.133204977579188,308.60892231465283,3.3394917805224673,2.3334843825500236,167.60443850116417,-0.6098739554062171,1.2885249031949741,168.31994168762526,-5.6035529136825435,-5.031903956420705,41.87289481225092,1.0937714000293637,-0.14015961788637288,116.49398282363542,1.0410326600538253,-3.900781998408919,201.5817856120747,-4.214482225626497,4.176844096841725,132.70184553178544,5.310759212043067,-4.392082554952141,247.56098639435683,4.967499328104983,-5.966658148840477,122.88019855954046,-1.2177469335400755,4.858885061151476,129.8067695332036,-0.6014951687685968,-2.214039481797695,26.405804985188517,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.8277238107961689,-0.787884116801709,0.5610912954579858,-0.8612598399356317,0.7662947732951303,-0.9596143587990547,-0.8531537277684555,0.18750872805589727,-0.6775259728426559,0.14006297681360835,0.7377673220803759,0.6613310274614951,-0.2538934651359141,0.5093654648067928,-0.5667529742037962,-0.22418498793835526,-0.27829220522796916,0.30156288381421936,-0.0336455372352572,-0.08147268725251028,-0.2388491413440207,0.36948449098795816,-0.8508893561039914,1.021023801705527,1.4263269884779632,0.7082149946416724
10,1,13,5.128029047294165,-1.0135500202213912,20.36185140554676,5.910582567225362,-4.826027448341894,270.6178147331309,2.1823596750310794,4.173942855602794,344.72176270392856,-5.266744434703632,1.146075472060315,339.70314346333447,-4.175376795308495,-2.066684966247582,133.76122136786066,-3.6300277048530996,0.3160950227711461,30.761322638090935,-3.742725997493939,-3.6476228579909327,192.71453877330478,5.916339333758677,-2.480587560108952,264.4544418802827,-4.689787506675666,-5.758488281716622,273.5864950385195,3.9765100309949077,-1.9414776864501602,123.49415696164786,2.778664134599493,-4.925419938156382,198.23277611229847,-1.8476367590469094,-4.493898100695686,320.6877679235269,-0.6498028183922093,0.5451077176690138,1.9756245994451362,0.30366193529479535,4.000988024833685,134.80713195123923,0,0,0,1,1,0,0,0,0,1,1,1,0,0.006174733919707013,-0.572619043300675,0.5779959886346245,-0.15788586289074613,1.1232455300268034,-0.4154310816369484,-0.647593300621488,0.6762196102424136,0.7989581405335352,0.4755439416253486,-0.8167004503957351,-0.1842691701614354,-0.05368768865491067,-0.5529590297338961,0.050963189709447805,-0.8130949281967909,-0.7168864787270668,1.0833373457500037,-1.2459296474548098,-0.41043075463166895,0.7118267570219298,-0.5828772693338454,0.4785885855086784,0.01650882998352634,-0.1795579941310098,0.18077093162667107
