1,1,6,-4.9312387785949685,-2.686461479148733,329.20871646073357,-5.457821093828628,3.9842973105931936,253.04267699798444,-4.536319909591402,1.1471875859813698,216.77138235402356,0.8341843074080009,-4.540841264501866,147.14984348656176,3.577953662710712,1.7810085726391116,174.3138052900197,-2.701590338447984,3.2197124587096657,99.39541205244709,-1.4937619608153732,-4.22083176734759,21.43041877256229,0,1,1,0,0,0
2,1,6,-1.0981612531317064,0.5529754961136151,136.94903085511396,0.32171873720894295,3.6383431710335303,250.32528438412626,-4.512182565714603,2.28497054968826,177.91398299615855,-1.866968980971226,3.7861487924889765,101.72234438660557,-3.9426309141175633,-3.5510203807038585,292.6818041621533,5.36262846481114,-2.3303938738268037,99.71900347486896,1.6863751395385367,0.9492291581644223,25.367229984172702,1,0,0,0,1,1
3,1,6,-2.1020351802777686,-1.0766156651151424,296.70483643727715,-4.226551127994135,-4.5315048587029105,152.12793428822678,-3.979521824193048,-2.9051879126979885,73.80098219976183,1.2720006945896882,-5.004855030914165,201.68220477258728,-4.989315431134608,-5.99054838752035,23.59621282944953,2.7938126145458466,4.162297951357431,330.48613682016287,1.957248990407527,-2.905427231510184,128.6737313047802,0,1,1,1,0,0
4,1,6,4.978366722223335,-2.9347855475710736,323.5224058026987,-4.837169665093141,0.95747995071283,332.99485782767397,-3.592203710683827,1.9721951250523504,231.70170138068676,0.32665423029243,5.190082354752471,71.99956571464803,-5.163508461643779,-5.309682720792708,21.981173653126397,4.924283789422413,5.758993585749295,247.70952671524472,2.230049272590562,0.35887414140890606,232.14907046593436,0,1,0,0,0,0
5,1,6,-4.171003061078867,-5.978458322496362,265.63002659319113,1.6979759745322776,1.507835997310718,297.80238194744487,0.023937909637363308,2.133902702442983,32.84317474508398,-2.8053428617049367,-5.353759758408415,319.0100912520341,-3.5866414106059916,0.8734870169344071,143.75251767761176,4.407955322256908,-4.033070843596551,329.09334621424375,2.775621311526997,-5.014950454040466,305.52879161784045,0,1,0,1,0,1
6,1,6,-0.637129783127937,1.0516050305615035,82.81060270794669,1.6153523710049487,-5.197584894766644,84.01134787103516,2.858106359456322,0.005232424603011321,78.92837722299485,4.961753662521539,-4.538785960565637,2.9160962072095575,-3.7317258723098385,5.250198700341402,125.20053852423659,5.257722103782639,0.25973217125718895,153.20609323395772,-4.137814806873363,-3.819494134589938,5.345141150257886,1,1,0,1,0,0
7,1,6,5.1484050107666315,2.883800997337372,161.5325970351064,-0.3032094679472168,5.683104470285283,100.41339774483858,3.2937693884853325,5.245772233888805,194.07362050717543,0.36133584819584996,-0.005331250041603841,21.969792098156464,-2.45144387969985,2.4604807204355232,313.977486493811,-2.0508063568440185,1.116859844401691,121.65838966482342,2.903769485484495,-3.622559145581599,72.11560660414877,0,1,1,0,0,0
8,1,6,0.12452469596919657,-5.010430447027288,48.627729471577126,5.4528377707843045,-5.142474911308003,195.44905928731936,-1.1144359562241046,-2.8768167287981163,323.00295732095464,0.4346266602825204,5.230445258294438,325.3318922311834,-3.8670598101188993,4.166568857637946,193.0321919670869,-2.220673177981684,-0.33407389704485313,50.82482318168976,5.908547237515652,-2.777292962697438,3.4317284449223973,1,1,1,1,1,1
9,1,6,-0.08399655727259292,0.3171906250315568,190.13061957418054,-4.976841713844175,-3.925617616334456,82.49125350361203,-3.918573288929454,3.265001317182494,138.50623277563784,-0.6214533777840323,-4.947052961054336,356.9305926583515,1.193473530408641,-2.783555567192027,49.76737691691797,-4.2934376477289184,-2.427371864457137,293.7168691703479,-5.950549848569594,0.5832321315268216,49.96769501646922,1,1,0,1,1,1
10,1,6,-2.336728881310541,-1.9845798053137167,49.255654562492225,-5.568328132073901,-5.292647959093058,279.33485616300266,-0.18578930494810608,0.8941869552722328,8.665846037834083,-0.7197981515378626,-2.643472949551375,353.1356734217625,3.9162294246257083,5.417264798547977,176.91531380539104,4.511883493792482,3.1712161227530085,118.24381943456441,2.8104183458095577,-2.1994662838931225,354.65633224363575,1,0,1,1,1,1
11,1,6,-3.693477916090346,-4.561989672759266,179.35088687042204,0.14712476240768613,-0.9530433907002225,300.53571458318254,-0.7600356141627271,4.445804971289647,197.0508799419343,-2.79267968403126,0.36682297324047486,332.0959578361131,1.5410767878971243,1.689136067056264,303.38309507841427,3.498734295197445,0.948415383268352,153.80869694335058,-1.109622531564031,1.8000871010483408,50.650671757845,0,0,1,0,0,0
12,1,6,5.007721328808897,0.12850327549088503,110.63719316593807,1.1776733795596908,-2.6446864117066147,79.11733191869773,0.5533725952403281,4.705069313209345,126.00458432714764,-4.507848858284395,3.1411864513197627,137.3252844539978,4.516611794792124,4.670783903499217,33.75113477279585,-4.165869324199363,0.10380840710174866,110.04300102746592,-2.6078901487173263,-5.2710992848798846,13.150733411340077,0,0,1,1,0,0
13,1,6,2.0986502836109344,3.8379098324804315,234.39855224174798,-1.9730726373511045,-3.2613530758338785,329.7206948424866,-3.0162526955826183,4.12657680900082,299.5338339982865,5.230873696771301,-3.969131716777995,241.17169972188702,-3.28745081769876,0.22431331486517037,56.77459084761367,-0.7433564662960563,3.096772247139196,164.98042577048247,2.576802835981387,2.1591640638596705,72.83149625056824,1,1,1,0,0,0
14,1,6,5.615624325886648,-2.4686277049387844,11.135215100100337,0.2939855180381872,0.029267421530091653,223.60134338398748,-2.5874552216457136,-2.3628132603316936,165.68899660074965,5.209143937855357,-0.5341245632182066,164.72473298036252,-4.836902694315753,-5.422011892320579,152.7056694163556,4.700690408378432,3.1601797395404563,270.48177692084334,-0.6056066826223447,4.793076374125556,135.6683007963307,0,0,0,0,1,1
15,1,6,0.25827190002745803,3.218361039424766,50.46206681199911,-0.7155410365971835,-4.095106844913677,104.01847189766002,3.8369932992422884,4.523489376356954,4.5573617931176225,3.8697496308445656,-5.7403497384572875,223.60712181340008,5.858656785354986,-5.8260556689874665,89.90353205103875,3.875942577853266,-3.613162097628711,153.91419880037733,-1.9010857536682129,3.9449734827613483,337.5521121333069,1,1,0,0,1,1
16,1,6,0.79046161129927,3.1984830469926635,202.78690053889045,1.4290755526861791,-1.2616923189629246,68.74902083874292,2.9317729301148234,-4.176475745213057,78.43695826093823,0.4765150923224639,-5.724604176463062,48.92210615723216,-5.537795910590247,-1.022654024606465,270.84187036114713,5.519010281342898,-1.4131214404678247,115.5638914582196,-1.9343626822608493,-0.4224458016030943,144.00738902997568,1,1,0,1,0,0
17,1,6,2.0240260834673576,-1.1913375882111583,35.997163409633394,-1.3179273802846017,1.153792171914874,322.679937305211,-0.8176190884341219,-3.2819816432712265,113.89550632859768,5.225297516936857,-4.536779356053852,111.66745594495481,-4.163725712580058,-0.5443486950121712,350.5035520833459,4.782442732190571,4.432535109629249,331.3049320744403,-5.236862907062662,1.7160147338568548,189.56038443373149,1,1,1,1,0,0
18,1,6,-4.592717922329005,5.130594243564634,323.9334866003458,-4.782121071764615,-4.0336659236717125,17.74679446279682,-3.64993063093283,1.3984435198009302,342.5738123938691,-4.625193630998943,-1.5511421040574582,160.9452485837287,-2.5395209411823982,0.10150637618245018,91.6838345453308,-5.860429885218369,4.469633556633414,315.87311426535416,-3.6149327093274635,-2.9352735198062008,194.35897681917436,1,1,0,0,0,0
19,1,6,2.3443489044531267,-1.2970587806294902,251.4181539904693,1.7538109769759842,4.825551103257973,189.37384461161344,4.270661426439386,-3.5379641541157745,126.4295382201628,-1.0421902268056966,4.011270798595046,104.90572262836771,-3.6782677856465997,-2.7630451752793035,119.91397114617848,-5.512592450011048,-5.41928472624615,321.13539457877613,4.148608044237226,-0.42784725790076816,38.05715424571612,0,1,1,0,0,0
