1,1,12,0.38687039729551564,0.27046728826868316,294.77778686524744,-4.8840580525141455,-2.9995348154212746,340.56003108784324,-1.0142296700204727,2.015248426910858,289.96725593132874,3.983936624541781,-1.8490877670446029,74.03814216906974,-1.6651724565578694,-4.9234372579580885,350.1610546430277,-4.389721555834052,2.5002134733119306,185.26295148418794,-2.5165650945399696,-3.2752759280128894,283.3876148161651,-2.914135888550652,3.9431321681947846,347.06509988522487,0.4710896637064623,-3.2868908380074378,70.24005832650784,4.2861298900198355,1.6510189139301534,83.32206580755044,0.8292305607267405,-1.3673692918885236,244.77956917428602,2.435100502814914,1.2495115110932855,293.0041800736325,3.897602863668161,3.1152965348993615,153.83082710069792,1,1,1,1,1,0,1,0,0,0,1,1,0.9149999510761538,1.2554209006193644,1.0335359953210808,1.4524509666126444,1.7867580993291325,1.2750584212455878,1.432186325998318,1.723115814367039,0.9685244320316262,1.1966279223909426,1.3824733454060922,1.5813273293729528,1.189499936399,1.6320471708051738,1.343596793917405,1.8881862565964378,2.3227855291278723,1.6575759476192642,1.8618422237978136,2.240050558677151,1.259081761641114,1.5556162991082254,1.79721534902792,2.055725528184839,-3.770748240119632,-3.3924662500284644,1.8817061160306157,-5.955440021448709,5.32707041455555,2.84677242876149,0.2277100020658569,-5.251720013801204,-5.204796667022169,2.4251327878685007,-1.8993029812130562,-5.868757714861184,2.3317696209396903,2.738295937019789,3.4592807423253973,5.031372137301171,4.909099874691334,6.971793076211888,-2.195894336693888,-7.790141159871881,5.895558541169562,-6.901163397578728,-1.3888811380637023,5.713037100558555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,12,-4.966632979609012,-4.973398431647855,100.70553102519385,4.718809850396941,1.270667980193513,137.2310863075552,-2.7327733173033506,-3.7373277885520495,74.60122888041948,4.1076136658440685,-0.39911807561997614,240.72826472215257,-0.07397524700564828,-0.24079308236929586,154.3119708558235,1.2598156572203068,0.7411707183093541,224.73192638466557,-0.5024258331532612,5.798196269399876,283.94057336434065,-5.858571385557227,-3.6554950288933674,354.4467057370525,4.006926108437412,-4.849608635577194,184.95346139093957,0.250359170703502,3.821745380963408,293.8358213540698,-5.803437075169099,4.692049895458563,304.15856534408096,1.2559135923671687,-2.0321451787409037,175.05143361781597,3.6826692482635375,-2.4382519923482713,215.00183960796238,0,1,1,0,0,1,0,0,1,1,1,0,1.1424943626535748,1.4424170848405657,1.5491580312158193,1.241634882306872,1.1833260188493209,1.0826967017674638,1.8203940649765002,1.1063158406289384,1.3002295391770324,1.1993568985317344,0.7081432910609361,1.383129854441348,1.4852426714496474,1.8751422102927355,2.013905440580565,1.6141253469989336,1.538323824504117,1.407505712297703,2.3665122844694504,1.4382105928176199,1.6902984009301423,1.5591639680912548,0.9205862783792169,1.7980688107737524,3.9311119401009567,1.999290799852881,0.27742265979424197,7.192035377439826,1.1153925863414784,-5.737362131518919,-6.51755960328931,2.8586367300203204,-2.168057925031155,-2.6547755662255934,2.726672288560531,-7.210473453755707,2.6502400435992968,-4.482789040084979,-3.649246809112313,-5.513171074410293,2.1413421518270095,-0.4584374870566261,-3.651296561764143,1.5203398685417575,-3.3839425614162195,-1.6304070512726447,-0.13103718289066002,-5.108820470415411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,12,5.806318931247462,-3.8550449223263406,133.5297461507497,-0.39657557053028647,1.335929843761189,340.02001625553237,-2.4010676626461587,5.07118792901358,21.217097805819684,-3.3295694054276854,-2.9233665882392237,53.10844986988113,-5.095890334226621,3.0971120224273596,150.24119572525237,-4.808535433745536,5.516687668968281,283.7148233842277,-2.610479396573388,3.135031052431338,260.04375441733816,4.096047690546964,-0.012673118665747385,206.45681225917912,5.848707424100516,-1.6307763555518568,251.30586155134102,0.7078047574055448,5.58745947790225,257.47797561346954,3.257219203305508,1.381827042714101,233.9116887675117,4.393679562567029,-1.6698726401527675,43.1556414233268,0.0708499616021836,-1.24337911588038,103.54812635080917,1,1,1,0,1,0,0,0,0,1,0,0,1.6491313620092198,1.4614728091404454,1.681530864562994,1.3351624374995494,1.6679512576511424,1.157441418598284,1.1890214370721348,1.3233335668329005,1.4145595548943384,1.4061870967253087,1.4761016731307464,0.818775320353772,2.143870770611986,1.8999146518825791,2.185990123931892,1.7357111687494142,2.168336634946485,1.5046738441777692,1.5457278681937754,1.7203336368827706,1.8389274213626399,1.8280432257429013,1.9189321750699704,1.0644079164599036,7.472043651088086,-1.524900676138131,2.8798811294943167,7.1213461749674565,-0.5426356984753404,0.7896209327374155,-6.925890842908663,4.14341658019462,-2.627982775285666,-3.41825202872292,-4.195252724739191,-5.892974947840118,-6.248342517850961,-5.160463931112513,5.526598728841256,-2.5827261747016763,-1.6566998828891233,-5.058763231591721,1.3990930347112194,-1.1673922102078684,6.6348689963855545,0.4314814514638492,-1.8085891398049903,6.556181161907693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,12,0.8317374005701046,-4.013507412177606,70.67865697283253,4.611545040324799,-3.418118354496609,325.02982818127145,-1.2025178587631857,-3.2019118991108337,173.1519796028266,-1.060323184882507,5.178772504658426,254.83914099088358,5.673749836107316,5.507349175427185,267.89828971977863,-2.1394569374206545,-4.40817523602222,176.78813846381055,0.8159540845088329,2.448090742109201,274.614754499514,4.030119800706199,-0.1140472803298227,293.6845919974931,5.580094575622194,0.9413548015060593,171.74158137087835,1.0049545236971018,-1.3095466420907687,177.8042872249199,-3.6887534778942883,1.9307058409167528,225.10046727068175,-0.06407196380571678,0.7503420187286864,71.05207803326206,-2.586975999225815,3.92745227131511,13.39684743096902,0,1,0,1,1,1,0,0,1,0,1,1,1.2511103320438106,1.5349953862868522,1.382701217163467,1.2950612067826333,1.2669291748021205,1.4879219493999263,1.5763842591141932,1.179361665865166,1.3756089191416634,1.043688927327808,1.3907478976534156,0.9507701921397049,1.6264434316569538,1.995494002172908,1.7975115823125072,1.6835795688174233,1.6470079272427567,1.9342985342199042,2.0492995368484515,1.5331701656247159,1.7882915948841624,1.3567956055261505,1.8079722669494402,1.2360012497816164,7.640746175952119,-5.5368384893070015,-6.662844609992296,-2.5461654415993653,-2.8103235231592887,-1.2797333566915547,5.1826075909320615,-7.87592038168189,-4.163878000683146,-4.294572110665911,1.590164495564876,-7.143541230466839,5.3984593172821835,-3.233490706600035,-6.879632723179327,2.7497985514937184,-7.008418814905625,-1.0023043837609755,-5.218740818083324,0.39534345147845507,0.7956915066482697,3.2546686664418836,4.239111794704234,5.553258867355442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,12,4.74883245253365,4.669640402841118,61.42500070604823,-4.769553433186431,4.674513557434535,260.8425636764741,3.8203483081335103,-0.685079320247199,143.96792833481487,-1.4315600079208672,1.2291576915400557,323.46142390159474,0.06709960160521211,-3.36734633031989,8.461386905040207,5.486926528575614,-0.1988948537264461,166.1174529574595,-5.137142743246121,-4.018151953694486,348.1653960296001,-4.391132524495372,-0.3005951722614073,306.47791263064255,-2.290444862146865,3.604003805686386,315.4329774277196,-2.557006691617437,5.071437526406297,243.8096490212558,0.24140028511098688,1.6323162122900086,14.219404084946216,-2.816382641996631,-3.8236631512790873,34.55014154336241,3.278137332918208,1.8297170461982213,179.44265480282638,0,1,0,0,1,0,0,1,0,1,1,0,1.3127216213634632,1.4904584690924105,1.9788809707558657,1.2974758878387282,1.0900038154560139,1.3126615350790125,1.321166781034209,1.244961506394247,1.5924317132798385,1.2081953788806616,1.4481218827772437,1.1572738420664073,1.7065381077725021,1.9375960098201337,2.5725452619826252,1.6867186541903467,1.417004960092818,1.7064599956027162,1.7175168153444718,1.6184499583125211,2.07016122726379,1.5706539925448602,1.882558447610417,1.5044559946863294,-6.66186667117967,-7.064228570239777,1.9029830230037543,0.7096085592532457,4.272079742124134,-2.9972594615481487,7.200698318637109,-2.3061372584417335,-3.182185232191328,1.9436911833601034,5.7199244962412354,-6.293155676287233,1.2366629978892476,-7.912259264324408,7.094858925487456,-5.640513944543461,-7.273534933856906,-4.517889759526648,7.690640453747271,3.519948317355034,-0.942164697139086,-2.5331324438323204,-4.616709338331114,1.9065166587468045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,12,-4.6672448878615,4.64127688154886,284.5522959970848,0.054580247691138783,-5.276376539450635,111.5082855252243,2.841257774859734,-5.406115484050441,47.10219688315075,4.787195081102597,5.823916287596633,176.91281323064294,3.352193317606247,2.4609429816418964,215.6234212768139,-5.91014356153131,-5.667312791181631,60.32925671945666,2.3690775443806222,-3.9213332061473123,189.44528580010024,4.564067574952091,-2.6386242804554234,119.40815082806249,-2.4348418242090424,5.2318732776937855,19.38804146795735,-3.0008131022661413,-0.5814028376407676,327.9865284522193,-3.4127739234247634,-4.604791063001192,341.5046173684766,4.185112816282496,0.013598974677731412,128.20746251375283,5.387004528948154,-4.603939963277238,102.8943420226718,1,0,0,0,1,1,0,0,0,1,1,0,1.143368026818412,1.0589692527382413,1.4797183868100943,1.3953677934331663,1.2737440516951546,1.2089018021673645,1.2514100358615299,1.3053496962694315,0.7634235275425919,0.8097807221084907,0.9357680891234545,1.7266268785501913,1.4863784348639357,1.3766600285597137,1.9236339028531226,1.8139781314631163,1.655867267203701,1.5715723428175739,1.626833046619989,1.696954605150261,0.9924505858053695,1.052714938741038,1.2164985158604908,2.244614942115249,-3.37004573555706,3.4138574734743727,6.737168025381724,-1.2132943560567462,-2.1919664790614686,6.200328836412709,-7.962328626884474,-5.646456944630723,-1.912368417639632,1.3498564497591374,-1.3135288472831412,-4.533975586019135,2.873065494244777,0.36142296999203616,3.7085620676486126,7.393866169008499,1.6190094812114175,-3.469698958821377,3.7235906879208205,-6.991945784504319,1.2824986067209085,3.701175294870133,3.1532643161941127,5.153509635524024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,12,-4.457028304964637,-3.0732496436850174,287.65495802782715,-5.753434353279232,-5.329061940435734,37.596180180655466,-4.621541538855917,-1.3199435339553451,325.8282026763443,4.02664724376396,1.231314702282519,167.76648236035734,-5.121728958290098,1.2985113653932814,84.27261938752198,2.275293586119968,3.899509148808744,273.98905397644944,-3.6001214615158283,2.032768727957182,198.95962361682788,4.063446135863314,-5.522676780159017,152.48450913987077,-3.2888250469878226,-2.199552115794931,23.428472064643795,4.45497921660596,2.7883971062160136,231.98184804040622,-5.690356481461389,4.545588201430916,13.302167439180337,4.696667326520397,-0.2773485962941096,135.11929114772934,2.151196874020357,-0.5823153172372657,71.5499639086744,1,1,1,0,1,0,1,1,1,1,0,1,1.6737872622540642,1.3646638564162379,1.710487411504791,0.8987772729694736,1.1644665607755584,1.2283863834700084,1.6936658177240058,1.2807867999096194,1.4315897586335156,1.6843637788977455,1.6475473189888445,1.098740722726663,2.1759234409302834,1.7740630133411093,2.2236336349562285,1.1684104548603158,1.513806529008226,1.596902298511011,2.201765563041208,1.6650228398825053,1.8610666862235703,2.1896729125670693,2.141811514685498,1.428362939544662,7.734070566602989,5.056282738109143,4.731359882469432,-7.6694409744875305,-0.8769875988259059,2.2945211500831526,-4.652478114174778,5.977173989566545,2.8251556586362394,-3.9855322812571714,-5.601294974407173,1.3452864735363672,-3.20030093687663,-1.7389129748506829,6.9065915417782815,2.2184150835068106,-2.880574488764756,-6.5945547001599625,7.762643193111691,7.726279921574278,-0.6844637046865838,5.08142167788448,4.75888989384821,7.233902519549874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,12,-1.8739966603922804,-5.796646944966776,228.2663757623572,5.497693407985956,-3.4841914885414713,72.22956488667779,2.176543093411348,5.82087668469679,286.78107513434816,2.8601463262385707,-5.0337887270513075,102.12714708566467,-1.8839276482571328,-2.41652678186682,91.97447878787904,1.9273414601641994,-2.78538554008796,196.62985306196384,-3.5537346967883607,-5.821876227358192,109.88787090502362,-2.5478428893800547,4.018198402819598,294.4760010870185,4.534793871088791,4.176609406927785,292.0622529815582,5.733646023394707,5.947989272632983,256.7368601215669,1.8800773836535751,-1.2922278001708936,56.710684998827496,-4.0150459111082935,2.3642003084261387,22.910055913731345,2.869219595086296,0.33912888279492304,202.20342619461914,0,1,1,1,1,0,1,0,1,0,1,0,1.7191571694377121,1.409525896218888,1.4803943005329097,1.3436248837112776,1.3490329495456004,1.6842695177543914,0.7953402057456845,1.1878468884206648,1.656951625509099,1.7575101512113616,1.2574617297618862,1.1927214696087574,2.2349043202690257,1.8323836650845544,1.9245125906927827,1.746712348824661,1.7537428344092805,2.1895503730807087,1.0339422674693899,1.5442009549468643,2.154037113161829,2.28476319657477,1.634700248690452,1.5505379104913846,6.260921119716368,-1.1027943731684093,4.8865658174112045,-3.165878355040938,1.8235971978805594,-0.20987152872660175,-2.1556685592449263,5.465777950275921,-5.7452737948102826,-5.07704514162868,-7.408500988606837,4.833845529056109,1.944853791862574,-5.85107742456951,7.661032480396452,-3.5369623773049277,3.4357844218363276,-3.8006583947205197,4.011733433080783,1.9542275964545155,-2.5468812875608364,2.984681003248557,-1.772034589502642,-1.5552556343953317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,12,1.096598455661269,-4.424213194256549,284.11874041257573,-1.489928569014031,4.823229559238639,275.54580485349607,0.19091314444297902,0.24564975004702827,129.96078133075764,-2.2248370362727075,-5.566665743147751,29.594188643945273,-0.7993237474260235,-4.690233033253241,135.0609472436104,0.6386321777461346,-2.86480984192376,70.2927624345186,-2.477971440182673,-3.138406384865356,334.0568039087809,0.6525065785351027,5.650661389136891,208.36564425707994,-3.3328700409814593,2.8910247224693637,344.8481964642587,-4.172050290695662,-4.854855297360247,3.0454805913139844,5.459391800979279,-2.198199280899749,223.89349809500047,-5.897954896185972,-4.260061171730051,40.19807667709456,2.275328539454158,5.365629744552102,194.56326982386992,1,1,1,1,0,1,1,1,1,1,1,1,0.9675369605283058,1.3655255736028917,1.3279820344953088,0.9899523831815613,1.783529815139569,1.176337331019225,1.167570134373422,1.2853112989531217,1.0346583419111193,1.9111482838894636,1.4024801564519696,1.7990186588609756,1.2577980486867977,1.7751832456837593,1.7263766448439015,1.2869380981360297,2.31858875968144,1.5292385303249927,1.5178411746854485,1.6709046886390582,1.3450558444844551,2.4844927690563026,1.8232242033875605,2.3387242565192685,-0.5345301750883689,-5.0165033614416785,-6.194938122652266,7.866598807284033,7.422950110512124,-0.08725410707287118,-2.21879309278153,-3.2737803445821907,1.3655337185513297,-0.8354603403347483,6.766880827660229,-7.636081790468241,-1.4786766570316114,4.499985879239201,5.519846281355182,0.49378960033340213,2.1348132204962713,-4.519306326052389,-0.08598001474224404,-7.533417903837778,6.882495859424958,6.539521710789945,-6.757701731447856,3.0188842070718582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,12,1.9690395460157197,-1.9501025667605951,4.853591458335806,-4.979948828359262,-3.379724974123624,112.15540908993356,-2.6281406321416383,2.7458961854001167,342.2106120493188,-5.2123225565682,4.172536485587067,330.7300510986231,0.9947715459120605,3.7123270314496475,269.2310870646896,-1.0123753590933107,0.4254974722106999,258.8885866296728,-4.801252232677486,2.1726618289867896,295.7658295048684,0.38571602320066445,-0.2224744338665019,300.1789923165795,2.9357810340762676,-0.3750955590111493,307.89411167460565,-5.083217575850159,5.642638931891733,8.928889524587408,4.521377393127581,1.7097406334509042,211.32181355054283,-0.8070455215078689,-5.972903121852994,122.52577194747519,5.049943070852224,-4.101003203185476,120.61111790087872,1,1,0,1,1,0,0,0,1,0,0,1,1.4405273460200612,1.3389360012681626,1.6666425187730134,1.3422204600364556,0.6662591253579073,1.0782301220437946,1.8231785747279046,1.0719680881428528,1.1334702061929325,1.237188434846478,1.6717065068421175,0.994446045334026,1.8726855498260795,1.7406168016486114,2.1666352744049173,1.7448865980473922,0.8661368629652796,1.4016991586569332,2.370132147146276,1.3935585145857088,1.4735112680508122,1.6083449653004214,2.1732184588947527,1.2927798589342339,-6.967850302503136,1.502336392869223,6.078331516543541,-0.04766751793191659,2.1112258652206535,0.06780206541557021,0.9672787508592329,1.6638160943690874,-1.5721271768017253,-2.4245761019067373,-0.8064605310119504,-6.103554415264213,4.207784401223547,-6.794987293004674,6.527196838385358,-4.989450552976701,6.94398618991621,7.5322623064931395,-5.285041609983331,-4.2577704222265425,-5.394981654724878,1.221570697072739,-1.6353217006502554,7.198157571806682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
