1,1,23,5.732256249056736,-3.013696610412739,185.93858796873016,4.97888531569415,0.24017931688198724,312.0181065053022,-3.49025642625573,1.7533385080239996,340.4487429914557,3.8112235031361865,-3.873159914577449,226.29864149021455,-0.8955643376069826,2.797130789464713,163.64109446712814,-0.20840313571397617,-1.7588274453014523,87.1360241940698,2.250890063809573,-5.393352398489917,210.2303652334464,4.64731725201222,3.7684834965079617,271.9680258861963,5.398808199332983,-1.617530349938061,354.5595663101223,2.0889725603732523,1.054275203825163,221.3598030157472,-5.221615627667012,-0.40880397657014944,88.78826530818472,-4.125252940968508,-3.1758170371424255,311.529012993352,-3.3367905582920394,3.591608837146335,124.62066690875473,-3.0782608688713107,-4.705138203654535,168.00583183108822,5.099915925790513,-5.309032925167719,335.0464897943019,3.0611254289110374,-2.6304351551093896,72.15444747114829,1.5636876257987686,4.450012457735489,32.00052730300567,4.206927102976007,2.241213522289445,135.5763823446692,-1.2179193914507755,-4.85004449056307,335.4037824771444,0.9774681921985642,2.949456474784512,302.5708783175034,-5.62896982282082,4.597552613617177,88.47362254831617,-1.558566244012018,-3.3886597937438134,246.970965555603,1.005249623620458,-3.2624425738736575,271.813726735321,-5.565272317802455,1.974631645514266,237.70451126358773,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1
2,1,23,4.454426762893904,-3.4184209034073683,302.7223185451288,-5.044699943686405,1.8404613695210101,10.206366861737983,1.128341850240452,5.142422939255285,327.39994430717127,5.967916909980051,-2.6892977031271483,270.6345628350643,-5.411625690785089,3.204742670076185,124.7376279759037,-0.19299192465831938,1.2971972245850512,117.9766780931156,-0.9811435590942681,0.11113444920081106,242.75799706334737,3.2308575230644583,-0.19498045663848007,336.54157787869593,4.750195698972606,1.494313438798354,312.48773985099444,-2.9832907158174997,-3.3453434713612453,45.26366626762424,-3.195308373659072,4.365904333919628,253.47040245097782,2.1861889386534923,-3.111200982574596,121.78461764872988,-3.7692504805791773,-4.815996569628723,352.2709280339474,0.7553274346682453,-2.2399102926908387,94.18383385945783,-3.4362970389489975,1.2183383705582345,291.8538846135598,3.70453532125164,4.628244061783825,5.922094825988529,1.0014872046696817,3.4548935364865008,142.50078597802127,-2.324618382446919,-5.404901021207044,305.66075064325537,3.2946762419297277,-4.2031813093698425,316.69272508762094,-5.965280315619937,-0.5768663493781054,277.79900190443584,1.7536001774799215,2.0930950861405626,5.0584696093333825,-1.0078598841810602,-1.369884229588485,316.41988567816736,5.8365102594596285,4.63679601779576,178.8856268751808,-4.33711775405308,0.05688062078485778,109.03778081182845,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
3,1,23,-2.8275243238031234,5.129118197405768,211.3322925781243,4.729959563831063,-3.6593959534849203,225.85669258551516,-5.295289517063832,4.081740951291146,257.4111074476642,-5.232920609827358,-5.949680665128229,287.95538140305007,0.7690415690006929,-5.657158323982749,76.66300580373928,4.487126772058614,2.2259042247763454,335.09497091325045,-4.5226854007947885,-4.333754808885294,139.52062210767224,4.498136418773946,3.9135325481392598,229.46368830841595,2.434721535355451,-5.127002579717252,59.50393849608609,2.1009661217799085,-1.1914636980188429,1.165287838239002,-0.09100321212201568,5.684199429305478,31.9312257321574,2.9611584065060246,5.849339388226213,162.427714808659,-3.516678141323568,-2.3210354111241798,122.54248277378946,3.361494511240318,-3.0308302860847327,270.6493394714208,-5.1493455679462485,1.6963359594443546,137.5309926665143,4.620689509991005,-1.3161428337221102,281.2938966543134,3.952895177058399,-5.667822425307547,323.41546715898,0.9982505353360551,3.039776404291378,107.75578189405807,-1.1204213298623529,3.7338656749416788,92.54699314652883,-5.723945069230661,-1.6304391648055323,31.115549756501846,-0.4709430940873234,-3.3941488214031534,264.697027279335,-1.0206552578373347,-5.386465779750687,351.4615518071775,-0.7499185354140283,-1.6199304590744168,55.5743431202744,2.0074838116136,4.368122570664916,129.40915210071873,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0
4,1,23,1.6388984825524884,4.493634424770163,160.09985196910532,5.832461901746903,-0.2966756367545895,68.0251176263599,4.471999062655739,-2.3892003276421754,325.9590508979123,4.619674951284404,-4.331158759583318,339.55405306312963,0.32883411799319706,5.357043649212176,123.78352510745685,-0.9847056393446607,4.012174581054822,282.6586029478118,-1.473625173652131,-2.937778747107605,195.89607743157924,-3.510169337687296,-0.19805627207856302,197.67149208046862,-5.299427114642851,1.521770123793602,183.46908210435794,2.620695795683558,1.4632217426848846,241.8019675100107,4.30590677682347,2.4395401469549043,108.46134140535223,3.611714963493852,5.349990302921675,242.94087463642268,3.0388905152244874,-2.1441864457185744,96.93577666164167,3.053590893801628,-5.854386318588501,188.55493176029913,-2.2075997287515903,2.5076663003153734,191.83844854826572,-4.980037450036141,-0.1324096198671869,258.6339754467806,-1.0688039065099577,0.9019718961226952,319.30490097938707,-3.5444725597334203,4.365336915696667,285.5343758841429,0.9022017310937889,-2.9470168954590497,358.2597407430961,-5.803188734348742,-1.8767399043225668,161.02940024386456,0.5511928373028758,3.1296463083048778,212.4309632809065,2.348465977476742,-3.6037698992259495,15.86971530732098,1.2084726289827814,0.21798400128641537,220.87287146992512,5.298513492269171,5.051356374679862,200.73052071084027,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
5,1,23,3.471439422580913,1.375043280535741,177.57697786620886,5.130231243188488,0.5738987780461966,203.8706078432462,5.026915389342534,-2.1801453825196093,334.5039607355707,4.845832435198137,4.325322922185569,341.4705827321723,3.5266751599734136,5.30752461996795,237.44051311013575,2.1406327430838803,4.214091172244146,246.55741468877898,-3.054324824763646,5.455003072841099,108.26213263171663,-0.726097865256131,1.783549281943253,17.969267246369768,-2.6997224434895246,-5.842275620309984,188.2707231640289,0.009396211116905029,-2.10806033675842,204.626687077337,5.579255944245157,2.610437650080431,87.05083480003788,-3.8756711776494686,0.6499963986107749,324.56062794631976,-4.1898831591418,-5.711125874984614,284.4944530166684,-2.607527274847358,-3.3534358411492895,203.80175483648733,-5.293756267374672,-4.14849466157383,358.40032586835014,0.16770786350561018,-5.8241987607252685,1.8661504375936966,3.210676966457572,-5.87099198496684,63.97284711598075,-5.888710561895268,-0.9400195183849527,349.64309564438616,-1.4199695746539076,-2.487847129084554,54.171712612469285,5.219800694964094,-5.882632062164849,269.00306596196873,-2.906010582925308,2.255563832519602,335.96373149380656,-0.2684276176448068,-0.09691612815384376,187.67193729682114,-4.972263541942128,-2.491716427083934,184.79990946348735,3.0268829104424486,-2.6605008390870526,342.84722190380637,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1
6,1,23,1.2807792343704243,1.2285958825244334,253.84551076147744,3.3306309822025404,-3.6327275119073152,244.7805770734238,5.095619989971285,5.008386076588213,168.2823262677628,4.936234752847996,1.4786361452919379,313.1054674631681,-5.875662708777057,4.50817456472333,341.47774198085153,-0.9562501540869248,2.5963045881283597,324.0752858824378,3.7105274002636044,5.801547395041457,212.5837718977246,-3.8960744929534363,1.4841670504389022,331.2617149040567,-3.06691057766591,-2.8878722396963585,348.9074442999215,-1.0101265512370703,-2.1806607447204227,195.5683219450988,-3.4077625876068836,-1.4880995879977683,98.2414865102567,-5.93529473669476,-5.251244102975406,180.08151992784767,5.002730427094205,-5.481821353040859,217.1054695818643,3.2026461702681916,-1.6751900011175334,151.40621815418928,0.15080600549691114,-0.30291265158747827,309.46412993191655,-5.420079344361153,-2.6428255429981227,252.67714710973002,-4.082751469355578,5.4516255987244175,237.3875742207015,4.593896617990897,3.267785492421528,115.93300447869305,-1.412450278179668,0.5008493564533891,36.70775314485227,2.4149929199907882,3.896240330144548,98.23346167308151,-2.6103792093772475,4.0007353931894425,177.34467326111863,0.20279028078769468,-4.753763081143601,154.51332826341184,-4.402360925596525,-4.079813220218451,113.63792485283737,2.0241799635285216,-4.738049876076118,48.03921432510287,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
7,1,23,-3.4070353245828726,5.51896098573777,45.830904850243456,-1.3638588581053313,-2.565080580983851,269.447624157466,4.749312853151186,-5.538650677771896,349.01918652456845,2.04208016919083,-2.9575974481744938,214.53694417343212,1.4961028985977523,-0.16744616455265415,155.88720450307727,-0.32587282104193527,-4.243500012210108,62.73505846895116,2.1169357684619103,-4.881365901621519,256.55024640649424,5.831714527506276,-2.8572485004580535,239.0206507361271,-2.4236103994981315,2.2724366583012974,127.28033671859919,0.1956070885833361,0.7689433995208663,216.14717584225747,3.042289288268918,4.263024116462882,18.21713122221825,-4.7738906663526235,5.117726705383549,78.30256571691785,4.001543643554644,1.1564992750497733,223.76212923409398,5.322249267758893,2.705425428959612,301.4152305356097,-3.1682782756400285,-5.117822747406365,280.5829956994367,3.6805101112147858,-3.0042518067023156,126.46051203435468,-5.381747230007675,-3.9480133421787547,94.57537150631266,-1.4172253615635104,5.350055540186223,312.6208896390991,-2.479151792190004,0.32648721979213935,213.67631715072676,-3.6450078819835414,1.401226793911707,289.0433040237145,0.4500364707939366,-2.3370116584532026,331.06854723849773,3.064004930752631,-0.38252623172255396,47.01318290005142,-5.399494187344125,-1.416663046847717,290.7288348577058,1.6744872586063866,5.4926607443528574,23.741314424074275,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
8,1,23,3.620750051006317,-4.110384011839399,5.841949082238935,4.352021520227966,4.756128176517721,246.09105308458834,2.1344098770989275,3.5445396793533583,171.78911551029137,-3.1203446979047595,-2.0072301687107363,151.70945860451423,-5.357902678396872,-4.978242818015941,352.46686914411663,-4.709400930681223,5.7066834428273,99.20843972526309,1.5522244110550063,-0.23804985454892957,327.72957821908034,4.0255341003460465,-0.31535630295187733,314.88463994436137,-1.648369653371792,1.2154583483210382,177.52060429440002,4.697919753365713,-1.9103815630864656,141.39415353298492,-4.488863380343761,-0.9635408974505273,275.94861515256747,5.672006437772499,3.4151209524637482,3.4939809923049703,4.717290454801508,-5.756845402574594,162.1444350035848,-1.6670307557932351,3.027182650640456,92.98695220997493,-5.681279012520525,4.6406474682429915,257.743739392112,5.683887974429847,-3.6153081475739044,356.07547159190784,2.3213772886926267,2.1229221213060323,95.7006888307505,-2.302905495065913,4.772265540548629,117.14345718308543,-5.650854738020666,0.04410739680141651,270.7705605244729,-0.05228182458089714,-5.769079938140004,233.76046678685134,-1.1302437242482655,-3.281594581328071,172.92978143268417,-0.25953107791334284,4.4669133732247115,177.7250438020233,-5.191505232120278,1.792955280554629,307.62397117810235,-3.088410860192036,-4.5925388283299,226.70730954476554,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
9,1,23,2.0935534254777757,2.855266091026169,159.84472086494475,-5.786551362552682,0.6540365280360159,38.97435617174914,5.260647351872173,4.324596552273551,167.28154345756764,-1.6708048201565298,5.030479245910234,287.4437807435994,-3.390695988857325,0.6826354703218964,220.45361589970585,-1.6783809977223676,-3.5911628171621515,93.27753994016291,-1.107028730741729,0.09316984289909591,140.30778341247748,-4.325645235545526,-3.6454796923636277,305.6019695874207,-3.206027618751274,-5.413057287648279,167.53007040989834,1.9070674930655875,-1.822699659570767,64.24092879018359,1.3069325212141103,-3.3348835176133815,79.04853790617116,2.406962284755631,-4.3033737837875545,235.68283394143012,3.8331607433402826,3.3293269461001103,76.2033151555358,-3.8761484481764508,2.234823805024275,164.76366155871327,5.545857367916753,-5.702426864036589,74.37869391425191,4.11205894668027,1.1957448537249804,310.11279797982974,1.7187644572639655,-0.024695498072710986,169.84070078326104,-0.6947749028649639,3.2494574857272003,295.77935607056077,3.6409388014653667,-1.3307950482018085,61.861581041745545,-2.0939983184646036,3.6020725589304323,0.6491689129647105,0.681841862879581,2.9290581854461224,207.32315714282214,-1.2067830134988173,-5.034408845488279,21.02696513784462,4.995353496292979,-2.310677056217171,8.388399115883658,5.252751604382052,0.07136364503514958,343.86772600143684,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1
10,1,23,-3.745333470182351,-5.49434384407715,319.71599871117286,3.430041849242997,3.924044390415924,307.63989996198734,-5.13105524838072,3.305538726421129,231.6265488859558,-2.3612163355800058,-0.21201705972366636,300.787609697062,1.7197549565014194,-4.377384690784057,212.23887539843034,-2.4688904785939942,-4.747323650433049,107.10173569325768,-4.843876401207798,-1.3375206977300218,346.9436883276711,5.276673363443912,4.165817495494677,238.76090132691928,0.2526688250013702,-5.32621467827512,118.50943554997204,-1.898747797374443,3.611320938729365,75.10324529271834,-5.4163236690411765,0.6918484381352319,333.6185489158515,1.0300713951453995,0.06612006886557742,298.63833089677763,-0.6426761338587612,-3.042891615147044,179.77793702526375,5.976003035787456,0.654740450723923,19.54277704488764,2.8929197358111804,-0.05159051297742945,134.38747371183075,-2.8363597075372664,4.874358719372314,273.22628435600495,-5.2585549574767425,-3.850671258928519,45.69561497682966,5.446932488010017,1.9737641473223557,1.7988292119337057,-1.402788475322549,2.1410190297164666,112.29817577960071,-1.8539492626424723,-1.7998044239201598,91.36817473359936,0.8977203636520557,-2.028891653320933,69.31393983659024,0.5730081086960834,4.867877741133166,178.2479719860347,3.4132570588365407,-2.8404154587235735,236.8065611467255,3.271782137445721,-5.889404423372142,265.1804950708425,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0
