1,1,19,5.942193963257072,1.77690798318485,165.46641021654477,-4.238827256560789,2.6010860571565275,347.52657783346694,0.9794087455377007,5.2427245916643805,261.82284861070724,-1.2685826423394406,-2.487284016778724,160.62550087860444,2.44369570151197,2.1551565266168358,268.70606424009014,5.588061331454924,-5.884574565391949,264.90113479607663,-3.5018897074076816,-5.708260874314487,207.9290478080832,-1.0315394752494456,0.31468645662147265,114.21323369535155,-0.5971356611239074,3.8035164267558823,165.0996747458979,1.213886344397654,-4.84986878366043,273.8348512830239,-5.916690941386911,1.8381009334158334,109.06202111400485,-5.38114888964075,-0.19904108344204507,216.8762195310546,3.4239852244594435,-5.8183400725082794,61.79129542474224,-0.5949450665350415,-5.889942886136904,237.6465243877283,1.2078634594860769,-3.0363871123438964,174.1387358749628,0.02229112071108741,1.3466404979014919,296.94262851020386,-3.8195243425631022,-1.4276068982414074,89.9836460155264,4.928173880952951,2.8452611417442912,252.15187286805585,4.393667649360091,-0.5148140573086217,109.84229109571706,2.308211156680809,-1.9862438464962868,125.2952120066504,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1
2,1,19,4.608850644911037,5.245343439185335,186.2406956802098,-2.846850966439255,-4.995351821290489,325.0748604248521,-5.850713807073301,-1.5273949962166014,298.94235057260045,-5.5382812459217305,-5.107994912616068,53.299006149052715,-1.0057899185283863,4.562025779349126,20.975567345735712,2.828197154117316,1.3059423864287503,274.7159996254495,0.22457257888790094,2.617076322605916,80.96495229249113,-5.602179376458652,3.02963271375465,158.45055172810643,-5.294709369730262,-2.9326102401401446,269.0431215044359,3.203482399981313,3.4685706183098035,26.003590491361813,5.113690490344549,-1.0559957363696282,169.4379875615311,0.09814554653138297,-5.923367669387083,239.8010709635653,-1.3442358334742397,-4.580273279351125,225.86544967575747,-3.8621002147785353,2.1852142447420637,103.19124964200411,2.4752458378514404,-1.0507994283429545,334.5238121133574,-4.26171961248011,5.100159419436985,244.57423348346344,4.0691093870195045,-5.737642144900413,347.30878468974595,-2.231301425860066,-1.3215141301710402,16.9738607405205,2.8582809151876045,-3.925518330549321,272.93803251318127,0.801607252179863,-4.718070329604338,153.3305455979343,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0
3,1,19,4.160645732498125,-5.635635573370545,7.184389124059716,3.5749521468956016,2.830910852108663,39.98592169766015,3.7264517439183487,0.36825743630671814,272.6430459492856,-1.0868246166157993,0.15903514885274816,118.48596719367107,-5.543806926539612,-2.561328225226914,157.182651085881,0.8427595347126902,-2.9681687887772585,86.3011071369485,-4.91926528764688,3.2680775160061657,211.02358613794036,-1.3763108647619244,4.295554059223054,330.62548890106365,2.1857441404581057,3.8961386238315083,342.8835830363551,0.17474947815092978,-4.354921131510748,132.59850106786513,5.567052074496024,-0.45403793926290126,79.49702044835927,-4.226082266954517,0.3838940330609928,333.70281854355716,2.712986355086326,-4.489896289166843,259.49039820708487,-2.6291445137222964,-4.454899432601108,112.53178475614439,-1.6117085329273704,-5.82583217105196,287.2341523245112,-2.1997305135545666,2.0376612644704655,309.2211843433479,4.076806822349999,4.5082162709618,199.48452597958124,1.4293680569429603,-0.11770843240521378,236.19267850520464,5.276481380832967,1.4125278843466673,209.2841767687629,-4.220063414375378,-3.0104218059261196,202.77518956679106,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1
4,1,19,-3.4729574854494865,-3.812145465993159,100.59879281842967,-4.564208432237571,-1.2183036638403801,21.75153560375088,1.4887085120711845,5.997992510800729,6.431432063267928,2.136483880296973,-4.909452069130766,172.3202024698466,4.059948490755543,-3.6288312289517046,3.1062119501035523,-2.6170221085341097,5.214209215663717,236.56116898915775,5.769432815354971,0.896876785059717,310.7088531388093,-2.63391778101759,-1.500783744374754,146.64138907381562,-5.256584786773862,0.9409801726453835,211.679955174406,1.9616567338655666,0.36041837415595035,85.07139772619358,5.535113271066077,-4.197732364518321,312.7696658062079,4.033404606555691,-1.9827133385575313,197.0362378085817,-4.956785438577178,-3.6455612717339294,34.33877587256933,-2.8514099353359703,1.286865720489057,181.2953380414889,0.4505960522037018,-2.2591140355218444,189.97808875436587,0.13731781159502976,1.049542220274656,87.54384215485106,-0.18473411074399637,3.8921626421288824,105.42724807909853,0.7865469895294575,2.280414281657348,24.395478572926113,1.4431870306615524,-3.5354723406838042,345.0729200745401,-5.00092753912484,3.117035021841033,101.46357593565577,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1
5,1,19,-1.5058498249433465,4.1744791610008765,177.32834983870904,-4.9744105460649735,5.250675645426277,335.94140297259446,-2.5060262986314923,5.567588803659046,271.4364542543861,1.0844553146741003,-2.981981309219636,353.1860426134051,4.928476348465678,-1.6367597946600423,156.249148848288,-1.8056797682063905,-0.030102193334291538,310.31360256682996,-4.642632742734224,-0.7161885412752813,285.71660447238105,4.537300243027875,4.493213227464535,323.1282976160791,0.8195551964756871,3.049089669515462,345.1156608963155,2.115881205328784,-0.06346393047458987,29.742517986085666,-4.813494272633287,2.6576117865470987,51.438191678982015,3.479313940953477,0.46712847845885763,212.21910925695101,5.998166031979144,1.2562888105228267,231.6981780605865,-2.109623850848377,-1.6481104497971506,59.66874960138909,5.797004332427333,-2.817138737017617,136.51620714658446,5.159019198392869,2.8237679884529796,308.4558270867554,2.6789468543228243,2.4701854623469437,98.29122270245028,-4.139698761269751,0.8692069049871303,131.01792023973442,-2.592050212007193,2.1302487389290605,339.7491010489338,2.804777307972915,5.546143910899776,116.18543496471209,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
6,1,19,0.6274449834790752,-1.1033897909040284,311.573116395656,2.683412689044935,5.433032377812044,83.94906707696096,1.9103329377807463,-2.004669419982118,336.9946135515204,3.6717253228768527,-0.8261923762394501,99.36247707380868,-0.8571309558591076,2.5754661322341263,137.6291551326329,4.429093855170434,-5.612765237471242,142.11660381733031,-4.669276085016231,3.641485844243038,209.60355964151142,-4.633490633142134,0.3511273729163036,347.90486729681,0.25213708506032084,4.788814125132305,54.84687980294601,0.744262901746632,-4.625947820384035,104.64918819175722,0.26951421656612995,0.5178806401722267,142.1218143940867,-4.072141978007284,-1.786929399270238,236.05392848034612,1.9445921170322737,3.4355624808594696,203.99125675201043,-5.246489149125619,-3.1029357841093703,350.60459605595764,4.7645508436647885,0.696484538537804,114.44113381735649,-1.31212077396856,5.376713584934137,69.10492922278316,-0.6180477169291745,-4.9557804069161016,191.74677040475623,5.1733444311983074,2.4292514117814523,166.6138219111149,5.6667011559822775,-2.0867119334322504,110.48152080684073,2.555175526539002,-3.564201093369157,299.8345982817725,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0
7,1,19,-3.669924029712516,0.06925779423199652,236.47073525375572,-1.6103604404067813,5.99337471998475,86.9053415697428,-1.5331712310179717,2.5192630742343205,18.832347751764296,0.894849474273606,-5.628184223971994,52.479573108161325,-1.0014158867303196,-4.079363753359598,215.61061280494062,-2.6836432697491692,4.362940365546432,165.92675254618806,-0.15875374645638063,3.3204178258547703,104.46080337940481,-1.6697581158764478,-5.689241463449102,351.1797494794447,-4.1869636510367485,2.7096502018099144,123.98521947106934,3.972832194811051,-5.809342361460837,195.62429452034567,1.8779400633166792,-2.9381563898646186,45.229027907601214,-5.560777783166449,1.4611304148331663,7.028147169465533,-2.535760570604657,-1.4530554117606758,225.47855492753848,-4.086507003891028,-5.713616915630086,45.58045566384294,3.9052892983678444,-2.5886172076503167,126.20874187173592,-2.641082695516005,-4.336124981251574,349.2795476246021,3.109114726439896,1.4837242344808446,167.2129538671507,1.7609038935818009,-0.5519123426694943,160.2487876178506,-1.091237369876978,-2.1629827762410065,304.2168737294087,1.5400156343221272,3.5685162120296154,101.73458671683709,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
8,1,19,-5.792898500625723,0.32002543201970823,105.78704573311629,-2.260702621163812,-5.816990091935317,80.9092833030335,4.843601290657368,2.713990492732044,94.29727371440215,-0.7901581229229175,3.711715621711656,82.72876454982325,5.145283790284397,5.574566511513126,79.67020876267685,2.2877984134194462,4.960414678703753,247.80120671582472,-2.2244787871782083,5.326769376494268,288.55483971144946,0.4967483984552854,-4.140244908342279,239.34528934751708,4.946299486106275,-2.7870034874452867,61.8490780698198,1.8997219692716105,0.14879414203369823,298.5172814996024,-4.331948419100517,5.824414243407805,74.44676210913015,3.536123775929904,0.3507843567568538,2.3812320994521086,-5.5408481807743595,-1.9476065398692461,327.94256458910746,0.20052846852750728,5.579502019248341,313.937072614202,1.4138794614577566,2.226970131483766,207.8504674560713,3.437092969778934,2.1230649270464785,35.46865918509573,-3.6445024160380166,-3.98119010738096,12.388313985181355,2.1263238521362524,-2.9707636059011087,238.07751951199305,2.115454375876014,-1.2569783954647207,147.62258800013083,-1.1229668380990336,1.8757693170343956,150.67556089082453,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0
9,1,19,-4.531605533673996,5.331608253971441,205.89652363913828,3.96000814229467,-0.4491913893826167,43.48715568797711,-5.172041514224192,0.9405956912111306,98.97662519986697,2.235167721353963,-1.070068285727741,294.6435345458782,5.868178957573978,5.6241912368611064,140.74643887542936,-5.300172736613771,3.5708319355912765,50.99698583593488,4.185183126148088,-4.122880908271394,44.111905210078504,0.09905407255073673,3.731384396452885,63.250970829415515,-4.9975668127924155,-3.438604831582539,48.32791583679122,2.929410734842355,3.891523780943181,301.46871950668924,-3.09994107651275,5.760693740086932,68.95803938625437,-3.4064126212309502,1.345279181640079,89.96679919788305,3.3064604294289617,-5.469001812028451,49.808817584706176,-0.5198272799661994,-2.5998589043779594,31.33490063353551,1.4027658603686328,-4.076112570010808,29.36123917154915,-5.5761095131556235,-1.8647635047796194,180.20062625387695,0.0006495042499872206,-1.114549230540638,68.63107194579175,-1.6161540144233792,-5.618288325160805,82.48654072037057,1.0722267654070925,-0.14692660576782668,298.41022328922804,0.6192985140934772,2.1154873132616996,75.44574443962611,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1
10,1,19,-1.403989913535006,-0.3810737162937765,94.22910501468527,2.0494204040669874,0.03837224292972019,93.63954188458206,-0.8916272436213113,5.063076947554922,177.0041363637134,2.7653455795614557,5.871881901855382,158.06397849114256,-1.8576057424037837,-3.629013830751403,86.64230030828934,3.3549199210096847,3.6453614373878693,83.02693074808647,-3.896160659828654,-4.313201037829613,28.176657600400148,5.669708943874475,-2.128295124787038,309.92404027691754,-3.536199867731145,0.24010122493314778,251.00249353969556,5.788075746479919,2.906011478770499,311.24065202929717,-0.5137622506310886,2.317644899032643,95.59913787248023,-0.6951017422739731,-1.7086975419371404,16.029943782864073,3.4743186803733592,0.35361570804986586,203.11994028138292,-5.842055061127856,1.8552528597529077,326.690983752304,-2.720794441848501,3.5445314096972265,319.63084837187205,4.276210304662437,-5.626524995076562,203.61704707624526,-1.339600654076897,-4.980461193072662,113.60675472546717,4.5748038758453005,1.5576218591503141,254.62085645120754,-0.10315681205666438,0.94593705440009,88.13192055638642,-0.3755186159290749,-3.933639445246633,218.40720631078398,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1
