1,1,12,-0.786555884049887,2.0883635635112996,16.304878301184196,-0.9994228073841538,-3.708461055931932,77.94098274610513,-3.147989360284515,-0.00607990626863586,29.594316343967407,-2.4818396560962905,1.3851905837010534,65.59488350046269,-5.123216344832326,-3.5433805705632233,59.11184025882929,5.273175591338953,0.19794366722929935,17.057885654327617,3.594684226337607,2.606694095870756,20.34152902035364,-2.5479625559343444,-3.3270540464891054,48.88177634701756,-5.253156539639448,-5.388101995923596,50.0491973644026,0.8237235297905006,2.6539756327680166,14.389883814806149,5.3197506491778785,-4.29093326856798,81.18050615220976,-1.5233876109999223,-2.228269501483315,41.118595249495456,-5.01127128200341,-0.22215243784066452,32.00573303727935,0,0,1,0,0,1,0,1,1,1,0,1,0.06940576215385548,0.3248825714494217,0.5158591000488663,0.2929810725331714,0.4469537580928442,0.9850702567659151,0.7914192524338574,1.3229855721878736,0.9026850425857477,0.27697604384720553,0.705942282970132,0.2617178310672585,0.43440106521400423,0.49764368147289073,0.8658261514124446,1.0336526170641276,0.2814421439794992,0.07220909544705674,0.09070844680497334,0.5846251893253227,0.17844580738370608,0.15577021569890165,0.9249403653125501,0.5780955817406715
2,1,12,-0.5058754664120397,-0.02602362242105638,292.89435206250715,-4.952946808534863,-1.5549196925462057,19.050975713859405,-5.6146745095037485,-5.137545404194616,55.535162639329684,1.2100622717695155,1.252207870101763,24.227360035060354,3.06009717136753,4.864368190468918,48.50103505101906,3.9961734404565137,0.7603956175020183,31.279962630857813,-1.9045605496874853,-3.9781767731129904,81.47989535575351,5.776887046135748,-5.394068790641005,79.26377211751893,-3.1619546153876565,0.7917480964029258,52.33090632303405,3.5966462728066873,-1.2118190951414878,68.44907249587831,-4.065534031191896,3.349837740221315,88.88692422832841,-3.6321560510438227,-2.9811296901283932,6.1615436410682785,1.6267274163555512,-4.686703238679378,23.034018676803278,1,1,1,0,1,1,1,1,0,0,0,1,0.36472113515719295,0.12594663157836655,0.37812557806281777,0.5509001105460831,0.17737220953046234,0.07981606003347962,0.6706176348221535,0.7580229407105193,0.8080826317156705,0.49093495171802565,0.05102582371598988,0.34060415816033984,0.04193025106485704,0.22114305302395557,0.8314689638410445,1.0769952988035085,0.19538932875412857,0.49473467481511846,0.018174319861844777,0.9354087557077381,0.4036687133473754,0.04357833957860761,0.7569085885122089,0.3218191464350459
3,1,12,5.26812001975337,-2.2592741741709323,291.09896664661954,-3.1641960559083326,-2.971082972071939,28.30984923081482,5.191808043085743,0.6663555470517868,39.61134814367244,2.013483507342322,-1.0801900373890088,73.28128159545976,1.7573558009153287,3.700862033911541,30.756500886592782,1.4913131233880126,2.2958949862093863,39.03276825478224,1.1918827948888162,-4.983978758351688,76.9621214333808,2.8348865037136477,-3.866567425096571,56.05768670332991,0.6054575081838096,4.532575403674627,73.22453844168383,-3.037404326397936,-5.503945607826971,67.56018590314282,-4.222417540840135,-0.7676471541579164,37.22260855289788,-5.629313415553094,-5.433076307832545,24.821108489553566,-2.520319146095172,5.186201295450591,59.108441891078236,1,1,1,1,1,1,1,1,1,1,1,0,0.40692044341598155,0.21919432298887362,1.3382912567966065,1.1075773558070219,0.20127038326886584,0.6700737004812015,0.06765794959865906,0.04026264457631812,0.6442805487690568,0.522338483319048,0.1476084629488408,0.6374395624224635,0.46273986120328625,0.6875322174693516,0.3005726995575668,0.9970879292282407,0.17914727354353488,0.43378804467471,0.344153912542878,0.2614411436388264,0.7614096279167335,0.35216110212823576,0.24497899148425328,0.40946696684532996
4,1,12,3.3628146969890897,1.3045060854862625,294.98606587514934,-0.00339010543127527,0.509585652880173,8.040172052444365,-1.4273626724640485,2.0792453257063976,6.742680348756309,-0.8810257265013188,-1.717643156340745,45.93105222576757,-0.5729659314667224,4.342655359572149,24.175391996655602,-4.261978710122017,5.9999925636870985,35.136580893444396,-2.662868785471857,3.9211958232704283,73.85367142595933,-2.9350434790357403,0.8349706451297227,76.48996051230712,3.6003414689404907,4.858199727295826,31.079411831028157,0.0967064880842532,2.781089629598851,24.403910553979102,-5.1773769804070175,-2.9699490998224025,70.4075307607335,3.3619625804247297,-1.6939362443118018,70.16111753612336,-0.2760652676444666,-4.306048079907118,43.18260201036426,0,1,1,0,0,0,1,1,0,0,0,1,0.20426286383504857,0.028853332314552928,0.08709459442682092,0.01029704235114321,0.8571956330662447,0.8855170800700136,0.6646709779499115,0.29837191968673255,0.9293523342149701,0.6540465923657004,0.15503119214297725,0.5354926725359579,0.054006569971460985,0.22478003403764785,0.9582819094174763,0.5776030621425214,1.1763609265065929,0.5337177956906521,0.23589390731083665,0.6627426893555067,0.3323766778597993,0.9212496605250308,0.4019927383267186,0.3772666652009137
5,1,12,5.349217521836992,5.53467381450071,33.97563461288647,-3.2098426684191774,-4.433313235716671,48.25553548916974,0.8165380998330392,5.2381362823193385,45.48699253971902,2.613701978674626,-3.0663092679791815,30.600300394240016,5.109514494365475,-3.4265989444768428,54.92799271531197,1.2780132219125866,3.8416773266675004,1.8619014621305003,4.333827800696385,2.11460926839442,66.13287916960738,-2.2992743230065624,-5.527673741666286,28.747010634241956,-5.9441832508269705,-3.627682633576255,82.50196634160274,3.0700695611543356,0.7939481205138548,4.090364130429933,-0.7126015200262823,1.152273014621258,23.32533875875301,1.2989286785011154,-3.70892142691438,44.705362892775575,4.706597828579503,-0.5119276813922706,54.76498203709369,1,0,0,1,1,0,1,1,0,0,1,1,0.15086392407617769,0.16906162174667705,0.7568235799630132,0.7697996144412667,0.5972209035821294,0.3531996840898131,0.3944192420162695,0.5617850442882664,0.28802754497637595,0.009363128723594898,0.23831491700285495,0.5386224317676686,0.7006392094618593,0.3843362764552931,0.12356803163754844,0.9388413621564665,0.3466564576950887,0.024790045143999902,1.1699439519764594,0.5044709517972685,0.5502178015613375,0.5445878369732186,0.3483012321415765,0.4931083672927494
6,1,12,-1.250432947760269,-2.2114053469228887,205.00185195589813,-5.367083658922642,4.618837212245118,73.59300893571007,3.657735917788157,5.238137065082893,0.11245049821436828,1.2508063266336764,-0.44653883486848445,47.103086890833815,-0.4855611010013883,1.3724979553502519,35.08859478351441,1.4696660774454013,2.297763589118089,56.33885827659364,-0.2064175642726922,3.3653653052935266,57.981052640507286,5.556029116649954,-2.8007599489038797,39.752516448612816,-4.397606072089646,-5.773108081152321,78.71072734190251,-4.2768586560468265,1.6465371254311312,46.70630840138797,3.817563323865506,-2.1394940221270575,20.455546689886344,-2.4689448599702644,3.810197217202954,3.6151954367323724,-2.644512445055153,-4.536712041815363,64.84720549553585,1,1,0,0,1,1,1,0,0,1,1,0,0.22083944071239922,0.7500101658196238,0.9988208215833284,0.001960319663715805,0.6043270245067083,0.6504035992479699,0.46187748628753716,0.3244755991879726,0.33613702182892075,0.5047574723203304,0.513965003473587,0.8219110043787039,1.0631906358824694,0.8843253164097462,0.16783754964617467,0.8407640886540708,0.4694087366237899,0.4982343468904627,0.7833012217108043,0.29217184316546685,1.0131345853620783,0.06401078721841097,0.2593279479592928,0.5522805649956629
7,1,12,-3.235529790302505,4.46376646531552,268.71733633579106,1.860761086360379,-5.908655915710979,69.0470422111206,1.9710485547874415,0.7837729664323385,2.2387404282785988,3.224632167486038,2.460219977555087,62.811047332171064,0.34573014566028526,4.362524995779525,63.65356244000901,4.312055124154728,-1.2286272792706403,11.006191345013292,-4.153465070787796,-3.1922661454114176,22.629463530809744,-1.7648809396237861,-3.555629185070619,85.98313860290405,2.925374902840812,-2.2430570526616505,47.46426362463954,4.6970055553871735,-3.4204285468689797,34.59156149630127,4.025047055896968,4.914097551304962,87.68476488214456,-2.2539292453585884,1.3977542747192775,58.10076753928726,5.0372782938115215,3.610687279294896,21.168578853154877,1,0,1,1,1,0,0,1,0,1,1,0,0.22529657584564944,0.588361061535959,0.570904074929028,0.022318517741718575,0.09319717665057903,0.18142812948371315,0.09485727668010199,0.1915381307234374,0.5551955423639895,0.10798134333548912,0.5496266968639504,0.2291191941119588,0.03857952475008,0.5493894495043607,0.6386556897447551,0.6960982308166577,1.0090105512680378,0.6958504486665699,0.022505142411220192,0.556637970533753,0.4789146342560138,0.76943151066994,0.29120181451975385,0.1127660576161127
8,1,12,5.7182327308069905,5.337291549885393,25.525764803145808,-0.316772427864481,1.737477850291246,44.008854852763896,-5.555036538344506,-3.901880726982618,52.449421271154364,-2.7227530332496563,3.0886272333295524,20.967051490825103,-0.13955077298757823,-5.760818752303571,75.86726021763599,0.599712786082153,5.96603342218167,20.515077256183357,5.188535232725439,-0.6861636042626031,34.95502975660467,1.3803255094392708,2.018957117636853,49.758794481525904,2.525193314564049,0.9380767841443247,87.31363496818935,1.044270339547798,-1.2604957676954562,11.64924374262456,5.100437357579384,1.396682114289682,49.654819249611364,-4.876082395024829,1.3343256827698777,68.36982364501154,0.394591266352057,3.933287003691972,35.79152214758136,1,0,1,1,1,1,0,0,1,0,1,1,0.23848739870501512,0.23037584335083164,0.4961909922748999,0.6454680966478236,0.5550822062182216,0.21270993523816023,0.23563698427632943,0.9358465458850747,0.5645151695955273,0.21123290671068776,0.723030670659291,0.5054262631387925,0.7957494071291801,0.9402697876906471,0.01965318526596276,0.41886315212494496,0.25597818656123095,0.052774090559203055,0.6200900264119262,0.7300172957958841,0.317189112756338,0.7998971435312653,0.6312827858789456,0.45515352337168613
9,1,12,-3.620229338836957,-5.140354477877889,120.8267253850142,4.813126381873305,3.5296451349406985,42.051380545978006,3.757054541998485,-5.433021716215162,32.77695684741672,1.8845481484640447,0.27070009289610963,10.494420849532252,-1.2586014329559578,1.8793039123653958,48.42282335794781,-2.904431012367157,1.449938997108823,14.069400542075984,-5.731329365757892,-5.816936744154958,45.41889173220808,-5.746059512894522,-3.9219867346324593,67.25359049589106,1.098016239929768,2.641210774117335,80.29942063328352,0.41887148793330153,4.637916128290061,5.046928229687087,0.2697493560359079,-5.901279002524792,33.098475530262114,2.3808034379164478,-2.360277154918498,84.0995572385481,-0.25384076642303466,-1.6653951105587166,75.30136041502404,1,0,1,0,1,1,0,0,1,0,0,0,0.9971666142861767,0.8994733478194852,0.9954628739639306,0.64096556084948,1.1281630909455074,0.20897904392609484,0.45866744181680563,0.5170242500687556,0.7962248534427502,0.19954585813171677,0.6671582770355807,0.6769855412654524,0.2293325632685768,0.54699220411302,0.11406869136727049,0.6672887019966541,0.603421020877033,0.053290550720169916,1.0477679302921994,0.6829915963420946,0.026676588435392314,0.25812450182052693,0.1798978445230189,0.6857961367883035
10,1,12,2.609514565621334,3.2349574676000348,26.308493416323884,-1.1767011834908576,-2.0403777960636456,41.30413881153466,-5.6700858065958535,-3.301235641829649,4.022951535013392,1.4146590291083627,4.987786760737389,53.39628556768812,4.846355251284164,5.351253784522193,31.83212789806021,-2.284174523439319,4.9924719710127725,42.15976058208423,-1.0934995293734877,2.6901618825368363,55.56579329864718,-5.854576936183404,4.657054882806955,36.534030976198444,-4.670941766711962,3.3792356568185333,62.14429499576115,-1.9788656060463254,-3.241683142048542,20.242480740196424,5.363912478399626,-5.151634818390912,67.98535646790198,3.233847920300775,-3.7363259919383704,78.26904880431,-1.2604236498994212,-4.509215549220402,60.29972638205454,0,1,1,0,1,1,0,0,0,1,1,0,0.18063826811874617,0.15871771704924661,0.39783074065213114,0.027979182108133917,0.8304313386734038,1.1180253148687262,0.21611921012284108,0.13416741996169482,0.6374280969874938,0.5771692805735251,0.4722376340771585,0.6888031500212487,0.5801057965560088,0.42978915735301476,0.4750116689066983,0.8988205402440523,0.579664890218147,0.21376324594299592,0.2718768671088055,0.6724240135961095,0.07026967213899032,0.3383987296589436,0.4157615346011372,0.7288994766357364
