1,1,13,2.892402992273177,-3.6461284679484187,206.4221520102584,2.931140079689903,2.7308605390379284,183.45967699758367,0.5326785066603845,-4.500649760865487,189.26806794673982,-1.6715346216310438,0.5409787273617801,27.15954505336326,2.685334499870825,4.7670252903870365,25.246132599251734,-0.03882206525712517,-0.9002006048367575,221.2925465177753,1.6331160180211475,-1.4613488524505232,134.6821944905334,3.8144742403406786,-5.004373704375949,126.85799340656672,-5.52690289670144,4.172534456257203,338.65517703984625,5.5323699603577206,4.550458835837777,272.9192612651402,3.0645967112128196,-0.508706674484539,114.24059035603437,-2.0274340226653216,5.904813626191892,240.66087778466357,0.9669938743621111,5.375930245553617,167.60319736113766,5.858473388574639,-1.3960109975294612,204.588117168966,0,0,1,1,0,0,1,1,0,0,1,0,0,1.3304998442606937,1.3327603588485422,1.2350468014122302,1.501978646390493,1.4083042789799343,1.1851933169165219,1.5661753141392323,1.3965200513093463,1.3912312998126606,1.0397150224433347,1.4494891889455261,1.4807949623575716,1.0404730857311209,1.7296497975389018,1.7325884665031048,1.6055608418358993,1.9525722403076409,1.8307955626739145,1.5407513119914784,2.0360279083810022,1.8154760667021503,1.8086006897564588,1.3516295291763352,1.884335945629184,1.925033451064843,1.3526150114504571,0.03779107439851792,2.5559395123553355,-7.8525676813157546,-5.868988341989789,4.13609759729407,3.5205144691201014,7.322658350094978,6.953746579900507,-0.9901721915551089,-1.7357628612996123,-0.9603300317112744,1.161028374897974,-5.225842447892209,7.0546007981585515,2.379451272201681,1.082848186263389,5.756775873450698,0.14989900413534762,1.070123508281016,3.9208020976598448,-6.818824482485702,-2.619699885098573,-6.805610811680928,7.08439351058138,-6.22999300278291,-6.927510713376174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13,0.1123314715005872,-0.33015162522760644,235.55625044900714,5.28952010641097,-2.146674044127409,169.63312048643462,-3.0784208154969535,-5.984024980894375,69.78612806329791,4.508763099328746,3.339710097809433,191.31604054815335,-0.7218066598929789,1.1487019455376237,25.167559213495235,-0.9031419379447447,4.557210042892526,199.69749082485532,2.090394498096028,0.9248295185544215,69.30429326503003,3.2900236363182214,-2.929293353867809,128.51134501442388,-5.358369982819013,-2.0291960037055676,43.76825340566788,-1.7793491324212454,5.822625733859677,285.7444672145769,-5.0045631440273635,-3.528175194282768,31.126525967117214,3.646221393548889,0.8116576450610391,285.98398609618823,-2.0324656796465734,-4.1294423890223655,177.3034227729128,-3.9354435408595014,4.96403796583681,248.8563421790919,0,0,1,0,0,1,0,1,1,0,1,0,1,1.457924131890844,1.211024030971582,1.637856063221978,1.6374793810865174,1.2232085351167568,1.3958307255314295,1.2037755137234558,1.4788089949913585,1.446106164035603,1.0598410722244527,0.7761778056268402,1.4152141727766339,1.1703288796623927,1.8953013714580973,1.5743312402630567,2.1292128821885714,2.128723195412473,1.5901710956517838,1.8145799431908585,1.5649081678404926,1.922451693488766,1.879938013246284,1.3777933938917886,1.0090311473148923,1.839778424609624,1.5214275435611107,2.4755076920219423,-1.6318874083719734,-1.6784860107127244,-2.1819544494579777,-6.071344494568946,1.222515534896191,2.450757492135782,2.639403842031575,-7.258782058322099,2.2818754327762036,3.827390603089537,5.522698243734711,-4.396815732888614,6.730461510020218,1.1515813579562604,4.206702409950973,0.7939248767979219,-3.3048893643604362,-3.0726956422962246,-2.3615780177209036,5.5109254873180635,-5.698204789139677,-5.046704860473465,-3.9874749442197412,-6.117976663497245,-0.6793218599431885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,13,-4.4162926163606375,5.764302414140779,219.71823365648717,-5.878208168317796,-1.7435974822369418,83.30250393242271,-4.078668425611976,3.6499093641748726,328.48205459228984,-2.3539415253060656,3.8382357410876344,301.3539364924376,2.0260528549262444,4.7440212051327375,289.47757373315744,0.5549088199447061,4.795846867733292,264.3169403176014,2.044524098863596,2.3322458118068043,133.7152223275165,-1.8821240021985033,-5.597463003812634,26.507681293968535,0.03853658228252099,-2.6532408586245113,63.253223189722384,3.479068751187389,-4.950320435015557,169.64272721188632,5.8285726058385325,0.5396064746377398,183.20241600013208,1.6621705118502108,-1.519459684110529,154.47059948163036,-0.9664262423026964,4.969612331723175,93.44257819340851,2.353914600093337,-5.9715504039057805,139.02419635497228,1,0,1,0,0,1,0,0,1,1,1,0,1,1.7978725739488797,1.5017915046424535,1.3623555896013153,1.4654172218586843,1.4915981527231794,1.0249541399718114,1.553835723917381,1.5031134985214223,1.023967038975413,1.4938198759430708,1.203921620961845,0.9743176757548722,1.5160254982548662,2.3372343461335436,1.9523289560351895,1.77106226648171,1.9050423884162897,1.9390775985401334,1.3324403819633548,2.019986441092595,1.954047548077849,1.3311571506680369,1.941965838725992,1.5650981072503987,1.2666129784813338,1.9708331477313261,-5.306047252717564,3.128813877117219,7.41808858817104,-3.4002664160517977,4.695036964299019,-7.730749419840807,5.6282528331437955,-5.440945260948743,-0.05196626021784745,-1.302501147252995,-0.23122781264288328,4.712417803071832,3.3362718382991936,-2.9947932487685893,5.289909053333803,7.766749583075828,-0.9408733581775479,-4.142515905166688,-1.1566953072555943,0.14877389722173184,-2.6379922079786198,0.5343219574668563,-1.1416458233929987,7.8823300436793815,-7.762267783784129,2.8148151349121893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,13,-2.6698187148703045,-3.5433776582868086,219.02794207359938,4.384623267517082,3.008821481397481,227.92231990121184,-2.328927588530026,4.750049948251055,309.7911857446512,-5.701814080820965,2.0669449545289056,99.49401586292052,-0.3236877817292645,-2.8565766778433472,226.0719882098196,4.424388775000798,-1.1496768456922721,250.02882149680923,5.952844318347597,2.858084968405342,171.26341436482932,-4.358783183031212,-4.064793523731989,23.946146556626243,4.659564167360424,-4.937816679772512,127.06129170445327,0.3214885581400484,-4.516812418397063,72.65394192435352,2.629820240949035,0.33405603797878713,210.2758571814925,3.76816969174757,1.4269809001012175,216.2713984245968,1.0603540256049935,3.8840726230393514,269.02538663605736,-5.904143897754312,-3.7956067468387427,27.410735505991948,1,0,1,1,0,0,1,1,1,0,0,1,1,1.1381966727393646,1.0450211802915046,1.0184911292870182,1.5509219579800657,1.4649036547000132,1.2288705052915452,1.460427658831918,1.698131291949398,1.5023638564903907,1.1223397106945514,1.5156020100562866,1.0046635004633302,1.5520424749254564,1.4796556745611742,1.358527534378956,1.3240384680731239,2.0161985453740856,1.904374751110017,1.5975316568790088,1.8985559564814936,2.2075706795342174,1.953073013437508,1.459041623902917,1.9702826130731725,1.3060625506023293,2.0176552174030933,-0.7497393856669969,-2.677942112890811,5.532765360606193,-4.688799232533567,-6.405581196491093,6.275191385252361,-5.0405923282734335,-7.753371882421996,2.0439137832625924,-7.700228863851663,-2.6358912157073533,4.177959404056605,5.274873967545981,0.21354172012472183,-3.4904145781483056,5.853532674123761,4.145920533751157,7.727349539776144,-6.3652580830692305,-4.9171600598003735,-3.0808539448741623,-3.5988652156640004,0.8932649916944264,-5.937845921446458,0.36514071367835754,-0.5444278266329707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,13,3.1340652404010467,-3.2836862800581947,274.80565361150843,4.99645241506611,0.8912400096700082,249.6765763378205,3.484381407005136,-0.0437403368300493,224.0410649904316,1.4877254309659844,2.575271700901996,298.9225517011196,-0.8164695351766746,4.4810781420909525,338.18465010442316,1.9636105930649221,5.739372093810497,168.16052669683296,1.1820961282592664,-5.1926228727935015,104.75801740763629,3.66142884812425,3.1265337875177477,201.92018436188678,-1.1328379727768327,0.3677736353425276,43.90910709731382,-4.350616294190207,3.7210071873041044,308.9941898575628,-5.972156859629646,-0.29777653045479857,21.094363912595306,-2.4752651254996616,-5.852912138865216,84.96730118482246,-5.491910222343033,5.95636868347444,5.687504663583136,3.5101259313249518,1.433066123756062,284.8939910451477,0,0,0,1,1,0,1,0,1,1,0,0,0,1.1458145379242433,1.1474012702458467,1.8287417941654578,1.537538828972114,1.193195749853591,1.653669267618296,1.0640194795891111,1.509699714998684,1.2242517973621876,1.4149055580124803,0.9660720176566044,0.7359032964625613,1.0694971888440294,1.4895588993015163,1.4916216513196008,2.377364332415095,1.9988004776637482,1.5511544748096684,2.149770047903785,1.3832253234658445,1.962609629498289,1.591527336570844,1.8393772254162244,1.2558936229535858,0.9566742854013297,1.3903463454972382,2.039636061585277,-7.0920414350654255,1.4032690151790437,-2.056331757037249,6.8787410333181676,-7.1814576799020795,7.84027288551639,1.015937700207724,-6.291072223121487,7.469801210926805,-1.373523918401018,4.508788184515515,-3.849867973386388,0.10393766772106794,4.812728097995684,6.091140194858912,2.1265486899048476,-4.279284103576812,6.399843424211232,4.474782898119582,-1.260042240088163,7.946440166912096,6.402205448509534,7.140939545185928,5.044388181353813,-4.335549935363394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,13,1.3057381599918605,-0.28238063257169843,294.87967413447035,-4.540927366302949,1.4627608189981465,269.61604444469987,4.553937512714056,-3.704910652012571,311.7056962352629,0.07559939613953537,-3.8964614456104716,215.20719413312736,-2.1025075699022673,-5.135702446304386,37.3383921039097,-2.927002707741723,5.566626007412931,253.82894225466373,-5.553837170415263,-0.5151484768965782,238.63604150464795,2.8946445018675533,3.2178765884152245,229.43233564771785,-0.8228055370104048,-0.8025263120280859,354.62729937475837,4.5861905537167384,5.092197893302621,263.86579383503494,-2.454443873187679,-1.1981061544928746,100.93227961154906,4.937721986416603,1.077577337806951,215.3738083669003,3.6537557078004532,-1.36441877701884,145.22189443425248,-1.8266094088657292,1.5696955206161038,91.34730398743959,0,0,0,1,1,0,1,1,0,0,0,0,0,0.7289469356691463,1.6182014877357855,1.399784783851742,1.2818641937857784,1.5046922624471462,1.0134710070997897,0.9885147662190499,1.3811667110914898,1.0243918948615494,1.531624921613204,0.9712255276614472,1.091476996712559,1.5726438841084367,0.9476310163698901,2.1036619340565212,1.8197202190072648,1.666423451921512,1.95609994118129,1.3175123092297265,1.2850691960847649,1.7955167244189367,1.3317094633200142,1.9911123980971654,1.2625931859598813,1.4189200957263268,2.0444370493409676,-4.561725699804894,-1.6408246768951162,7.050183244902437,-6.5060747044204685,-5.01267433203946,-7.4868006161825225,-1.680814898081163,-4.814011945161356,-3.875844503107242,2.2945226395936427,-6.669526423871618,-2.3455289821307144,-6.490701324203096,-7.744709384072452,0.03802784904703849,-0.8834852225751,3.2742085307334126,-7.115347828078056,-3.9407937519523735,6.497048843260433,-0.6182875841119557,-2.8670518493918955,-4.739237735506919,4.464108428613551,-1.9628727794006444,7.363396893820422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,13,-3.7212168570334176,3.8314628107002107,177.66540772493312,0.6854178832627058,-5.339747111938272,53.85571531701867,-4.3537331871833285,0.4972469016301755,244.13766069100757,-5.4402158681930075,-5.8410771377856525,72.61699523096922,-5.73143927602347,3.2066325811054868,304.4425178323181,4.821613701610315,4.783275943647238,192.98987772590493,0.8518145258529719,-2.505375746840523,29.322052491858162,2.70913800097792,3.6798867153994648,214.53145332857076,2.6988423541088813,-2.2333756496598935,213.20551213870846,-3.4242613715022547,2.134786723174916,274.68597066560085,5.040828629252758,2.459683535871477,286.14040934901186,-0.6110505030603677,2.843260410323381,226.36697294384857,3.2778227301655565,5.717569904324593,265.6132088515677,-0.7695734716124818,5.867892915576219,273.63432174055185,0,0,1,1,0,1,1,1,0,0,1,0,1,1.7255193139204112,1.0962110013684363,1.137439028649672,1.4843804618631724,0.9371352283159807,1.228692227248555,1.6630950530772215,1.174626698273555,1.5508968863669854,1.2593445369397263,1.177392304113404,1.1450905561392517,1.2735328752965218,2.2431751080965348,1.4250743017789673,1.4786707372445738,1.9296946004221243,1.218275796810775,1.5972998954231215,2.162023569000388,1.5270147077556215,2.016165952277081,1.6371478980216443,1.5306099953474253,1.4886177229810273,1.6555927378854784,2.8939731165866114,-2.3159739214963366,-4.941231226411492,-0.7146842670398996,-4.340842182441337,-2.329321378911219,-0.1517623227602165,-4.929321994003832,-2.48427558122218,3.097937949522901,5.428728192803915,0.06538527442555164,1.01710237655743,2.515614711218179,-2.2311692130520164,-5.460162253820837,-2.652546854585575,-7.279987444922886,7.382851635157726,-5.633019319718517,-7.184438361782918,-4.051514257589551,2.350047428233953,-6.376394927690161,-0.526634720963818,2.0430548864973304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,13,-5.543844437296356,5.445105790761897,210.01252124915013,-2.0114020398093797,-2.710274760516007,47.24972855726032,1.7929983991457852,5.5880771351828225,278.7536311519918,3.1915059175183202,1.423967510012861,134.88362017158124,4.434079347763513,2.844729369811314,257.6198600642289,-1.236900117849384,-4.582932993205608,37.02349034908891,-0.5022238752852641,2.3918182165330997,310.89178819582384,5.854105774165933,5.07023020329034,218.27768310690297,2.7761487873229203,-1.119293744001999,307.45659246657715,5.066696761349599,-2.465342196063728,210.6245609545245,-3.338346739505801,2.3183020663504332,243.1190662710777,-0.28486433181059656,0.1912879852344651,315.70259622415307,-3.2464909919081157,-0.9170530859871038,260.40356786788743,0.5154024262732655,-2.407023246809801,126.39796245629272,0,0,0,0,1,1,0,0,0,0,0,0,0,1.7274972949960887,1.2455614889634985,1.725002267829796,1.293293505375495,1.184983603310603,1.1674141319411222,1.7179438979996444,1.1429480159193273,0.7657016774415487,1.07110416085071,1.6563998906812627,1.2604009196386574,1.2931826788223386,2.2457464834949152,1.6192299356525481,2.242502948178735,1.6812815569881436,1.5404786843037839,1.517638371523459,2.233327067399538,1.4858324206951254,0.9954121806740134,1.392435409105923,2.1533198578856414,1.6385211955302548,1.6811374824690402,3.684479298476697,3.451436392737639,2.859386645441411,-1.3374393357186491,0.4614541432449073,4.165132496270392,2.9296346213214797,-4.0092045943442525,6.790816212577564,1.4715468972922743,5.536472324529164,-4.581462611458704,-5.246932970333171,-3.6898233436823986,7.30122497513991,-7.02574768003473,-1.5942703891258319,-6.408482184398382,-7.355618852469208,-5.606708871752524,6.060383514022096,-6.000218729502256,-4.400020402939676,-7.739712211415993,-3.8406426573603323,3.5018124938821504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,13,-4.168677769810607,-1.2669594710187133,236.53135173617068,-1.302511549011291,4.371374057350057,311.09676790838125,0.3134482318868992,-0.6045996472292554,308.6188748504593,1.2257060685298429,-2.155174868186199,30.079635907774776,4.3649984626770575,4.780886115445717,230.3634102550928,-5.870563650369334,2.465757419867687,9.643128321800384,-4.489957751636155,0.9692873377426259,83.59661386594794,-4.271765586801305,-4.096133448751337,68.22020283227913,3.5651654722261097,-2.2031793106167945,162.71409900174888,-2.2272819300436453,-5.540056453270973,117.41049356132423,0.6368735711267339,-4.149834832341017,129.66165380511904,-0.9282449484345108,-1.5816070951799106,269.3669607971793,3.7477165136636,2.6064637853536716,227.362619552824,4.7153091081378955,0.2460728418115501,210.1560962341388,1,0,1,1,0,1,0,0,0,0,0,0,1,1.3677552557433728,1.4966558025751238,1.1610681432072933,1.5813738474153272,1.4141992724832047,1.0978088506290797,1.5120850503921928,1.0468949549937454,1.1378289061126206,1.3277235999785115,1.2275891055391677,1.286303029646269,1.4639334199790779,1.7780818324663847,1.945652543347661,1.5093885861694813,2.0557860016399254,1.838459054228166,1.4271515058178037,1.9657105655098506,1.360963441491869,1.4791775779464067,1.7260406799720651,1.595865837200918,1.6721939385401496,1.9031134459728014,7.683679718834336,-5.930863502262639,5.384242341763148,-6.952383727452569,3.2988195833165044,-0.9544172161354485,-4.475919784692042,-5.892063348739013,2.7158384994039793,3.924687635345885,-3.9152730138797516,6.089985237790586,-1.2286965163854386,3.519869098867712,-4.848828930464759,0.4152169660357661,-6.323815720267394,2.359417014367869,-6.1602169682741295,4.0484583096463815,-0.9935272409405371,-7.490005216980046,-1.5675168469175578,-3.1662456531097174,-6.875521527301828,-6.488066755197758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,13,-2.6429168380953807,4.262871379943057,327.05374606706306,-5.698155520902747,-5.226403942394327,309.54259950895107,0.9918944895057891,3.1158070550176014,166.92075775473413,-0.45457941976276617,5.83594013042338,323.74987891351293,4.423029212946943,-5.161182208963732,132.73110805022117,3.6271755334393,1.5303589396911623,288.4987136737567,-4.505763866578511,-1.7363331805886166,344.41067228447235,3.417757405983351,0.1376537872779804,179.41961579494262,-1.486278804105035,3.3160585148773634,108.58874325935163,5.083330410897739,0.08519132760241321,184.40420182920255,2.132235022580289,-2.245119285670903,37.77908733084222,4.693038826115772,-3.61324106653531,174.7542850644213,0.3540099503736207,1.0410416608201962,209.00513828010702,-1.2204297359200318,-0.38251566780763246,324.33815895917763,0,1,1,1,0,0,1,1,0,0,1,1,0,1.7219738626906047,0.9709038977519011,1.064135693952529,1.1651383905422217,1.054762350998331,0.944201777580131,0.6866881203840303,1.5103016372457325,0.9289737141336366,1.7652132206634845,1.4660071596676802,1.2872723488144635,1.2533871192077,2.2385660214977863,1.2621750670774714,1.3833764021382877,1.5146799077048883,1.3711910562978304,1.2274623108541705,0.8926945564992393,1.9633921284194524,1.2076658283737276,2.2947771868625297,1.9058093075679843,1.6734540534588027,1.62940325497001,-4.993967262175024,-6.079359729310797,-7.1083056039199715,4.997689375192319,2.2158977028740114,3.8778566139356787,0.29773957685601005,-0.6955159177395149,4.494156937526675,-1.0609686824844928,3.6041778940816247,-3.9990413197458476,-3.368525567609881,0.20639857444661303,-2.6089984347557227,6.654321817121035,-1.3405860505574623,-0.4095759999791433,6.817144134843117,1.3861306794480814,-7.9088431491234825,-2.4562412089379766,-4.855218804113198,-1.847091722243345,7.44668353037515,-6.601719730189739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
