1,1,3,-3.9015183664530824,5.881008343121182,65.44447311810346,3.368115543996478,0.2648809791006319,38.90659894008484,-1.7737807222362112,2.0984199502934127,22.5070291136631,-3.8179348676446114,-3.4255144419986894,17.67185209415465,0,1,0,0.5246295755428678,0.42342247516809467,1.080091496402761,0.4475437957889262,0.311226094196159,0.09915647300217097
2,1,3,3.5076231137885845,5.473828031755698,38.76104544668283,-1.4130855300234253,2.8603948201463787,48.19558405533181,5.004296172811868,1.5860721885977727,36.32109385204512,-3.3211625767046566,-0.30110477605098485,50.297630707746976,0,0,0,1.1735899087807011,1.3123853017600253,0.5905412207336742,0.43413047030626783,0.2580700677073037,0.31082074574712115
3,1,3,-5.180978697576718,5.994026132535968,279.95313883040546,-2.707819635454151,3.7367582679084923,29.194668884796318,-5.2810322738289415,0.5452939374508392,41.01885183036206,-1.9852279844756966,-2.3519986841261296,12.538272764521933,1,1,0,0.7934475460492731,0.4433459636091963,1.1691858865530134,1.0170333686363597,0.7066272517240845,0.157150779479396
4,1,3,-4.623565129989139,-2.2385839893894626,162.2170016466231,5.635960354122025,-1.436057526690894,17.05648480824193,0.029313369797346667,-5.050531194349391,70.08682612630507,-1.4494950366339534,5.11005753789685,68.8781389923889,0,1,1,0.7392278979392212,0.22680177283716524,0.15777302616411637,0.43553026214004764,0.19522202476453152,0.5053555202540403
5,1,3,0.21147303343249169,2.865501336968309,272.871086089051,1.419444578193768,3.999814802941393,42.34863779397306,1.2308162551448745,5.605710182071977,58.64254027066797,-2.284341980209684,-3.6152579382561383,18.116331233885855,0,0,0,0.32007887883379293,0.2917464359405421,0.6877728302485211,1.1286362480010355,0.7319584856697791,0.23947185331093207
6,1,3,-1.9484596430577805,2.924591517743037,334.72149272757946,4.669435714849173,5.782176941456541,88.12428225650919,0.2369944041801877,1.1522313342994215,45.316364727170864,-4.460635959272574,-1.9416317103974006,72.59156796251246,1,1,1,0.014275996456626161,0.4359195916450435,0.28984739687430816,0.2930660480331039,0.18768842693357923,0.5986057659749532
7,1,3,3.6642282233993764,-1.557283791770657,23.114645817809695,-0.596397381927602,1.5765901636033357,4.667830193722456,0.2374889752484335,-1.1569988864964458,86.7695179512655,-1.9606615142964325,4.531924978058555,34.10745984714012,0,0,1,0.2556419371756846,0.020873094536859423,0.023740679089911173,0.4206180348807177,0.21208278990118118,0.14363111792543892
8,1,3,1.592819925473353,1.0046292669736712,22.51931990855725,-1.0718328657533673,4.603409432684172,55.67274623211497,4.981359897696108,3.543475458420235,25.72167286036826,2.121432952632196,-5.0832497685870734,47.58719299934016,0,1,0,0.6187753029323197,0.9061644689725469,0.7125586660985794,0.3432633512335921,0.8285601451073329,0.9069819171108597
9,1,3,-3.0829967193433006,3.3912178956431496,259.12560153947925,5.51616045333776,1.8020280106447637,32.15803054650712,-1.9864724968622078,5.565408460166157,49.21497442306772,2.9745987115046484,-0.122107346138141,2.528253650159502,0,1,0,0.5076365408414878,0.31915672263839784,0.7431048897914717,0.8613503134126437,0.7863154575234432,0.03471976911473795
10,1,3,-5.469233770122733,4.310960192643826,239.06654430941884,2.504064132994623,-2.0398557962066555,29.315043428692743,-1.6898381044785449,0.8754785498655382,23.231642874553938,-4.897683456502014,-3.2408447620482894,84.99211137010555,0,0,1,0.6443785649975236,0.36183088451418216,1.106615528073856,0.47501961353461125,0.051784248419942155,0.5909595339052263
11,1,3,-0.23601145791699452,4.637407758564631,272.35562686271845,5.601859021162904,2.0686717642647507,75.9451643913227,1.1025708214632504,-5.569685534559724,26.767426991984067,-0.8231256794894155,-2.004273423957489,65.77871827464291,0,0,0,0.22357906094460667,0.8930844911660111,0.4937460044294615,0.24905683340128199,0.24980689067526587,0.5552938118702964
12,1,3,-1.344287253075069,-1.9820532863587523,303.36777872808824,1.7107936270235196,2.4143515707109056,67.40243793781487,4.694930782400594,1.7131817091498993,82.90588931894398,5.628275983444453,0.6261932241629076,65.3091107798831,1,1,0,0.36038390827416156,0.86587057707163,0.04543457184406913,0.3650764771219337,0.23349458924351038,0.5078663543212596
13,1,3,-1.4458045396908359,1.196776126147813,257.18926311006953,5.036179352620693,-5.478691891530426,72.3174888898525,3.5662848944638603,-0.8606021412579761,23.753650629238468,1.4275551832791002,1.8112604427302719,40.39443449902615,1,1,1,0.16822132825751895,0.5276631079949078,0.8820832280951386,0.3881929950401258,0.7734851707493733,0.6581579355401723
14,1,3,-5.310651451401554,-4.478866545034413,293.9844799706655,-0.6122280186812583,1.5667120774240568,14.071317368855732,-4.166861430829959,2.1014529069175714,61.55112010222213,2.328837741896197,-4.623688089099362,38.85003388901297,1,0,1,0.9650214932099072,0.24188313365956648,0.5586423860310904,1.031084044418644,1.00158703510089,0.8067377173376824
