1,1,3,0.4348900917635947,1.8387101186503862,91.10165130124844,3.212725514176125,-4.577834910462649,279.5388474528493,-4.344610975432293,4.761936512497824,80.66138057033777,5.446091114960608,-4.319016484951019,324.07079880919883,1,1,1
2,1,3,-4.466647077530138,-3.5741218372003574,189.1863523813694,-0.29601296050809145,-3.8530385293895355,68.23204242416382,3.369908873744062,3.7386946363811955,254.46304609043074,-5.759051995898393,-2.4113200978402736,217.63639925743962,1,0,1
3,1,3,-5.962652754709172,-1.323422689634937,140.17734713339996,-1.2668726718690069,5.245079810271708,27.11093352163286,-3.4344383308685087,-2.3665678474604896,59.222225962527816,-3.880990237126978,5.013007434799086,263.60430652089195,1,1,1
4,1,3,-4.394926785763857,-1.7669551190926067,166.54491281078126,-3.4648947791825444,-5.760186651282719,10.630186191727852,0.11731012807393792,5.096093796259028,336.3646286136643,-5.359020091426649,4.771925331002359,249.417981597361,1,1,0
5,1,3,-3.775572424332758,-4.543867706909435,255.74386470348145,3.1472312370580773,-5.122451190616032,125.38261388947132,1.4482704356878253,3.263371819751784,260.02935243273936,-5.934732644505781,-5.229875871541272,104.47125511944904,0,0,0
6,1,3,5.150477411505361,5.220296304706917,183.70789651151696,5.5248576725471,-5.6362740107148435,296.3741527536337,-4.540596523353149,3.9624901013158316,289.87943799422277,2.437882513747109,3.0797345968410066,352.81810114318097,1,0,0
7,1,3,1.5362549775982246,5.267045335603633,161.15302786211737,-2.956220430025203,1.6240394328299677,229.23074369702937,4.681338352858225,-2.964836133307727,278.5946012468406,-2.7514952660408594,0.09011468024151315,47.64226166650319,0,1,1
8,1,3,-3.1550647510370644,-3.5352922779906657,214.01695710838433,5.839397980062913,-3.6272704642295714,195.51722018938133,-1.5726798298972273,2.881465554283965,337.9269573695235,-0.5643651653220236,1.9149567427539238,263.47910826834266,0,1,0
9,1,3,4.070206891583165,-2.5849767151006398,281.4062259331505,-1.4273352749170254,4.1611040295968955,62.64220320712639,0.41357188051759053,-4.264071021664986,60.6094956677071,4.858475217127346,2.8554050412032055,53.49206338228174,0,1,1
10,1,3,4.140707611790225,2.738152337192556,257.62137028025904,-0.7250966034776654,3.299608878974476,53.10666964900979,0.07416287002335986,-0.1449003541906695,188.14015126917852,-1.8455518529495873,-1.319987915253114,176.64335067029455,1,0,0
11,1,3,4.210978203175856,1.1255376199681306,283.5772818628314,3.510592977715074,-1.3268559004887597,202.2545135522554,1.2335576838842166,4.785183036509782,7.780591930801104,-5.289990172967339,-4.2748531385372965,213.3778205018266,0,0,1
12,1,3,0.33721148970579495,5.689787868051739,294.9094071008848,4.566583952065983,4.440588709521439,93.0286814446331,-2.717441095030936,5.33692295868208,76.41187489401717,3.662646709563304,0.597408281694892,315.60668012186204,0,0,1
13,1,3,-3.4839100084349015,-5.770617266308024,148.5284659739391,2.099891618953855,0.8601600771065874,68.99230314891591,5.134696701507158,-2.497289396416658,83.44109122806537,1.405226663856344,4.005307722163952,164.1344777581383,1,1,0
14,1,3,5.209688711378121,0.7229190910020682,332.7035623266233,2.4102226883571714,-0.3645339737380153,261.25462565602606,4.28879963455919,4.189035679963727,319.5893846347977,-5.862551614780283,5.375814753716039,140.50790368280246,1,0,0
15,1,3,1.8916005280559678,5.313050754563538,359.9900834433757,-3.674094290368363,-5.133303684161051,64.93103311803263,-2.4687887556080956,5.195410374052089,340.84503800808704,-3.3105304877602,1.4973181693773316,174.07969449137687,1,0,0
16,1,3,3.835091270228002,-0.22646660802631224,186.83102893705282,2.009035178212512,2.6862002679192507,198.41964328806023,-5.598392486329555,1.6861991408314418,117.0298389970018,1.2133989314665752,0.5135763752432818,284.0802351587554,1,0,0
17,1,3,1.0867779431665512,1.030457003467025,251.13522044534278,-3.1695126314581628,-5.8798191445592405,198.44026469621056,3.9228926317796704,1.060152702008709,95.54918899691778,5.805480861677404,-2.599487285522382,221.96110826944792,1,0,0
18,1,3,-5.286476858482081,-3.67342624392196,227.85492172137856,-5.352451296736284,-2.0208266856660995,263.6055567499913,5.822177735771704,-0.6963456124252141,140.43023464084132,0.04050762530986374,-2.778386274862214,291.66265703592927,0,0,0
19,1,3,5.606052320947975,1.002491410142209,161.545952871251,-5.3333180181968896,4.381464285065616,141.4052737143646,1.9166302093514505,1.7857619273179988,333.2182501260183,0.7912241269060751,2.7567876342956916,279.1763294543903,1,0,1
20,1,3,-2.0166185789986146,3.8309197191205455,29.493812952902886,-4.122474391447975,5.13570178078056,193.3692074739362,0.2907075190108839,0.3107005026988423,242.50749778651024,4.477200469183729,-4.882842055147847,322.75029501026415,1,0,1
21,1,3,5.26372229410938,-1.0806805987509596,185.62755898657397,0.607036577762833,-0.18463044447079469,277.9266808879845,4.085879808701031,0.5019681484609584,160.01020113462525,-3.279524057056269,5.046551844011963,346.1674519421978,0,0,1
22,1,3,3.2729756718555842,-1.6137566766591287,355.70305194711113,5.605031966474495,0.3246781920258157,293.1575493507004,-5.095124749674616,0.9018707320809223,27.95346489710696,0.05460150680069953,4.824977122706218,122.30606080947842,0,0,1
23,1,3,-1.4767413383358403,-3.662898173283604,196.39016709019302,2.974750320413802,3.8719583911315945,223.61798905121873,2.3261988644234854,1.6082196366581756,14.568977341435495,3.833121539551434,-4.5298890225131245,233.0904810816024,0,0,0
24,1,3,3.173552397722036,0.29345466901008255,177.8361019857493,5.198818270880663,3.0020777124557796,45.62752873197783,-0.7947208435886695,3.6491412609872866,68.40273853231474,5.494605488739437,1.6447361313099713,314.6133445294603,1,0,1
25,1,3,2.8931420687367253,4.164233616219566,271.66080402190244,2.7417944135478796,0.19733270826848992,238.25506955554866,-4.013754128557116,-1.6523591237643083,41.98258686028702,4.673226920770299,-0.9867896706291139,145.2482087917416,0,0,1
26,1,3,-5.015770757674216,-3.416030061178674,164.4708801710759,3.528730420498552,-4.056798657822125,88.1051427336225,2.4627449226494056,-1.4596631389916794,49.79470424321989,-2.7288393723741495,-0.23006329558887018,35.10006485354838,1,1,1
