1,1,17,-4.097590175331342,-1.4542925353711653,235.6425522533958,2.315305710700302,0.5231344308071417,343.63417896431235,0.6373261635000502,-2.818876113544847,228.15480160100407,3.5180863421104096,5.243788291677834,199.93897787356855,-3.4011624459267007,-5.964370312891891,297.2328123334754,-5.8115821406696355,2.689855169665923,80.37345229646203,3.192042958348986,2.2916386011038195,24.50272160213078,-2.7777367863173414,-3.284865303835501,146.1710650965712,5.860605230564147,0.2928639064951195,271.66996266949536,3.613237977304608,-2.983346433274917,69.52601032293711,5.693102290307079,4.545856732440542,224.33451347054347,1.8159780719990848,-1.1668546092544418,208.6945157042658,-5.5917402233889515,1.1782701819128047,243.68601740984604,-1.4368716043551175,-4.337184510724814,172.46516311719765,-3.4186462687370702,4.316506263312906,68.36374430717547,-3.2751376921780624,2.584821410328849,327.8905118886403,-2.1687560496601175,3.437883759571007,206.88921686795112,-5.772061989924422,5.456902508001873,23.345661996858535,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.5864033194372115,-0.172207837549423,-0.39678623080608216,-0.4430773156447411,-1.0952658951139722,-0.39732366595002616,0.39437032364576186,-0.7662819240822936,0.14002516038006654,0.8255520139721176,0.22512231349927,0.10260706366218822,-0.45157566342199673,0.30263392060689487,0.02251005869036573,-0.7720927835004886,0.1021986240107267,0.2737213799691867,-0.5630682255200933,-0.5501378324236046,-0.9002998114235838,-0.492787749124914,-0.38779880463823485,-0.7841694073317542,-1.0427098204749263,0.1379203789929528,0.16045615365059612,0.40451793934365027,0.6729629476628618,-0.4223041720263607,-0.9896489593161745,-0.5018434039128473,0.806965667400362,0.3482969783766395
2,1,17,1.1080198699282473,4.4253207759578395,311.3725057014862,-0.6609882107013672,0.07208539634702849,215.17404789081493,-1.9022539552220379,1.63774427932356,281.74639996817814,-4.473554330512731,0.9239899929134867,170.27769211115114,-5.208392690106505,-0.6451866605864485,184.6041172224112,2.4055681559295943,-2.7806139613887133,63.892025253287876,-5.797684057647293,-3.9935292944875456,297.1945755772908,4.546077891188667,1.725739170693775,48.31582419940884,-1.7597709619535653,-5.661083748501836,23.153614796494665,4.54521224708286,-1.9513707623221075,236.2910646120211,-3.0194640357587734,-0.7364952060338408,319.2668960225989,-3.5792797221493435,3.674799099157569,318.2256875870779,0.685832701205705,-2.77618369253468,343.11974288394777,3.353732336082544,-1.2253802924661028,287.2594260272768,-0.7140397138366712,4.859999895607988,100.98426487523894,-3.297805365484797,-4.611971287380876,239.58244482902614,1.29308379390939,-4.596004360093502,40.70039218297316,-1.1316403548372538,-3.3077055352938887,345.49208826723105,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.5879563975701436,-0.41435890260972225,0.11487118577160055,-0.5524386194168173,-0.37140960199279827,0.06363504784979067,-0.3940465714647291,-0.03173273365362001,0.4437128215362215,0.9054115594780953,0.199869038552782,-0.3889936692821311,0.5828268766715219,0.6545144018439278,1.0369430944158906,0.44344102803758145,-0.5805317334696135,-0.8701765954445885,0.8950382012508907,-0.7707544711103227,0.7094155636012965,-0.6337186349690039,0.3743309719582295,-0.11358956684198404,0.096565495085973,-0.31081115544950666,-0.11662103939088725,0.6008441653538247,-0.6741219407181571,-1.1482068441253366,0.8128541908977254,0.6991745843622578,1.155256814540161,-0.298939926800857
3,1,17,2.1190529722466156,-1.2900152270100014,8.42625273730565,4.8941753360030225,-0.3057855995216512,183.70876879006602,-4.525739492743183,3.7109830251063682,18.733225008461375,-1.4277811021408984,-3.8189853229811654,119.35541703898126,-0.8200822522282434,2.1781490408537905,267.9246264033225,-5.6066793723401265,5.733052136100042,224.92417086187675,-5.789095107028419,4.310348286046578,51.96892198165868,-2.978465827125429,-2.21109605008663,288.7519332992501,-3.173780524206932,5.8427845264546665,191.01970370241614,-0.5490611443509446,0.8238444892297947,259.877825872023,0.10250870268859513,-2.392146961809958,95.84296175034098,1.6743065968369728,0.6130213635319706,60.222579592736366,-0.40133838803949695,5.272696563170628,285.79577906821413,4.300273060383905,-4.19435096716947,155.24060967060987,-1.6551334761487473,-0.0037774718557255227,130.38859193153485,1.3405598442357198,-3.8313022860072445,51.583066235056585,-3.220082981140889,-4.290714659598079,308.55207979819494,-1.4087202255979552,4.025693168588127,199.66944450112496,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.5983006193048311,-0.0387823157846685,0.7506976783224066,0.2545824339463278,-0.49852620604502285,0.8863533986426712,-0.02218666476329778,-0.6122494038856722,-0.5705091831155231,-0.5690010767232125,0.5476594435063104,0.7001889521853797,0.43009733119732074,-1.266885436918435,-0.7355157024200905,-0.14323228396437013,-0.10793988984397548,-0.6046156775993284,-0.06877102548061176,0.6720257507143406,0.44750847445345493,0.7821083847185027,0.24065726612636187,-0.850703950579781,-0.1723369444895942,0.07948266963298192,-0.4770669389605314,0.5607779398569519,0.3530126543465401,0.4451208087230519,0.9536789511942558,-1.1967043959045318,-0.6126485635365464,-0.21899140624276345
4,1,17,4.88042941356232,-3.1693677985818933,112.83697421540431,-3.9222979368702986,4.046086048825417,212.3624349356032,2.070675316177364,2.906800849244826,247.324154635605,3.8743106084360353,-4.644869754941205,315.04257069172195,2.015775615700012,-0.518585444042754,16.11664555617341,-1.8735698041478694,5.670422580418982,163.73407147601355,-4.944698173654501,-2.0759756618752143,325.85081541317976,-0.3404578404958687,5.320064676261271,221.38721474035003,-2.2506709382383807,-0.5294316380673876,3.961419011320955,3.2029440431079204,-2.5875002203254027,33.8634283107852,3.662594034108341,1.0058924359232435,220.1279700143866,0.7675116869375285,0.2746878915607591,38.702345767849714,-1.279322539660627,1.719061710123078,279.6967393999473,-5.044777142739477,-0.20383339991581728,116.69222654243248,-2.1984827167951284,3.3584849424216756,202.83029385432482,-2.75842348073939,-4.690070734269362,326.9281524046092,2.071738152327796,5.375033202967025,309.4981410221235,2.0769278200405843,-4.642047254136034,241.18457945116143,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.3277765730060359,-0.20771201258088687,-0.1227300283113779,-0.29374335578592325,0.45009140080007626,-0.44942306256833475,0.23481362664977135,0.06784937821294178,-0.9695846823470431,0.2829006362781915,0.4478602774652429,-0.30378522279821457,-0.45984131194020345,-0.40522232005842745,0.9923483044373068,0.06872030448636962,0.37196511252467956,0.2496056983464256,-0.699607938147367,-0.5897085292301698,0.8747560396387628,0.7008705400581715,0.09824307106178375,-0.5749426426367236,-0.43991818568834556,0.8749756658294829,-0.7135176626788684,-0.3003792250351754,0.5790574640561565,-0.3770775095438853,0.7854817659385401,-0.9529285687892846,-0.5409679761984347,-0.9833900688581859
5,1,17,3.2588017637985787,2.4262712753535958,328.08725824754856,2.7899990927869998,-5.492989725013272,129.48469497923656,-4.576942976874345,4.112005510909794,216.87935837635132,0.7343567657578993,4.723438485041738,83.56413586614698,-5.283696197190109,0.732528937928556,342.5446641778975,-1.6426546122659045,5.436962705248586,283.0148105111603,1.190863746454268,-1.7413936421388931,298.19456086628645,4.193143173107445,-5.784954542287572,125.64365394865594,-1.9506402854174123,-2.329232780936699,25.929328846202477,-3.321620347614354,-0.3911045653007936,40.4725189234244,5.087974833797805,2.165795825552724,230.7359235312451,0.6526946249189072,2.4454443784256714,81.85929059140953,-5.410903726435155,5.407353790088615,161.02236852372346,5.516271658726387,-5.121704930350892,39.75799899839597,3.7462258339282024,-3.7098173762774453,136.12507083567857,4.247821420469501,5.548830475817245,71.44653387107469,-0.18549325085678392,-3.1949233883389208,73.45144227568693,-2.687006778047242,-4.079723988480442,7.639086751719981,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.5064328968751854,0.6146866966951419,-0.5540651005319391,-0.41569179267790873,0.08941749081785655,0.7926953261226111,0.6888429224049748,-0.2166011227704022,0.20913360930030309,-0.9047900731495347,0.44928397960340816,-0.8381021137448252,-0.24698113525292442,0.34442487998436855,0.9572529812222788,0.4654227613104965,1.1263388789258872,0.9610503582489819,-0.536794854755368,-0.6566747462061446,0.10083786644092704,0.7049328773473357,-0.6446201566735057,0.22167905782072045,0.5365119469127311,0.44633900304022917,-1.107087477382264,1.06444144079082,0.2834786923432981,0.8446084269627594,0.09352371692954702,0.3147509866553494,0.7556745465338033,0.10135325290458791
6,1,17,-5.251067042022584,3.1687729778688554,104.03240113391948,-1.1850584335192753,2.1866137868941227,156.0206705742771,-1.70353053749959,-2.506906808134033,63.06362402352544,2.004063118212204,0.6724771063683828,234.60791405045342,3.0010001959503585,4.938300470343406,316.59373172091586,-4.757721694724358,-1.342234941666503,261.3785464853462,-1.7147646376489196,3.6819730939856257,227.43897177029797,-2.0037397777647725,5.773852337361504,66.5018380350955,5.874172305204881,2.2516614587062,198.71198990245634,-2.5959385513706956,-5.945226244932856,265.73076803978216,-0.3128650263416288,-4.859363281837895,206.3949749446404,4.902738054361393,-5.712414096826768,221.1677191611357,-2.762631116316595,1.4642616601004335,274.7865033960284,4.289565334323777,0.06510440983567678,295.33024999438845,-2.3785059061733063,0.0744950646535476,102.67962979434779,5.955921669936089,-4.6757097879833625,201.6269424067799,0.8070987834360928,-1.5699801287596538,236.7867282858208,0.9787445410764173,-3.3404669207301065,126.52709078241361,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.6140263354334021,0.2731167466675128,0.00576430829133849,0.01134421632954424,-0.6534188837907475,-0.9197187032880715,0.42358112302544765,-0.4006485462664353,-0.11020376560634562,-0.7268476249669596,-0.9209098108180367,-1.0028500901606645,0.3098239303469294,0.7126087713821402,-0.6284688639815875,-0.21287156779190416,-0.05384879162979712,-0.7213467119923317,-0.6356959503671634,-0.3154927218567102,-0.6424819842296963,-0.5618113810611196,0.058666032163302316,-0.7006143347510672,0.3793753084872935,-0.8014791922150141,-0.20794032189019324,0.9242359787054348,-0.8970345908082682,-0.3556491495926706,-0.547662134365709,-0.8364925094335988,-0.42573592976544006,0.5747805145929343
7,1,17,-1.989156438210156,0.7461289620181888,140.72656626551466,3.370302989251501,1.3777837729815299,201.95748412760366,-1.187482152934455,-3.8240488887802946,290.1970001240772,-3.5858631862235155,5.361835081019661,117.73443377148229,-5.206908978742735,2.9891283548414953,176.6394126484507,-0.12424090710407576,4.651142198579845,89.7938660675617,0.7414230994884896,-4.332213489443292,133.9187635614321,-1.382202326930304,1.9908592027682337,143.2872955058923,5.146607407641616,1.7682159142753227,293.8042365298651,5.837838312261503,-2.214783503943114,73.93291066226473,2.1642443373819593,-2.3646838437332582,314.31580265227643,2.1431903548397866,-5.815563635030548,140.80153139059385,-4.317201237314427,-3.2416578225772956,196.4135526984936,4.353938664457654,-1.2958874573284258,222.75434218087145,5.502173364780661,-3.9915046187294343,130.3185170593332,1.3056380169647457,-1.2763220950936227,247.60565123469377,4.430949904505356,3.431997331266658,83.7316316644787,-2.3339803292501697,3.6906231029953473,27.688841083473367,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.2841916246641914,-0.11457563709104555,0.1975077958016528,-0.5368972131658324,-0.29724475775882925,0.5653420452243942,-1.1790063643237676,0.06923203975687568,0.0012848186206879026,0.3571191114543274,-0.5032407493834067,0.5226018630246433,-0.9629493778428827,0.718092549100033,0.4465703082857201,-1.0123076975568794,0.18583375196629695,0.6452269156900358,0.45797181156946715,-0.4690422731913405,-0.3260744309384889,0.265925304529932,-0.7871788935434582,-0.23188168907683207,-0.828548166494883,-0.7660185024292303,-0.4150822098427612,0.489127594697329,-0.15334857029836563,-0.3721557014794138,0.10897026381070171,0.9920614122636727,0.9665039432186693,0.507185817907256
8,1,17,4.181558693100259,4.641943340835265,84.41123449717496,-1.5599092230115246,4.462970310453949,4.354368328888771,-5.385759992851428,-3.158357759936141,358.85630580312255,-4.138997312682113,5.854864825410097,80.74822942948076,-4.019913885947043,-5.822261107701805,95.86580605164707,5.8345471982641435,5.623781343786181,187.65512215553204,-5.855194497736782,2.082035347712181,292.2680993396402,5.386424657199456,-1.9246243854791518,75.81075354645331,3.0822949189415763,-0.055502595592876514,262.04441559403125,-3.0541353830801246,3.558302719305212,90.22505559729808,-2.5779777761909215,-5.185236156525862,327.6596058967465,3.573260032363284,-1.538885555288973,174.32940372909533,-5.542632775394088,4.279025939283141,193.59044260032664,0.9721068414268412,2.1715851289794617,21.81103935356651,1.4873550698531917,4.600379143476458,230.5209285817726,-2.833290446788897,-1.241168642449086,18.698619135950377,1.9998392532922789,-2.1874507529577087,28.68620380557537,0.7380501768201162,-5.2808986808420055,115.02669701675775,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0.5700077947667335,0.04340308230871572,0.6095186764860165,-0.01216835831400108,0.0099598936885898,0.06114413097764911,-0.05855254719446574,0.5699276118561184,-0.7535902455217663,-0.10128841025563409,0.5209688000645344,-1.2722704198543617,0.27599129272390355,1.091568409928291,-0.0447335583818075,-0.3200960779040646,-0.0012672511248453138,0.3226214699275096,0.1882588117410653,-0.11919813012388207,-0.6775612280093449,0.06727843625248431,-0.6328486196097481,-0.1529904557977538,0.4958438841335262,0.1984342321345339,-0.6663508626302398,-0.8089500897301984,0.9423662788806729,0.3189480739578182,0.9842928750167461,0.5385766019431152,-0.41978377802417227,0.8991351712466426
9,1,17,-0.38743695131577915,3.8582607444465102,22.260253558414412,1.6862677501594048,3.2848694245511965,110.30518926819353,-4.229180418593454,-0.1639634777802801,24.68580521541021,5.562009607943428,-4.959651672684438,52.13059391142438,2.7931025992429763,-1.452458172686741,33.00651108362155,-5.542824339855717,5.016169106126413,307.1976808736692,-2.4356116840317616,0.6951596042464065,160.8389367840334,0.915960206776536,-2.8721863304434367,245.76731766556537,-0.25475164357032876,1.2625433890778215,242.6672117032436,2.241982145229736,0.13148488368604827,119.80590912997167,-4.27651041216949,-4.350347257390279,210.89494037654512,5.248225440439965,0.530348364278511,307.54082370739997,-2.047492318679634,-3.663924615526037,222.23573132030944,-0.7418132270144393,-1.147460986156557,111.7395761245914,-5.606066290994621,-3.873924759193023,206.24984783686273,1.4026499701716166,-4.850699821928096,165.11973450758285,4.339922882196019,3.000735941237893,57.2621850266646,1.8223672035703884,5.475990385066864,198.80861607855198,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.07427962093365591,0.20074802860940866,0.8127714697115698,0.3735891768119292,0.4904509835306995,0.6307065191776798,0.6438927356056865,0.4182528700472138,0.4071859617304858,-0.5364927838531299,-0.9146605167996298,0.3178216976333271,-0.41202333521625606,-0.9153966261245912,-0.503436867842124,-0.9740230248629462,-0.5622390275841354,0.9814899494197507,-0.6317072780299081,-0.3779932451476951,0.6912913047737616,-0.8995805042693437,-0.30716532612269326,-0.2788697603489399,-0.17375196351357952,0.43574305181813733,-0.751731036111935,-0.37071024014834336,-1.2369527701507153,0.32867151609711176,0.5918385153474467,0.920546252533746,-1.0263288280517533,-0.3495630662250565
10,1,17,3.318783273218317,-0.6883101836059367,173.87572098346493,4.889854211980444,-5.457004015306583,351.9113191584406,4.645953815421068,-0.2324948710719541,314.5954787181935,-1.354007829896426,-0.2170370345466135,322.72677797648004,-4.318944624198139,5.33739750685821,52.775921013643696,4.413890259446379,5.043496078611716,36.378177868250795,1.8726066601126123,-1.0127139507690424,139.8750685776938,5.071672552054803,1.6513155594685989,55.753584815695596,2.8392667568739745,-5.129195288662405,227.19982569429192,1.1174022970594941,5.861697100249295,346.07785251750687,-0.3714782756672643,-5.3285881102978845,109.67075777835376,-0.7359028373436969,2.8826690717175465,211.90351111017864,4.221399814945343,-3.8362856838654826,346.5537777931095,3.419317726539127,3.4370311658170323,105.32888179333415,1.853630386588761,2.4042264325333225,6.813495464687124,1.3112632258723744,4.336919888658824,96.62785886975375,-5.075628302371378,-4.823100615120989,108.95444915226781,-1.8461442473266065,-2.0931349742210945,232.20564827678743,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0.3200625166999266,-0.04548713227344658,0.6609943152472753,-0.6703943795260023,0.46425538229206964,-0.3533250531718162,0.6557868625440652,0.8632137510492485,0.7108247950650559,0.5236474659786008,-0.9952853655201225,0.8388485535989866,0.6687515908894962,0.9823253746741217,-0.6860668995115038,-0.7408803353528705,0.9347960087211695,-0.23172213296318983,-0.2230965779234267,0.624088025798118,-0.5929159910409922,-0.3691081139311416,0.2549494737089616,-0.060954922290422466,-0.18559822271854168,0.6770916634982802,0.9809066803977754,0.11720037495580675,-0.12641425122321187,1.0879331016115257,-0.23897105646331146,0.6958188915372608,-0.6675656353603229,-0.8607956390463922
11,1,17,-1.098045683213198,-4.605593874229992,69.4923099740863,2.78651491690347,-2.509463119177183,72.61349608410532,-5.683718067852995,-5.179353799098467,324.9629977430643,1.8766612614398754,1.4502319747243604,324.61937428677334,-0.6640384142550411,1.8956694176262556,210.0765005278239,4.011282030042031,4.989284249793589,239.464699458541,-3.0597560705042377,5.3511820527715335,210.9998083778903,-3.058326569876452,1.8635400725091462,295.67632009047685,4.373012897454142,-0.6223440703954504,312.297909825668,3.2984797084936353,2.560796366789665,234.4196045203373,-1.5236902664906435,4.257129001312478,246.26119877890713,-5.393498326937133,-0.613378901102843,101.05816224491238,-5.488296180195286,-2.778158400813481,300.0343776477448,1.4928232240364054,-0.034207363577806404,138.38332504884306,1.9290939586877336,2.889464556465897,156.5206858550275,0.7086483899208189,5.344755496288338,222.96933478899837,1.031159259161241,-2.0852821521677147,21.412102513011213,-3.9668984283282973,-5.8788660005423505,37.98951110123512,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0.06614864722620455,0.21125496000444582,0.3133992728564016,-0.2197462998203773,0.8472834246584592,-0.6017018903137274,-0.2094225924539699,-0.12128330214680055,-0.48169116015427704,-0.8165984224963732,-0.4166607990408923,-0.2503531690457577,0.18905995906508355,-0.39325342533854746,0.961719260850587,-1.0569931278460338,-0.7853563895133703,-1.097767572477008,-0.3338045950432683,-0.7590310605625697,-0.13593994257555975,0.6955798168525925,0.3606188645271433,-0.6237456041320338,-0.5542565909910924,0.49238056211063863,-0.6340230306601309,0.27540891988376714,-0.8700020950917308,-0.8104199728936501,1.064322553285842,0.4173628122482796,0.3259979243607992,0.25460139870025383
12,1,17,-5.664039550180477,-4.377262548836914,189.96187243220172,5.514909385119797,-3.2873561804762934,99.65620687811743,4.785345828617988,-4.535294597355031,133.8319074082226,-5.392926459129222,5.864418058388999,182.7143067618356,-1.9315443636765735,2.3686034000976623,117.11951802468451,-3.7929614722061693,4.056159899529021,249.2188138842509,-4.317178202079084,0.6827360074366391,67.03677155251918,5.739804350605053,2.445985124851387,64.31310176914492,-5.642261465670639,3.491540563254242,69.89863651785248,2.3233621437330454,-4.17377673283778,289.21609699138395,1.2140899048735934,5.459946726281996,39.86640040379898,-2.509087495063455,5.886083784703999,166.53044721814487,-1.7660497651759801,0.6485979238409931,254.14550343448929,2.288115573080924,-0.04627417064502204,16.689533541244217,4.684716221775476,1.213587522672471,221.07422323317184,2.286227494423614,4.588215126114185,348.00034327632187,3.7117407939172997,-1.9200838292397195,154.9292229729778,0.13356362790130305,1.8332263334568424,117.74385102600321,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.08958491663712348,0.5265161592558457,-0.43434506790797833,0.45242623426263395,-0.462747357639676,-0.02193841782168474,-0.25613285945673564,0.5001073227311282,-0.28220299951338973,-0.743640125981396,0.23210859752785157,0.5477907847168247,0.6451324637988329,1.3412710592900385,0.35308272880037556,0.964772762643784,0.18429067888449638,-0.5287324040184589,0.7132309910410233,0.5956433583383673,-0.5288935137198965,0.12667888064695143,-0.1566906336598786,-0.5517294105032321,0.6914672269864555,0.2073124349517591,-1.1067574315872313,-0.9646095514424027,0.329691005968892,-0.07007592212284924,-0.4236450164103973,0.1981864017398653,-0.45194364408714577,0.8592273446547894
