1,1,15,-1.1465584778846423,3.082580686494776,120.76801471000898,-5.250069324971667,-3.2942822883552214,352.5215235504227,-5.328300976270434,-5.852158749612052,50.994412642784596,3.8407184962308603,5.829875950166216,201.633331667682,1.3853287205192135,3.254588180457165,170.42613688001538,1.3201118991291572,-5.624932394417861,180.7007468173632,-1.8400582238070715,5.137626213279505,185.2076133582369,-2.7480403356573246,-1.3406316295034153,270.46289142885723,5.377336804386028,-4.785682080555757,128.46152075295706,0.901569127131844,5.649287683356926,217.09891068786968,1.8063934379479498,1.5429729645886083,172.06543380672463,5.022390265739192,3.783459725677905,139.7001497593166,1.5309846960876659,-1.2050416545212568,190.1315970703943,5.371655774094709,-2.7482937760391084,202.61873650951424,-0.05267243649946085,0.9622392745599715,298.2869349412339,-2.974468481648391,2.0870536400720354,276.1795302546518,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1.8119416145402796,1.4679195902812223,1.708267391516953,1.1585711932918983,1.1483651781940534,1.4246943106510757,1.7462100101291549,1.653072791730663,1.4071746664968448,1.475224320175878,1.5840426844295397,1.2377888428038109,1.4778158013473575,0.950467099002068,1.646111969280807,2.3555240989023636,1.908295467365589,2.2207476089720393,1.5061425512794677,1.4928747316522695,1.8521026038463984,2.2700730131679014,2.148994629249862,1.8293270664458983,1.9177916162286412,2.0592554897584017,1.609125495644954,1.9211605417515647,1.2356072287026885,2.1399455600650494,6.20134993382959,-4.797514086658916,5.079865241548045,6.998293627854453,-5.242397366578571,2.2275021586848247,-2.1027540428678257,3.8429166518089186,-6.951775530007271,-5.726105427961558,-3.3089708565731755,5.00374788603721,-2.694912213522162,-7.9165817425812275,2.493135635651438,-1.154741649836474,-5.53758383878985,0.7795869854134345,-2.040935806584102,2.079199974135836,3.482522108262607,5.089355971652008,-2.5023684286077543,-1.925786357212651,3.686195289469369,-3.4505300201598192,4.426098357440527,-7.360286586529339,-2.7220696458072364,-0.24407362126609833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,15,0.5743153288935918,-2.458698972827633,348.50563825194706,-1.6079630192500152,1.0820594447207426,27.474602768347523,1.8269123166491985,-1.072064377563294,158.4785435103645,3.3164882624303735,3.7078494396174007,123.22260855857235,-3.0399954235333166,-2.5487574761093263,306.16954409568945,-3.004646806717804,4.19547267515113,74.29666291786927,-0.08532250126247254,5.810455230354453,349.8995134311673,2.5802409855114696,-4.373855231112927,65.47503417055341,-2.7317663429711243,-0.7073347615388474,237.5028572064178,-0.3997235205695353,-1.2101539491758606,346.95365113359594,2.6852941272797892,0.36589775998668284,296.95778624181145,5.97563157242535,-0.95720495162649,145.54849192677284,-3.872008929405215,5.504530764251753,302.5109429271276,5.36687009771863,0.6795964762144071,156.18641140380984,-0.6713046088841184,3.491037292680443,264.5532657294132,-3.723327528763054,0.3182279005074946,214.2971786624824,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1.42824867615584,1.1567919052754199,1.2628652195791432,1.1268081537087533,1.1799252297866671,1.1853475312202386,1.5987690813032804,1.4418334342706158,1.3076256318044237,1.6963310438863155,1.9317696310055288,1.0315474074235313,0.9131826287430369,1.4993895446310623,1.5549327307323326,1.856723279002592,1.5038294768580458,1.6417247854528862,1.4648505998213794,1.5339027987226674,1.5409517905863102,2.0783998056942647,1.8743834645518007,1.699913321345751,2.2052303570522103,2.5113005203071874,1.3410116296505907,1.187137417365948,1.949206408020381,2.0214125499520326,5.535020043907528,4.796437742907026,-2.577268742441124,0.6646941804688424,1.2472258147951418,6.867292241174264,-1.4373112045559058,-4.740991858477601,-1.9510130856887589,7.943056127820293,7.060257883058984,4.537570895710584,5.987397304506075,3.093842214188445,-5.9064992690638185,-5.691215684310194,4.180694526409814,-2.2715302851352703,6.011567896619464,-6.174189687429044,2.1466809701656544,1.6695913347889118,2.1297035363992585,-3.912301349861579,-2.5110004714578213,4.156383435840926,-1.2760167828227704,-2.8509321099005174,-7.313409146697692,-2.130500700560072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,15,1.4524810481817019,-2.03216146553029,184.0992055217367,-1.482239871794408,-4.7906385338853426,164.04399295223513,4.689462977467617,-2.6162684379076313,251.49416810662183,-4.838967471271259,3.1151701924055772,18.37285026510545,-0.7419370876637603,1.31270189114313,5.057671123612694,-2.0122985072685897,5.060837842157783,273.3205446981922,1.327060748182313,-0.333683600232733,186.14402815640756,2.496452895249536,1.2675457481828416,175.268859593588,4.842474715312322,0.2955424046036552,119.9323375142948,-2.407946545027734,-0.2874617549587204,52.8383204635218,-4.629855700598901,-4.842801987065311,86.52636894131193,3.628115318612635,4.812521475537963,319.2779225527678,-4.062228391856603,-2.8118340294460378,140.74033363734446,-3.9651567581454152,0.05220782374268129,345.38677127453724,2.8670329216531556,-3.7678554382766447,137.99722839876904,-5.49277737452382,-1.0121441719713937,194.3376389730822,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1.611015744166251,1.1541654869584348,1.967796580633333,1.2637310060906621,1.5569288073873735,2.0889195189549157,1.5346977670791984,1.0684151720376476,1.221668826942756,1.7024025927590898,1.2824714814446676,1.2535761347130912,1.1428977150219877,1.4727908401301244,1.3274310899964676,2.0943204674161264,1.5004151330459652,2.558135554823333,1.642850307917861,2.0240074496035856,2.7155953746413903,1.9951070972029579,1.3889397236489418,1.5881694750255828,2.2131233705868167,1.667212925878068,1.6296489751270185,1.485767029528584,1.9146280921691619,1.725660416995408,-7.641831150257254,-3.0295213705575676,3.8986178205105,-4.9790561965362325,-1.2615494083099321,4.303336331321894,3.9914744490126175,1.731623053048624,-1.3405630561845836,-6.516933421774951,-4.006019483352876,-0.907770739543734,-2.533060113357573,1.683799141630427,1.8013378842132468,5.57734087677564,2.924886270366608,6.748051957261444,-3.9621916528436643,6.156481295684893,4.939924181476389,3.6833081201164326,-5.500846936336824,-1.636028593123461,3.1135938484903143,-1.793413971600275,-5.4998572125185525,3.7664591758129795,-7.0492658712062095,-1.4099772259540764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,15,5.956921513291876,-1.9494916211805489,181.81075100589115,4.016025643105328,0.34002450217320623,160.85431554189523,-5.99485643801537,4.406321429047139,11.384398663106756,1.2550908223903008,0.34407895930999777,297.51908281043677,-2.39340329210756,-1.698610151267574,171.52601712616115,-1.554145792321123,-0.4714380777315159,37.37771468349087,-5.574600937814005,-5.007911547412359,28.12909211845318,-1.3649662801169464,-2.856233356976477,33.86211010800721,5.2892426889949,-0.603681701842766,300.71580795093377,4.27229244605726,-4.370111548170385,129.62316945110655,5.460194082161577,0.8952618343101189,227.1068002008623,-4.93493552482931,-2.205523655427585,335.7870305529133,-1.3377283546665333,4.7164110832210575,160.11481460164842,3.1242797235387156,3.116528458602918,202.00956187164866,-0.29752868192369863,0.5634925220656122,30.9450942877176,-5.634573884767263,-0.7642835923868243,259.8936918698167,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1.4751317239927701,1.4199073587329336,1.282154925550581,1.3703817029155585,1.602732528500221,1.5645782802932493,1.4936858980715007,0.8221522454816674,1.3347268977389466,1.2709088682191494,1.360072217968674,1.6990851683558528,1.3382341762079109,1.2607693908889706,1.2437633731767714,1.9176712411906012,1.8458795663528138,1.6668014032157554,1.7814962137902262,2.083552287050287,2.033951764381224,1.941791667492951,1.0687979191261676,1.7351449670606307,1.6521815286848942,1.768093883359276,2.2088107188626087,1.739704429070284,1.6390002081556618,1.616892385129803,-3.81373146884688,3.058314542243364,4.946114559200845,6.609308035591315,4.541127804890799,-5.9632095200171715,-3.8485827383633904,-1.4818076133333378,7.3991506979108195,6.368357573718843,3.8724460092319077,0.042507765823641463,4.913643917690633,1.3567933630523719,6.0451848478415755,-1.8760336104514241,-3.6991287155199295,5.2577516174538985,-1.2405993879953936,-6.317367234436404,1.948763088543524,-5.301053576460667,-7.03926856336826,6.778672590248998,-7.958548630589961,-1.3633764871575949,7.0720498521595125,4.98197573422005,-6.821612746069617,-7.424034736462495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,15,1.5843334413470616,0.36722516920845827,195.55995959358052,-4.339837222882164,4.7196577702019535,349.49822429623504,4.202146894495965,0.33271355113579215,56.47178094821987,-5.689625078837805,-0.23506782981049845,58.66632313475494,4.214369443855007,3.581103044330118,231.56584409143292,-2.4011699633341355,5.9764216619574455,303.0231325741843,-0.5082286367784365,3.0826451524731526,338.22364387734945,-2.964201973254693,0.5917203889467957,354.38456814419624,5.247539319957104,-3.1902573476905633,142.68406913540224,5.228541475569622,2.350548298342323,228.79758641090072,2.4761024571390933,3.0675856679743783,150.99288097059974,4.668659469005785,5.756011092383239,234.45341300283778,2.857874105076095,-5.6080514630197,109.89779793500347,-2.1304164606222145,2.1896019959438515,154.95780644003963,1.4818278764719488,-3.6068759563054558,172.90236809667172,5.399794456450736,-1.096199015645801,286.77435414589473,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1.7304213920446567,1.1097058738700363,1.479340770679921,1.5847723908080507,1.070737474002049,1.1996134365777484,1.148554502005281,1.4126364123377553,1.4692552803355616,1.2992009315536732,1.2119891615960345,1.6140070359965253,0.9862483159671815,1.2768206643199984,1.328437160603378,2.2495478096580537,1.4426176360310472,1.9231430018838975,2.060204108050466,1.3919587162026636,1.559497467551073,1.4931208526068653,1.836427336039082,1.9100318644362302,1.6889612110197751,1.575585910074845,2.098209146795483,1.2821228107573361,1.659866863615998,1.7269683087843914,7.984810661619324,2.435024215250227,7.5998276224206744,5.460560081581868,-1.0583794287778474,7.371917212675369,-4.7391606850964525,-7.701616955701407,5.691816143458981,-6.4746757345567225,3.8677084588739046,1.3344895147253268,5.31770322979478,-0.22257964176129796,2.5955048249578,-1.1687828978333812,-3.1977001391194193,-7.273851884656951,-6.032291743930957,7.785247679595058,-2.4717163215911384,-4.237229263974658,1.9938904862564097,-3.2210364277117574,-7.38536406924972,4.644737225534014,-5.532558415847312,-2.7334823667793167,7.110215788177429,-6.770565841538916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,15,-0.20650819428167777,-4.617226030297024,36.7144090281758,-5.924796508576482,5.296249073862274,268.4238323741147,0.7384576856679543,0.7727540942915843,353.0927816188647,4.260189188123447,-1.7523203541596,135.53501809885344,1.5335952444311203,-3.776589499442984,317.2720968440336,2.46281340268652,-2.209742194398351,186.5813243480725,-5.087652061206369,3.414324572742452,286.0008580473436,0.5739574443712425,3.030498107351345,21.893404113105262,3.5915984906075225,1.293231121330349,243.53017105460526,-3.6986808618445512,-3.2452134358343487,20.877517275509653,0.30798891739206136,4.807945544847611,4.104552172504095,-3.85210124875691,5.804242324593975,271.8650876678208,-5.623256553175605,0.9352938486047404,359.85930862970145,4.619327852346341,-0.2528200991131273,81.58924620820355,5.594488252388203,2.85605333584078,167.7514365168119,-4.023939436653116,2.030518979513696,349.6452960627838,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0.8734058953801304,1.3477600315116964,0.7567568049304707,1.6500209459349269,0.8479292855731863,1.2392278393017466,0.9636037280647317,1.5260581620977178,0.8968267630355548,1.6393608591536146,1.185499893712552,1.320056300767251,1.4625279535191664,1.7329681018026943,1.1856400953808575,1.1354276639941696,1.7520880409652053,0.9837838464096119,2.145027229715405,1.102308071245142,1.6109961910922708,1.2526848464841513,1.9838756107270332,1.1658747919462211,2.131169116899699,1.5411498618263177,1.7160731909974263,1.9012863395749164,2.252858532343503,1.5413321239951148,-6.263049486027164,-6.996592529836981,6.917252690489949,0.024247896633722732,-4.691338244505324,7.033573288081616,3.4579821054036906,-5.554098564564004,-7.00429411871386,-3.301996895409401,-2.499911932676813,-5.609687681104022,4.408869701452176,4.571610155892779,-0.8646705599319784,-7.6564608004543775,2.914096283227911,-0.7230121632674305,7.691825167656662,5.337815174809576,-3.404636968515767,-7.93707344924287,-2.876766086557984,0.928549751793847,5.468886981407598,5.492920611299567,-3.218915299734272,4.769399442698132,2.643054398025848,0.81234408389912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,15,-1.2044712875381065,-0.8056007453969887,280.0791819722119,-5.940275045080458,0.27786101678425856,17.80370625304231,-4.075032448833175,0.2937328138492328,45.29742173063296,2.576571315360118,5.296835056809818,239.58125965615469,-3.2219412520306823,4.9020836263516845,35.9155972021408,-4.936941991396685,5.071117113590841,300.474186158618,3.434796115042848,-1.6725260515000016,209.39144197508824,-2.9094786776324684,-5.582458066032654,104.0792203361338,-5.455595852436487,3.3497729797696856,274.9520130622691,4.691732603755927,4.772971970786411,210.65494462557376,3.930433127956462,-0.234347181840191,234.24894151985293,5.745704994237661,-3.4673612176148665,134.42115543474586,0.7405116541302665,3.880389813732367,292.7220403247596,1.2455465949456932,-1.0409115938004336,50.62981808646998,-0.15442020780822308,-2.5606288920653126,102.39096975323419,-1.7304908640697096,1.9925123278095502,149.0152766822468,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1.3133787415785072,1.4200730319697805,1.3850041149441876,1.2476748908429383,1.6442178182720004,1.320753783395308,0.8121904049164984,1.5620562906291802,1.423954004687631,0.9175846843761222,1.730185783960617,1.2478929405298083,1.3901190908206806,1.152812757150498,1.2520862472378815,1.7073923640520594,1.8460949415607146,1.800505349427444,1.6219773580958199,2.1374831637536005,1.7169799184139005,1.055847526391448,2.0306731778179343,1.8511402060939202,1.192860089688959,2.249241519148802,1.6222608226887507,1.8071548180668848,1.4986565842956474,1.627712121409246,7.801485137033914,4.690838093942691,2.948483607780389,7.390548005498882,-1.9883724128704596,-2.4780955587462614,0.749366095375601,7.778478607301187,-4.207791439007389,3.831988844612651,-2.4060607409882167,-4.962530426826296,-4.883104305785041,2.286953050526302,-4.630710205289413,-6.17054209322318,-3.557649529191135,-0.11638279184091793,0.6935171651509311,-4.730531917791534,-1.009626447625262,3.4258627705752698,1.879497965138654,1.160494744391663,4.190375543061084,2.5479882360692496,-2.344738702243923,7.4090027746879485,-7.440544798674587,5.421387078970822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,15,-4.68285847762313,1.0536492045860322,300.58030291232757,-4.798277746483867,-4.9831282651946385,61.29977379457538,-1.136141356558312,-0.5840832360234933,105.29850002288943,4.900575501994261,4.378028243708468,208.37466076287456,2.9171975670961467,-3.7918109047329493,84.4279618594735,1.1983990164482545,-1.3728338932952697,273.1935876143533,2.0036597646245924,1.5233850913814764,291.3982988785924,4.822731648635271,-5.220265471738808,171.25383004143086,-2.7177642720878237,5.513557480753788,1.820263822328156,2.1813966276929166,4.979290463957192,60.2388915859861,-1.1088384006976915,3.961788897119298,317.9024813503172,-1.2378954988491588,5.6091164827205375,330.42266171682184,-1.0159355605662457,-4.581243257601993,85.35429918438973,3.8163879204025064,2.3736655668713826,185.86823014542986,0.8112245985362292,-4.152086101267013,76.450771979876,-5.8965301438967845,-2.3559359291376474,11.084638259723157,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1.305841034280617,1.4175686008759538,1.5648344696793095,1.3421983832383897,0.7785608688718251,1.2954824829182545,1.637839207753486,1.4626316955858947,1.233007178023502,1.6719209472124201,1.1148419034492485,1.3363126480981378,1.3569012980958592,0.8442099950631905,1.569808328252654,1.6975933445648022,1.8428391811387401,2.0342848105831024,1.7448578982099066,1.0121291295333725,1.684127227793731,2.1291909700795317,1.9014212042616632,1.6029093314305525,2.173497231376146,1.449294474484023,1.737206442527579,1.763971687524617,1.0974729935821477,2.04075082672845,-0.5971478515729558,2.6903205600904183,-2.399721480410422,4.035262913735439,-5.916289220252182,-1.4644478168620854,3.6761269290027627,3.987439369885484,1.413444534883105,-5.226943954791752,3.67914924720424,-2.7523338354388063,-1.1477293977897336,-4.301732182119791,5.863975472152468,5.786287655956604,3.7638079069154315,7.746690433452805,6.70316451884327,-3.0962828909016835,6.815785814302345,1.038201165026491,-0.0519617724382293,7.2814530602313585,-1.7474325828955788,1.8018184912590716,2.419725647942773,2.522533882729679,-0.3560500998240048,-1.2704795318963704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,15,-5.588063344460229,0.5445892387403806,328.3854133206776,1.4565993995161688,1.7131211332375917,151.53219718062428,1.4751878588832121,-5.750671785186446,159.90656764361327,-3.3632541535560954,0.374347488487202,335.84078539501184,2.107793075464676,3.9454206023246767,161.4743326773531,4.387641173429955,-1.6482650799680396,227.91819544991188,-1.043498957100856,3.8940312659433785,291.7146967963837,3.6046465362440796,0.2339040683161535,234.6256575532044,-1.0223325669610746,-1.3461908167527663,26.402945538991208,3.2974566359667077,2.931932737703258,33.70402143113852,2.8192562429123833,-4.30401325804319,321.5271225316674,-1.1376473946940373,2.3865229973449966,238.78953559118926,4.36698589509499,-4.773818275851385,127.05283364755401,-4.5095988466279895,-5.138122579430216,39.15253282504746,1.9409225953543383,-0.29857478655995795,34.13371521022286,0.5488352794575175,2.945996483074086,60.87077225180725,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1.2616693917414181,1.0380387883855384,1.2508280524027748,1.2723942409688405,1.4357677761587275,1.408296499248651,0.9563490220531946,1.661906024215548,1.417755131870188,0.7338091793693057,1.6860895396065776,1.4372898270407704,1.9544871914411506,1.359668331928964,1.2162868390002834,1.6401702092638437,1.3494504249012,1.6260764681236073,1.6541125132594927,1.866498109006346,1.8307854490232465,1.243253728669153,2.1604778314802124,1.8430816714312444,0.9539519331800974,2.191916401488551,1.8684767751530016,2.540833348873496,1.7675688315076532,1.5811728907003686,-0.7361585853426362,2.902096594570258,-4.673775733050434,-3.5012698463576317,3.393856046223334,-2.6566386131417747,-7.191065589625897,7.061407945661127,-0.5067699148153881,-7.068476481207176,2.4329227618080385,-4.835312303745603,-1.9671505435430916,-7.613816243031216,4.006551693627941,1.1504912562388192,6.727397853208895,5.219767004415598,5.562607873664248,-6.484054160394747,-6.109275067815842,-5.819227386586185,-0.12684997826980116,1.1782759308667146,5.610597605670026,3.101756602948413,2.884491799341074,0.34107966863510697,2.923121814168871,7.206631390746928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,15,3.7974183397044605,5.710686323393179,203.5986504736578,4.342051956441452,3.9817039392845124,288.2238540970321,-0.5582262024603386,-5.891659346778203,121.55397303127796,-0.2582528948192828,-2.47262493746455,54.85499530390321,1.5993620786531078,1.9459107412843215,145.44029852742926,-0.030282029959853407,-0.7390264665775894,204.0752794928076,-2.973362141747314,-2.6373565244670103,112.94224456765045,0.13547882825010316,5.260817270596034,135.65398676796346,-0.770031082575362,2.690717864330267,241.6285330916293,-5.706372874372131,5.597734765843359,297.41730969622347,-2.225965117394894,5.519374146850638,201.7126475401727,3.3123758288478657,2.3982491548518032,61.25499277549053,-1.3801640379450806,0.7271879877275951,233.26669708837528,5.540842541963604,2.851377874542461,250.98172670632763,4.515918530074069,-3.4223759010602937,204.67168483447557,3.5778862816810815,0.2176647116990127,275.81676463742156,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1.1563728007934169,1.1855732107300974,1.1599200680376802,0.8208577411592901,1.6960879303608947,1.2987904694931431,0.7719487614902588,1.0217936458741133,1.2941348844790648,1.543347315975722,1.3663893885471403,1.5571707444981981,1.675949007848821,1.3931339907877263,1.3136438347165882,1.503284641031442,1.5412451739491266,1.5078960884489843,1.0671150635070772,2.2049143094691632,1.6884276103410862,1.0035333899373364,1.3283317396363472,1.6823753498227842,2.0063515107684387,1.7763062051112826,2.0243219678476576,2.1787337102034674,1.8110741880240442,1.7077369851315647,6.599349836367198,-2.874285159849288,-2.777864810181274,-2.277185484170394,1.7425274638238655,0.3694496072050981,-7.0842628058954915,7.927332530913379,-6.445248641459244,-3.605258761226967,-6.768943185521525,6.329592377228872,-0.60822369951903,5.987733104350518,-2.3346269384573723,-0.20638910872926886,0.6778786690858709,-6.709633139216734,-3.445972369621604,5.033562314151304,6.345964328870396,7.928893643693211,-5.36929829561439,-4.618159222062028,2.7419942674818607,-5.2686540167623495,-4.270632789464859,-7.458478299896168,4.30617712151011,-6.931418448602772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
