1,1,12,-1.4759758690345914,3.7578253715104557,40.45896993237855,-0.7574596477036768,0.15264945152105325,200.85466711291355,0.28188589384414886,5.7688577125647615,53.253408076884476,-3.5463051195722466,3.9365039060189244,305.50044387549286,-5.068581690073385,-5.3725993357309765,145.42220232445217,-3.8888783587720823,-1.889120932198026,208.1943055713249,-4.064354913004427,1.9011484173362594,229.10371511647537,-2.658289887280583,2.055600691911455,241.04169446868957,2.8815311437045144,-2.757223032179765,331.7784211264711,2.2333968028630133,0.5626673595946228,340.6151595999344,-1.9671289075726315,-5.437627864942067,14.48966825583926,2.3492977518518714,-4.37921813878048,325.38088071182653,2.874971763440847,3.9528272622688148,100.8723260864297,0,0,1,1,1,1,1,0,1,1,1,1
2,1,12,-0.43991295783559536,-5.966111257539811,7.18581655750592,-4.6124219148405485,-4.450998036235433,123.90186019581641,4.569521934168364,-0.22361443507310685,111.55616724638728,-3.231624592405039,-2.8112835720962948,271.13550286526703,2.2296829466473715,-5.687955791061319,62.26490170022468,-0.07086566860183252,-0.7128808569961627,353.5258355607108,0.8394121366707732,2.9094677505378552,339.58639393422874,-1.8577657553312505,-4.790349967143385,152.11986443037608,-1.7963143094380665,3.1826344190317872,204.43626554698926,5.444396039188638,1.0439538294634816,26.59375639802613,5.701379064062187,5.254007899694213,69.17332081708386,1.731010460534669,-1.3041100509504076,124.47843102627004,-4.524919242539472,0.5829159125773615,182.66779277654126,1,1,0,0,0,1,0,0,1,1,0,0
3,1,12,-5.405562443115327,3.2771110247262887,139.6119380445268,5.255118603079556,3.1670031842895376,294.26295007013334,-3.9667845392285503,-0.3105032449662488,221.4326007284456,2.4786274953677214,-5.266156963949253,237.90833499822804,-2.89245307540923,-1.8833220277665772,352.4487326228531,-4.776610334044555,1.374087525773556,59.70992548780639,1.5871677064098004,1.2954609852015646,224.10812582228627,0.49353552417740865,-5.214912097613039,35.07190163984213,-5.523613785310825,5.673690004453679,352.7268643259363,4.454554566339293,-1.5638505580237405,143.54108799132894,-1.0769074010888984,-1.4498581027916768,214.7097875411537,-2.243834884259451,0.1805079774923688,29.68245055436011,5.113744270520417,-5.948160423871629,14.863206055845515,1,0,1,0,0,1,1,0,1,0,0,1
4,1,12,1.6685539669064857,-4.800968462107367,148.0927679744265,-0.3109740766842304,5.592511467504786,111.48304976503351,0.5129720328032117,-0.254357394779555,85.35974907704393,-5.155996220487703,-3.8397936484129938,106.75456474807439,3.7541136680271316,0.0455477680817884,340.7839742003255,-5.496903669914154,0.9504859988749246,224.87927619079332,-3.141668201996018,-5.693341219170845,228.63740959717563,-0.22527876587146567,-2.3097118019372163,162.0040620211375,2.3111716129377204,3.9908190178789225,141.0164967815969,5.15102502332461,5.924414812828049,346.78273901859205,1.5183342344554571,2.620620661588678,353.27007652701514,-5.19094544193074,3.963959814207463,249.87739779851023,5.420113956023949,4.36843094684063,98.56630131714292,1,0,0,1,0,1,0,1,1,0,0,1
5,1,12,4.959633302703925,1.9814371639562687,168.3604867315946,-5.07753455628132,-3.6126814608937536,348.3009603719868,2.137511585614778,-3.516660522386467,60.22894777481895,3.556565802257321,0.8799917040317693,6.991416816269536,4.722728045486846,-5.960288562938703,228.00323748643137,-1.2107178399306187,1.254026897694263,177.6091070071533,-5.026663334968357,2.1855639554887514,20.51612547664023,4.85933794200184,-1.9856645003740137,50.23839679246087,-0.4875344515036488,-0.36729472257085716,6.7200254382265445,0.39298512181941714,4.514440305234885,33.879352202214356,3.462131433285656,-1.983536657549125,58.879944757367696,-3.611098318600603,-4.390507919629423,177.398014829146,-3.674354747889383,5.6876789384402615,273.5062732984228,1,0,1,1,0,0,1,0,1,0,1,0
6,1,12,0.42787690369720055,-5.660094616120957,232.12612610763674,-3.086966221517863,-5.679716681622679,243.5608978597976,-2.6562564774686703,2.126188505136871,239.80811803134378,3.5097128386017076,4.947134673650914,267.09909011056243,-1.7272131774702406,3.1662155605282782,200.68487145580062,3.3762675634675006,-5.454223143127765,84.11457449518967,-5.2056460566029745,3.5297535215325695,32.27211963662064,-1.2812300411306046,-4.834668197795411,33.64559752872413,0.05101037784026552,1.4837887160619712,3.6816993538575593,5.223017581389621,3.6606082668222886,100.4869719156366,-2.441942658672903,4.628456032967604,325.36021710031537,-2.8843517600839936,0.04204046893236191,321.31481312563466,-5.296129612204165,-2.0523081516873463,280.03086914517826,0,0,1,0,1,1,0,1,0,0,0,0
7,1,12,-0.6163212301866934,-1.469674164345022,195.46646147830828,0.9341547057535635,2.7727161356932033,64.5491800932092,1.6517869055064578,-0.0802066598961737,18.253776454805205,-3.953257729246754,-1.3467817217034685,115.44744092446066,5.1247762354004776,-0.40664868718893565,54.08149306435976,5.195091128957269,-5.292075716162956,329.4214585763612,-5.092373499778358,5.028659486306997,73.41795154608076,1.3043513546552945,-3.825289175370674,152.4127077350125,3.029276805452019,1.4988086835120082,201.02520502801326,5.785940090357247,2.271985164413814,299.88944615208334,0.9552085656213389,-1.702794811207165,37.4428214448635,-4.186936844205924,1.7847191069307748,25.817978088303697,-3.9637120937464947,-3.704480121435783,64.62127827790752,0,1,0,0,1,0,1,1,0,0,0,0
8,1,12,2.096593975492235,1.364356729277338,149.50162975910618,0.25097371908975763,0.9712229198776714,199.34342837946255,-4.408147435198116,-0.22351946255365673,28.743310132009444,1.4124611260260345,-5.533714585757689,222.08830635876242,-5.732111304256339,-3.7912060028477823,303.00994003669837,-2.917225445312903,-2.79750523448218,58.348928813504024,0.01572683956053167,-5.427379790367045,155.32812496399055,5.456430018383212,-1.346811620968539,107.90354419447499,-3.667966665374841,-4.83411736970483,236.5288125029139,1.5930227451167025,-2.4389696442796764,185.79409353430597,4.14258811459144,-5.737558595328183,147.1561775640136,-1.1141863754644001,1.5201497326861144,77.76441115073439,0.7962593690984829,-0.3310998348864227,39.954886108558846,1,1,0,0,1,0,1,1,1,1,0,1
9,1,12,5.568083905234822,-0.9870001290414634,357.8009695655656,-2.4600216623119144,-3.074872025717394,81.84670611197028,3.199932050165283,-4.518422601820624,86.61528193398725,-5.024813245577862,2.404105380203621,233.4441654461431,-5.95249545637667,0.37340128485433643,259.86205748635723,5.279291472473195,-3.813661953475664,107.91762392984194,-2.8721295388693533,-5.741587233153784,181.77066885947414,-4.684805877488851,-5.5565799904817474,310.3418097421218,-1.6011899588920344,0.8745020320423986,135.0795125690839,3.16030747991033,-2.8224460885749427,226.73998256381452,-3.745057468321422,1.6253080065149672,266.4508340038761,-3.873636279187354,-0.1644793882397253,250.16535938578892,3.6495857963370306,-0.030436467350482665,257.6664946309547,0,0,1,1,1,1,0,0,0,1,0,0
10,1,12,0.2660055806371604,-1.8891922620330965,175.3694795214561,-1.3995119865830912,0.4440863287790884,83.12529185960665,1.1488438781006756,1.0360087704318865,78.91866771323248,-1.6816945719745195,-1.782545073485247,68.93475537367694,-4.9749606453608965,5.490779074817663,278.7175577361452,5.9452399720277045,-4.064982833753845,196.4264031563923,5.256250991637441,2.3952718833621294,54.71749134055531,-3.257550814273172,-2.3389939519616214,262.8316241316813,3.4689046964110717,0.6402176449900665,314.64550687292734,-0.5765731804581571,-4.096814551304647,204.22524463551954,0.9960566601787004,-3.33783828699966,31.54629849696797,-5.954028501838687,-4.256725151139989,198.37141912781797,-4.50836725036467,3.807334087798698,72.52556275674056,0,1,0,0,0,1,0,0,0,1,1,1
