1,1,5,-0.6518070232238147,0.17864532526982968,90.20249754787011,-1.7402119149076407,3.9693996319586424,48.36356980210537,-4.340111211944961,4.592972646245748,86.6460864685695,-3.530565786704898,-3.863815526898854,54.393079580317945,0.030766556098933417,-3.4202511525117414,18.735111013614173,4.026671231923164,-5.687596566763084,4.104074120939109,1,1,0,1,0,0.44211722895053485,0.4973313460364168,0.04249578887319116,0.7251372645269817,0.564176045005084,0.7878317030847668,0.6649223609205437,0.2255180460600458,0.5806873070238618,0.041665686930659834
2,1,5,2.6893084089836097,-2.1458548214337867,339.3622981970798,0.9595799256456314,-5.944452818916431,5.845109178262084,5.838062108452114,2.0830810233164785,11.244830593948917,-4.012720751987226,0.6741862501246714,1.1210395041172527,2.0959232368100538,3.105911327013921,51.147960581290505,3.40201388654854,-4.191871373238112,69.92679790605568,0,1,1,0,1,0.902589479644752,0.09239969748882057,0.7311139745871329,0.14535903941290965,0.7199379781351063,0.014087982147181937,0.39623676596497487,0.49190358224011665,0.31392191450152274,0.8590767445524631
3,1,5,5.684146951528268,1.246230890433912,62.96863826057803,2.3491450838745074,2.117044719954461,36.17645185053747,4.6663532422374585,4.910741954186179,32.26574449548623,-1.5879697222015432,-5.532073122305316,86.9395691248968,3.4148580177598586,-4.523345839341523,32.194935127322736,-0.6534883309913972,3.7467792919830205,62.512229884410644,0,1,1,0,0,0.8868877686606099,0.6485441354071227,0.4990462152246149,0.3150664736150649,0.035433527489095965,0.6627368828416138,0.6393381609948299,0.40253380246318077,0.30994531862931435,0.5957098388740764
4,1,5,-3.3910319819688475,-1.3547172794675455,239.50608784116045,-3.8158110559559595,4.537572528453387,81.52023608055616,-4.310152941650916,0.8381636557807681,38.46226520699755,-0.3463162530660848,1.2273305546695519,45.48122517030561,0.305724599424511,-1.528534792881199,54.80899020224011,3.8339228340365663,2.0422332125695375,74.99031436897182,1,0,1,0,1,0.08598321753070809,0.5767204302349862,0.332099611474946,0.2638070383110886,0.6310185965795511,0.6417084360465994,0.15537554504240386,0.22033226458637847,0.13859789795923308,0.5169048580621924
5,1,5,5.228733217803386,-2.001335969941099,278.909551925582,-3.4523151040241236,2.4606933720250086,81.9681606337031,1.0899329633515835,-3.30916696557863,27.027170806950792,1.0275241423609565,-1.6269029612100478,2.083515750238806,4.642628374108757,-5.732758981742993,28.48936623976126,0.910462047529017,1.8459290838613938,58.86919668357545,1,0,1,1,1,0.13052297067999968,0.9249892321913814,0.731369196960545,0.3730881970404596,0.3792861162699932,0.013798522650132327,1.155535916622196,0.6271271561621515,0.2290518293923566,0.37924242499954436
6,1,5,-3.8524068529222557,-4.583255716482155,4.482256406370522,3.82365682695463,-1.2569061522246252,67.38042238136067,-2.2931210665911714,-0.6009551053309368,39.331398100820955,4.6260996021238245,-5.519800963794927,54.52289031149461,1.0879105620678318,-5.620763082439076,40.884165805329125,4.0701729972517615,0.3799416023016424,32.28937814393398,0,0,1,1,1,0.14076115833573646,0.33783155191517544,0.7400780439792548,0.6064244245381595,0.5319873166694669,0.7464493281982009,0.9526207578926733,0.8247252901770386,0.39071273511793025,0.24689696971246766
7,1,5,4.641714783279506,-1.7924720562849878,239.14650475759035,3.234528607360406,-2.3892402454887036,23.240127591887322,-4.300069449444428,0.13646442830079675,80.45386566547617,-0.6361229753846507,5.68088503166401,33.41304286262451,-0.2569022946151329,1.5041178828651716,42.88500479809777,-0.228110084987033,-4.989131001861405,21.001897467585504,0,0,0,1,1,0.63776374752751,0.27387476485460094,0.14385616558493905,0.8554187289767556,0.8827552095912533,0.5823581787581644,0.6440127699724699,0.5981395800563735,0.591918540630353,0.2272387307789259
8,1,5,5.340738367651842,-4.612917923348935,321.2173071925683,-1.3537082178562883,0.018193756295347363,24.498164225996128,-3.0875780675652353,0.785545007722984,50.81734338214362,4.6904399602474705,0.9372433908215365,45.596883529310425,0.40388491729383347,-5.19002130020106,64.3272714463223,1.9824321754440173,-0.2225410533601675,56.36527478405393,1,1,1,1,1,0.7776638354504104,0.35437173681321915,0.41803675707618065,0.5128805977331106,0.34740450025926944,0.3547191966474636,0.2064117690769257,0.42941491800324705,0.37676663596620963,0.5663344136025479
9,1,5,-5.916089578622861,0.4560679107576644,62.08378340977266,1.6502103976755507,0.4924583161791354,29.257164945856257,3.8161930915057947,0.46457077815628933,70.71192773693988,0.7724741027012754,4.350297087247808,72.62908211911841,-2.166284843389122,-4.5295937421968535,41.04397296365639,4.415537548433715,-3.983150966667568,27.779380370595483,0,0,0,1,1,0.9145457449259673,0.5123204709149128,0.24069682456804345,0.6877812068648187,0.15335481550452718,0.4902276658275401,0.6870738584045044,0.5981905891300957,0.6679921058708879,0.35188511880293233
10,1,5,-1.7679472679094177,-3.126975254370827,358.4076240544785,5.94473172176903,-4.442239608911725,48.02667139765268,-1.386112440724537,5.152173760186212,36.69267115089768,-3.2390229345428,1.2569006814873434,82.33457801618484,0.4304376900959914,-5.376943273584843,9.709089036989518,-4.459928055629062,-5.904461656051172,13.726653384180254,0,1,1,0,1,0.5857423835010718,0.6511421236037024,0.5984782000527695,0.44597282889510814,0.11295477148331719,0.8392457199364672,0.3116215776081316,0.05331733114287452,0.5790474368951577,0.1414419558373696
11,1,5,-5.938165074699723,2.2256269033801237,48.383823388104,-0.0004902516111657818,-2.835612839928095,12.810076647714117,4.275190810552269,3.1667632510197454,59.8164339696461,3.410073801681036,5.0986976999113685,23.165497077732375,0.8705479973673027,-5.0380462507733395,46.53744155565388,4.506850947553668,-5.196299073256192,47.86173402740361,0,0,0,1,0,0.6863996944102254,0.15607313821153088,0.028820201520360366,0.049550750007898825,0.5840002662088979,0.24988665943294114,0.21589460070882044,0.22780339244672265,0.6843897781278159,0.7564129961897904
