1,1,3,5.432931674890989,5.465114464383184,321.96137324230637,-2.524876884533448,-2.8169535367871643,356.84611329141575,-1.0546782877776164,4.245953560922864,284.7884813825221,3.255967927480169,-0.5003727763701811,163.53040951782336,0,0,0
2,1,3,4.993474495377759,-2.7827733737417657,78.22569028509712,-1.6068063505245558,-4.220474901102005,147.34531768458527,-5.852239613370344,3.7976612914552113,143.89117239432662,-3.069370127849743,1.5228126881485706,116.17457899671754,1,0,0
3,1,3,1.801889913455697,1.4737587252249065,160.4598177225841,-2.8719373089585067,5.677517776407319,146.38779406469627,-1.9805983623040202,2.8431828076731445,237.49282909978155,-1.3743654497305777,4.963064524889035,115.5899428744797,1,1,1
4,1,3,-0.2836181747616897,-5.798091942529384,55.95366867433819,-0.045361980784757616,4.420215091116209,44.31382204338766,-4.983009894358645,-5.291357595373523,203.80212436017894,-0.8926392910408238,-2.9594268060127473,129.72321355291626,1,0,1
5,1,3,-1.4732754332346936,-3.627921916576417,82.60385965693922,-3.3028091882087725,-3.5235679194755494,149.8879667481109,-2.405697362602623,-0.9355720909750644,44.80292211916197,-5.264153633184447,-1.5024401452655542,83.22264399502335,0,0,0
6,1,3,-3.2952941072389303,4.015793962295064,274.7746237403955,-0.48346197422443105,4.46320939182708,350.6402845415703,0.5679945764621626,5.717800035585713,174.46282472163892,-2.547755120853022,-2.4501178784558224,92.88768033297289,0,1,0
7,1,3,2.8357988556829383,1.4463935961942322,280.8990943932306,-1.1354516501245229,2.1800434317875714,13.861750692083135,-0.049433997682052144,5.716153134894004,6.14884413776108,3.03127600048548,-5.227055359283516,190.7414643770747,0,0,1
8,1,3,3.287398706590385,4.2644018920362825,214.78195834482358,-5.6809447062485425,-4.135737338225622,128.4461762499455,5.189960402648111,-5.762631420841644,16.27709183755472,5.692064097793888,0.6182754043899292,181.14335056780916,0,0,0
9,1,3,-0.6043811390409735,5.778027211316932,195.58262657906283,2.002816659335533,0.5961377459385324,351.0446437192039,-5.239960504827982,2.787604081675369,350.4603637424064,-3.2963918409097333,-1.7788453079875284,26.250788517685933,0,0,1
10,1,3,3.2018005940792076,5.974800106647158,1.9669500984082378,-2.215952349318122,-0.03407701422728904,172.63897446671248,5.552919463194145,0.5212736194317187,353.6301800816829,0.7745701586785674,-2.3451554221442494,164.10636683194357,1,1,0
11,1,3,1.4930519043746018,2.9472327596645203,54.25712835641575,1.3769611346811024,-1.7859503987724539,9.691467820424059,4.254186136508697,-1.8088860227415613,84.8550262886761,-2.6207223973157405,4.8773531937345895,60.288671583014796,1,0,0
12,1,3,-3.479699289116846,-1.4869821688583382,149.47056746786697,-1.3830058687514284,3.553321952502899,147.90322198358405,0.2995758643139612,3.332257706777589,278.8492664840133,-5.347516835151672,2.2903505577604437,275.8904493825315,1,0,0
13,1,3,4.165127708744306,-5.7584808901327715,18.573735366229602,-3.589995390640822,4.136008559519288,152.88400380219306,2.5287978162027835,-3.685241332470648,109.0448127513353,1.1829502768657743,-4.7180347481103,170.99250637605817,1,0,0
14,1,3,-5.997342707063778,1.294495445864019,274.40898198599206,-2.0172786922513954,1.572094393322597,10.415600463047848,1.269933133216615,3.0485456562573887,45.946592958414094,0.8422523662981796,5.7892902142829055,71.25768903545125,1,0,1
15,1,3,-1.3732760363139924,2.5668309649394576,179.5233569257045,2.5074834031071735,5.379410522629916,66.4905569644891,-0.2703233588373606,3.5776462565162124,286.81491263975784,2.3365610534996457,1.4876248814760475,190.99761408649036,1,0,1
