1,1,3,4.397885885457942,-3.6013815566994003,195.34629282505375,-2.781040298060939,-2.62545247202114,154.69543984159608,-2.1098527489277545,3.285846475344324,226.00930791227347,-0.19660965561965016,2.247651828951508,356.9368086670906,0,1,0,1.6558903123302833,1.38146509601005,1.5698927606828081,2.1526574060293684,1.7959046248130652,2.0408605888876505,-7.6549259320844065,-0.3211026819358125,-4.023504578489165,1.3035576439171006,5.972395353688489,1.9175251158192026,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,2.5199292734565457,2.980964401167467,10.177917504618605,4.192499222049099,1.571695806225212,174.18543897109979,-4.8328950546711535,3.2720203091961095,354.97189738009996,-5.888708216599959,5.418947321021712,328.5074810228135,0,1,1,0.7652087054708503,1.0655146807261386,1.4362993840536538,0.9947713171121054,1.3851690849439804,1.86718919926975,-7.751725663157373,2.7880128052074724,4.59848092727476,2.442220288899227,4.855507663177047,-1.1631871292927745,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,4.707759389934683,-4.602191017776998,290.7280797980016,-0.7156501889600664,-1.890424604860406,74.69286532609544,-5.592386579085728,4.034457090980488,357.6281515640722,3.405169920680952,-2.274455276075967,61.54415948928452,0,0,0,1.5892076397265564,1.0009905923896358,1.5090578845053453,2.0659699316445232,1.3012877701065266,1.961775249856949,1.83278327140418,7.420523684180173,3.889864385465037,3.641700098381376,5.583246196033665,1.7444457535596154,0.0,0.0,0.0,0.0,0.0,0.0
4,1,3,0.6222752631709882,3.0490195869270162,304.99778212278875,5.513400634062745,-3.910161332793796,139.12523393269768,-0.09813353335052355,4.617305480601872,54.424930931744555,-3.5178437573217156,-1.2474679329788474,295.045441219272,0,0,0,1.5645411918746597,0.9093729528411073,1.169569087729522,2.0339035494370576,1.1821848386934395,1.5204398140483786,-5.328694889393439,5.473201646983046,2.127827540378844,7.729355022262974,-0.46634655562647964,-7.777897663560127,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,4.581294125516122,1.2770562503149705,4.323976096209683,-1.052361331939296,-5.495375329343702,72.32969818742454,-4.525169616236894,4.727663634614118,10.325046544437889,1.221269608279603,-0.2311339807780013,23.896813459945854,0,0,1,1.5778354767785536,1.2608934482472294,1.028202901214383,2.0511861198121197,1.6391614827213983,1.336663771578698,2.3086881179272787,5.055062012302361,4.6190520430085495,6.393580045533847,6.338976854804059,2.0363812009067725,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,2.7718142016915386,0.7456222811411939,47.00027083973891,4.051240860695072,-5.911017294463722,169.96453901354474,5.894988467685884,3.7822979150680127,263.31896628402706,1.0572323393444818,5.148568775558471,231.87103009079158,0,1,1,1.837006355702394,1.6639587290784357,1.4693883892671298,2.388108262413112,2.1631463478019666,1.9102049060472688,-6.413468113193014,-4.059127935087414,4.812027396925817,-5.462920650956001,-4.443576601551703,-1.8595724563260063,0.0,0.0,0.0,0.0,0.0,0.0
7,1,3,5.860270587744591,3.022050293503815,115.45792177848917,0.8486788983310296,1.4538156632240735,140.54819491120767,0.7311515319562436,-5.813897434882763,54.83909755973012,-3.0141624106821374,-4.260111542808824,19.90038167726416,0,1,1,1.3135192332116186,1.1464761973212918,1.3725467840467211,1.7075750031751042,1.4904190565176794,1.7843108192607375,-6.226692152801217,7.276312631371489,2.54794896098495,-3.2346881883572145,6.811220027037036,-0.7032987240547026,0.0,0.0,0.0,0.0,0.0,0.0
8,1,3,-4.1804516942772025,-4.4151513965925915,191.47255345550104,2.7580272023440293,1.8334664047647982,282.0950987175579,-4.29525813582644,0.489781526297826,12.074510985993124,5.986868373741192,1.9432575991507721,181.9018702015761,1,0,0,1.341707771242751,0.8949242542218956,1.160222789785883,1.7442201026155764,1.1634015304884644,1.508289626721648,4.025703076951242,-4.082182174675747,5.075254419407761,2.4942855476146413,-5.1920998783582455,1.572047731505128,0.0,0.0,0.0,0.0,0.0,0.0
9,1,3,1.8611452489543336,-0.14019793835329653,342.06382975303404,-4.373472623553477,-4.072865305029753,318.9446870748005,-2.457756996993416,-5.0946719095523125,40.70267376251376,-3.768782761717531,5.432402637341173,318.5459426905074,1,1,1,1.5114515525193004,1.2843368798930874,1.0660142689663257,1.9648870182750906,1.6696379438610136,1.3858185496562234,-0.5365089043025417,-7.414795716462203,2.8843912959748046,-0.49926572542394965,6.012883815154131,-3.2077120153266456,0.0,0.0,0.0,0.0,0.0,0.0
10,1,3,1.3567654809476632,-4.252103212689768,8.905137452593772,-0.7270177285038888,-5.475425240450383,108.03554837745398,-1.3262397814751359,4.124936283400369,331.6988537610653,0.23232627771872805,2.3452358362550396,157.1494951784211,1,1,0,1.49031819211249,1.4321273860257606,1.1581523454824594,1.937413649746237,1.861765601833489,1.5055980491271972,-3.251570462761979,2.2779776502005227,5.419516513072013,0.4925466688172033,-0.39056143422316225,2.607720041084983,0.0,0.0,0.0,0.0,0.0,0.0
