1,1,1,3.1454745489915465,-4.604646782163829,352.1251655053944,-2.8878532285418186,5.932314073851454,65.3990394648559,1,0.3498077575253478,0.7640125686880558
2,1,1,5.9053524043380605,2.9389799959753566,151.92603222956876,-4.587907010934657,-5.56997180601029,79.34136318127267,0,0.13299953203930695,0.7066761285661924
3,1,1,-1.1386283122531884,3.6918605723214277,81.71994630324927,-2.3103844884119793,1.1239510691228594,37.46281379733396,1,0.2507294358376286,0.1921330493903114
4,1,1,1.1420359680776264,-1.8188475169610188,50.38447897107255,3.1050893077033863,-5.228717877101083,35.8748678553615,1,0.7777373943400598,0.562468240972706
5,1,1,0.27046499872259977,-5.142621135863244,27.213890036385212,-1.8484878767698958,-1.5341689556689038,31.54225044354214,0,0.6619638783962167,0.40632373649084025
6,1,1,-3.3308895658719413,-5.094029012142837,179.03399545929545,-4.8140713165956015,2.630301512135894,33.13080617628179,0,0.38703785611391195,0.25260344061529816
7,1,1,0.6948048741211768,-2.616800103594603,284.69121068452705,0.7069671339655188,0.7176561428687349,75.05546358926479,0,0.18596247744424746,0.6967184713232979
8,1,1,-1.849306327055046,2.858544102932758,196.42350544862524,0.6253594079071361,1.906643546403814,25.405152154099888,0,0.9700260062740725,0.46070911051833857
9,1,1,-2.2729139221514205,3.6305535369337014,327.0281603930649,1.3551251749859352,-1.531662911165034,29.139718504590565,0,0.6205842137350637,0.34597643466562883
10,1,1,2.9377471391845953,-4.047278768016387,338.3015083129117,-0.5465449682686305,2.743711270759208,46.27105878978327,0,0.8555626670856683,0.8943902743599831
11,1,1,4.4067675953464125,-5.907911631190482,35.09366184112763,-0.18040892151606336,5.423109017319144,80.2005067841764,0,0.14081043858693792,0.8152484834124145
12,1,1,-1.166109226615208,2.960591127284205,302.4831959106627,4.876237722613343,1.290852176979997,69.81253764545121,0,0.23089997082281347,0.6279917641028548
13,1,1,-4.474077143061333,-2.453815677808213,263.8223952368926,4.655466093236761,-3.3833139271655033,41.394189486713735,0,0.9455059742377809,0.8334052474210966
14,1,1,-4.019905393235636,1.083743947819333,337.77774079945857,5.315278166671806,1.3782521295197983,45.59285789193647,1,0.6935171896039809,0.7080198626640317
15,1,1,-3.3776787408812963,-1.7379228860306077,273.66357900887573,-1.6135388407586095,-0.8358619579399971,13.638346425362762,1,0.8394910729431005,0.2036890923048039
16,1,1,-4.165773246959651,-3.9216779293116675,115.01235062391025,2.322223394886516,0.7196308257835611,30.980606307071884,0,0.6371042804235618,0.3825174258344972
17,1,1,-4.298005062440154,-4.228790601615701,213.34446640278156,-2.8835156780454514,-5.828714710041618,17.51147331747461,1,0.5389022583382385,0.17003387857593028
18,1,1,-0.15900058466321365,-3.613699202767701,253.3113117169992,-5.450626779548255,3.178833977342753,47.740060202339585,1,0.8837118769863608,0.9725518485888341
19,1,1,4.738614222728952,3.114596290911267,272.23832250115294,4.2454974977435,5.429010362811294,73.15201061982465,0,0.26479260965293855,0.8743879474005114
20,1,1,1.5934912565251436,1.6363105624440943,82.51935776429681,4.732098657202933,1.4908347984876924,32.697209799451706,0,0.43249667661188324,0.27762819016995643
21,1,1,-5.757148264492679,-2.884763776881841,232.08412529133872,-1.9102619125171572,-2.969051172548658,62.75763119834902,0,0.08303413987127375,0.1612735100865657
22,1,1,-1.0769075529223588,4.176940424358793,283.18958176427117,-3.6828793851591617,-1.8590180937290088,29.17639039387443,0,0.17313570381494311,0.09666866866377534
23,1,1,3.3942749508528847,1.6733492804623031,48.503868978857,1.4630063037330183,-1.666676920383098,80.60930906133486,0,0.1001964425720156,0.6058485199700282
24,1,1,-4.927636169945551,-2.326114059305443,354.30970224242884,-2.482546095807735,-0.7418239360908343,40.6383693987487,1,0.4634634734316011,0.3977749229012029
25,1,1,-1.1851101887163766,-5.306151128053235,221.9644408872128,-2.0699336000409447,3.034377752668619,36.346592072639,0,0.7197705754945213,0.5296257267888357
26,1,1,-1.07283794379551,-0.1743040223162935,80.42588230140676,-1.9874083325309155,-2.2230846629090077,73.61967548114458,1,0.26925980426260465,0.9160275988120555
27,1,1,4.958938495263423,-2.991936670322872,48.066313404331986,0.17501182686843864,3.4955530402600408,37.264731768640274,1,0.6922110455000619,0.5266504592686637
28,1,1,4.863814242532696,-1.2618786129455262,51.07256528141081,-4.125899875273164,-1.289592711626773,68.7323141772824,1,0.40812403019428567,1.0485309440737471
29,1,1,4.773503784252558,-0.17102224726222293,103.17204100362702,2.9062479834201422,2.0919516704668233,13.830036655411492,0,0.4378977679003001,0.10780145199129366
30,1,1,-5.180674029039801,5.552122691890001,170.07577124773317,-1.6558474206881404,-5.4920354270126435,12.627632860575655,0,0.8591632099151373,0.19248084166958315
31,1,1,-5.730592224930784,0.30995253147798874,142.00207063319647,5.862787469055643,-2.9478358297803204,61.63104510795428,0,0.25892234424704996,0.4794876522148452
32,1,1,3.6449724510280705,-0.06600541520215941,256.41622786581456,2.257028507205758,2.040776469171163,23.839239433593615,0,1.029556380925912,0.4549309840102699
33,1,1,-5.985956067831351,2.7174458445263223,126.26321939979368,4.947457097545537,0.47417165335143263,49.40065304289193,1,0.52619787342853,0.6139397546780103
34,1,1,4.5089713893577805,-3.7412192962655118,5.749857185745477,-0.9825550491862085,5.062963721482405,25.229293374303587,0,0.14658032645899705,0.0690670238624314
35,1,1,4.325080885635552,3.03433854648434,334.16188398190593,-4.964161379757935,5.528749337515649,46.36047287331703,0,0.5403828228029299,0.5666745435790299
36,1,1,2.343631710378923,4.330459504372541,17.160962690746388,3.5935440286912788,0.9646881338130626,43.49281045943814,0,0.4703834234706005,0.44626503741054574
37,1,1,-5.880828595487056,1.3636183980454861,27.211746326926267,-0.5469355132963787,-2.2764189311719485,16.047792790786424,1,0.3838076874705569,0.11040163997716003
38,1,1,-0.27385702859313765,-2.6844063542322125,92.56222851192042,5.643395347660899,4.143745024957388,80.5665311523247,0,0.12989690035137474,0.7818090658423973
39,1,1,0.6348807233519516,3.7501283809346697,47.40650716788894,-3.209751311164555,2.2883280616280017,10.27098658196358,0,0.8058029155861377,0.1460177290428255
40,1,1,-3.67720952233823,0.6376601266614794,136.36867898287326,-0.5544082560471848,-1.4143638257629023,28.717480648583912,0,0.7171232578791624,0.3928979337380587
41,1,1,-5.575400290113615,0.3848338464740544,209.66437334908701,1.7265367154595324,-4.253911100905062,14.093302265752543,0,0.1631751987859971,0.04096649930602246
42,1,1,5.927230570857045,-1.057975070875231,301.1565522457287,-2.3378719324705437,5.541752426279277,18.71445348838842,1,0.6043626285290792,0.20473540230587553
43,1,1,4.940461416496432,3.188859763581704,351.1551215317063,-4.61484851621476,-5.7627283848389546,44.140557885733635,0,0.7286246589778634,0.7070872294465126
44,1,1,-5.88274813142066,-5.613867308796014,236.59671958973655,2.351755364412327,2.0569483701521003,77.87430904908331,1,0.14315574319990995,0.6663040763138012
45,1,1,3.2979130254998905,-0.7403951620524851,264.8915058829386,-3.371281225546937,-4.39723864541812,67.50621082841222,0,0.23420601250222858,0.5655967358429996
46,1,1,-4.846568055329721,1.2467106072715617,226.58906313407638,0.8543870490622516,4.659454034345938,44.56912308601248,0,0.5241604738602963,0.516335566365781
47,1,1,-3.3364748104921707,-3.9223523242010163,250.96981323042797,0.3138506060673234,-4.60976491591922,27.13495877469398,1,0.40726780041602484,0.20872312458023617
48,1,1,-0.37791127351998055,-1.0544305263242508,183.62056527698974,2.833363254894713,2.0102593416267003,29.000524871462144,1,0.8402003293168733,0.4657407094013394
49,1,1,-0.202487773336546,2.670306561545284,79.93488790071935,0.5374090898357635,-5.18175573967971,59.60253863927223,1,0.08766637351209587,0.1494388860415962
50,1,1,2.7254563951828685,1.0438899546742424,273.25591228455244,5.563057045961255,1.6481799967790427,44.16236038224203,0,0.804070322178825,0.7808971297438382
