1,1,7,-0.5044431691544662,-0.5987264502236727,149.78522790665417,5.3003456684762265,4.114816040074484,17.610431188919268,3.9701315864458606,1.5288460102184813,232.8887406679449,-1.336247113523807,5.346358724715248,284.25937845130926,4.021996203134989,-1.9148915819130847,282.363870768835,-3.117098321699817,3.3148423340115136,310.106021168518,3.0173706022607685,-4.253316371647284,135.5066987179771,-4.223884428348856,1.1662150456242433,156.13315305705243,0,0,0,1,0,0,1
2,1,7,4.736550916521707,-0.12544546294293246,275.5018216483857,-0.6626447303645553,-3.9531575975521673,70.10618772645122,2.7756985783938126,-2.6920159196797764,253.83532827100615,-1.3570074004541999,-2.688338337516559,160.0933397796046,3.8209328507702662,-5.851252880500984,268.40959370652826,-0.13948600658244192,1.3484763733813372,318.16941985612164,2.7059013870570543,2.552620610410806,222.38851985747317,3.0107335230130676,4.088473501704771,30.80287486440779,1,0,1,0,0,0,1
3,1,7,2.7012443776351436,4.546605968490682,254.00040494038763,-1.0514468227278297,-4.155791640772579,84.55829572162446,3.1324163496135418,1.457339705762959,82.70765095451596,-2.2445109195978525,0.18409456214565623,88.3577863599015,2.22093319854948,-5.18214336916825,193.77512168903357,-1.3929217895413384,-5.620392378895849,19.07721299495735,4.232310817717553,5.516732951568054,265.26451251216815,-0.9079267033162841,4.412839553386274,105.13866366809857,1,0,1,1,1,1,1
4,1,7,-4.665595236643243,0.6421920108612453,0.05499198030645136,0.10060632363326727,-4.767060051741822,214.68332870604885,-0.17391035322699588,-0.6887648310520222,105.66522380680024,-1.1829502523454245,2.136466862609676,53.24174405466743,5.743799471662757,-3.307567727321631,303.9840729629981,-5.033688747509748,-5.726766576075542,293.0363418786944,-3.595991944034629,4.095970961008339,10.274607085408585,-3.3191668407894874,-1.2300282736940398,156.38064751588524,1,1,1,0,0,1,1
5,1,7,1.7196749925120653,-3.6837525061924192,315.7296260973236,5.300290935577906,-0.4390901503122815,145.1975380710742,-5.9508102981046385,-0.8966242611522124,230.43506462005382,-1.3920623772873952,3.023863235583944,36.3091465719663,-4.168833749652947,-5.176480576227737,20.359808999507788,5.926392832982788,2.9692716147243727,126.22741612112212,-3.514939836869751,-1.824954549819036,358.01427176170756,0.6010640087941601,2.9673981222166854,225.43677964053734,1,0,0,1,1,1,0
6,1,7,3.777117329599841,-1.7357501245604317,288.1648756693517,-2.4058403542694142,-3.8356341003319327,134.82220233593557,-1.971178998168834,0.5176938285752324,147.6139069223732,1.9496708179829922,5.188400248668037,198.55223470743735,0.1922423504853894,0.3630471146244645,69.55707976293131,1.1148828428871607,2.520704282916828,9.708770705902028,-4.46980035239044,-0.17373236835743056,233.010465011861,-5.705581978514088,3.5484932820464388,77.41024523689565,0,1,0,0,0,0,0
7,1,7,4.056197360732912,-2.98953014512228,272.10570811543073,-3.32305079696662,-5.731991680377106,292.906796552909,1.0322983967315635,4.954806961410603,129.1377869762469,-5.023383599562847,0.22154983621468327,182.4216102219203,-3.4122913475679804,1.6460003182162386,242.86105541916052,-1.968485873202031,-3.3854553825565357,279.02691030814145,0.9006505027783107,-1.3324533035414072,50.773060430360886,1.948236046208502,-4.872769878310187,336.53894754513357,1,0,1,1,1,1,1
8,1,7,2.430363783481729,-1.5484100901653073,322.2303772967317,-1.1533772375638462,-3.9907366879965376,53.68791976390615,-0.2991038304931397,-0.27789683674055166,69.54030276655568,2.7132772893865345,2.3996586603213945,199.04100179021123,-3.886321944238568,1.443917384483389,12.160333952904775,-5.652034676353094,0.8911279372070755,263.4094627090745,-5.657138215316479,-5.0062111790449055,308.60721454412317,-5.217919840480187,5.246892968993574,220.7814878102621,1,1,0,1,0,0,1
9,1,7,-4.811946348520729,-2.251527988642636,251.6669920340522,0.43541736623765726,2.610098165933313,234.9468723438818,5.621120756751018,-4.969689380184233,17.40732413269761,-1.9601335676572291,-3.0446915159905807,145.7535112386002,0.7183271875894945,-1.4937290852414034,69.99457086410953,-2.8178560749248502,5.635293477836775,342.68118109798075,-2.010091815994535,0.44450762055841997,59.41522479977259,0.07552778404569116,-3.579014110896951,210.3909200890949,0,1,0,1,1,1,1
10,1,7,3.531868211989128,4.853621092843009,57.83834466663033,-3.1309241058539126,2.7049995730931666,289.13067283786353,5.623596176487274,4.668137346018798,154.5045563666907,-5.724059820788048,5.104531312882324,159.19021347487558,1.3576222206348092,3.985993011393531,139.04160276083618,5.901645916681019,-2.673597055085798,296.4229129327204,3.688831673701158,0.23027253241496215,79.59468995965587,2.288312677175984,2.38247631892209,223.47666049595506,0,0,0,0,0,0,0
11,1,7,-1.7344763241808177,0.6420437402332393,99.57178772827149,-3.662012427683339,5.577939212968904,198.41831491805667,-3.8045889893644214,-0.3058636580038039,101.19652933022934,5.276858957769767,-3.46201702142828,58.88167868203026,-0.02848369766009551,-3.337846066432374,20.109844276588163,-0.04004027375822394,-1.6245185232940096,347.71786180704134,4.809501174062847,4.246351293031648,139.9287786534952,-5.644029107891957,-1.2288072964226093,90.30215481959432,1,0,1,0,0,0,0
12,1,7,4.682202793426581,3.221990151170076,215.09508775074258,-0.44734731171575515,-0.23980935526242364,289.937491004937,-1.570738271275403,-1.9821983939409757,237.76213868369064,4.258762353224856,-4.571464106934261,274.6082774387302,-2.1511018068162415,0.10141541795962183,197.96764414133116,-1.3561593656745168,3.3026595667826624,33.402944781117455,3.6149997458370255,-1.921525548756065,188.22630767676048,-4.5638213633576425,4.769228971698472,357.7192447713084,1,0,1,0,0,1,1
13,1,7,3.9179609478741444,-2.4299312815522573,268.0552112176689,3.346535393845129,5.92666001686022,123.04877407956624,3.781405632273215,-0.007178232225962589,289.41033911582383,-0.24835611720931938,-5.860401790441431,88.6891432958514,5.176168119946346,-4.112291433678466,221.10972582987816,-2.9627380157305856,4.294406833568013,354.62968434882106,-4.31895202264946,4.761184733116183,285.30868552386636,-0.1846103453591783,0.8676495690564359,237.914418425263,1,0,1,1,0,0,1
14,1,7,4.881188723296495,-4.764940992635319,129.4776484517867,3.3728989451052107,2.072854234322069,48.85267564176455,1.697422636855591,2.9331526848453784,289.98857050602845,2.2750993003189994,-3.0726012425465843,53.23694282973812,-3.2302105430044215,5.688562902369079,82.03857229476242,0.9845926262551901,4.532957610106918,178.22271526436867,4.119242674110888,4.262750409816761,320.293554866917,-1.2483789220850077,-2.6958507471196493,260.5003806563754,1,1,1,1,1,0,0
15,1,7,3.042734140392926,3.1897099863178218,155.67698931018683,4.995008447032763,2.2370157899695653,358.6425091362764,-0.7717441400214176,4.014276137555382,130.65011185778815,0.0760930955750192,-2.6323092564162733,141.96246230230585,3.5076507555736933,-5.207948189765609,346.55998732582907,-4.964073296715012,-5.178539629681943,220.23007150299802,-4.189994400042707,3.815005843915555,279.874190888484,-2.450132825869264,-5.054246706610968,171.8004494574697,1,0,1,0,0,0,1
16,1,7,5.766221022670658,1.05762827368007,23.160238161556244,0.3242269889433791,4.995671680302099,271.4874753154973,2.6790887266943284,-4.7415636145817,146.77116105697087,4.147754780819152,-5.777819152200324,274.31267801980226,-4.236607355484756,5.694715795422302,245.4921010822006,0.843225764281526,-2.774654255054647,286.62842586240794,2.449293395461151,-0.8877396786904894,200.85050451856154,-1.4526893247437709,1.7239443921326898,57.195516664665526,1,0,0,0,1,0,1
17,1,7,-5.76994776242751,0.7647245407948926,24.446578316678785,-0.16309940433185188,-1.143543487915971,153.9269168705189,0.9612348805303581,-3.946377659374494,336.0064074942153,0.11196302688364312,2.249941689475836,167.92663945173405,-2.399734446197489,0.4669265247676089,219.2176386451507,3.8756538640610403,4.485228277334194,60.56160452910744,-0.2109111379551929,-5.034774724270941,196.96859841239274,4.137509181978785,-2.9230967131374297,314.0574785352966,0,1,0,0,1,1,0
18,1,7,-1.6702151833342218,-3.112426081292303,194.00903742070474,-2.7873441260558027,3.1766493322113765,116.16063861579417,-1.1702751953077741,-1.31721536057435,92.23654462955056,-2.980696195031613,1.0133173307659433,287.8449864637494,-2.4324027468838283,-4.483848698236509,250.94716646017517,4.79517731312873,-1.4436085208152156,15.627061155929137,-5.757067881775586,2.9325002773773905,30.084633943091106,3.6683970283489797,3.360225879951092,45.17255904465634,1,0,0,1,1,0,0
19,1,7,2.73041790250461,1.6457375284686293,160.20639575582396,4.265841293525988,-5.601585739121216,76.44812456776845,0.8456999785339812,5.138645741820287,224.73995554473632,-2.096303878195048,5.03968506134647,62.55888387225039,-3.4481776376069373,0.973778602899777,89.39264297093031,2.723102585684475,-4.3385844685259265,90.3423264519225,4.003661395986207,-1.6517691723629735,352.0585134009417,-3.087066050629632,-1.6701269503561433,260.4176070542449,0,1,0,0,1,1,1
20,1,7,-1.776728212555843,5.697570919273787,178.57887576488793,0.592092502090261,4.344599359195889,278.8097782132548,1.006617142346863,-2.4975097830861213,189.80691252690036,-4.413185520534851,1.0346627053422872,273.27271467884185,-3.4303570320194523,2.009029162334659,278.24480828568505,-5.344430273473515,3.4435882804153604,315.2066382062979,4.224064028428094,3.3674354473488997,197.41445450187106,3.9549879674614665,-4.891316034568863,0.8951251059979493,1,1,1,1,1,1,0
21,1,7,5.12678068774729,-0.9440818710685752,324.3219611904224,-0.24573515701204718,-2.029798183029237,47.00814492899785,2.9014692602810572,-1.019604108166937,185.45075429921226,5.761460711551089,4.183470996155936,286.34405876942196,-5.7992458653681105,-0.096323325789887,305.0972566824761,4.257415451599516,5.969785122287146,195.9724202131448,0.9031818356985788,1.5571717490520447,86.32977094541096,-0.41379157968637337,-4.772463831037033,65.97429415864192,0,1,1,1,1,0,1
22,1,7,-3.8577992426554504,5.934699405760787,149.66254883258316,-5.281406243119134,2.13252951052231,241.09915833532057,-0.2872403162684227,-1.9741021384097657,146.60205324076387,-2.1695666855435967,4.505714827957268,133.6748914228409,4.688493511688638,2.7416541335261795,343.0109194831878,-3.1437594153304578,1.828401809712549,221.31096395600008,4.022755289618587,-4.669412919833489,162.6191361438943,0.49709926779643077,1.53640572080202,343.7197206879967,0,1,0,0,1,0,1
23,1,7,1.7762841831985177,-4.932089236160474,46.426081339751484,3.5216893579838215,-4.573497263734161,258.3234439594883,2.0206001416177175,0.40350357530780334,154.94449275884534,-1.1381698777719587,-0.6778627300201956,27.14839549599199,-0.05035098802720084,0.6594629823147122,34.78550900488271,-2.6654079489186575,4.336019149739592,145.29290852281895,5.365240718977638,-3.240312037944024,48.550211669472425,-3.1207630889384155,0.9586776069364968,346.9831412906503,1,0,1,1,0,0,1
24,1,7,-0.07476535798715345,2.340300878625298,108.5086274536551,2.1224390209719703,-5.751669416719997,287.9970939294528,-5.672935927860918,-0.632180871522046,77.44358504076514,-0.7466194225588563,-4.163714578184772,274.00421919489594,-3.8402033614343383,2.5814307147051707,172.3519248034774,-4.577579134688126,-4.431680787978022,77.45675984118836,-2.2370825545123183,0.6081925031729418,306.9573613886326,2.7117820364875636,4.939530130663133,188.61795782232656,1,1,0,1,0,1,1
25,1,7,5.9113511535221965,-1.0756353872423832,43.597909967747995,-3.012676654174036,3.457209181735977,13.223269590565847,-4.0428569752684105,0.5644576472457694,58.38935191273294,2.3879845793266226,4.495610512423376,45.56706361520146,2.7722954836998506,2.6180518505991603,300.78390361119193,4.410005572063792,-5.004031496226043,188.4612960780132,-4.4098744695654615,3.7209997234904186,250.11174372939655,-4.95151964790511,-4.616918310669952,215.73828282805448,0,1,0,0,0,1,0
26,1,7,5.8964820336560955,0.23365585309957027,43.17019449879231,-1.280973498532405,-1.001533154451649,182.7644091054385,1.2284746450325237,5.840936030132319,351.74981641654193,-3.1385399119908883,-0.7323348915019889,234.74106043974479,-5.445978691637845,-0.8402650809325491,138.43737058951612,2.575174959630654,-1.3416702637228228,22.260582278112672,4.792971908927816,4.822568776499143,181.85764102307095,-2.957382946362276,-5.215274055456472,280.150912327367,0,0,1,1,1,0,1
27,1,7,-2.696807317254348,1.0972930795219984,13.37548142397294,5.32930298654785,-1.153848495678972,219.794530273159,-1.0019218773985616,5.802689889401513,315.4072822929442,4.689080982323173,-3.484089641522297,349.8051417811569,5.769385034353121,3.65939234549854,189.98147921681988,-2.695417030538276,2.6897814526875363,326.27456207560925,-0.998428439513213,0.6217224858583021,180.89521642775023,-5.81215918817653,1.9232484456858443,193.92814698157105,1,0,0,0,1,0,0
28,1,7,3.40255062514777,2.669583373971007,115.27837412385007,-4.2180766412002395,2.029333190049026,12.363047707797609,-1.7445856084370237,-1.6934750419765834,26.78102531245656,-3.1810950193415723,-2.941241455049742,209.64845674950226,2.1589170438467553,-5.15116321059929,63.89818897961166,-3.140593979554721,-5.811813585290027,317.8885696949314,-5.932487101626865,-4.147465389147605,186.91534150029577,3.1675282768523845,0.2121358880665265,225.25706392881,0,1,0,1,0,0,1
29,1,7,-5.170690981036788,-5.929236662420278,12.869998012190704,-3.843035357208135,2.8494922240428684,9.996021532675421,-2.2008338391013984,5.687314473823394,284.22425847729176,1.038738704607849,-1.8547248260373794,212.61603140116387,4.553609467180353,-3.708507332017012,273.17812567552363,0.028204869206292393,0.5472273515312169,87.70100006144749,-0.4143220813745119,-2.0653823250150527,18.279371283605865,-5.5846493835752025,1.404415125766771,109.46912476664247,0,1,0,0,0,1,0
30,1,7,1.5842505095107327,3.461392678722966,106.57989588927323,-3.7103869627096264,0.5169110413855016,146.2953647991125,2.39190664158811,-5.2107478354559955,210.13239411100542,5.351894448356286,-1.214957112330782,286.6527148838447,-1.164760495999822,0.12553870151061108,26.15585496842542,-1.4925607185760499,-5.078174408057409,115.61965752211333,3.5767406642126116,2.3372059610216427,65.37152145607816,-3.42035213416934,-3.0705255133821012,27.90139234857484,0,1,0,1,1,1,1
31,1,7,-1.2821681834247256,1.7847940817259564,151.72506178778156,3.5853472153374413,-3.8362538554832355,181.51311491676194,-5.556732714236046,-0.24952766266661852,338.7003811610654,-1.425559384209424,-3.8879974469027445,131.09837809884806,-3.228592051740608,-2.609322400029102,45.77629522390801,-5.32560144422041,-4.390831408190972,50.647656063259745,-1.6493195166708543,-5.6405726708417525,196.26497983340357,1.087818142096356,-1.480056290235876,87.22956235456338,1,0,0,1,0,1,0
32,1,7,0.887353279298019,5.905792231743096,262.3224451988427,2.3303583014999343,-1.8991701435099824,147.47971158592503,-4.905736936097897,1.9484063405509655,1.986047483350113,1.5114961097845483,-3.3816251244408284,155.8593139540932,1.3870390220657898,3.198228206637913,250.9893970121451,-3.121249029466404,4.335211003186648,132.4096997178283,-1.0731255994699875,-2.4109602956976977,4.409888554966113,4.7103315435380235,3.0053835745289534,276.29812689494685,1,1,1,1,1,1,1
