1,1,9,1.8548883658536632,-5.989693186325729,47.88493045457382,-1.9696299509190358,1.52156798335227,312.22012721196523,-2.831447005378532,4.068774046396853,211.48875494094497,-3.64444244664486,-3.5870198968894953,146.5689865834899,0.10718331845474438,-5.100328133702336,193.27427386559148,-4.962819236936767,-5.290663581222621,352.85115759103434,-3.681885689268972,1.6548682145934075,99.33360638578522,0.5378297454108045,0.9581842848883744,114.32925747254947,1.0276245465625107,-0.5208884811110539,246.86129572625657,5.4282720277912375,1.608100665788132,262.02489222980375,0,1,0,0,1,0,0,0,0
2,1,9,-0.9966808107575944,-4.014389161825203,54.158644301286884,-2.0247354282090293,4.498808026214869,146.14658240789302,1.4520681987929875,4.9319197989298384,172.01165853184915,-0.6360215092256638,3.2217750517883057,148.49653091118762,3.429618878447923,-5.432322339817569,350.66289533625286,0.6048157788285011,-3.5422769752342442,325.86330182454424,-2.637019210564298,-4.730043333447439,348.2050827521873,5.240590284637399,-3.536907552179029,230.8120283084146,-4.888367918169251,0.12286949059073748,295.0349101519557,3.458733884188813,-0.29475680045254693,259.64096870840564,1,0,1,1,0,1,1,1,1
3,1,9,-5.703685956492741,4.444679184433703,241.66383394320695,-3.9059786107235235,5.613395398656728,13.299849412307765,-1.6359764857092558,-4.3238549734724945,177.0842798403506,0.59264168201697,-2.8722155536354723,164.75749194132362,-2.2490545253267737,1.939480778884112,77.64203824788963,-1.1746121480540372,3.5684546091592786,357.12906772412794,3.721904125478713,-2.31002515258943,90.34291554029146,4.737992828611519,-5.143110577064768,327.5720788770464,5.966572381778546,-3.0259635191773664,295.02303572480844,-3.629302840748112,-2.8307613300422347,5.161682767903373,1,0,0,0,1,1,1,0,0
4,1,9,-2.5757391278902286,-0.41672641042747305,60.79486113358,2.471774512348533,3.152077710857083,307.9406519465611,-5.56565641069116,-3.541976827083263,97.43593575530251,2.06639752954598,-0.1292591983225604,355.5086639225074,0.3312952868671655,-4.256334295774325,175.34926297680911,-0.891828288415196,5.9708466282844235,298.24866778556043,-2.3492010952769715,-4.467746127796058,272.95944479488475,-1.9762245242104632,-2.51523698332713,279.0934533989277,-4.14209334788193,-1.4984560404659852,58.75450723527696,3.9149085114074333,4.154834313971913,45.5170538393307,1,0,1,1,0,1,1,1,0
5,1,9,0.512094254359345,0.8559819256299823,159.2621213155141,-5.359481654464915,1.7572957175793649,101.99342833750721,5.493784758243828,-0.9448898521554918,51.95629873413232,1.1059847727175285,4.547004231993892,63.18116142597419,3.01474952468089,-5.468903436095223,324.47741681108624,-4.853300426540253,-4.090698045327437,339.2216708662266,3.0273242111371235,-2.3654074243866767,166.87105522380386,2.7490990068300554,-0.5252017682955574,19.30954329975638,-1.3201335648788262,-5.790168399154641,35.798745480147204,-3.95979455342574,5.307975187563208,321.11240441068935,0,1,1,1,0,0,0,1,0
6,1,9,-0.9239436705126729,-2.722668536601261,310.45649081826144,-2.8210252078981246,-2.7289087010957345,312.10416045476944,-5.1563646792149855,2.684546462553981,5.279923233279278,-2.106839784809709,3.686159571302769,151.5144416162192,1.8953934749498762,3.9368392334451427,20.099244611400753,-3.578415528729264,3.5265213251737,264.4989967221925,3.4344264131945077,3.3636259194883875,130.11841164522934,-0.8653541000065426,-5.142916751278159,153.2511861158961,4.073048370930757,5.366899349197848,253.86307449812682,3.1335840739231267,-1.3672711015585528,22.021033988601193,0,1,0,1,1,0,1,1,1
7,1,9,0.3640829428496297,-3.2285717699525365,327.99202246481525,2.9099925309392187,-1.6836857664496927,229.7855487578577,4.800867868939377,4.877512488100128,324.95360167670077,5.345773144378805,2.30274310482763,104.52970310519288,-5.600580303440044,0.18203495935761005,3.058465889756703,-4.16729894225157,3.5003444623721376,167.82878397898577,-3.964369444638313,-4.995735235364639,252.80447328956768,2.4322330051317156,1.4368175940029628,285.0598580154987,-3.7431290143076086,-2.6091724843693838,25.04745266115542,-1.5860271441602927,1.7543433907630779,66.48478276698629,1,1,1,0,0,1,0,1,1
8,1,9,-1.2282696918527014,-5.824349129585515,178.92809406708636,-2.2206800957233916,1.016933416625851,322.01253379855467,-1.0324571513030616,3.305484617738713,120.12656993808424,3.845418590353382,-0.4363958412445106,206.18746154234083,2.389285033106823,-3.6956208249251903,217.8322317755901,0.36618946116015616,0.42191397759380456,83.872400487977,0.6778618808986092,3.5209764330088626,244.7325084443185,-5.651709189595068,5.813370269984581,129.78744649573386,4.1945981064223,-4.790588104322342,312.6726753129828,-1.1647244085307356,-4.1742155403698025,263.91938565426716,0,1,1,0,0,0,1,0,0
9,1,9,3.380509936715413,-0.2751943659287175,334.386919247599,-4.863382799520646,-3.442428481265729,297.3844241007886,1.59830454139811,-5.5730122709267675,22.531831866490776,-4.507837140086162,4.401476668451317,257.6849873534583,0.4007565879580586,-3.9956011242263623,123.14388060636992,2.885280153616927,2.505646315852934,352.8916945371714,-5.921489249019225,-1.8375635194830928,64.67439222983516,0.3027754152476754,4.67804880309024,333.716120200878,1.5816524788058905,-0.024828737912852006,282.2795054246259,5.331290870443738,4.5008572794301,279.31818371582364,1,0,0,1,0,1,0,1,0
10,1,9,-5.590436225128662,-0.6886220725267371,256.9012048788763,5.476741506325901,-3.281132699961808,176.1755801424886,-4.346232582055229,0.27523176309287356,87.16133373327484,5.38135767506234,2.1193889684185634,130.5068816796804,-5.227182197398772,3.3926333443009464,40.74507769291165,-4.228724058657686,-5.107643810559513,129.06418296387406,4.42364154587532,-1.847971399574892,30.167323320984373,-3.5368121929092324,-2.1234764380207016,114.17307043575568,3.73672499714745,4.992454688919159,75.77986242985892,-0.623016619678237,5.0066863512293605,172.28236526906707,1,0,1,1,0,0,1,1,1
