1,1,2,4.924115841530725,4.609876534406053,119.15373295215323,-4.547803691436848,-3.8127598498664805,313.5364677153408,1.9909530594536986,4.139029507055184,270.85802411870566,1,1
2,1,2,-2.412358517974065,5.314223564768709,304.6277283876758,5.611311089349797,-4.556013024381967,110.11383300979969,2.5312737395525984,5.860728470389122,278.1643061459464,0,1
3,1,2,5.441393831166604,5.702934462461199,332.9098539160275,-4.126279411673477,-1.4044145557778829,198.32035108613675,4.166337289178124,3.9115887932667674,109.72868479728362,1,1
4,1,2,-3.091202957475296,-3.70970228722725,276.7949273539081,-5.418736700607856,3.448906932752674,251.59718849404513,4.950343268181057,-2.8682148877932834,82.6209103603337,1,1
5,1,2,-2.8633070789273907,-1.619869715669339,195.73069679209,2.8682850402680606,0.6714680855343045,246.8783045671767,3.671672083888808,-3.7258524503635937,51.46284775998078,0,0
6,1,2,-3.103432907976755,-1.217671057748046,299.34036264280616,-2.1208781146775286,-5.45761531824077,73.95240199203653,4.891202079073347,-2.989242651580538,329.44020205844674,1,1
7,1,2,-3.7652346512832944,-0.24881454420012616,206.2834987548059,3.7806939064597636,-3.491159299348871,2.7962924010403922,-4.936827414809422,-3.411831634491188,270.0649934186429,1,1
8,1,2,2.574213472470033,-3.6938599052705876,235.8771212090201,3.0396077106057002,2.7829001604493904,31.538610344177734,-5.520791223096895,-3.6575784144507515,310.2671689333124,0,0
9,1,2,-2.9466933453723936,-0.7719160609336719,240.98589120661723,5.2385710843095925,-0.6564398719319757,155.94027190293633,-1.7662516168767235,-5.0922953348042554,249.47998219560154,0,0
10,1,2,-0.9574571184225396,-3.637542781412202,92.0915569842183,-0.12430968422355537,1.8444816154019401,247.91450629899325,-5.0074725454946485,0.05693475669033887,170.89707831002485,0,1
11,1,2,4.3128462872954945,3.730611945897965,209.41406672801443,-4.393873438505398,1.6149068863463238,336.2022202281148,-0.884459327955315,1.3212008912508955,11.333732632307685,0,0
12,1,2,-4.14946437029278,3.6749906300305426,294.76974499483185,-0.09929583857149193,-3.15615738157613,122.10494315904248,-0.9946803930202779,3.5363682968373897,200.50484271393424,0,1
13,1,2,-1.7817085984869054,1.1074296521952465,103.42203063208994,-0.8958329862314915,-0.4978066277102897,14.37886924904609,-4.751626916203664,-4.066238124743855,113.83548390464507,1,1
14,1,2,4.316418557085687,0.49056077242932883,265.34735002165223,1.1863343051481787,4.637501333375061,159.60127480325784,0.41108464593946836,-4.24816844535399,153.4520554856622,0,1
15,1,2,2.3139443619970828,-2.075580388480904,310.77366715930845,1.2436146831673183,2.5067841284855303,151.1552621291365,-2.1830679327961797,-3.555565084307367,144.3743617021062,1,0
16,1,2,-2.4268747688124073,0.940152611404502,291.2285774720448,-3.2044111242249387,-2.333291363342918,298.88287041302056,3.0819221142964137,0.24740487833566016,74.52378706360022,0,0
17,1,2,0.10652726173582705,-1.428599343080617,266.99463611683484,-4.544638863502135,-3.338443893477033,318.57357491582485,3.7469144764010376,2.769673161488529,338.4262590442723,0,1
18,1,2,3.931184784437394,-3.330008819449144,12.628532010839697,0.04141543198556219,-5.395563739032962,20.532353434434217,1.7096479820530877,-0.8572957826772765,67.72424194849954,1,0
19,1,2,0.038344934136858466,-0.37149388894697877,342.29703956434014,5.185032670131205,-2.378854427859095,223.47322458522058,0.9558146197623927,1.5645442068952407,53.71282711082671,1,1
20,1,2,1.0603517843474966,-0.8823093527353469,12.148429372808875,1.5410739526349073,-3.5683431143471918,253.39202907305238,-4.65835424934156,5.852703946716806,137.52959619569674,0,1
21,1,2,1.8922547863045218,2.8857446294762625,342.62493824604303,-2.4366717164694,1.2024411115775044,158.31932459539038,2.4404985097396725,-1.3496579430475966,301.4365680819806,1,0
22,1,2,-1.4437276478735015,4.909361742364519,158.89147437074573,1.0328999119632156,1.147383114935952,45.45166023648244,5.588187955382618,-2.3331665978333516,247.55863971511658,1,1
23,1,2,1.6246781985527687,4.378330519807904,328.92683524645804,-4.226452237100773,0.9109372125343715,172.31329791672806,0.03803357245626815,-3.7476632380843253,188.03367942599792,1,1
24,1,2,-3.6699052540790533,-2.061702262936309,264.29492853849086,5.513337447628542,-5.771747560617879,261.2651946633687,-1.8253192054213407,-1.9779542061344344,68.8612233900784,1,0
25,1,2,-5.722492599077771,-4.0575289579243705,152.80277576501047,5.237049142047205,-1.5395220568021104,49.29000180984196,-2.8647370538698786,1.3108601231522896,92.635412637808,0,0
26,1,2,5.059862967686579,3.5046560478731736,303.19796855505143,3.4168686807160737,-1.104859478269392,280.86301691169984,4.116979915055762,0.8974955004929841,207.6699801662624,1,1
27,1,2,-4.631024869487005,5.4569116821655514,327.6868702965998,-0.28662615413874715,0.2524034355916833,104.87861440125634,2.2074697217709294,1.1207378360615197,229.71294291479427,1,1
28,1,2,4.4897708640244645,0.1913358501976874,265.74149675053525,1.8805550767796544,0.5933707740636849,61.2631896386184,-2.007765059088191,-1.9500678597198764,292.9231216301894,1,0
29,1,2,2.892250298094673,-2.8311143761206026,336.5386637622963,1.8309588841435454,1.1985014195272496,4.035714636169416,1.7937986920850912,3.155893046848975,194.9191922567143,1,1
30,1,2,4.4006352526259995,-3.4432849676763233,168.15209174699186,-3.9876311579999966,-0.4438630652624447,7.167542763220078,-3.233306797398988,-5.377596978825778,345.7892416771559,1,0
31,1,2,3.1011887621627894,2.0191318618872374,23.701312715331625,-3.347431171626403,-1.1510584024035744,69.90718363456354,-3.9825800734154972,3.196293419393069,123.27617404339391,1,1
32,1,2,-5.181928651665819,3.8964893581079596,181.86163996109556,-3.819423124213315,5.445955174189862,90.56697085326081,-1.2797260706601983,3.1501856580890526,212.75303059268492,0,1
33,1,2,5.194604655528796,4.430959824696945,55.91141163548164,2.4975670474279257,-0.6940992743756089,173.42429261168192,3.963735980556983,1.529365770914207,338.6776805815738,0,0
34,1,2,-1.1995187770100406,5.703603606183891,11.129454447369502,-3.830014176976933,-5.40703552904392,87.18204985343351,-2.893201801115302,4.7680735350123244,7.982649354450784,0,0
35,1,2,3.804655638684006,1.3219061644107915,179.55878981475493,5.407484555783724,5.55197753124116,155.2303920739476,-0.745313222529703,-4.4844664475239,343.28632420571455,0,1
36,1,2,2.7562804839486312,-1.193798859119128,238.97123587085093,2.3700495848709333,3.6575426036639116,7.67800247985694,-0.29808532882933214,5.439116466362325,142.20885043145137,1,1
37,1,2,3.4220473772560918,3.1764555792262166,137.10709707920313,-4.09538512532081,-0.8356990550340497,158.66225252367386,-0.9838503585498577,5.997494378052476,150.66463715150383,0,0
38,1,2,0.08033271728566715,-3.8213379642789693,312.24290503060644,3.7317884543323734,-4.579862738044149,353.2140480431079,-5.987093186375107,-4.294999468477197,47.736933937138524,1,0
39,1,2,-1.4130375014255412,0.8240190598068233,49.88353687167373,-2.683093364129508,-1.12634271460281,52.697620274878766,-5.264981613343201,0.5305573484575343,246.62932898441846,0,1
40,1,2,-2.5084900385246995,5.198166801502786,17.25432040282152,-2.8990502656675887,1.7552865180967054,354.63371133233017,-5.91861028206729,-0.5289599613497025,198.9781659346555,0,1
41,1,2,1.088020649188238,-4.6505981573665505,180.4054142545879,-4.061564190642689,-2.5853020823543247,67.62219190391963,-2.1519702520832675,2.9293560702707055,217.79828000661794,1,1
42,1,2,3.76493502235303,1.3320055254340035,214.75499089857442,0.23311832674938104,-1.7539600967701277,170.58353133163655,1.1547059211888406,3.7132990838322324,74.93665696682933,0,0
43,1,2,-0.7428470288390279,1.8448311552420735,261.1458398015678,2.4199790598407587,4.1448360072102375,202.71310427950945,-1.1179966234516838,-1.1303183785656574,166.82732225049176,1,0
44,1,2,1.1278770135540537,0.45175624081722887,15.14761349808948,-3.959478339714214,-1.6761060178883622,74.16296857818853,1.2868926945015526,3.8763816709219827,291.7195172570851,1,0
45,1,2,-5.775060235397419,-1.997767208653583,151.0186688963539,-3.5929826338328583,0.38964288192868635,262.8950085220304,-0.7026994281750758,-2.73791621896315,209.7029103893128,1,1
46,1,2,-1.2370328057226287,-4.946413185709832,257.13215150092475,5.612525912038196,-5.454269226791386,338.7616588076583,-4.287170942118104,-3.5238322693958684,268.2787981550843,0,1
47,1,2,-5.93155274415377,1.3462508228088543,141.10322781122537,0.39068732247865157,2.7550151811072343,183.32956280122266,5.316886808419475,-3.1674090814899736,126.11252473714046,0,0
48,1,2,-5.269720542341304,3.502273523417186,61.49826645556658,-2.7094775634206436,-1.462504362313687,297.6362897202221,5.572497235483043,-2.779498814350802,266.6851263318624,1,0
49,1,2,0.492712216342893,-1.5074994468877132,236.25656188591904,-4.62638748326126,-0.2873326627827235,247.73008352661105,-0.9578245130342902,-0.8978714167643993,284.01993505291455,0,1
50,1,2,-4.203974361591213,-3.7560395991456326,285.9113003620502,-2.761676758504724,-0.8526168437814396,83.55645674290014,-5.062181493722822,5.78798333757994,78.77971693563633,1,1
