1,1,11,1.241108001348565,2.6240522079239974,225.87651105835425,-4.252145116726965,0.6787015763279074,98.35909883395759,-1.8224573213087134,5.503937874109812,319.7136814019999,1.980679446838086,0.8460939025706486,275.5029925366968,-3.8920905287789016,4.308740486045779,39.03386379122794,1.8081153974083004,-3.3744939047491713,115.3811131747329,-3.156770749583924,1.8344941556834597,338.67602730281976,-1.3634013621437489,2.756503427195415,194.027476270467,-3.387101060952104,-4.4300814303544405,111.57349820631259,-5.803204206797886,-4.658986660431111,265.75143044877785,3.667550775763137,-2.4994603869370793,193.79907310105173,5.843120806457501,-5.5488923087396795,112.2980720480448,1,0,1,0,1,1,0,0,1,0,1,0.6864622661655339,1.3460267524543892,1.4373120714715237,1.945148732335932,1.2954639091335467,1.5423835766425915,1.282352829159171,1.358570894358135,1.260218562505286,0.711856871822211,1.296870029595927,0.892400946015194,1.749834778190706,1.8685056929129809,2.528693352036712,1.6841030818736107,2.005098649635369,1.6670586779069223,1.7661421626655756,1.638284131256872,0.9254139333688743,1.6859310384747053,-5.158657010055309,6.8480594508550805,0.48284146118364646,3.5498485167322364,2.432701756989749,-3.84576868338854,-0.1873471440376946,7.312409745665313,-2.0776290529047596,4.815831630320904,4.777918044613241,-1.2629369053434036,-5.813904144118219,1.644601266730179,-6.438641626284644,3.2876579794564336,-6.042657434936105,-7.8823079124491375,-6.36725327831399,-4.964072536487228,4.684158607578588,-2.722779608579149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11,-0.08334139875932944,0.23151223966104917,103.84953756548168,-3.2536642205482487,5.342121280671586,305.30386816708574,-4.510521011690691,-2.028608998696086,55.09183201228413,4.402926095456444,0.33649406362122436,224.13110601118723,2.57783107285298,-1.1699935796202046,280.19898430087767,2.9096571348351477,3.0149484888801354,309.7444442274468,-4.676974245482098,-0.055862004779079655,56.326351649682046,5.897063462258972,-4.509196452442872,81.60218841846599,-0.7194183095756004,4.276952427536235,275.4181197232338,1.9600092323660276,5.412158557623579,237.96650940761214,-1.4017729697861103,1.3929710310032637,269.63422872255194,-5.314735745331231,5.396876127706889,326.0822881683098,0,0,0,0,1,1,1,1,0,0,0,0.9707275698583386,1.7182288349753894,1.4043256954825047,1.5328003573617688,1.4995957259457922,2.0242401863603003,1.293635461365769,1.1849264952973635,1.6461174149390332,1.4928420694301596,1.5767818031426064,1.2619458408158402,2.233697485468006,1.8256234041272563,1.9926404645702995,1.94947444372953,2.6315122422683905,1.6817260997754997,1.5404044438865725,2.139952639420743,1.9406946902592075,2.0498163440853885,1.8207036324905754,-1.8236395989999323,1.8315018872160316,7.05970630056053,-0.8719754763254706,-4.780797187988197,3.1241452026001966,-4.20658872022997,4.610735638775049,0.9692204423509168,-2.752988923933218,2.831908648437091,6.074133819804999,-3.309761333141214,0.31199179641162544,-6.597519363124567,-2.7260289693602626,-2.077325209044874,-1.456494538534539,-7.178703505085007,5.643276906591646,-1.9715208477805142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,11,3.4910308999041226,4.099319039982197,196.04707476307559,2.606475059218063,-0.3004333232756151,187.67986174006177,-0.11142971646183364,-5.8650983923126745,88.43538413323492,0.5161735146803563,1.23772366758686,300.97476913761534,-5.714982355118194,-2.5315764123089606,45.203261543855284,4.759934967806931,5.89261692522549,214.55813371377252,-0.4959814609188751,-2.4632576766715886,182.1925536298492,-2.3885206960899086,0.51411304598542,262.4634940464931,0.18645483782487648,-0.29437589812047804,20.71005256601901,-5.455910993466533,-5.042889895710317,243.21685043104236,-1.1919514140450147,1.499767788265479,322.5115208996881,-1.2754806909951504,2.9676881332990637,281.15508562876266,0,1,0,1,1,0,1,0,1,0,1,1.9251125996979588,1.5662687817883028,0.9756694396721776,1.4553128078934305,1.2489744228457127,1.4005663576425875,1.5062596951907135,1.5697251147999505,1.6904355013232004,1.2369045374395533,0.8568116698768553,2.5026463796073464,2.0361494163247937,1.268370271573831,1.8919066502614597,1.6236667496994266,1.8207362649353638,1.9581376037479277,2.0406426492399357,2.1975661517201606,1.6079758986714194,1.113855170839912,-2.349052618379968,-0.968673432935443,0.12794801902605357,2.8986658339529594,3.3749189968550493,-3.524777030190231,4.145378118822723,7.398994330933622,-7.573931524113073,-2.602652938268422,-3.4474719992090943,-2.576258355334014,-3.136712995138039,-5.141125722139224,7.9601191449348665,2.6446058031641346,-6.187036431390441,-6.49133056992895,6.113538194021453,-4.1035980216539425,0.4474268417638747,-5.7695721804725935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11,2.9785229298799285,4.631824910302399,185.93032194086118,-1.5986679043432308,-5.65843618863987,105.29634491487253,2.3162161557598533,-0.748229035385596,144.65868666630854,2.703800460608937,-2.5612408412111534,204.7112010675741,5.291037007557514,0.7880266586498914,193.00186160171424,-4.966970809806847,-1.6555533732992904,320.2970411077845,-3.807999647359942,-0.5307571593297022,65.63106202718053,4.058351435896871,3.6452989770331024,200.14709584413714,0.9405408530959471,1.4090918953165263,101.91180308622046,4.735609130597885,-2.532821043782139,148.49088027568422,-4.412982414816643,5.533301627911442,318.4057300701407,-0.9747983516392686,1.9198459473845602,285.1457724206704,0,0,1,0,0,1,1,0,0,1,0,0.9499965753117623,1.2336323672655465,1.5887967477942848,1.0297826435202826,1.0343215920775621,1.12761030083068,1.2099231373958663,1.2115337723245982,0.9388812800423323,1.6488582269649643,1.1521205194988067,1.234995547905291,1.6037220774452106,2.0654357721325702,1.3387174365763674,1.3446180697008308,1.465893391079884,1.5729000786146263,1.5749939040219778,1.220545664055032,2.143515695054454,1.4977566753484488,-4.332751179030955,4.3381945576209215,-2.795149169834483,2.8763553911846227,-6.133337424278269,-6.627963423280606,-4.275182651694616,-1.420836555821971,1.8839301790507843,-7.343878638032754,-0.0629408210903275,7.737090672309707,-1.2927886864549336,1.6820707143471534,0.1174850570528374,5.310787884066384,-5.897498890461458,3.9854841845004056,6.549999487687229,-4.198128708130467,0.30348596860059907,-2.8026827975478312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,11,4.111504255292598,-0.2267231570560604,215.13942238815685,-4.396793902709331,-5.098524749503635,52.798226409819016,-4.900768437809556,-0.012726872065533357,17.39914202651737,1.6582464931048073,4.189240572185932,359.4803568731964,4.3901412147138785,1.167436410573694,208.96097501498113,-0.04884720660794395,-1.9433064886770821,138.85821729761426,-0.8782653502368012,-4.638803878128552,64.27526319543571,4.043087732557957,4.754735059490859,287.8269285263882,1.4169366465015205,-3.547920112890624,10.692722664882337,0.11615997877211415,2.4034487997404437,263.1057233801151,-3.4071206252381705,0.5854553699724678,89.75053691183398,-1.8830069741241986,3.3122659330118798,42.53815974331204,1,1,1,0,1,1,0,0,0,1,0,1.1139938637774551,1.4251575192752666,1.2543019015380676,1.2022746783390896,1.778828509149923,1.2216184448456047,1.4516050948065875,1.4466001511252096,1.5715859135807688,1.0645255250127243,1.2456452076790279,1.4481920229106917,1.8527047750578467,1.630592471999488,1.5629570818408165,2.3124770618948998,1.588103978299286,1.887086623248564,1.8805801964627724,2.0430616876549994,1.3838831825165416,1.6193387699827362,-4.103656424773183,-4.712355207173982,1.495740318404911,1.9917122738419692,6.902942865635961,4.141672580732196,-5.631776394465245,-4.378883157115464,-7.7058981229863335,4.746204246670244,3.4233998213932875,4.289529459056993,5.382317622997823,0.5902479663171345,6.215888879284533,-2.641779953335229,-1.0233029844666426,-7.020458648152079,-3.387675298493958,5.051559440498822,-0.0677604377351333,4.977858393377131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,11,-4.877313596887589,-3.2301465838862797,137.00359074446476,-5.341308426167121,-5.446566059905506,15.332514405106021,1.6406382692620785,-3.783219898034767,116.00435935782879,1.7806910299889651,1.6864358600250609,255.21463226800157,5.2041712476469755,-3.7580785738201747,201.72310442738538,-5.210541354066022,0.9616879253466522,16.60774450874222,4.589337160672047,0.7610913710885008,224.78820133892208,1.667155037948898,-2.3654477312143376,2.707968151646825,-1.8554898493449703,-0.16049393621317964,323.01617400690543,-2.5867925090137422,-3.38548667079039,350.95756821588014,-3.959646560610412,-1.161589458777641,68.04964895246384,-4.952294812251216,4.035434692408689,210.95147055702546,1,1,1,0,0,1,0,1,0,1,0,1.6881566547810012,1.495306698980552,1.5251201718672092,0.9092436508040114,1.3622712643959363,1.4121192915487522,1.0446145611281183,1.2163894279872811,0.974354333862445,1.1869578628963748,1.0391185421204616,2.1946036512153015,1.9438987086747175,1.982656223427372,1.182016746045215,1.7709526437147172,1.8357550790133779,1.357998929466554,1.5813062563834654,1.2666606340211786,1.5430452217652872,1.3508541047566,5.816284191833505,-2.387387449783148,-0.748958546694718,1.1152336733757533,-0.18184124370798393,-5.749138930855452,1.9953698103186834,-5.036514851428915,6.22539920483908,4.372573079411049,-3.9947500948895307,-7.759765733044382,2.8920044016750435,-2.3075145811752247,-0.2644155895482392,-1.3587503511089203,4.251629808891714,-4.473778375029033,-1.6716135799494705,4.51564985554309,-7.864892675112374,2.2887252540450813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,11,4.131137378707939,1.5711493039395905,168.55312334341687,-2.17799139393266,-3.9670586388225764,89.4629795890658,3.2294323461566865,-0.03295813632957545,60.81132516737382,-0.6399788137223759,-4.647642338926918,36.21398813667332,4.8332210017848585,5.267907415399159,225.89799246349307,3.4465756972813026,4.236961975667802,322.58140023384425,4.934385983393916,-3.803137926550535,113.05777147781039,-0.339007243707687,-1.8383833636155513,46.92056337064223,1.031234150709885,-5.335459319354764,151.86050047176343,5.307097164266497,-0.22969062480002567,174.2887975429437,-5.284339647257616,3.1963462236579456,347.5087930197049,-5.555920074762858,5.398205502606811,279.70422800256557,0,1,0,0,1,0,0,0,0,1,1,1.537249264798543,1.7246613563329385,1.1198402822143145,1.0259985491645423,1.9164754597038074,1.1122151665523337,1.1008892800079073,1.593983982711501,1.3618851090513018,0.6640166008158224,0.9832094011863379,1.9984240442381058,2.2420597632328203,1.455792366878609,1.333798113913905,2.49141809761495,1.4458797165180337,1.4311560640102796,2.0721791775249514,1.7704506417666923,0.8632215810605691,1.2781722215422393,-2.0902808373688764,5.390681675585551,7.278488816408441,7.215339231358881,7.917303200023264,1.618550157689123,-3.2631648801855437,-3.0863289508672764,5.3763215334986665,2.760566994212116,0.702609566343849,6.138420341841535,3.3817825452803394,2.14060074424126,-5.398440879973247,-1.8966341368880943,-4.212757569845833,0.7223971012776875,5.5879776392385825,0.7877620010812372,-3.7462522697629197,-5.184085247757793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,11,3.8562087912349403,-0.08508928548863715,284.3599451471993,-0.8409167622490568,1.9819918766738631,219.1598324273879,-5.350197848088129,4.998370288110181,319.4165609402703,-5.179720441343751,3.144026318938782,314.935728386415,-0.05729804901816227,-2.5875782255178508,87.66245951272907,-0.9354461969607057,-4.150899895214086,65.58024770689565,-2.980175942281285,1.3535182839828832,81.77691432846133,5.662216446448143,5.530052296661637,212.09309433074964,3.851361609860804,-3.2739719380288936,97.02017742249991,-4.610822454828879,-2.107119737087401,30.641456999215244,4.593057580235384,-4.931829751021523,163.9433569070921,-0.14358199712697717,4.8860529453043595,348.5513100759554,0,0,0,1,1,0,1,0,0,0,1,1.312617484606767,1.5479958605204396,1.4055417418969232,1.4240319273902597,1.3628450892465191,0.7544262991042733,1.2449048272025622,1.5857362182417685,1.784085726031841,1.2910688194643478,1.1724101633977086,1.7064027299887972,2.0123946186765713,1.8272042644660003,1.8512415056073377,1.7716986160204748,0.9807541888355553,1.618376275363331,2.061457083714299,2.3193114438413933,1.6783894653036522,1.5241332124170213,-3.959607811033502,-0.5579118633573685,1.8370038759848875,-1.1582039842771525,-0.9273384987405215,-1.1179065711696623,0.3401807160320889,7.149672968419225,1.983083194214693,2.2770711608876493,-2.6671024190102415,3.5199144683745587,-1.9231028197295092,0.7730643822044829,2.854694063499128,4.819669203538522,4.234037762512953,3.1323578522575026,-1.1706853898863425,-3.272934700739743,5.789924879347957,3.684399899424955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,11,-0.4941764038107457,-3.7469104086527008,125.6742048318738,-5.946598423185416,1.928496986831047,351.4801562204211,-0.38244384514205354,-0.6668153371100458,226.18733795826017,-4.315686537448702,2.154604420658098,6.370368066387132,-5.65901411931943,-2.897878705895639,354.8094497993875,5.9444914713828805,-2.5080581132858577,187.34708105195082,4.519620389309328,-2.007585829715694,80.36637028259918,-2.792831494665525,-2.5766924084718172,337.4099404911468,5.989816540151457,0.7610867286171108,149.25537245565633,-0.4282062436474199,4.868772124217482,305.95323196301706,3.620574421276118,-3.1182313674473,145.84236585687805,1.8262936715814475,2.274432337031635,185.26261077295777,1,1,0,1,1,1,1,1,0,0,0,1.4942131388942177,1.20460728339121,1.3066145998102578,1.05744194973629,0.9879077807448213,0.452064715225705,1.2914258410470254,1.4648695752791985,1.4677370135848122,0.9140784500083683,1.3313410671048311,1.9424770805624831,1.5659894684085731,1.6985989797533352,1.374674534657177,1.2842801149682677,0.5876841297934166,1.678853593361133,1.9043304478629581,1.908058117660256,1.188301985010879,1.7307433872362805,3.6850432739269614,0.4856279904946117,-3.554387244137885,-3.9730244300059105,7.211746614426115,3.441576864161039,5.368498475252887,-3.8996271650858993,-7.258497502695146,-4.210428362223073,6.197879558739126,7.879582170310588,6.538074145675978,-6.458874324675964,-4.935842681878272,7.259783910347833,1.669292037164606,1.9768523001452376,-6.1880638632622365,3.537115195455879,-1.5813998897308146,1.9605529067012384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,11,4.137541151287751,-0.7083534849389204,305.42330936580856,-2.1420560993949693,3.172495947720487,154.3795548952941,-5.936736061183758,3.6634806732046354,258.7759042655782,0.688349929665359,-0.42157987361790195,43.954386912172104,1.9215514006668943,2.4572190447262146,141.09881944629808,5.490202025349234,-2.081365657277918,214.20849789422684,-1.1533573082677409,2.0783835338622083,52.61908839713205,-1.4346082372816507,-0.6126479523071375,289.9099241854731,3.6922685137180147,3.5649141488015608,225.98420557105044,1.0373531071696522,-2.672552059950402,276.4154717943384,-1.9823481087955388,-5.56385074688318,127.87995802409822,-0.508929703889069,4.224157387414825,280.228262774401,1,0,0,0,0,0,1,0,0,0,1,1.5794827180507545,0.743988209775913,1.1233617686970787,0.9093492630679043,1.4600147517420865,1.5536985589072343,1.3962428658098909,1.148668129178283,1.0941354545507178,1.6864561510158733,1.0060047467283413,2.053327533465981,0.9671846727086869,1.4603702993062024,1.1821540419882757,1.8980191772647126,2.0198081265794046,1.8151157255528583,1.4932685679317679,1.4223760909159333,2.1923929963206352,1.3078061707468438,-4.533773147809015,4.319464293616793,-6.979856570971666,-1.5930596419966037,5.989143854331683,4.689188286876043,-2.751309385395082,6.227901346474987,-2.8025436973465787,-7.718908019114673,1.8303210096242761,5.983568482713782,0.4436551244927216,-5.79848652089826,-1.4653535373053614,-1.7730142962164042,1.5211548831126418,-6.9752530764933045,-6.485176532861267,0.22446303354221087,0.5687971214964307,-1.7486901392971088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
