1,1,1,-5.264511824779191,2.3505824142478997,108.66038998302022,-0.24331221598118846,2.6351794958175696,174.8150442744432,0
2,1,1,-4.0232551751802665,5.085640830836586,344.9979039117659,-3.132889413137366,1.4436234463859576,142.5770676012286,0
3,1,1,0.5284230362275766,-5.6149105639013825,91.40669157092502,2.7263894748649626,-2.1222577042381485,48.130606761962156,1
4,1,1,3.102300829907805,0.9521637129898464,21.082837422299008,-1.52877385022604,-2.8105901512010965,199.0948825457347,1
5,1,1,-4.538426214164909,1.2001997308850894,228.25341956405464,-4.672559311775611,-2.1223469538301614,182.76149554981848,1
6,1,1,2.9623557845884547,-3.4957397520127103,244.15570902222098,3.552605035352578,1.5092201084356822,215.1228447698432,0
7,1,1,3.9755232926733926,-0.13632880922576662,36.39401126840303,-1.8242080733898622,3.1170371933441663,341.4125930634768,1
8,1,1,4.970945320880333,1.437263580301488,180.4574577144162,5.70480532305043,-3.4226592118264088,22.631001748517548,0
9,1,1,2.832688641643817,-0.2607023698788491,56.30897191500797,-1.4033545265097667,-4.592223508373747,168.26652340876151,1
10,1,1,-2.4940889661972556,-5.18005584178952,319.34112439362696,-1.9236594705971202,-1.5072503494970175,104.273276143912,0
11,1,1,-0.737268556162431,2.632909098592983,237.65320986657508,-1.9035241844702173,-0.6984717821992317,103.49199890339062,1
12,1,1,-1.6338181879088696,0.1600545705497347,349.9350367282397,0.40734485066177895,3.3724639684933893,62.74952972724856,1
13,1,1,3.6517076982729693,5.891008945690061,291.2722380852093,-4.8601193550489965,3.0185108251484936,64.01019790437029,1
14,1,1,-1.4861264713721751,0.8881985199518261,131.69957776201434,4.8556020798702715,1.8855358906107003,274.93312019387105,1
15,1,1,-2.6341555041043163,-4.479782642147093,300.71993125328555,-3.281840803010161,-2.057652955928104,127.21725886548595,1
16,1,1,-4.391263586383917,-0.20258846872792713,62.83105600827385,-0.4047701938400059,-5.922912943588361,29.01714321899943,0
17,1,1,4.275299436979088,-1.8241995534704922,246.06437462033003,2.566027061176518,-0.8813922968451928,197.51643886806664,0
18,1,1,2.088881411916282,-3.398776472532531,154.80760855217906,-1.9358858207711722,-4.804717900124714,77.31052352154347,1
19,1,1,5.376732392202114,3.1317058815140872,101.36601820810934,0.47919546696281623,-2.8785866342678084,33.269063498736074,1
20,1,1,-4.9969750474596335,3.0796582715131913,93.86182322788122,-5.465147574151345,4.7393472298146,285.76393318112844,0
21,1,1,0.9190019578005084,-4.869405018596357,166.21572854451938,1.6141477359499956,0.6954323952305308,107.18870890766314,1
22,1,1,1.0629783448520533,1.3167267342809685,21.53228332809256,4.044801930099674,2.911226722117093,63.828578558839524,1
23,1,1,2.5054636694208154,4.483238396524852,182.60626323768406,-1.2308852519539246,5.8275576387093295,195.9390054946465,0
24,1,1,0.6170354699811322,-2.2891292066713538,210.16873619038537,0.6915276977025226,3.8559395088002697,214.87512389400723,1
25,1,1,-5.751916760707566,-3.6153499584095194,310.4408076833951,-0.5487261001372357,0.4997549426442438,278.98132323382276,1
26,1,1,-4.626089862806958,-2.2156900204311145,13.112841544922716,0.9981975091697066,-2.149159671506031,169.05196580540175,0
27,1,1,1.0091174442674413,2.5407313721378615,203.45805379003647,-4.583674476570428,-0.8471854253235689,174.16714025322622,0
28,1,1,-0.7173570057080649,-1.091107165546422,245.90965441530534,-4.873594649913505,-0.801531195525627,199.76433489019746,0
29,1,1,-4.688558783471704,-3.1047273740599626,336.7576741823491,-1.5614750652751517,-4.467142420218696,284.3796257916752,1
30,1,1,-3.276844421360878,3.7637746663064955,105.27478893662956,3.041108839793343,2.8644224992363636,38.431863304407855,0
31,1,1,-1.9339326884673684,4.592609488335707,236.30133154993257,1.9015197844638663,3.020482348400692,193.53773374597193,0
32,1,1,-3.600243119022325,1.281937378604924,96.42045742960872,3.6725846609059243,-2.9709568492544425,43.55939609055127,0
33,1,1,-3.038318267862747,-5.559344036468609,122.6715667593684,5.093008874492098,2.286827000543882,89.37802167050815,1
34,1,1,1.185754719267122,-4.420917281008844,299.37281082857413,5.440845886153216,4.26033619529133,2.751223242825982,1
35,1,1,-1.2438431365041756,5.87597033231282,227.5916360591015,0.6123304911136285,5.954206056646827,237.36196635786177,0
36,1,1,-5.445486179913263,0.9429521776500107,169.46555346881024,4.550354261498729,-2.8032795286379035,14.789589811072187,0
37,1,1,-0.757985018512418,-3.839874593300453,281.5374745636973,-2.8130120660634517,5.71090566707074,334.39754780042193,0
38,1,1,3.4870900005079686,-5.463608507200689,186.69397744867098,-3.4319838011381325,5.1106392121271185,228.9807712472679,0
39,1,1,1.2575335819646298,0.513904392252563,294.69588846309097,-1.8234166889910495,-1.908423311896291,267.53131887538404,0
40,1,1,4.001672725784104,0.5279859742316311,350.35561215370626,5.864434298605303,5.72574773117345,296.0694176885858,0
41,1,1,-5.907144930826855,-1.1115005115629382,268.17206975073526,2.3398244226372134,-5.601536681049964,130.30981385110462,1
42,1,1,-3.5133248504853496,-4.313927599432839,199.8220648624184,0.5881281696583391,-2.6540489245791035,347.74391334084527,1
43,1,1,-4.609347594711698,-3.505111620923182,313.39045566947095,-1.7951000995964153,3.6035564295290103,273.9611506163715,0
44,1,1,3.4057459488332396,5.37458810961671,354.98213473862575,-1.7954029274461396,4.030634950707903,213.36664666643492,1
45,1,1,-0.5307863971463673,-2.874361133945675,6.02657996755481,-4.4119005349894636,2.223349464998982,255.72159498704482,0
46,1,1,-3.458932778936795,4.915821758513811,249.54771932894698,-1.5460624477221563,3.7795084408671413,293.721219990231,0
47,1,1,-1.636773287558674,-2.0394646188883208,330.61398747784415,-5.395019714734921,-1.2166658765880651,110.81248816949092,0
48,1,1,0.6855305885099847,-0.13459783541938908,262.1994324825972,-2.68358173913779,-5.169660627348483,139.96458652082404,1
49,1,1,-3.734703284151156,-4.680073198827156,125.28496471775534,0.9823636913104541,-2.020127089658517,167.42405132932277,0
50,1,1,1.6261510752467534,-1.4503784648277107,92.01662072235065,-3.498940416330997,5.001341105999833,205.26767529856548,0
