1,1,17,-4.908627447580068,-3.7319190738475787,87.28870100345543,2.6378077018738333,-0.14198984769778278,150.38097159490493,-2.341668181469339,0.4901975495136215,234.4993791598627,5.413282490646578,0.5452817278267421,135.2927621441667,2.9991374584615653,-5.682004467127456,244.40294817598584,0.9021238104882783,4.705654231706864,116.86991104790161,4.752384429467115,-3.397041523773974,49.30881253507938,-2.8626396123499953,-1.6850564777731845,311.5481360465707,-1.8294555240700188,5.856816116813004,249.8187288780919,5.432329142105241,3.4893483966945014,47.03866815524733,0.5821983855242228,0.044822272773489935,212.65959188380003,1.116861231648643,-3.676502580974182,184.79642211115458,-5.668370982761947,3.3994947891927723,138.7138635183498,-1.6562109257027986,-4.800014502115782,308.36966195411816,-3.8613640333081602,-5.115242382016708,165.72242249171612,0.12864313765378554,2.0388057059570808,146.53453595453493,3.0261477589461463,4.898140863205744,33.293159208061056,-4.527875614099823,-1.5277968006564921,297.57029243859336,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0
2,1,17,-1.4434006747180184,-5.410601806901722,9.335602054914926,3.66098049461889,1.5685290586706815,142.21549060985618,-5.945150348841862,-1.6452758207813813,357.32010859255615,2.6183896481932276,4.5074047804285735,344.28313792574096,5.493750754256846,0.4646638788852142,289.52386840236676,-1.115446619570593,-1.2057334366360397,324.1971027484723,-3.7041135849123434,-2.825614187083518,145.7775846305585,-4.821007905540565,-0.2705874596676483,170.7748149205381,0.2857123680436877,5.057724210802585,61.91022316488676,5.398578423584757,-5.410393632742011,215.0321787393331,-3.6962784616592943,4.901309808787108,243.08663399776248,-2.435000428908655,-3.8216208477769036,50.21207363340063,-2.558870718562199,5.720457654728696,12.881608184073796,1.1831092206583178,-0.2693022109962717,333.06532481941474,4.547615765748484,3.2690458408171486,87.66912846843533,5.366938588900596,-2.466854787467078,187.1602671237611,-2.2359977765525594,1.6297862662892464,313.68341085793594,0.8485595067872556,3.131412224240608,196.57832733972242,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0
3,1,17,5.162402903234127,-5.919855187864736,345.6631586652469,1.5193488313095984,3.4280618400500003,303.0653045684444,-5.456205822190256,-3.4913140713376936,274.459182153322,-3.8151669335994844,1.6608720506369843,251.5583788942515,2.628670702439039,-4.383203395686953,174.69620259488713,-4.742052417524121,0.36192263197832686,293.0273413609331,-0.10130655274283518,4.222665216298747,267.5346093453746,-2.009442322296226,5.507921684852058,182.28503929248058,-2.1024712694128302,-1.5904354333226727,305.10409315893236,2.7045703171719944,-2.207957965657494,42.92922091580255,-0.2786008266458171,-2.690029147440923,118.04313928062737,-1.3548548549714066,0.8685102035262928,114.93558964305798,-5.178899356864061,4.31032454832034,291.45794301755546,-2.916888242293852,-5.357713396448446,337.5847357406873,1.019694039044058,0.305223985463118,256.7931982795976,-3.071317523573284,3.2862924800247146,279.6957097067549,4.356876055580843,0.6144476236265173,71.27553176447745,5.641402296969513,-3.682345368640094,235.1785021200911,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
4,1,17,-5.335913069554482,0.9639438753466356,350.88099650916024,-2.454983023054649,1.0420019532532683,135.02106941109588,1.834924567017704,0.9008876947211655,316.3608791028689,0.8493765755737677,-3.055604750660872,242.9803185829792,3.313415759761801,-0.5249072328025837,284.5472704117394,-3.0001528728430817,-5.944620274778674,190.94390235723512,1.0681101314713501,3.2315040191454756,86.5791557109718,2.3834208638316516,-5.209069772570356,13.533222312973678,-2.4070622875350964,4.790930044623336,133.6177792962473,5.210251993647548,-1.7139037555893126,199.60819372185676,1.910610336752085,-2.0794615870723194,273.0385651598256,-2.482816671790075,3.24160995172184,61.44253036621659,-5.458586966446045,4.2413473868613885,77.29005628308182,4.566282244097213,2.5216437294649925,170.56217810680639,2.23246117358877,-3.622393971351114,131.91788406394545,-2.9245289385931614,-3.1126538516044713,250.32419704162058,0.5645534775731549,4.774069992564378,348.6822125792863,-1.1055499432740206,-2.384851632219296,267.1631736450282,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0
5,1,17,2.3343957348532736,-4.4339138503104385,65.38075975317031,3.2570783141968405,5.214078271509969,275.00342439756946,-4.569767592208759,1.528352559014718,264.8004898003646,-4.871171544328007,-3.7682436695626933,23.888435995278222,-1.6403484782374282,0.6822659892262521,65.57521575730584,-0.16385994122292846,4.887162940467265,297.40710573397376,-1.5242052595124975,-2.5104182744193437,201.716217634657,5.4922326662512155,-4.24803588862407,260.87321041746776,1.3303147050334982,-2.4622680271393875,73.6900465907813,4.641307065096054,5.963981159084486,11.725942707638787,2.13234892665561,4.339873786886306,2.724367160487313,4.818701449925403,3.8668359755031796,161.2657397842228,-4.104559078309542,3.565188974091842,106.90208847974228,4.54560155844488,-0.9167042414691529,177.98005527071513,0.6125572862341162,-5.892485802626522,242.82536528575955,-3.6776283249513044,-0.3721291358472385,293.5776106357024,0.7197071263086952,3.289373155778597,4.939421826470216,4.033773930342276,2.389249395941459,335.3149463602543,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1
6,1,17,5.131425646236705,-2.2003458841532963,318.01483264590775,3.3944004406862986,5.947362983155493,104.23842062152224,-3.3071192046158657,-0.506070049929825,110.06303097134915,1.9716270628409416,-2.132925438994093,209.33988049014056,1.8627350927550959,-0.20233748631579518,264.14046669126583,2.516921711430165,-4.972304261197899,36.12712350583846,3.894682850157669,4.524104469144082,292.98015500694265,-2.711793907066927,-2.0888819682841646,162.11976885727813,5.122273015143254,1.9290568509971733,104.18161270187561,-4.552551375437021,-3.8487091388976284,76.68708160873484,-1.5782044697914817,3.926103684323177,34.86733111743304,-0.220313704293988,5.0531575890661244,52.12981180832143,-2.954525786079272,5.189287341682574,293.00513617384865,-5.7653407851216665,-1.0842812781359754,198.41256340446986,0.1759638082296333,2.295363368598792,285.6170365137151,-4.733925715645698,3.1439144014079896,53.964221448230404,0.2415529005213215,-4.11516513485528,268.80971994598815,2.0544771912050788,4.269640033004702,84.98951086638994,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
7,1,17,-3.8846444619500375,1.0375422519934543,330.26257039231473,-1.819723684100818,4.663504971217474,355.72071624996653,-5.062462766179781,-3.0173591714294044,254.82425760192922,4.161651994981827,-1.2000418341841206,110.89238218802537,-5.780977703973299,-1.3741996269938572,201.1029977617547,-1.1912585695768838,0.5116308862513854,359.31496937631596,0.8940968149016917,-1.450534930999852,156.2731392019185,1.4443462036820298,-4.5684105833028665,306.7916066324749,1.6725956488415927,3.3147844332148377,101.61852110460896,-0.5722198375476149,2.0028207085538763,94.58187121049106,-1.553810913910724,-2.644630375191143,264.58197487317267,4.738224613314045,1.9861104791795698,57.595193979000044,5.264103113001996,-2.5927121534197948,153.77896898707326,3.563518780560857,-5.1191079941880915,101.73173842570438,-5.204166756455571,5.037181565665257,108.9183079722234,-4.752526248956249,-0.12839445586408216,225.60211891336974,-4.42256545534099,3.770759621712736,262.2429284080341,4.329035347186721,5.757750076930219,326.69322017316847,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1
8,1,17,1.2954882075212883,-1.706696028465326,144.47693285906553,0.5312297007581037,5.526398514895446,88.02432486620862,2.927083931629064,5.665288264015942,115.75969569471157,5.651566898944946,-4.891123316892841,34.47430886649825,4.63528329575967,-3.744210114025218,298.5503400569251,-5.80445079307262,-5.477894995433752,1.263229318369814,-3.632363102967585,-0.24879840510989926,205.86987559892881,3.998296071464992,-2.0173620904726484,348.0645550491017,-2.4932204029936598,5.749308208457257,2.1873105555115657,-1.8648539550049157,2.68103061093637,245.71352205276713,-5.069876714860273,-0.8042965220269118,273.8134659081413,-5.910093013460922,-2.9874592199466266,296.90391022878134,2.8788290973237305,2.4958064536603644,189.94529931981165,5.552188124809019,2.5714803278931178,40.535020475976836,3.3387691229835683,3.8085747549857505,24.529575686678513,1.6294467493841522,1.6627918044928185,33.20767149809393,-1.9992183591000092,-0.7628350583079166,39.91906115766334,-0.9613910281875104,-4.790518619214371,23.050960126042956,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1
9,1,17,-3.347737469444841,-4.1385813677109144,159.0940317446786,-5.591310555789406,-5.2510148372681495,78.6658738650233,-2.6724200583055473,4.817784184452709,80.56477689620974,-0.03432250101367984,4.472966649182773,204.4349857153161,-2.047462428480414,2.8565114802117204,135.7231599172407,3.4888940963102497,4.744607477366106,26.37276719704432,-5.6593518078298555,1.201551301678884,4.876368698756455,-3.8927541012317795,3.224742850155834,257.14646931373613,2.678910272238925,2.9987016705694476,168.05931308040726,-1.9348708270272792,-3.9509708654811537,279.7578950635352,-5.171157314983587,4.115359320573025,36.144886607574094,3.7567857295245752,1.2158583232142122,61.54087645009734,1.7253331210965186,-4.338287061158035,1.2392427400953077,2.3659368111964976,-0.7498865680591997,208.60550358291457,1.0127991867348438,0.0035236152106326024,8.855607762968848,-5.663427354698707,-1.2307911143334351,99.17758324623512,-1.1396830284454667,5.37238768311445,99.67827771864086,4.185872855598337,-0.8384887189793027,123.44225282401746,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
10,1,17,3.027498114568063,2.4850824387728796,223.04069166784322,-1.3589876611499085,-2.883316675539131,12.648076599545831,-4.526576856778419,2.769522922393917,10.710832979151835,-1.5758862457510991,3.4454967459430317,205.8342548906112,5.6666231844002155,-0.1688173947886229,58.44779529638679,-5.148388478243004,-5.3247224300996265,90.13505496350903,2.0708248965019598,-4.78365106523838,280.80047736804994,2.2630488580367603,-1.7503647024656304,30.000288397398457,4.12797443334547,-4.171374870966357,276.3148246570539,0.29232590541184544,-0.20735234560983784,253.83005448709415,-4.229859073246541,-2.7819920904954687,160.69966231348266,-1.102973254409323,2.1020881790581423,116.3787988314837,-1.0726332500565725,-4.25169602577396,98.2953665760097,5.684075951174048,1.452145810870551,249.63025021826232,5.896498249199579,3.2944743334791715,279.26807645149995,-4.523434603641938,1.036830173608784,348.9767555407369,2.1117390015669346,1.4076491025252134,304.5259382841457,1.9358942568148025,-3.1817433188581,136.17548664247423,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0
