1,1,6,2.622703990518751,5.253748089686189,84.35406336889335,-4.941135631786986,-2.0256318701581773,342.07664740963037,-1.3132566399234693,-2.3068705109208025,146.82706411940072,-5.522576961059685,5.697759580348999,271.8119305137725,-1.1191629082395336,-0.21652724906933374,189.6314131563776,-2.3663958088031696,-4.045420246238399,25.791150652298626,-0.06886763285407893,-3.011098390923229,44.07122046296941,1,1,1,0,0,0,1.1255071621447619,1.2355825127496274,1.0238432737118588,1.7352575592046102,1.1945604553840339,1.1698854660547362,1.4631593107881904,1.6062572665745156,1.3309962558254165,2.2558348269659936,1.5529285919992442,1.5208511058711571,5.260893559138495,-5.3253900488483,-7.94876664232704,2.0308104392174897,-5.122029614608071,-6.963885667871857,-4.904476707976295,-0.8589000713780894,5.119339925386635,-0.42810045926955986,6.3845342163032015,3.236400507333874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,6,-4.131826499497838,-5.933746408268911,324.33847275284927,5.00159348792696,-1.0625592302252507,170.7808636274036,-5.347720481838941,4.906587449647615,17.329567099197053,-3.4233550519067606,3.800586304284225,317.8724150623808,0.10391568709128318,0.5930995062744628,11.772558965619366,-1.3823901422392626,-3.946872422512709,124.48624210845253,2.1592122204444797,2.5835583067541035,301.6033058955643,1,0,1,1,0,0,1.2429383454334244,1.164461402584255,1.2096515107254397,1.7845935238833261,1.292966801335877,1.0934913075782684,1.6158198490634519,1.5137998233595316,1.5725469639430718,2.319971581048324,1.6808568417366403,1.421538699851749,-1.2245599716899829,-0.05200825801872,-0.42440855006741707,6.442815915400654,7.355918202263636,-5.948665282590337,2.6044533488011794,1.114239299260415,-7.016431574419075,4.254927102425713,4.51421042551852,-1.2439417876508934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,6,-5.453225638116473,-1.1122158316092543,53.89983454901324,3.1718379070463616,-3.717541104463048,9.904709038177415,-0.8480591115342446,-5.612606355074911,195.8519570085077,-0.8398336096023913,5.0880411992991075,160.482921132985,4.717245675756573,-0.3164541768388709,170.70659945921187,-2.707486675215252,4.092822258264885,255.91447708836895,-2.8589843373466493,-4.182186564662963,58.44712712433407,1,1,1,0,1,0,1.588489678198262,1.237428037156695,1.3637857917180995,1.7138225728882348,1.3741986042833003,1.1457139233240679,2.0650365816577407,1.6086564483037036,1.7729215292335294,2.2279693447547055,1.7864581855682904,1.4894281003212884,6.567076730903805,-3.124689517895698,-5.096615414362617,-6.818988851916622,-4.552552504290434,6.404029522087887,-7.816323282466229,1.7345141217891076,-4.652990925924335,-3.6608460663903593,3.1930875704049395,5.67347083746899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,6,-1.5610827013430577,-4.275077105519118,222.4338336421748,3.8651869143819355,-3.1763359927629833,88.04867994401214,2.931409953847423,3.162569364582205,337.22449032753923,3.1691764796252495,5.251055255996585,280.22071453375503,-2.995129034531728,-4.5073616437127475,76.16671176347829,4.085383715149751,2.054319865879305,288.62466505378984,0.7803188019052447,-4.2139754392503574,133.88079610729827,0,0,0,1,1,1,1.6031369437471181,1.4782425209769068,1.6348923242731663,1.5564617220529458,1.4203932096884875,1.4459169731756234,2.0840780268712535,1.9217152772699788,2.1253600215551165,2.0234002386688297,1.8465111725950338,1.8796920651283104,4.1251622157079275,4.454256475764133,6.975990267049744,1.4644182771531966,5.379697960212159,-7.009072692282629,-1.4835089910828554,1.6314539928357252,6.668940869443665,-5.6116466618338805,-7.29306483583513,4.181141398818626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,6,0.9310765020284895,-4.716001212531942,21.75425337084929,1.9348379767899822,0.45732144967074984,305.1323032760265,1.561822485880187,-1.3063470598856357,136.27273963677985,-3.673412570923641,1.735444707743544,41.62613792931708,4.580895757887223,-4.614928571290637,71.2487980111972,3.5979590151037812,1.3345272105474861,149.33551438255785,-4.164470607389418,-2.9600469373885256,56.405309600806426,0,0,0,0,0,1,1.6276123117844823,0.8456306842757755,1.3055778610941688,1.0697442586270307,1.5066397898987116,0.9951005455458097,2.115896005319827,1.0993198895585081,1.6972512194224196,1.39066753621514,1.958631726868325,1.2936307092095527,6.567129165744349,-6.125869478045846,-3.064761721730134,3.119126214573315,-1.228279066273494,3.9083313488988054,7.503924238573939,3.995442206386345,-7.56291511275383,7.952015860234264,3.0998940291748642,7.975899342041824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,-0.708314378428156,-5.52654201066356,231.16427796134568,-0.16526552486144386,5.677737776311752,267.531593379557,-3.6284789308420318,-1.9833778194027825,52.08369482546506,2.2406835663052473,3.3532143084116193,40.69407147690617,3.289956814635673,-2.1997609341386903,65.82711388538475,3.408258841423751,-5.879295826202538,325.77563482258006,5.313910190168679,4.978442170714137,188.46575166459104,0,1,0,1,1,1,1.4557742978548214,1.2111669577919404,1.393091858075712,1.1837492610714855,1.7138259570413727,1.5046066281399986,1.8925065872112679,1.5745170451295225,1.8110194154984256,1.5388740393929312,2.227973744153785,1.9559886165819982,-0.6695415962702871,-6.020097038643833,3.5428989097673114,7.22325626517771,4.676478269213348,5.447889813349391,5.7114140798795265,3.1950523455614768,6.159570500007781,-7.750796167146811,-1.822455521399359,3.9162657934684564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,6,2.808516944679721,-1.4427170719164688,206.47162844920763,-1.6794499746591458,-5.149347596850494,3.47718167668452,3.9759226833309986,-4.979384552817299,131.88770280306582,-5.085216579184861,-1.5638561477715185,321.52008170508094,-3.239803692790816,-0.7616586803878875,177.3438653799534,2.682494560112975,5.966911764468271,308.3803165334554,-2.0200853594570973,3.6749333680957994,306.5614559764415,0,0,0,1,1,0,1.1846048215783855,1.437407969755991,1.157066306383272,1.1982861833941933,1.5523417183585724,1.5130435997401606,1.5399862680519012,1.8686303606827883,1.5041861982982536,1.5577720384124514,2.018044233866144,1.9669566796622089,6.9989758777514055,-4.62202140326831,-4.820031568466323,4.8281005078226364,-1.3495065852298147,-4.533236870130226,-4.909091917737289,-0.6842178414918791,6.335797273293284,1.3543365424176113,3.5656557048446835,-3.856853428517404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,6,-3.658381372399331,0.4879328679228956,38.865337114753885,3.9370236796216282,2.575773490596172,194.28259648192721,4.963566644043869,0.5703700414359489,199.1077035393264,-2.2490318103397344,-2.113099232507585,263.52115695703355,-3.7445408016378776,4.174492361965067,17.27003205857931,-4.793648433905981,1.933304995951528,324.4019380225729,3.5061936587270774,-5.6687984146522234,177.26413841907012,1,1,1,0,1,1,1.4728424613167828,1.5121328682109976,1.2799669563816645,1.6852209413465529,1.308831260744641,1.6944487444684062,1.9146951997118176,1.965772728674297,1.663957043296164,2.190787223750519,1.7014806389680335,2.2027833678089284,-3.4997125584045605,0.682578671936982,-3.2033909986931786,-2.258922396271373,-2.710410725580415,-6.1759076907686,2.2218292158775004,6.029386860334245,7.086340956466342,-6.571324253898181,-1.4561571253922114,-5.4316669438749905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,6,-1.1995538983785248,3.255326083758295,338.84204074590355,-0.8115800811810616,-2.6206684767877793,60.409739102454424,-0.6833213794913746,4.834379692972743,232.4200948039349,-2.467388175845567,-0.14773823416540344,68.11655742212967,5.188909880900444,-5.182454647331252,214.94640568095798,3.456919758382302,-1.109490323845498,97.25225645381114,2.8095523943881324,0.37561224543658467,226.67724821269195,1,0,0,1,0,0,1.4047441995775982,1.5104546922592312,1.637019956609783,1.4137416760012596,1.3815242446938074,0.9113039079266007,1.8261674594508777,1.9635910999370008,2.128125943592718,1.8378641788016374,1.7959815181019496,1.1846950803045808,0.8774646123113463,0.3537649904855442,-7.54751221813366,-4.085423445829093,0.46897634766659735,7.162801801842761,2.2063334683183182,-7.26672210212466,2.500162414570969,6.408871728521049,-5.079550746495558,-7.98944302312913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,6,-3.496500612687267,1.1592880254318758,94.64130312421187,-5.481789019171796,0.4866726159925574,6.093004438251752,3.4633448529659283,-2.659892334910367,78.37540741749349,-0.671872759429001,0.3251961824638543,330.18484102300545,-2.562796481074348,3.09611853692033,4.802294151831358,-5.521499104863249,-1.2133094080635431,8.818026796240524,3.692660540489392,-4.673988622451909,119.66493379471189,1,1,1,0,0,1,1.349616644072373,1.4226338726913226,1.084593336388647,1.3067058621405492,1.3194963553451466,1.4872948597033373,1.754501637294085,1.8494240344987194,1.4099713373052412,1.698717620782714,1.7153452619486906,1.9334833176143384,3.5913394830204783,1.4551899069161447,4.6323037878476665,3.022448009560744,6.279916795084025,-3.65857413070899,6.361463450901045,3.845869433975027,2.2233207735314338,-0.011852696830715104,-0.5321745943686249,2.7434803931082783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
