1,1,8,-0.32375397454316124,0.6146925017236411,255.93885911342088,5.9503091855552,-3.0347923287042455,236.4380440789571,3.0261505897528647,2.280556567774053,237.36213571039684,-4.854362515217337,-1.2260074317848324,245.93917235861448,1.433573276032992,-2.1894263005826464,114.34618573707273,3.578728761152554,0.9213490615536042,101.71377639098536,1.776583770430733,3.4737827572126725,178.31010518024428,2.8283981417605952,-5.321077421462183,82.38276435949815,-5.556909104904969,1.823562820048359,20.223414945543837,1,1,0,1,0,1,1,1,1.2822197565267872,1.1997128753267716,1.343010438926132,1.6254391797900818,1.3450679728877384,0.9423697303172172,1.1148186043131918,1.478450528445491,1.6668856834848234,1.5596267379248032,1.7459135706039715,2.1130709337271063,1.7485883647540599,1.2250806494123823,1.4492641856071493,1.9219856869791383,3.585614168339559,-6.599076714543417,-3.3792817101135864,-7.720770801328122,-7.702724201582878,-7.6052972334441264,-0.3910379412616951,1.8429697605284616,2.202016044131847,7.561203046767821,-6.107273513922756,3.706378496003314,4.422349504646768,6.597681685817555,-4.023706504183179,2.38838303628169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,8,-0.5495936998508877,2.1005891933831444,210.30301524965495,2.859221099579414,3.254995046993531,107.49097749791888,4.717105135274247,-1.49963907921911,246.68110451347405,4.782217129910135,2.5522906284170137,199.26505670077094,3.193072631232776,-2.250444002810442,198.1869389759743,4.647775899989361,-5.229401719257332,31.85569827920946,-1.8565257147869159,2.620469268897729,193.2617530885638,3.1157326906731977,-0.5490464385947398,145.35504523534593,-5.179037552925564,-1.0734173571636694,36.45036927172933,1,1,1,1,1,0,0,0,1.7279067622645734,1.1553998134612222,0.7623642808504182,1.5356390017930117,1.0954256779437044,1.7088717837976881,1.4378598968112046,1.6646392165841075,2.2462787909439457,1.502019757499589,0.9910735651055437,1.9963307023309154,1.4240533813268157,2.2215333189369946,1.8692178658545662,2.16403098155934,1.4299866809459854,7.790437740334701,2.5003338092299856,-6.642255433498194,0.953990844098616,1.2142853565602696,0.22279066538290593,-3.226272787196743,6.097424046915583,-4.328629626740657,-4.692246972079291,1.9521315739374216,-5.2523532694025175,5.2334049062905414,1.6165005721866361,3.945912674624541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,8,1.7402746104006712,1.3855129357006692,215.23832192382596,-0.12403886472034031,-2.6781132870500604,81.95580656190118,-5.916163485347277,-3.7688204692299316,110.13734014810315,-4.148940211464161,5.198880478192898,278.06598997585166,-3.9404152332631392,-0.7976584892201499,119.61203726525396,4.63630708912271,5.609467804502193,147.9134834534502,0.1640689707617704,1.682927292022629,236.61717111300123,-2.343967932740815,-1.5257150074136483,96.08596015146558,2.3717139644432237,4.970887451639334,348.38090060633544,1,0,1,0,1,0,1,0,1.5707891539227945,1.2953457259863819,1.1382929306673017,1.330411346608936,1.4309763864042648,1.1878788259862474,1.2730167471263498,1.210910939967537,2.042025900099633,1.6839494437822964,1.4797808098674923,1.7295347505916168,1.8602693023255443,1.5442424737821216,1.6549217712642548,1.5741842219577982,0.4780174980659879,1.5818960160840927,-6.7024708321354804,-1.6244659337338394,-2.4834493109549207,-6.553473394456859,-7.767644948354528,5.936189783148224,1.8354005810436593,7.365554767420019,-5.921250330393759,-7.551964900938042,-3.2879715484228793,7.328081463087257,3.8244883660489624,4.672170975826315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,8,-2.3624050627223583,4.6744981550205615,356.851389176065,5.467418734278828,3.7283348789795316,196.56858522709575,-5.864247589293171,-0.2286183005809468,131.94229702034866,5.436641612375713,-1.4903029601124689,119.12282323432875,-2.6214450115860255,2.6359445335042584,277.2584218371092,-2.606542200682226,-4.306522972536719,315.20783930208773,3.308766318184228,-4.0429476690254,72.6171073284041,0.9775030423855551,-5.981546380380635,1.449657900167633,-5.930943371736176,-5.257218393307584,25.49468318897651,1,1,0,1,0,0,0,1,1.115249099019963,1.4018742939912687,1.7311214900618113,1.450369431045811,1.1301135481982396,0.6515334986207845,1.5205232700734674,1.2283755697183925,1.449823828725952,1.8224365821886495,2.2504579370803546,1.8854802603595544,1.4691476126577117,0.8469935482070199,1.9766802510955077,1.5968882406339102,-7.496928286377878,-0.1287661327280496,-7.8899621747003525,2.0257272804914326,1.3577032726393732,5.831238171950444,-1.9072750500463904,-2.9713063054929396,-1.2080215150222529,-5.6949340741538865,5.802253634511171,3.9221133876341696,4.325085556553315,-5.896830101600186,2.8892938848888914,-1.0511856754945015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,8,-0.22341022612358463,2.4447925818974223,154.2304827529734,2.664491914924751,5.718894540701048,260.90948737316694,-1.5702621308975924,1.3914570219732538,146.65821936480427,4.2323801680056885,1.0069650492521265,272.62873534516274,5.974597487516601,2.687022518220063,201.24853870604875,-5.824634514537015,-1.2828446269147795,80.76051006776757,4.8227479735086,-5.539457895805301,71.38095947197755,-0.9309219399667081,-3.466563746227904,157.03682439537604,1.5222110913468612,-5.002050578686709,72.69421556895958,1,1,1,0,1,0,1,0,1.5297362065926472,1.1209255476066182,1.477697655081843,1.379161072537424,0.9916489542114417,1.3725473382323317,1.3987814549164277,1.3644571855537573,1.9886570685704414,1.4572032118886038,1.921006951606396,1.7929093942986511,1.2891436404748742,1.7843115397020313,1.818415891391356,1.7737943412198844,1.3726631484177183,-2.3548223479111066,-7.251887923132523,5.1295212257633125,4.478871457854217,-4.3617761355490074,4.0148484313676445,1.9249753307923037,-4.4274545132354355,7.306092617928353,6.495889441667693,-0.5732785861754177,-1.3816301116038918,-3.275591250989452,5.544100275026127,7.906158880674763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,8,-5.178796459138594,1.8641365753369676,303.46302315787614,3.4865184143786703,-0.3232472831628921,151.04830327609574,-0.785661546949036,1.5461071109291877,329.35074825879684,-1.568299094788474,4.534887975451475,269.7343543367927,-3.1268035221417656,-0.32393680546244674,37.24700692697537,-5.46863366618098,3.3058381847499816,53.07943210841493,-2.674473721290243,-4.096410737692532,5.92334101132043,5.302632301074301,-1.8759049593471708,150.22511124532946,-1.7406871956196182,-0.6525544823802241,26.274999399044408,1,1,1,1,1,1,0,0,1.6349400410860968,1.4161484399918003,1.4643847951568938,1.3467564051143934,1.3022605748298088,1.1427353923657695,1.3311031806780298,1.1749491781972639,2.125422053411926,1.8409929719893405,1.903700233703962,1.7507833266487116,1.6929387472787516,1.4855560100755003,1.7304341348814387,1.5274339316564431,-2.7916596983816984,3.1498878101576757,7.114059453826979,-3.1349452096622947,-1.5905572020267957,-0.26581703634344755,6.617743447235625,7.085185534677233,-3.659518643489509,5.713552576664666,4.695950339621911,-3.3317167655608007,1.3515224602704539,0.3846179183478302,6.33538209599212,3.3345038104341143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,8,0.5519005403283339,-1.0921283846855623,7.5850812688746405,-1.389210343918522,4.358229627641499,330.1308292366577,2.929825970723229,1.8609793046946628,216.40488801158605,-3.5766936453586533,-2.646285898031756,104.20633624772445,1.0539294515712223,0.5286416088339747,209.91294041885664,-2.7506893254432723,-3.7737125130209908,67.63431899620295,5.596807311389377,2.643571781793633,212.34578483378203,1.0312334717807734,-4.580677468459278,122.33300441995019,-4.978638385896806,-4.384006363825625,28.23278157127512,0,0,1,1,0,1,0,1,1.294707863425655,1.331990371039046,1.1808609933660088,1.1535925622346284,1.59450937130292,1.7703842204422422,1.6524827482083446,1.2576518513240829,1.6831202224533517,1.7315874823507598,1.5351192913758116,1.499670330905017,2.072862182693796,2.3014994865749148,2.148227572670848,1.6349474067213077,6.8329173565366474,-0.36381837552233875,-7.533097440478096,-5.854331003742685,-5.059608251323029,3.2114115168561845,-6.946132497544937,-4.074002631694663,1.5464667591525174,6.669720272308831,-2.6170567415122274,-2.5582089618348753,-6.428566199006136,7.204522976638749,0.45214809250511934,-1.4680424325719112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,-4.658679478584549,4.134931963488331,169.23035310187004,-4.442475458013404,-2.0882986578709026,9.48295077966257,-0.25294669284754523,-4.917850096947026,123.12769167505562,2.8609717597436393,-4.024808669009445,235.09884461404002,-0.6117342821595857,3.8696536926187206,41.39478011872231,4.974758086545928,-5.735823676442243,144.57099777012522,3.563982140392124,-1.5909815939862542,115.69329333830565,-3.419048663974224,2.9494944189943646,273.3592316870992,2.3618174011532633,2.5462906212176373,230.84350342936497,0,0,0,0,1,1,0,1,0.47200717344481646,1.0302004232296622,0.8753739768693782,1.4915489799860238,1.642528271102647,1.551154560649541,1.5131116352464782,1.8396780237890376,0.6136093254782614,1.3392605501985608,1.1379861699301916,1.9390136739818309,2.135286752433441,2.0165009288444034,1.9670451258204218,2.391581430925749,5.891984292549715,-0.3620643320522756,-5.526298700524,3.1629158200895535,2.0486314990667776,-5.189221084524926,3.518730842407292,7.510479811363876,-7.049991509057362,2.818885155412014,2.5912836061060087,0.43074225291147883,-3.156429687731748,-1.5246578333854774,-5.454639295972203,-7.052503196592845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,8,3.4574391380529415,1.3164172476690053,283.5801511632181,-4.394024345353499,2.8133412733861527,10.228977751866628,-5.13569025688693,0.9163495734030809,312.5043480923638,-0.7832848235141117,-3.985069216521029,196.02335280938556,3.652578107497553,-5.984597110927049,95.93362577864971,-2.106746595048376,-0.5990849008040064,165.02974418231415,4.940750367018444,4.11211923813465,214.292441817313,-4.1850329752428586,-5.293505109211105,36.373124454120486,0.7668087921289244,2.5365949532202423,268.1358308886318,1,1,1,1,0,0,1,1,1.4567386174941384,0.8152428145451538,1.055056494999228,1.6407177801759723,1.2393462187418387,1.338548186359551,1.6653489224062092,1.0314163616285272,1.8937602027423799,1.0598156589087,1.3715734434989966,2.132933114228764,1.6111500843643904,1.7401126422674162,2.164953599128072,1.3408412701170855,7.862304881972591,5.025002960740192,0.9907787140803901,-5.768499542968955,-7.720148927921972,-5.977243171690587,2.673232565229668,3.4382455323106225,-7.510891753847389,0.8459449491360456,-2.2935664348452676,-0.8213988265377719,7.142002623924652,3.049307467612447,0.438868568249422,-7.539186293207409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,8,4.166983300696716,-2.433126596226579,316.5196833019268,-5.419043757853961,5.1404305694185695,10.01671533604609,1.536693036234242,2.6569597182918794,290.727572793044,-3.1408613970316392,1.1608695846946597,352.30464702830653,-3.8476256614515076,3.9864491524959993,349.7575762801465,0.44269948010807436,0.9469018767122219,331.7679548531962,2.265523738233931,-3.5262528958617407,161.19476986828008,5.9715347562852035,-3.454439915184686,169.6781503083652,0.8741967529628232,-0.8335151665660772,128.03168153611284,0,1,0,1,1,0,1,1,1.3576195272690148,1.5509069780508837,1.203441373846071,1.355310642101948,1.0139190898038253,1.5826036965866195,1.2738083408249068,1.5475988135361214,1.7649053854497192,2.0161790714661487,1.5644737859998923,1.7619038347325326,1.3180948167449729,2.0573848055626054,1.6559508430723788,2.011878457596958,3.602803584519579,6.733939656377306,4.465582503014144,-5.082854785858489,-2.051837535844296,1.0137177217435678,5.392769225085688,2.3167753494369414,4.5646556943275804,-1.2662407366588244,-5.696780060767061,-0.8148525003269338,0.8813410164238515,-2.5273895464063205,-5.408733876032546,7.199110177804794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
