1,1,10,3.9503076678381404,-0.46011813374038324,107.5042734446335,4.619633961484782,4.3237616769991565,299.0676064250127,1.3661021721586857,-4.735049604420024,192.09488167614106,5.349654159812699,-3.757199310726673,129.95107269263713,2.727590043148753,5.420240754587084,276.4268767282152,-2.291863595574057,1.083036148279874,179.58171798121546,-5.841738360604098,5.159589316063975,152.1663638585857,3.672215497978822,-5.440806053219857,352.34925173498476,-3.599130596518837,-1.4670471561680647,332.35680200990083,-4.995628720093254,-2.5917142729395493,231.86897547593702,-2.809191858609166,-3.3549721985401946,83.27169829167764,0,0,0,0,1,1,1,0,1,1
2,1,10,3.4337940159813822,4.266747228195939,163.7175501358784,4.402938310290133,2.073424190059523,354.51606822919575,-4.848089587993311,-3.776469504279513,317.1962311921491,-1.9728010722327558,-1.579889697255092,211.03633781898324,1.0023934427401104,1.550162626233626,171.44931517180208,3.3283839287118835,-1.9949095224979256,188.03361530985754,0.2742811375319043,-1.4610920211004186,128.14983158024867,-3.356423874802517,0.8911051002966475,332.63498555778153,1.6880797466387132,5.080966376031137,1.862593595779698,-2.8545402236373443,4.193092167772917,9.783979437585057,4.500983716683374,-5.118390167407682,248.13719173347292,1,0,0,0,1,1,1,0,0,1
3,1,10,3.8210937931482776,-4.311742145254841,312.9190495217047,4.961154687451902,5.96869750375255,147.3063677426758,-2.1674609392277144,-0.7492891727042434,259.94606536317013,5.546145401314191,-5.859460567715833,219.09979963217125,1.8587930220623408,3.535503692578233,177.49353347186243,-0.02125114379207904,2.211889657626935,279.5370147668874,-5.763674478672826,-3.898306888311475,258.5231428510397,2.7997705874394962,-3.267512279089202,42.48707621651246,-4.8367449760276,3.4089531685910175,192.706453369527,3.327048159598701,0.2860970138968404,49.822283366844125,2.628285007126206,-5.152419786851115,5.197253610025574,0,1,1,1,1,1,1,0,1,1
4,1,10,1.8941409174833255,-3.609415369194735,247.11459889865435,3.4642023791717764,-0.6514621649626338,213.59410409907642,3.6002620760984088,2.0126567208234483,322.5689525324945,-2.3305541797961866,-3.9155559305069203,316.4349206726002,-0.534445461779907,-1.78196625822953,318.20153428029437,-5.84463735723488,-0.07261059437092587,119.57454236428094,-1.0223186794389716,0.015398879826364453,192.96202933602967,-5.5658979537686974,5.188648942036721,108.86364913974612,-5.364493701691368,3.648843240799058,90.19996824379085,0.16214392519648957,2.1290057679888905,102.25865177918719,5.841439297015601,1.9020098338478224,307.03066480808843,1,1,1,1,1,1,1,0,1,1
5,1,10,1.687814694422951,5.553888320661139,23.36234143075356,5.989339732458376,-4.4740980864691196,178.54669125338555,-4.234773273145159,-0.17348576930833248,35.62400552423763,1.2353894407282415,-4.476473753828687,155.87957584107875,0.9425217537095465,-1.649396036519926,195.48296045261307,-5.871856631430361,-4.925387789378339,328.60771673804373,-0.6103676279250867,-4.17495086569871,94.68908980686261,4.749744949076386,0.5414267062638007,146.77312976811976,-2.355720076121389,-0.9013052070008625,33.98489408065884,1.9386949046064585,3.488756202325836,207.06930217437113,-1.416627469822731,2.792506165535026,351.1483945841189,1,1,1,0,1,0,0,0,0,0
6,1,10,-4.85047226942847,-0.9016750565495562,192.9586619426835,1.4443316094477914,-3.577105333945421,118.85618361485295,-2.939542340376178,-1.830459705013237,274.0521506942901,-1.5705841877227313,-4.63084380373677,175.22900212180193,-5.436241278112863,4.275402176713309,359.2454386951257,2.114223008361295,0.762299394041765,235.20296514138062,-0.01890921391178013,1.21436954932904,166.20266160504863,5.832055605132152,2.608614348510977,216.14292088636606,4.363024709518765,2.8722936483900674,151.9635918979716,-1.4965695606434144,5.502638131888952,275.38964580525396,4.000492221215975,-4.058090973236369,20.346090927298206,1,1,1,0,0,0,0,0,0,0
7,1,10,1.488016452383329,3.7502969980446776,338.72773632810436,2.3219477951318783,-1.0487446273550711,109.82731323940877,-1.2410682760830052,3.4779106121366414,75.79833315124823,4.0278197146696675,4.169583141929687,150.10708628649786,4.782983558651578,-0.6183143685266597,53.669239360040905,-5.048172479050371,0.640043030066562,12.48078235563678,-4.2283699292333425,-1.2257155158604873,137.0765083635772,-2.311892171544678,-1.4742041062116362,163.96770930358255,1.411045393153803,-3.2005588273156986,330.3022140373117,-3.0069017378024485,-3.6985795537988655,213.90626176901097,0.0943204872631469,4.481276425156813,259.39508262520764,0,0,0,0,1,1,0,0,1,1
8,1,10,1.3329737251460765,-1.989452820486099,314.2694430804316,2.4793856557812086,3.4746646580127996,96.40158261773495,-5.920852678568814,-1.445912606507671,25.506490377854472,-0.35184397565409675,0.26495075222280917,0.028955219462352133,5.712544805655677,4.03174273610698,169.98727212538023,-5.179137192867751,5.647534092433232,6.797384291561177,3.8640965243642222,1.628059704761863,49.517743797928105,-5.94602443915203,-3.8245797408861706,101.60467551458711,3.242879339511867,5.386267351630768,26.163707245894983,5.456832192550203,-3.9251246060357117,87.78193052723552,-2.662853083032624,-1.8866839599758332,302.4635475326175,0,0,0,0,1,0,0,1,1,1
9,1,10,3.0773599020349764,2.328238064884172,129.54699723634226,2.041592247986155,-5.823575298348911,135.64693658733748,-1.4066265475736643,2.6353502560713826,354.3290482300034,3.211551868272236,5.333939123463816,275.1469507481131,3.3547646036217884,-5.159321642473262,217.57141819199916,-5.144931517760005,-3.902053176834828,7.0975455992859215,-1.437782725943884,-0.6849704735288871,95.01283901754402,-3.9894456647428393,4.878526846462991,276.09690532528185,-5.70220169421645,4.193372154173401,200.01577581272258,-5.77286176951282,-0.1358687734200532,168.3418034645464,5.229713723296189,5.579630212738753,86.4572960536417,0,0,1,0,0,1,0,1,0,1
10,1,10,2.6111479872721675,-3.8382535479084576,103.06561637477644,2.60393947821684,0.357127368234067,8.894894192543683,-1.3120800644972022,-0.7624614584922953,282.7630800526606,-1.5413661466091129,5.560661733234198,354.83816648851564,0.9857349122064698,3.101058811212966,301.4532114809118,-3.0996605794655796,0.7322718845195841,241.584331565791,5.112648757374866,-3.1752152963456868,245.9694437666101,-2.575731262992999,-5.134399005998135,309.7156695526958,4.253073405017661,2.464964292238406,296.9060064016019,4.212900485887577,-5.600530659221132,347.8714679405418,-3.892000446651476,-1.2553130022164019,105.73317375050374,0,1,1,1,0,0,0,1,0,0
