1,1,9,2.2123831984648783,-1.181112528779804,313.3960667333545,0.640105828176257,-0.6208416979989293,89.11086310686102,5.20615857275952,-0.3365307052951767,40.59100332434057,-2.5871701150283535,-3.4956755798805808,22.10748270942835,-1.2780235194590794,-4.368891657771995,78.31747680977003,-3.835097300511312,3.3033947904969323,1.3597275705119443,-0.716252940773666,5.562659644494035,68.35688967663255,-0.8627547478995727,4.002012727818393,66.40480664453766,-5.456371257902113,3.939760328058138,2.9918145481618,4.929634822166616,-5.055559626031126,58.47671800630073,1,1,1,0,0,0,0,0,1,0.014491624705495833,0.9337620423449519,0.38321570442829067,0.32835121934403355,0.6231551169929355,0.2531318598935213,0.11684102908732479,0.5650719364556315,1.112561162228724,0.026407951154152343,0.3182488839691311,0.8020412800385819,0.47005702787710846,1.076164106422447,0.8911702093397376,0.0465765875828664,0.09542641050488866,0.15557980791434106
2,1,9,-3.8811831471025373,-0.9054975714605606,342.06628807015096,-2.0348631815215157,-0.7875254969993697,19.20719374364589,-5.280936574432325,-0.3024169076081695,26.816814331030837,-0.05907664181004657,-2.834795783405562,72.79133991728182,-3.0906629269110746,4.016258204952429,23.201602287254133,-1.9649806697922596,-3.381239084457399,72.82258958333666,4.0660430382743415,3.589697469142003,23.282581809903824,-3.3905973941581573,-3.567491159210106,61.77649617895897,3.224090998485033,2.152977700357426,34.52421077125965,-0.5211409206055166,-0.85057179690184,55.283660186816405,0,0,0,0,1,1,0,0,1,0.5782809903536601,0.20146016120921145,1.0157887901326241,0.513486057994726,0.11540411615218975,0.37261108265855164,0.5250356283664731,0.22504793787285396,0.23492978906321826,0.7599961229050172,0.07939066451414613,0.03416241399155938,0.1070110195754206,0.19937827471793987,0.6968593646322682,0.4793718526127198,0.22019401572814273,0.31780685678368564
3,1,9,-4.49037015380862,-5.609856164715801,350.11209122548195,-5.488411776840861,3.659227160871523,48.694514982910434,-5.346354296676746,0.6601623976560007,43.74566855229007,-3.685532625152398,1.4164932824589545,45.72561793309609,-4.9205980708394765,5.626108005611053,10.539835161189451,2.5545309655553923,2.1210844982328076,71.09128657075279,3.798198393141414,1.1361977011234536,27.1867465545783,-0.5769369424079871,-4.343419726295437,57.84371243616587,0.07912189494818245,5.455027075288182,35.38026338710209,-0.31706387897502664,2.8115379027099108,23.193725625411897,1,0,0,1,1,1,0,1,1,0.9451732011023392,1.0756603813362566,1.1074532925449792,1.0599954594081376,0.0647669837565737,0.06642858869090956,0.3802327439826632,0.07074544838185977,0.2613256034302254,0.7628910224558495,0.8506077585956751,0.4369043095028239,0.7308128314822608,1.1624769860915258,0.4820710529435884,0.3423402014128897,1.026307022302527,0.43974272277777976
4,1,9,4.137145217569102,0.5786596817018821,270.28936972605356,0.8417990692228052,-0.18684901518136243,45.105619423355904,-2.3112345102530405,-1.938386343668835,36.03836510960289,-3.8567738041278368,4.805170636306402,46.3621474676595,-1.6305877182371296,-3.4440270013951815,7.78821555452254,-3.7463810105587942,2.2200538530708154,37.38894792161544,3.6025340998588096,-2.836506555488131,24.226139368894398,4.969194176483082,1.8468508940485626,29.173675613797197,5.624098105963712,5.279598323451168,20.902511974121783,-4.534062536592024,-2.3292008538907827,25.485508157910232,0,1,0,0,0,0,0,1,1,0.24246737267740714,0.2433629565717787,0.8178825635442328,0.5950636106764198,0.4679860172264651,0.49078407259711493,0.9655118076428924,0.1320563614115885,0.5395543983338289,0.41235559510055936,0.4395446902870929,0.19778029596612784,1.3455656718407485,0.751200128822349,0.8348239087387819,0.3188301898778172,0.7222210580715115,0.34425757048147393
5,1,9,-0.5225083893553162,-3.545666864789569,49.01401664227707,0.4788984154488056,3.7428632864514975,65.29888251666821,-3.769871052786503,-1.190867929966819,45.7923722810826,4.893891882162921,-2.0010724696201776,79.68333516352325,-2.1191464600401515,-1.748753991377718,20.379683973338953,-4.741211885265086,-2.763949906437917,36.97661501343346,4.973041278936899,0.6867919835819816,63.368131043979695,-2.3084363774186722,3.591252485558878,68.39041434320289,1.3135304042216935,-3.376043488541308,9.062143870304128,0.2624977164620623,-0.7674258385248991,64.92442744062399,0,1,0,0,0,1,1,1,0,0.37204666866062563,0.8088459170653107,0.6558805443551365,0.6742771398034686,0.09414119379899705,0.5171704269686269,0.43661868811501053,0.16220082858477478,0.5853136839370101,0.4406910655833147,0.1371119667830974,0.27342630040041244,0.1719359546150761,0.4340484760440061,0.9517942019698813,0.15180780128590152,0.06139129558371158,0.13120196779653492
6,1,9,-3.657893117805895,-5.0158532548218435,253.09245577563186,3.723228963624367,-4.552903339415158,67.44853997623015,-0.8311463339522667,3.6794583649044332,65.4814108597062,-3.825238877784819,5.207884530037049,82.44331047672726,-0.7180152642962931,-5.326327314787271,42.84150642279033,-1.865322352563478,-2.666886788987592,51.66207896092424,0.257120227040291,0.538907878982108,36.9179166663847,1.7278146239486496,4.512767410007806,18.39210299772282,-5.995929030027835,-4.16767762884655,40.81050891275156,-1.2886727726900307,2.2929039373921642,44.11701190901011,0,1,1,1,0,1,1,1,1,0.3166852873674501,0.7626079086676953,0.45836762574891055,1.0049318109434604,0.09676502820120754,0.7294257050308676,0.4304239388699974,0.39915651067151275,0.570540810983857,0.7214477536921607,0.1961683464184111,0.14738330696392693,0.9735795682300825,0.3237177869586257,0.604281624282109,0.5217953509496145,0.9804873297728411,0.9507229955778814
7,1,9,4.207419175925428,-3.7729404579453893,334.85410111454524,-5.3484793807439175,0.3686591181161778,39.93419446594084,2.203904738965619,-1.0173709061970704,64.15272284770427,-4.056010638058121,-3.609746395254012,50.464509064765764,2.7991479722747448,-5.525283731647427,28.773721121959607,4.5129403264066585,-0.7811966568831212,37.720530027744594,5.260373679646859,2.81341223772009,51.62865163519156,-5.575310267495107,-1.488046552110192,27.075987818194967,3.2214362954142044,3.460244891177563,37.04741200567334,-3.731384860508844,0.5322113844029057,64.922104736569,0,0,1,1,0,1,1,1,0,1.0220865831903698,0.8556339876913105,0.41278680573855986,0.8520954802722422,0.6839799620822076,0.8286876591411265,0.7636475663460148,0.41936281209350634,0.9366768031165751,0.7244823665834383,0.5401680438289108,0.6822230089597618,0.11053878889756542,0.05650711169163361,0.5450549673336201,0.41143596502013285,0.3330493297774253,0.7116988294284851
8,1,9,-2.0398409295755453,1.4902750286145583,106.29009117936643,-1.5739180203703165,3.271913792247924,66.58917824988241,1.3798592007326627,-1.4685698078447569,33.63212002098071,5.349777627741144,-5.270954543434879,38.589408443217096,-1.4382007923777183,-2.281655429525133,86.60935772080825,-4.345737188982149,-2.488036965487947,51.545750715366566,-0.0679474205074726,-4.583769090540488,45.96670710107754,-5.3095860988459,3.3801348624460554,63.956227424020135,3.227851994282678,-2.9196552469108616,37.43692832833974,0.0392246899990929,-0.1516093494074422,64.33762338726001,1,0,1,1,0,1,1,1,0,0.12608446779298707,0.2912130954591216,1.13327470483736,0.7538620125607798,0.9667172369615481,0.7714276871105523,0.007189882518552386,0.12135427203122341,0.6694362250345941,0.8429774488606779,0.8351105959496012,0.863777330135283,0.29352099612371546,0.6006421477588336,0.45523651739812787,0.3485197495963232,0.24598738646458504,0.5119841264616062
9,1,9,1.546323972252027,4.6916955512139005,219.297882461736,4.902383374836116,2.5234496769693253,44.08991080669459,-4.267797730335019,4.243190108704807,51.00750611167852,-2.0318466667294595,-1.5236723843286017,35.36867950921298,5.684120862268151,-2.139431136018108,46.848181562662695,3.146787004884195,0.4541778958383462,4.717676472743361,-1.5534185830447664,2.405546822465142,33.96958611588084,0.020730850267015377,-3.04732993726043,7.292880877823251,3.5121075475677297,-1.175582728414426,3.397511030229844,-3.058096554236926,2.759282958275453,39.59003962989291,1,1,1,1,0,1,1,0,0,0.487844811002032,0.4725879628669369,0.9982798515809543,1.2331032218386462,0.43965918151963074,0.31208793901532206,0.6013304837030924,0.6414320005927043,0.5759288726030887,0.047528859426952466,0.6932162586323448,0.46704507288306174,0.7947101317353137,0.10170435255376334,0.7619721398369279,0.04523626910094347,0.5270116871618522,0.4358276894952484
10,1,9,2.7983495980410384,-0.8058214091217,359.0862123826182,-2.02207815683606,2.205256076689036,3.528222186274485,5.214783770159295,4.586914897265079,75.69360195767351,-1.4200628226363632,4.104178388706658,28.02230886258508,3.7198652300299915,2.772072671049883,50.113077476179726,5.642875659314624,-4.764616644075071,71.0902853229791,1.786012943433379,-5.693064258587214,3.5282513606397443,-1.1345503122020881,-0.7740351286107816,14.25232333620049,5.414914249094485,2.6025530294967463,41.24139838638787,-1.431171445436069,-5.658626223239477,55.776654934166736,0,0,0,1,0,1,0,0,1,0.7583820135450927,0.046759596057778255,0.2211759263765055,0.8673030756828537,0.36497931674772127,0.19424526878148393,0.5663406775955021,0.6776500987382565,0.07030077064655701,0.20521819971339728,0.4970585936527745,0.030647419525730742,0.7221674229024467,0.18343833366081147,0.45253440364762293,0.39674184930045814,0.7584126053183347,1.1149927608357741
