1,1,19,1.145557926603178,-1.4935241005528748,317.51712070629657,5.304828357271352,2.123619689371787,223.47127568103153,-0.1145391978382686,4.359257100191352,145.68680651103875,-3.000744266183289,3.762711701894177,237.04150023180443,-1.0742018408670337,3.066083643908888,320.1734626322188,-2.178366650951108,-2.5329259773404815,93.82150134860532,-0.17488621957144712,-0.7547015497329834,350.2959245432068,2.544873846390834,-4.151636677835892,33.54897008390967,3.668563011042183,3.839486196350606,252.94880177062632,-4.525873808056201,-4.175965325655182,58.21593755696194,1.106921973814817,-5.88534175983021,348.9938867082583,0.0662385430421133,1.684359258345908,123.2645607046806,-4.690940582632765,-0.03705575850537279,109.72188873225306,-2.4755897106676996,0.442303397236123,285.46920179320284,0.3172586914241191,-4.6338997507193795,246.26875524764853,-5.346737911047823,1.7528296535755046,114.14301249375538,4.70399250486088,-4.626408249771062,294.05673445238375,-4.16565357294645,-2.312458783598923,41.716280273010206,-5.754362899876358,-1.4426271827912056,90.11765097547361,-1.0500409811638094,-3.798580131287221,285.41437287615344,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.6366410052813128,-0.6035434512562301,-0.9626533528514627,0.6570024655802759,-0.5360183884221221,-0.8267062484944485,0.4415474427446964,-0.3682300668493622,-0.07049294903908038,1.0553332595083513,1.3493715031992894,-0.23075108161248867,0.2028152629553924,0.13448992002960852,-0.35774494629802517,-1.1664022057286938,0.7327632312250396,1.182560466654931,0.4449638230116568,-0.08654147666175194,-0.54249348316717,0.8269816560649352,-0.18279516329507162,0.5099131966437807,0.24113684231745336,-0.8713298549171407,-0.12437935028787503,-0.28292476920571996,-0.403353942942382,0.8998959964993526,0.1553573742842583,-0.34801055337507064,0.7640739323131952,0.6811545919912096,-0.00019357058367110145,0.09426833776537881,0.19522925332666882,-0.708081496282044
2,1,19,-0.6988125225006181,-0.4988246120512394,144.20463729220654,-0.08739763693472957,5.924937481882892,147.72240454156173,5.08348916122001,-4.274137271444511,44.7890419072158,0.29349458283712737,1.3105403575081982,141.03088574077356,-3.651290230317094,4.391849012862835,358.28016697657444,-3.0726488404828713,-5.7750410456314425,234.12307643754457,3.281596573435441,-4.737137269352529,20.208671791351005,-1.8536062905453004,-4.914076011776766,206.46161564707637,4.338948739090917,-1.7637459718150037,123.46814627773367,5.231461289886247,2.88448487282011,152.90887161479696,1.1827713221883136,-5.656106090318054,16.6732339513964,-3.4091449320469627,-0.1445994929523815,38.485521014851216,-4.883480197955566,-5.445159079609102,179.76291723331207,-3.2584192704056067,-1.959995528044634,23.000609684809945,5.501388285178148,4.375076100633079,126.01856022719375,-4.548734971105411,-0.9763320375501432,269.2002359587166,0.35415668907847975,3.182377884489541,136.39709917412023,-5.685733824126692,1.700363353978703,352.5763097019984,2.145557598566338,2.7416559054246354,226.02301710554124,-2.718165120381708,-3.3735487708641707,25.191844783299217,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.9717948322836384,0.613811452303548,0.7554884991916416,0.7499455963214151,-1.0352724162168676,0.8374234483637071,1.112753234621885,-0.03341126954700945,-0.9144320253628421,-1.2643100450596243,0.31796239703915075,0.11704202505321529,-0.8055988464568378,-0.400983135725716,-0.19478579608151475,0.29464501536365784,-0.7799324148392579,0.39895920522690576,0.8600807060156949,0.25759868293567345,0.4811872447339523,0.38255512027333116,-0.9789274193060883,0.004050702294910643,0.7938493821874552,0.3369790400395089,-0.15967218985794993,0.21962027143226334,-0.006868174314929524,-0.49200992154812406,-1.090813958178354,1.0388734081740854,0.4446696180409128,-0.05793947053194786,-0.6526220439338842,-0.6763534455432579,0.6537925565483925,0.30753776837128416
3,1,19,5.873207729623275,2.8264334449812183,118.42675604771873,-1.2857106641424334,5.885389535158477,118.64731015893875,-5.069427812587904,2.112723033465291,211.58940202345576,-3.780868066362956,1.301364539970613,356.66881558421983,-5.094245788878608,-2.527172076816047,71.45852290364905,-0.5535935333243827,-4.146818327010184,263.181039909295,-1.4772596746934972,2.5209178441353814,105.48390351951295,2.351781146470863,5.355026676342657,12.867885332934181,-3.7221446283398874,4.619002803011497,324.3416441928066,2.245281749985579,3.762029340361387,329.2150366685644,5.120916420935332,0.8842493315187485,87.98016118121673,1.606278354173683,-1.302268555633236,158.64977518554966,2.0375843728275167,1.199027213308144,160.1789468814882,-5.0106335252278,-3.9907527921863926,335.63681455478616,3.3494950838600883,-0.20342482344719004,66.35281202355762,-5.794257024716547,-0.35709188712074624,318.82229993932907,3.74154786299059,-4.733206056625738,4.164763960246134,-0.13317461582061352,-0.9416595627116351,92.93589397573405,-4.202264144416205,-0.42201610099975895,329.4785019394671,-2.289650675943512,0.7423073726205023,120.88678408739281,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.19494438945765616,0.35685189118290844,-0.7574455631281068,-0.46579051094361273,0.3785598611375937,-0.022034354820971956,0.21875178636298667,0.6522107301807416,-0.08208009041329198,-0.6864122616462356,-0.23543753561125288,0.8498874269069526,0.543646234320504,0.12419094904265889,0.9684751275855196,-0.6948531541295383,0.8247470446379913,-0.49135459545908183,0.01046130803311999,0.2966278660540325,-0.6224816771600332,0.24332428512464055,-0.5618787835219503,0.2025220610742905,0.7003326657622722,-0.31714256158095694,0.28950598322185545,0.6611682038716672,0.8119493936856197,-0.710249944903372,0.4952674190760046,0.03606395504205012,-0.03820581562730459,0.74495734507687,1.1813620851293216,-0.6964726421212716,-0.4634733904420587,0.7748131285493739
4,1,19,3.5811231684591025,-0.6865420277257872,206.08472333760176,-0.972834631688499,1.5621874608504664,231.8224406137633,-1.58142634474074,-1.5092457187208175,317.88312670646906,1.2179238498220064,-5.982217909808701,150.71225966792082,4.222956268305703,-5.464071964119035,311.91677963769735,-4.140126335266004,5.667896961878112,18.58233682963834,4.251397722172797,1.690630285552269,356.49752468569915,2.5932567333602012,-3.5259893373246274,345.0745297072781,-0.9563758414207002,-3.3487738601297545,201.27449932245693,-0.1675781873361597,3.0599851892308676,267.92567029984076,2.312300545485757,1.1748112183367367,52.747638065109825,1.7717578117991013,5.836579208066549,331.5268372612757,-5.061759167450792,3.7311383940839935,288.99259533457735,1.3336929224711227,-1.0746877234334002,95.53966123401995,-3.9055274509708693,-0.03329625587183083,260.21708320338786,0.21810495961931053,-4.3234368592342545,121.25295557798108,3.3387243951959134,3.418340925108619,45.18741430302301,-2.2862528458862683,-2.8375996313265754,244.08893634155692,5.8285067489034,-2.4815285884046907,200.2202027551465,-5.870807821702692,-3.1726804566765394,71.67600213487468,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.7739824710829551,-0.9843493436171761,0.8830228348331023,-0.7983448396883305,-0.8077591997421419,0.4530660825600808,0.4243748011699787,-0.4726948760836837,0.3516519825014217,0.11822329415760617,0.9334633750101211,-0.05713354464189304,0.3153921550935161,-0.08406951239730957,-0.8083263820473215,-0.314738909243686,-0.030813560420417177,-0.8507401415579537,0.7770909509819081,1.02183904755277,0.5658020864169649,-0.3068624056263154,0.40903410005316,-1.1884201919273396,-0.07863224992624712,0.8107442903823725,-0.17663795982898733,-1.0244457309425932,-0.5316681817359546,0.8760601484122826,0.18195825552337103,0.18315253595968822,-0.389516086922944,-0.8017826624072615,-0.6991302558997431,-0.25750977280287957,0.09807069543496173,0.29612228508021526
5,1,19,-2.621514838195251,5.311561631399954,321.5750387060775,-0.6659342594146165,4.207863932592661,225.3391054592387,0.24377201195729636,0.7574044799613464,112.52695428230965,-2.221216815345835,-3.251327167105056,315.7017142992277,-3.646758573064993,-1.836327587832189,124.88022733988018,2.544308418410145,-2.2514373162055867,13.162019341049934,3.5788821484844258,3.4901769266666114,46.115849747414856,0.8589359027017083,-2.273976370608442,56.205550563976686,3.945563329827215,-3.104560027114628,327.1749654362338,-1.7660748484863062,3.2757072374913365,208.04794068810727,0.963141875280423,-5.11700053566903,95.28949042678586,0.6537545560667635,5.01915136849051,316.1798793121973,-1.7649287390195836,0.9169640196807975,111.70682132931726,2.219224278881362,-5.832269552954205,40.162090893747774,-5.755126258460832,-4.799506932299263,93.75045807810142,3.5689827302252564,-5.341791723738783,187.24971670471666,5.3673354364208254,5.103690212530329,46.38835123289851,-3.9304494780924872,-4.347275892958065,38.520075134753725,5.921029991833691,-3.453045579140609,223.55087915783227,0.0760483304417483,-4.015047529858887,143.98737235638328,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8437355395742758,-0.8537824284793987,-0.3585742437603656,0.8645242352430079,0.6788948215469488,-0.6624660518022599,-0.7187483102489572,1.031059630566189,0.9366664283047523,0.21903816694553685,0.9094160387604593,0.945546469176652,0.27040719285740317,0.4040141033355149,0.2272443821532328,-0.14658957945083215,-0.3447282153423813,-0.18366539704861787,-0.08549094589965776,0.9234059269058729,0.8144733836145472,-0.7816011275374146,-0.2356719333113577,0.5920122459072406,0.9642296187900454,0.8137442446531471,-0.013942743410165527,0.21269910044351922,-0.7399475407609406,-0.09412949883124962,0.5782391729672354,0.6069638042580717,0.5943501610027944,0.47310756821105665,-0.24848110064361034,-0.23621947305979205,-0.35622445746777925,0.25893218925383954
6,1,19,5.091529127142612,-5.115859707952426,266.5765023847429,2.1077288515363484,5.51570324774559,83.01626692176939,4.436183122866028,5.325928866855335,204.41562211353872,4.5559789954115875,-1.4059585294443488,315.32087382893684,-5.587926804773746,-0.4467901234315117,322.2088692038301,4.278190130893826,0.8932376077433917,236.91623081008652,5.9305297841840385,1.8762299186326739,114.38673553828586,-4.6742329150044695,4.772149716765126,194.36554526181678,-5.614294878581222,-2.278698466277554,343.5654264027712,-0.6059954150231057,-3.0507611385045235,171.76279312671772,0.3070554926812563,-0.18279770664173922,71.81967311870973,-3.3217440666972924,4.321684367693694,225.93241432768846,3.2536799516216752,1.9661263461161167,248.29879818058467,-4.47614917772314,-5.17832521670087,130.7829320917365,-1.4575930365448269,1.9009265072973802,2.783672650875994,0.9926917902101606,3.7918151208985234,54.74489840638746,-2.9751516558217155,-4.091162188116412,202.7612677367207,-0.2192642818681283,-4.423550291358592,333.6817735875459,3.3250422407420777,-3.070649361403602,205.88641564221967,-2.7741725346563175,-1.4451645592004057,135.11814988277226,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0.13206806081091269,1.0781384848013702,-0.8587499379481325,-0.38982860789747265,0.5202894069427857,-0.5144942425198578,0.8440069575663721,-0.6544696706332551,-0.41762164437191734,-0.6410271730122159,-0.48828691872684005,1.0770852790478882,-0.8207040151368376,-0.21019499244742268,0.31163184266318095,-0.09192261013209903,-0.6662738643151498,0.09645322299911516,0.14512373682300286,0.44190768372428485,-0.12007898610583066,-0.12405225545178898,-0.2868018992031541,-0.7206573458532265,-0.14291164911478962,0.1656644836676378,0.8993771072674306,0.04372997756588105,0.8395858805309689,1.187762142756709,-0.8846704966415349,-0.37117771538542804,1.0849712739999127,-0.5366557170824743,-0.7244241735679443,-0.3515492514312074,-0.9938552868026373,0.9897648490652713
7,1,19,5.109025564402353,-4.643494772733341,248.0210589798559,-0.8421853097835719,-3.3717508660162254,324.61699404314834,3.2781872822936027,-0.6699898461915641,153.48354588042432,0.9152980680134264,0.6054169904503492,227.6375255234638,2.2107004625025666,-2.235204261098766,219.67990426720553,1.008613851487599,-5.908937926421659,96.45831399268971,0.39849562812519856,4.45291502859949,45.86180380494857,1.7101436138444894,-0.6960474744834797,6.752463973379754,5.519514023992231,1.1045728394746788,244.75240301883315,4.6543413720261455,3.191877359947917,91.8307362395389,-3.5991652102490272,-5.028946242773857,138.49504483149096,-3.3287509694513293,3.469845524664004,236.51766724757942,-1.108258115352387,0.5514873520028343,33.28513495490221,-5.433274538317602,-5.275642165048875,34.650963605922264,2.4454489136325295,1.1996113113491385,216.257774999081,3.8090417480556873,-5.45264348505159,233.92756344276165,-4.946862946175865,-1.7456081259436576,327.6620649922793,-0.9249373396322036,-1.7503229064631367,120.9233232969124,1.5714282119393501,-3.842330971890463,294.47566073538303,-1.8595955039867866,5.181359957647442,240.84396518036556,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0.516563793892098,-0.366872235615796,-0.5976156593227614,0.29817449203968677,-0.7296227242618373,-0.8000905708867557,-0.8352526345221714,-0.6929453668366317,-0.15242105680297713,1.3464916283590722,0.7533495395508626,0.776360118029538,0.5814137889034724,0.06884021050517967,-0.48835544971108014,-1.035574287945069,-0.027996679987725037,0.8759020717946628,-0.4157718169606929,0.3679079386908164,-0.33385228514007087,-0.5047338653824319,0.8720962892801196,0.5725363547566457,0.600926704786264,0.4153409386685814,-0.23375633180081143,-0.1714460130325038,-0.3742208903757325,-0.5137038599594952,0.569999545454845,-0.36086718936913303,-0.4290637183899596,0.7162514075747178,0.399649045641344,-0.8779379248578597,-0.4478263514666234,-0.8027366895100747
8,1,19,-1.9102447360966113,-0.6089827225213811,65.20209416615913,5.137642625054848,-0.34856754774962795,59.66646373781827,2.5842598066552154,0.41467264654872427,294.6840985922267,0.2390047208766619,1.5243224369493658,61.668588044445855,2.8956711927293486,-5.614991821906886,124.23087172807,-5.52652603312111,-4.285520190080764,220.81642043859216,-5.121098921587402,1.8904761384628275,1.716355674403719,-0.7488043737754699,-3.393872446267022,33.659004671208244,-1.2380169368427358,3.752751164634572,105.436240341679,-3.2177983033403605,3.9906089547700563,57.96224461719736,-5.604591950310098,0.5680250067798136,325.49701095121173,-2.202086846796774,-5.131179306004384,337.3398817815132,3.7519491016256965,2.180075815833543,145.10986238012342,-3.9008030089643357,-1.4079347492517509,21.842118381421425,0.03480092847693417,5.173891210962308,106.92621468556602,0.20136013070145653,-0.40113722995240675,37.3563346044203,2.6736012195381798,5.657279854619068,258.54224768390503,2.4450641536422144,-3.5889848508315807,51.52618611141864,-4.823174082717002,5.99230378417261,5.576234278152202,-1.4655691494452583,1.686931404652272,5.625151815285343,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0.5272163421588397,0.9010115491309836,0.14034958165628403,-0.3053650836663037,0.3868710785931603,0.7175548536724662,-0.6788263374056002,0.9977058411275481,-0.05880741597439782,-0.050790617962580956,0.6455203857590042,0.019343032161094575,0.8405726648825227,0.5597237583333694,-0.21919947758946937,0.7938371296040094,0.20054476992102424,0.3204686196653977,0.9269345899813997,-0.6371356948107793,0.9119548809284099,-0.38073334842050055,-0.5217384994701786,0.36383632167293745,0.9564080500632557,0.38335170135174,-0.2230339105935791,0.7328853292197262,0.7467843535837125,0.5700584648956808,-0.20165400064393407,-0.9949155904864413,0.3709526112849463,0.4667890882062144,1.035707057704773,0.10111825131496915,1.0019152969810188,0.09868272414943875
9,1,19,5.43042257271445,-3.171414967716679,152.0799880108812,2.189649434128175,5.3958759727071754,229.9548491790526,4.0292565595909675,0.6683638367166225,312.90831486411264,-0.9676634847927588,5.760274130022879,286.2479647784554,-5.6228261796349965,-0.7500662551298491,217.59529871122774,-2.1774402474934953,0.3824024921827154,163.35274221154899,-0.31913027415444883,-5.0514068056790045,121.92620890516456,2.109370034604934,2.934828168199011,236.8987048808662,2.469071517968118,-2.7574671461878033,235.24105411317765,-0.9650259036402544,1.997897026702074,72.00699394393988,-3.883289451150239,-5.924084065914859,2.8736389401218627,-3.599779030913768,-3.2394637180281394,226.10225229882747,-3.5072396202185367,5.857161348551127,136.0613213905265,-1.4828399230637128,-1.632766737264979,11.377576143511416,5.505460231444728,1.94950395243792,125.96558680997785,-0.03141497015776995,-3.538236207323223,138.15855903780962,5.784798883164267,-1.7942423533915055,219.95891059502608,2.5609592411452318,0.694585538254854,213.35722838666572,0.6251714318520318,1.7115372357873495,41.98295693978998,1.3861818071485565,-4.255978880625927,304.9721496340029,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.45903365774322297,-0.546180339239902,0.7490051075855726,-0.8057909541230023,0.16375300873827595,-0.5618854141168426,-0.6679242083666779,-0.5142835833254303,-0.46048727396803557,0.13769088649667388,-0.35721171728782086,0.5732999078489961,-0.5498505751456145,-0.8434274046972857,-0.4491289140493031,-0.6472008652585481,0.2643805299379951,0.8140176907410622,0.7592451142704759,0.03811149095107558,-0.8262628411202415,-0.8586816885550822,-0.1690444670989907,0.16289506435153672,0.9024942575520603,0.18160722230324844,-0.6240032943359057,0.8599525556400539,-1.0052731184299677,0.9001271000353717,-0.31547806517227456,-0.2643322208025403,-0.597105605448766,-0.3930793763265076,0.2176505422587151,0.1958562301444154,0.4167601531812718,-0.5958113704077279
10,1,19,5.924190211456221,1.5180153289685578,346.59996657129454,-1.2714338734599835,-3.930113612237979,150.40959249167537,4.4362696824849355,-0.20915678381414438,297.9541219611184,-5.376369103642853,5.505452480369663,45.948098883154024,3.61685700398289,-2.961638564985957,327.5814529614743,5.6309019225266645,5.187824143383719,357.31297383805423,2.8363953978065624,5.606121683818184,124.32332623741846,-2.7105688341662595,4.235819519169784,231.6001586273587,-3.333310164549097,1.4071325490512825,293.31646267680514,3.0302671195164415,-5.285576421781572,54.83735402948019,-4.320141713689185,-0.8108722539562767,339.12313332977243,2.451602448667729,2.8086329780107406,208.26403352111257,5.088140842936265,-5.706850138737034,80.79556379053983,1.1155172542532958,5.095492309966628,190.6457695277715,-1.8691868796899689,-0.9038376874161669,318.81132491058173,1.0041425795843737,-4.243330055989112,69.27064808167695,-4.733063975460902,3.015805667348445,71.74212708743504,3.3555842606973916,1.428615212231429,33.03669697847093,1.859760479614716,0.3509315422475465,306.24478737595723,-3.920539044308496,-3.9709874424003955,35.57546887826479,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.8784792323931495,0.4988511406862456,0.27014645182587477,-0.5090544999614678,0.5508692952759108,0.5694087288427745,0.8810899232591642,-0.5595568331811565,0.4873825808537642,-0.02287377374283318,-0.5159181896893517,0.7556467609145083,-0.3471744959381333,-0.4380276917693806,0.32217520305329245,-0.7474911798140652,0.35159019016902576,0.49910135520264504,0.6112011495889869,-0.23311230854418652,-0.898872943488757,-0.48326561738323,0.061981754306236224,0.38249925747884633,-0.3227011765685606,-0.06065873506963787,0.8353456774610727,-0.7309982592518152,0.08103911193698285,0.21413196631237588,0.08723275460640698,0.26441948130279824,0.2729708512120048,0.17751801263112985,0.3819813970932132,-0.521056295095344,0.872405882347514,0.6240164709346423
