1,1,25,3.746572372429349,-4.021912992833956,317.29090813794875,1.6612420833237227,4.808588055520071,35.16532177036539,-0.9799726413742951,0.6189793193833553,164.90702556874524,1.5735027442711242,-5.455551056315243,246.4355812681222,-4.641945753626139,-1.1270118220186212,128.42126323375254,-1.49628389773377,-1.3721881318034566,303.7661316512882,4.6568287009826,0.08844401282022263,161.07059137489813,-5.20265417869402,1.8133734041883818,170.58854027166953,1.2762706685900365,2.267593847451145,243.90378266850493,-0.38451835419766667,-5.854324625088873,254.8747600074063,5.183547366852559,4.9487824206069995,79.13800951667992,5.799332307306811,3.2355879105141097,282.40697322255903,-5.892485906846539,-1.7713493045404691,248.97380780265206,2.1204790754892375,-0.5087723918051297,110.25420348683525,-3.6839743555799824,-3.6582460525718767,248.77219051524636,2.117918117110764,-3.2251876422993018,179.840572977146,0.5081425303970355,-1.703884011016092,331.5154303396809,5.280232017623698,-3.1653037687768864,105.32182072193399,-2.533581572978287,4.404363670002633,16.429013441075927,-2.749810400226012,0.7654401068438457,131.10812382757132,-0.7563819972696648,5.0295604334686494,350.7306797106298,5.541974494217689,-1.6506463701787921,153.14746156709512,-5.6179173972951,4.963035080096997,254.44736060831335,-3.2036621567043837,-1.2479535154895682,334.0799551666148,5.353071247992938,-5.8623327480031175,43.30061540041169,-1.2079001744786644,2.8781330723465275,184.90526275163248,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,1,25,-5.373722212142452,0.5774858185572675,101.8870654129643,-2.580484145103523,-0.10324694573303095,199.92560826233387,-2.00918110231613,2.6688710127806576,154.21508572816722,-2.325532871889364,4.162126663336094,139.36116249698134,-0.041245234238130646,4.419965569876001,333.41312388759724,0.013281387020530833,-5.675977642617969,219.87252237730033,-3.6093186864600595,-1.4623466959204605,163.07058474014707,-0.7698623661056363,-4.516871580016327,106.07953980933965,3.9396496097885323,-1.6132210269043292,274.0131518694651,-5.859841041159118,5.443221389496712,64.7507584551188,4.783089761075497,-3.832157403880643,251.74535604805712,-4.436510876660012,2.194144450109019,118.36706396271487,-2.7947450292127898,1.5271629908685789,89.60857615418684,-4.2942979661463525,4.961468224833185,296.30205966255625,4.34205759430928,-5.849565023398852,48.67036415521988,2.2574444647810616,0.8539871715329119,197.38225257039093,5.51852037339841,1.7345815793278079,26.51525386052077,-5.773555940139486,-2.651984146420729,350.2319348928463,2.070182774295277,-3.3250058469225356,166.940488320901,-0.7693399496932294,-1.5192801441947998,182.53230963750624,-5.014995606967532,-4.141459020000746,97.16684636194883,1.0639575615592824,-2.0148667135749356,153.10418860610426,0.32590051572265866,-0.11377493023499818,232.20721083371842,4.942581608324174,3.9431583779639396,52.26513447040756,1.3582902200329867,1.954914831221624,224.2321252288887,-2.6456118090892895,-2.6692472187269463,122.84582241033726,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,1,25,-4.846072563701323,-3.9418154149114755,98.32026724376355,-0.5100053558925026,-3.0614124341171864,358.58445521668784,-3.1197458642515214,-4.899185276495953,242.52814918778142,5.699389213517689,3.2234558926153594,336.9559730560624,3.9302657015569045,-0.35722334302813774,307.6730463032021,-4.248444317306812,3.9030805321768156,221.06926471451854,1.768705157703915,-3.4976739044856644,259.2907634589282,2.4238559363205217,2.7811829380525785,180.9303151168145,-5.232669223564918,-5.306295998006847,311.5356274887039,3.721607715423619,-5.341651429055267,263.75760329855245,0.7062845155456441,1.23023818645397,180.90031594580375,1.049341882183513,-1.6259490144237092,267.0189076904433,-1.8314091374193966,-0.21723631419756906,231.3407691782035,3.7936023816163287,3.2504840640327672,349.2393227879063,-5.723956146628891,3.581329167504339,107.71831778353729,1.304813972259359,-5.014126910545809,233.69958673082527,-1.0561964498959342,-5.0821960249490115,63.170707750863926,-3.6035015026183133,-1.5837633937814504,245.05676947522758,4.446429654559036,-4.159063714573726,127.72473581852293,-1.3225925167279282,4.377862042718242,152.1734554401145,-5.191378015231129,-2.4384141009507223,90.92286307540914,-5.0232054050736465,5.444660345847636,148.5861822754495,-3.4616757053203098,5.521644053429229,213.86937235575417,0.34884887453335,4.908528333124346,169.42141251524504,-3.8275433770013376,-0.15878636285536363,281.8186190915548,5.815303869690844,-2.9594146550440708,164.7548157437422,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
4,1,25,4.7299145050227445,5.762767728478453,60.3198363343925,3.675791710542035,-5.122101402398513,129.46824130834452,1.704276148775195,-5.155906515901015,322.50024366669726,-4.523244430809939,2.1019256419983336,262.2592936310813,-1.9146202244340498,1.2913160921406597,326.4452073436233,5.58961115404181,-4.569643620486788,121.39579697996291,4.061591772401357,0.5992269186823505,340.8812663150433,-0.13305280824900834,1.869405548160176,233.3532093066937,-5.337723225141703,5.387794892022236,302.05439229318796,-5.663922967050839,-0.11684378504929871,188.37967411845304,-3.4624442335084824,-5.8562524447822035,18.074855514674883,-4.975945079676128,3.5562857708970927,8.401473109799337,-4.760584690809678,-1.500670137692639,226.123636950621,2.3503772466538817,0.5601027474872593,62.16681852901783,0.8876879694688129,-2.118004208522737,52.00335631891241,-1.3196901877243459,-5.109400181210256,249.81424741545482,2.2758435656905216,-0.8286321396094012,144.20801255452852,4.966136008812407,-1.955296240695652,131.35558345376583,-3.013999546502524,2.447650161951796,197.20607981295572,2.3618795452835704,-3.4989609274253533,311.31873615283394,-1.0986809634322334,0.017555218876533996,31.64698343500052,-5.025737638942092,-5.52611962247121,81.13853569872572,-2.2822996453879894,-2.36711627747185,301.56903832257495,2.5445846172537254,2.823426269579495,278.82928724952563,-0.4901821173540726,-3.7776241438470173,185.3136660117767,-4.464859593086365,-3.701848046108521,192.576872446676,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
5,1,25,3.610226506820839,3.536867664240024,141.7822763685783,1.63701964708731,1.3047686761411494,200.06874428363193,4.279716888863897,1.139375660578279,129.3250860723779,-4.82778680295437,0.9135459521563654,12.130005682215508,-3.3882860254353604,5.387634435942516,25.65452136144993,5.675828432698145,-2.461316200533804,180.71528952213413,-4.352376725352313,-3.2048601776427463,62.26361997279837,-4.376236494990245,-4.936892070276322,280.4738072209607,3.2234320532970506,2.1280615938106053,112.52002661889347,-2.266855419832986,-1.6457618784825945,139.5688134755695,0.47264427509380447,-3.23163029824671,135.38529705419356,-1.1733388438012882,-3.3872012429668388,153.56698749487708,4.919108268239313,4.039105821168627,153.55492345386534,4.255758327947276,-5.147677607663525,73.0548154867402,5.999743624827145,-5.536607012962202,43.95024949293655,-4.082441312929193,2.5419387788913266,198.935945119216,-5.087897089170011,-1.4075300770854078,306.1999185382332,0.48050893039692966,2.8654390396391216,150.72161817504778,-3.423614222075585,1.0389421219820152,356.7594405092359,-1.0260138334469522,2.1856863859971973,196.33318009632706,2.2529552280605185,3.9908932802851056,32.314561530000404,1.7916168281030456,-1.37385721594798,50.77793043207046,0.23958350192994082,-0.9165833705500712,280.38061565704965,-5.793940865496686,3.038497714123884,181.70349266505016,-0.12947952377976168,-5.953575869015987,334.01975005802814,1.7856217780182693,5.62131371441723,38.58542311588623,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0
6,1,25,-5.822547301333527,3.9440239295607262,350.5792530240296,-3.2764461588009217,0.42510454840793477,162.79383199064227,-0.3647919624387099,-2.9168025880221884,83.83774410897567,-1.4677741579089951,-1.5079900575199652,231.5488381778772,-3.186932785788074,3.2784892970913666,33.381941646221975,3.3156112253814882,-0.6161400688684093,115.59635441654873,1.7051141398962546,-0.9242810735904765,46.05003524356527,3.7091920983397757,5.523216152121638,152.45483624521572,2.91444533143491,2.0948878687262296,219.44519288475323,-4.947080151426027,-3.690937672166888,21.870278123821763,-0.30569931758741387,5.443803513489657,249.93274671181206,-5.178504610506499,-5.989177186519742,98.07113828604594,5.919235368982964,0.8797861235839854,130.0568145675923,-4.450771669347147,1.9406263800231813,53.39419824441184,-0.5805956091327222,3.8355639036118028,152.98927719109307,-3.535951723892488,-2.4555566858232787,168.50415989407844,-1.0653699804394106,-4.497831218051242,322.16146846546377,5.057087916097534,3.214644683566618,2.33573762758708,5.919044159256508,-3.1254218747595193,14.172457363172253,-4.190370552806485,-1.0621855150493293,330.38253683089357,1.3168251301912761,-5.4247142074663435,10.320976043359398,-5.4423665992043135,-0.17008034994707844,133.55897796268542,-1.2587410616640122,1.6929472236005267,75.73424239261065,-5.4696318703835995,-2.232924658892,256.3187967655962,4.967288688173133,-4.451201092779337,137.7488875737475,5.690403438975659,5.169114153279032,249.35945104078348,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0
7,1,25,0.3376880734346934,2.296830191360124,10.147649149945806,5.974368196775064,3.557947038798774,342.755310393453,2.684390030913429,-0.2251318724411262,200.93721731835825,0.25979600544281967,-2.2622235530495693,174.57605013573325,-3.096668878950374,5.147984972533967,294.219173856067,-2.4620908452147794,2.6515142419726643,230.7951780884816,-0.768875537132331,-3.774739964242508,208.48186649129576,5.153213492134794,-2.9192696802508555,255.06854819956055,4.5103308658855585,0.9971966076876271,164.17476517528328,5.9015256606125135,4.983830850221253,251.40213389231542,1.187045450625234,0.6279085685955259,118.22180501282915,-4.776865611227551,0.5745919931908516,339.41745215964204,-5.3897232807654,4.437048508718187,85.63578413217297,2.451153688857614,1.6488193035670458,106.28710174971488,2.604630436218817,4.11454388042354,32.376201732496256,-3.1595854512704387,-0.1558489305325539,345.5888998273774,-4.362052383462061,3.4436520042675953,359.5727321618025,0.799558821024124,4.233077945678526,201.13800546434078,-0.4351869327782847,3.581672477600444,7.817539131186106,3.7847891843233112,-5.581276237872461,203.2223212075507,-2.018514778061682,-2.8473781582053213,174.3726458553758,-0.6341397671211761,-0.43384545587442735,142.9227961578135,-3.495511013426638,-4.253883123721718,38.02651495589748,0.8110853284873785,-5.240707625824049,112.58717438292379,5.371179599618032,-0.7254214558524308,311.8180269893361,2.352567329417215,-5.4173994189892785,105.73069305060324,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
8,1,25,-2.38676043814612,-5.201714840636296,16.617169815922153,2.679331743792259,4.931140228762789,342.4561880083601,0.23083917823681332,-5.546237148672686,215.70853912574717,2.7260673924205476,-5.403025393008592,336.2399848519528,-0.4862647305510497,2.065785536337282,192.37031547580662,-2.2067519779977034,2.5108458684520145,315.4361463391226,-5.936953647168222,-1.7949800663918234,336.1019975562315,-0.9434377780960181,-3.806410603712434,195.88431407866523,3.5538056257124935,-2.6619291940838763,29.726697019023636,5.389358898350183,-2.5403084489269268,72.12322741991537,-0.5250812242100533,-0.8373757387520757,179.12177888663774,-3.397330793193428,-1.3898611561160847,62.083402297791324,-3.631519502523535,0.36120342540782024,248.76930769324935,-4.912585633614551,2.2270015134840513,136.90405482188478,0.26543380687968376,-2.1623561646447693,283.50115174589155,-0.003612541646167866,4.235982417377183,306.3209029228156,4.37842126609169,2.684901595465687,269.90070402483383,4.259565893238142,0.8286343802531317,133.51736684766976,1.0839589364552147,5.161374318186116,352.1743429354086,-4.0583249081408885,-3.0202401915936763,241.39375886351294,1.7176503533673477,-2.6386241929159597,104.35753463776523,3.054990860691516,-0.9407004803652845,47.17959053293656,0.8161798069752697,0.7056032853886967,281.0001488406249,-0.9433290562909846,5.65275250084912,188.32732705823057,-4.897640725854398,-5.220321970579384,186.99987424928062,-3.717453195024714,3.8514815100221873,219.26447579301836,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
9,1,25,5.096611610983055,5.977921891106554,312.05865385885204,1.2696452834266698,-5.453278241393884,21.126104571380427,5.369074242963706,-5.406814502898474,140.46803235066756,-5.975381602777488,-4.899798902080922,141.93206260058184,0.8625261212553816,3.8843285988837337,319.0617894939012,3.483127093812814,0.6124305390890528,255.1046640452426,-1.1318625075343425,2.0651712891817016,357.7897428059581,-2.404428714825279,-2.2521874397676496,347.45417930643833,-1.5126822250153538,4.18126598299618,78.6800616366512,-0.07171764130362401,-3.5632237244039993,89.9471017666448,2.0672914329216607,2.053679418653783,85.52587702703985,5.431854216541922,-3.065877035000746,45.27563705516299,-4.05960768142427,-0.9360973187391242,46.260371943420445,-3.3165075384971856,4.436085180071686,224.79345783093268,4.771861938090121,-0.10226072608327996,199.95674559437757,-1.199303352950202,-5.250860736555316,12.939495466746944,-2.252538304518905,5.716844426101291,175.21799179118418,4.6178397382199865,1.796728353356328,128.7032798514952,-3.8460338563345813,0.4677340729009898,66.22405784062173,1.9784479630055345,-2.8530231544115656,111.09418683458823,1.5989733758526037,-0.21444156242924794,248.13466132718065,1.6717752485229505,5.518252398942865,273.959476415851,2.3576258859076042,3.9817971342941525,141.84401594958044,0.5926071276154126,1.0262709082625605,116.2637125583924,-5.595587270151947,-3.4218146238904374,30.03223010488349,5.787557418689948,3.9482384994480038,121.59564123194689,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
10,1,25,-4.0359588411210074,-4.374634684334959,131.69338444242436,1.2796904319411917,-2.125838605620594,66.92268380780871,-3.9882221054871745,-1.353872989608135,43.576986348059975,-3.863291048248339,5.443942912499583,125.53718338222468,2.0594573184633633,5.539911333173053,11.382128586026132,-1.7747350351188698,-0.5762432835932967,187.00697858140535,-0.416843825029273,5.216542705994977,252.74139520339602,-5.773419373061097,3.2536441240195155,70.28932090123803,1.1261233866716558,-0.6959790407550903,210.72641485509652,5.612334328320887,5.855230370196523,44.44884652251935,-2.034931539537979,1.3344279152112395,248.26474953949972,0.6286585437778656,1.255127083848445,46.737007522690575,3.4201694248540373,-2.2920892843416727,259.59422138409786,5.9839494287240615,-1.867175638088289,253.04608616273833,1.2118706643766033,-4.193765112790719,146.437813664378,-0.8505653674157752,-3.9343182573897284,36.84285158536218,-4.281985389529793,3.743697892885842,208.31619839209503,4.790339172042618,1.587967884979638,135.33756742196445,2.6510736824482346,-5.8292387115772435,133.39797174587287,-4.6125634070915655,1.705056058918803,98.33100391505134,-1.2484803692812059,-5.588621155873273,184.53461006010102,5.095408489776208,3.3870096293589436,140.18887453111478,3.1509869330500706,0.5096170255380152,291.99172132113614,-2.308025754231224,3.822831799170008,47.219423227972854,0.7463369575010486,4.17384829814238,187.2238894779227,-3.4987664463647774,0.6966051416101595,338.14968333481033,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1
