1,1,5,1.823649778600354,-1.405119906606369,21.04883779720481,-3.0649859006745257,-1.9309754065829083,313.3514581438012,5.8257976894767936,0.8883568272190399,214.7079475478265,2.7895820096162938,0.7459332069401468,135.22156904802108,5.86136268322302,-5.628842691193718,180.77330013107962,-3.797470091045,-0.005442720703690007,123.01414099269034,1,0,1,1,1
2,1,5,3.037620685825635,0.36324121381920804,124.0648191648622,1.721857218718183,-5.911726231817179,121.26504041429534,1.438450688386483,1.6225301552683042,251.03442802875193,-0.04957183275951982,3.2417335888081915,87.47072495044736,4.666026311881428,1.7454743351167243,162.57429680641334,1.8356759033619174,-1.172411188403597,107.44983206503692,0,1,0,1,0
3,1,5,3.927168165819209,0.3471673294090958,212.15276655184357,-5.9176980269279795,-0.3746182844799302,155.97817116019596,3.925135725906408,2.3107484643031126,306.9117408179155,-1.3341507731837803,-0.6183299042761399,78.97736774332284,5.729479234255364,-3.6360252785175664,148.6136894348088,-3.134732116405999,-3.8805033174603327,91.50769163851122,1,1,1,1,0
4,1,5,3.249898027221213,-4.832991834767169,11.842706141554832,-3.518970537254289,-1.9146104631724015,144.95728263240443,5.1488428334114555,4.657557592794948,81.82378616141247,3.871503103751551,-1.6048840250769754,310.67880594816864,5.86246036089611,-0.7638732977214282,138.0802554510197,-3.5859669252435697,0.3980883204911887,250.37884406091766,1,0,0,0,0
5,1,5,-0.7902525007240877,3.8405252371230874,21.242321737773615,4.613925636311313,5.669249076937758,112.34454652168728,4.119736854833452,-1.4931181180730846,200.06119053673604,-4.774871845129908,-1.804878555555078,113.62685363326545,-0.06088480422831566,-2.668848481442056,74.08640521566372,1.21018373740569,-3.8380292583414573,72.82095020201895,0,1,1,1,1
6,1,5,0.13264550921395335,4.119425826708795,308.75109062178973,-2.9394320520813184,3.5471787376338226,126.14169663658609,-0.9366966955116771,3.155521710693693,215.74361032709794,-4.582879008797421,-5.286736120602733,167.21784999254808,1.7240857616664425,-1.497536546966117,172.89658651033344,4.6313384765284615,3.1024404767981473,107.78768798118388,1,0,0,1,0
7,1,5,0.34685473200349515,0.7353448056732739,174.85990513436343,-2.6326395434260914,-1.9588845889198008,269.8850129439952,2.134326206907535,-4.743631595198484,287.0009261516865,1.1356225811740948,-2.0746551284980033,79.6789208033114,0.8377743192674725,3.845902389701648,338.5419042739903,0.9366848245973562,-5.5010698384984575,329.0273750693107,1,1,1,0,1
8,1,5,2.2182059855828515,-2.4308061826029084,303.4002253741673,-4.335901598251047,-2.0086542358645794,18.854292721277552,4.260724836018276,5.3594006904193,264.0581574014758,-4.810293047392804,-5.1902439218438925,82.09067563739146,-1.302852486790261,1.2627757237775938,59.221974480233904,-2.2404957073271485,-1.3958956586298394,42.90915820974615,0,0,0,0,1
9,1,5,-2.786128124762093,-2.1580963855817408,26.916687204698817,-0.35363560049895915,-1.646218947707339,238.4544693073235,3.2829265575767046,2.7827515006624752,129.5185727204148,-4.069851456214181,0.15503407602710562,349.82732919706535,2.9500454974719594,-5.456552638046801,200.3510156555396,-5.531477786419034,1.533292881411946,101.03892347956322,0,0,0,1,1
10,1,5,4.470767738428751,-1.0596616032575024,77.17156603498573,5.733681843457349,0.3689981092316428,123.46770563071593,-3.0637618974415686,-3.173789434597384,153.66217369970917,2.1741523067845887,-4.10399696159546,118.3277656886614,-1.384807178691037,5.885524010909593,95.90380025839902,-5.401683233791949,2.631521049844478,330.48895230573083,0,1,0,1,1
11,1,5,-4.785790205990438,-4.648242761544255,189.74230118773056,5.017386529859211,-0.700632650708437,310.1875618893193,-1.3472640931158648,0.9586787683977,179.33679526556318,-5.260911209271356,-2.6319456772474403,261.3520626993639,-1.1631694707419848,-2.7684892994054837,34.17313814885641,-5.3882448467927375,2.1204330599669117,143.8290180123984,0,0,0,1,0
