1,1,11,1.664101446862162,3.9998476363435063,181.9337886272197,-5.056306660742209,0.539967368209143,74.54893375181892,5.768235167902452,3.9388728759221108,123.15405461016373,2.0595591766507186,-0.14241367047424358,257.6846514431905,3.2631987423163804,5.612229994019712,144.58686912812792,0.43972951258727555,-3.203247985975728,108.82721970094416,-5.782277024984905,4.986608041904038,235.7404063014748,5.509846640238427,-2.6034112299825343,95.40010497443511,5.431937681474759,2.519075390741019,298.3843175455208,1.7979146957933367,5.896716393953699,20.564052443113038,1.936175532436931,2.5690493618353334,235.07829012493738,2.0774061006728353,-3.961585779887906,20.855888694924666,0,1,1,0,1,1,0,1,0,0,1
2,1,11,5.954375262629743,5.8666648299331685,286.10528837131415,-2.1392356059161077,-4.619444353432579,127.22249518454161,5.621638570092488,-1.9796534959228467,262.70858052673304,-4.4746686535578055,3.062292672699482,240.401143882014,-4.236862846834413,5.491192659659771,289.52244686690216,-4.1276048642578544,1.6784063594612793,42.31359957299232,-4.321276544348459,-5.801586498886488,96.90025561227007,-3.100251716526185,2.9114933682828243,25.280328969539077,4.83994579986997,-0.47722983424252785,28.443752595161357,3.455944654114875,-3.0613108244141283,184.0402385095293,-5.871807199111746,3.464116774051941,252.49561683683459,1.5520115693119534,-0.8013470068101514,70.22221210090429,1,0,0,1,0,1,0,0,1,0,0
3,1,11,1.8202366882849308,-4.301455217113968,39.09523469360895,-0.29699470902122016,-4.2516296320332465,76.87050398909089,-5.817522903958675,0.8102950168932681,157.6269868547898,-1.986172633993872,2.336343469239904,103.69043235347218,1.5124239794717629,2.0848626792913847,350.23863214221416,3.5456080381593433,1.468752582880835,318.9652350632044,-2.2443367824707345,-1.406477844063652,82.12068595739179,5.097602193587851,5.111098980923316,142.2989259867053,1.5358755668664377,5.7392650428782614,2.1753511445923435,5.276776279435109,-2.958657761680991,351.54081365561274,-3.7894956254926746,-3.9265661623327897,150.77294953594813,-2.840154648708819,-5.210375559907714,39.10011267322807,0,1,0,1,0,1,0,0,0,0,1
4,1,11,4.4476352368455085,-3.332875920710338,287.16956752989705,4.279580786945767,5.143316363259488,241.1820045169579,0.4480222291573921,-0.6373623209210022,230.80287543027035,-1.7700044153516985,-2.5173887444574925,228.15179118172472,-4.416993665955811,-0.1863019755648172,347.5714443302523,-0.9655657069430781,-3.819676505964191,347.92774383023027,0.01662494736177189,-5.765481934196553,333.53108687686586,2.417701474257983,2.8742377064728806,242.00605787117647,-1.804785883087273,2.480223557484956,231.02240407356933,3.856867717411777,1.0462198323793381,253.5663939166442,2.4536767179724284,4.380430407600189,291.00802429223154,-3.7340737418089303,1.5318955166735644,106.09565552398058,0,0,0,0,0,0,0,0,1,1,1
5,1,11,5.677134688455144,5.331913442559413,251.05897393719746,-0.6622517459258899,0.5772326348271117,138.80394212562305,2.2587300039295473,5.458755748168713,47.091266894029424,2.373385072870779,1.7670200909518061,345.96209216599993,-5.359067562406272,4.9176759344200365,17.358440470571665,2.6361180626392224,-2.016842169869638,229.9317232522917,-3.004220218528648,3.428180081246899,33.2545109108174,1.771223162352241,-5.5459942800871165,151.3482838735741,-2.12451406070455,-2.986688373674348,310.87310043398935,2.5854935897051927,0.2798777583733094,148.93297957940229,5.762788168330058,3.535480234108337,74.41546531211021,4.970055278359954,-3.663313601177248,314.4577474902045,1,0,1,0,0,1,1,1,1,0,0
6,1,11,-4.614346622079128,-2.6405643595053694,18.057398154005753,-2.4511306507032633,-1.7084020423973416,9.278396136239003,0.2789222003196352,3.249986583467834,243.68608452839487,0.540314120733834,1.643626815283611,79.95665379193218,4.614984283943629,-1.6682738425812644,228.93006854357066,2.8382787095496784,4.0370238157325,144.9726454990838,0.5423084957764353,-2.409184214237596,321.2197317229122,-1.508236506470467,0.5912091048420112,327.8185894929337,-3.1178706010360364,4.088575375143577,282.1939775121504,-4.535012980952871,0.8791923153444525,146.99724109049376,4.55826588226444,3.215045967484238,262.62127464350675,-4.688001178882681,4.387284536199965,173.30925391223565,1,0,1,1,0,0,1,0,1,1,0
7,1,11,5.289117534354267,-4.783734042669808,33.40925641536135,-1.4535319096579071,2.3199112483877116,344.9246336659325,0.7666779457511104,-5.054219836683737,45.28247495733435,-1.997920810004628,-4.917901305302172,132.7573213869671,3.877380723813728,-1.2090677649314303,202.96299787755518,2.849674428994864,-4.596460057850746,282.17403891301467,4.044217503572639,0.41401220285966245,333.9493762313037,-0.6369795811936654,-0.3888873780305828,91.12857738844893,0.569611199599132,-2.4517192667830927,147.98596555234369,5.174502459729355,5.654376300461461,323.82439924948426,-0.8984522794909773,-2.192582841664779,218.7042020971822,2.0030888555842417,1.9446468759937297,51.668669908246756,1,0,1,1,1,0,0,1,0,1,1
8,1,11,1.8523922163377038,0.13045011880963342,220.07598243366502,-4.008898627360571,-2.1796635921466176,93.91691189597668,3.5543626634237615,-5.828808952792022,52.60559463846809,5.197799928510539,-0.8882234827677418,116.67187479430326,-1.8165911940981614,-2.0044298341857303,8.387470647716588,-2.488194656253462,4.201814779187497,44.54521096304469,2.9699830650583436,-4.222834133675262,43.06529963441759,3.513988461812787,1.3962668190323133,289.2189143542808,-5.399835688935671,2.020387311424166,353.27720453057344,4.181377876518688,-2.813040972901058,155.88895970063263,0.9120290621688829,-5.748327901960717,195.4217927608757,-1.0308972724785543,3.9850567123953913,281.77543357645663,0,0,1,0,1,0,1,0,0,1,0
9,1,11,0.9700941824465374,-5.638963136623417,217.72675303682593,-5.5422540715789825,4.355041267318257,106.66684790911283,4.445385123551987,-1.4435302330895734,108.45971430393647,2.3424576392052665,5.142075724464575,3.4373979061329374,0.9370551188981797,-3.804309157036814,196.6278524648717,1.7352711816830406,1.9088411678023887,288.18148219338275,4.524547902760655,-3.477883749573096,57.633414678198605,4.4447751890626215,2.095949901617011,310.30225993975534,-0.05379810619117764,2.7808467532331425,278.50375150096284,-5.575230015845491,2.6137332603805117,193.21807409258213,-0.5476042806393706,-2.762551757246898,55.65022177549232,3.1497734260082044,-5.782961831160103,137.34390070183724,1,0,1,1,1,0,0,1,0,0,1
10,1,11,-4.703239419621984,2.103870268161006,114.43446979938192,1.7299523198145481,-0.5423671158092125,189.5697447852086,2.268149310591321,-3.079110662871214,351.29263199307155,5.91454361655846,-4.7368111285762655,88.83816413389582,-3.393205771340065,-2.5013895472480363,113.69982759464935,2.3433075818353126,-5.591968486114853,192.8949991227678,2.522056631073017,3.7079783172177896,156.06260598237068,-1.4782752528042398,-2.0001987099182594,259.80741590913976,-4.450337562569175,3.877885116818839,175.64703969867404,-0.4092293964894109,4.178856515807291,217.55142855319212,1.0214081650062838,2.460524512023162,44.39328962234305,5.611904644478902,0.016327743740547795,17.17070183328806,0,0,0,1,0,1,1,0,1,1,0
11,1,11,-1.3005128487382707,-4.321375886019526,94.21840826862272,-0.6244349013224246,-1.056583176058762,71.38057063122979,0.95119361763338,-1.276550655586544,83.68734835725637,5.847598180032236,2.1650737718040762,299.7129124695617,1.7038778441867368,3.4013649419956056,199.04256925019547,-5.5814291424921105,1.0848303791649614,297.9648682220722,1.706942405429098,5.778937494838743,288.25812180493176,0.9815842218492126,2.172972709901938,51.64132235120451,3.3008748311985046,0.2943647769418294,65.13455811283579,3.656684348710164,-5.589950453125979,270.4951347696492,-5.58847455978975,5.032706459985755,147.3450153234338,-2.220759665669702,-5.361717286698234,146.2067071952123,1,0,1,1,0,0,1,1,0,1,0
12,1,11,1.5073790824624091,-3.144163503371346,294.3883642276847,-2.76399499460337,-2.0852264699501286,186.08068160003117,-3.9822925799010997,-0.36646872375646256,281.8163986393792,2.9542237969470726,3.472691930117541,346.79885878341963,4.165203754226027,-0.36062453386639337,18.24600451036767,-2.101393191057609,-4.72171683279271,103.48739299995393,2.365431354897723,5.535886807508695,140.73826872870694,0.8844549657992906,0.9685417446432028,212.27661086452343,5.5138039561151135,4.701164076359758,142.3545176160758,1.3392114454848896,-1.5298591302391138,190.82272061744953,2.810370941484358,-4.953669743902094,312.1226796754092,-5.111440081778763,-1.9140647101184993,129.94688561913765,0,1,0,1,0,1,1,0,0,1,1
