1,1,21,3.7034440075486423,2.166456310094042,224.4929873572402,-2.9479606237950797,5.1685315236017395,248.94603570897561,4.723094165104288,4.84314537913235,283.3000475897302,2.6564378389145915,-5.581877465769562,70.16082542608505,-4.5835376830862415,-1.4865783613163686,357.11632322254536,4.082529254451723,-0.42955317144429683,309.24947149733975,-5.354726129100587,4.226951082691061,169.1848646842015,-2.454486158205998,-2.484067356849985,113.50715276515936,2.466541894554425,2.9478581740611913,330.5015657936991,-2.5951998723939522,1.3159808127867114,69.06699926501632,-5.441902513458988,-5.5090483089255144,339.8237478383949,0.5773796423044257,-3.1044078757690987,337.787405714974,2.2626742698864994,-4.225513367398508,84.73876660044733,2.7038449551968764,-1.7180858537564627,97.64167138079567,-4.688146925650308,1.0490541893985994,60.26951306662676,1.9850510167486535,0.6067284765782905,203.16153069592042,4.875299851234741,-2.0339949199180314,134.72110615736491,-1.20806660897478,-4.322503453703871,215.5466165811735,-3.9244683958598565,-5.422273777681351,110.25636909694394,3.8535163418046467,-4.443558933432185,106.64181602301645,5.384123933038271,0.7250816049352453,312.90106154235974,-0.6717097731358979,0.604196371816621,346.8407870864126,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.19860500846266355,-0.5159307827666378,0.18478166128112333,-0.7816785356039164,0.3828332504693215,1.061083382525612,0.5983552690716141,-0.030140467503462495,0.5263826477980926,-0.644272311551405,-0.5894948671534236,0.1126135564352088,-0.11371029795502599,0.2614265274174236,0.6910850334609955,-0.3909721681482393,0.007508805460238597,0.019629685044023442,0.9979246875892227,-0.36669525579577295,1.0918856399856025,-0.4458702813110882,0.09189761566307515,0.9979671483666239,-0.10732908025975609,0.7999555177036879,0.4464481916560184,0.7817401888696707,-0.7622307058707061,-0.3260868860423054,-0.33694668125819,0.3402430065279907,-0.5924587446225218,-0.4233244217023732,-0.2792028025276542,0.7565533132685871,-0.18429508824781496,0.6165616384307939,0.8240359340520574,-0.8867353297718386,0.1797871177796206,-0.042033684632344095
2,1,21,1.2409441758538442,3.250029781962631,245.5229577217102,-4.315307368131906,3.0748826941445557,164.16330265594786,0.14854797345421078,2.190742115717238,17.555871963354278,4.183631118899946,-2.7901703920478718,284.4373128017555,-2.108370916532841,-0.6142053953484536,24.2919220123488,-4.998183851994721,0.3817005057316232,207.28765237659317,-4.71064662189042,5.629419914061902,79.3654292084025,-1.8364750180992035,0.7552495642324883,20.667758970279852,-5.613078335909993,-3.0931414899266927,80.45492380438037,1.8777034538077895,-2.7216118346773914,170.47707087965532,-3.1938508940500303,5.907575726824824,358.33169379942467,-4.13869695988819,-0.9951012556091197,228.47354197054534,5.3924474753970575,-0.34245109646347194,345.9097094489297,1.213577834745256,-0.8014847343624876,38.028279129930034,-2.443536419483122,2.3696896965053753,147.75011275374132,4.238671946990177,4.256200296347932,42.01318955274086,0.04346221480083434,-3.312197319939612,138.71425801678137,-3.0263521370489066,4.033354087959513,225.75538393077045,3.50959805692601,-0.7445975445142619,123.47185340099989,-4.776833106517649,-5.18722345371819,298.44926531568524,2.1549555330242582,-4.830323546792657,230.6148600152152,0.6807712205659011,5.726666940906549,322.7941762690625,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,-0.43468691126809317,0.12330475763223313,0.7556204015842993,0.23905654191895806,0.07527400253304299,-0.2923822706064212,0.6185702472872217,0.27919019257880723,-0.9477005219616688,-0.48888609883391737,0.1626119802179879,0.8660191821691415,0.7097835899115521,0.26774853323407904,0.06662778759633195,0.3962367122803018,-0.7711011765418079,0.12935533144687517,1.0375574423911256,-0.030219553342792284,-0.6725058046076562,-0.7594226077687013,0.3447258826014835,-0.08652705575671184,0.9069939396148574,0.7093425205906145,-1.005257453573578,0.6342674517291298,0.09670748181981276,0.08711612682590902,-0.7789016688385816,0.683938484570998,-0.5107008135748446,-0.5243476172649977,-0.5650360410788925,0.8545881855458726,0.6925334380083632,-1.278185701934372,-0.49676485831059874,-0.6050913301786638,0.5241439219468108,-0.3979308673930819
3,1,21,2.95401301585627,-4.233442736713155,199.3361249725255,-5.191117108221555,-1.7134044752625877,155.65241687861132,4.065060013502353,-3.09700754686705,20.464811145244667,3.46765359160189,-1.2379609615230511,213.1392739751345,-5.890797941857228,-3.7773428301074277,184.5125898483455,0.010423238534690071,0.6283990828474209,51.44908207068182,1.7004148358639766,-2.2291915309239165,305.3135660705383,-0.4514348508941768,-0.8087418086053746,308.4652549381588,-1.1461946670945324,-4.94774742151027,207.3929370662539,-4.048938761010414,-0.3480640121180838,296.66622804184516,4.82032176066693,5.336044392504739,30.646705967514066,0.11925330633452935,2.721909127628118,119.02152887263415,0.022529609973998888,5.330811853754515,290.4398668116637,-0.18398669209003238,-3.802970899187015,224.70131201903115,5.7248435322377835,-2.327326813515804,272.0589148722448,-3.4978795760313095,-4.933307568781949,9.65451095541884,4.769560850324275,0.3683448770583322,10.223644156959082,-5.336523692813589,3.3005650819752006,223.85446326217627,-4.828797685762545,1.8202642882149616,86.8094998656371,5.377850430048651,-5.139643240312216,245.78835043741526,-2.062643991407712,2.6945300851635547,46.28949033186379,0.7748475458571713,-5.3752863955270715,289.9927803139863,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.8433418178706428,0.381626913466689,1.1328501124731447,0.4227624712672493,-0.3599505062265829,-0.23500052376628153,-0.894001585227812,-0.07055711365934832,0.4935106394647789,0.619297430931062,0.3839559707770418,-0.5420083029687603,0.43171741417759385,-0.5434192604057606,-0.5536364516133725,-0.2868912993693707,0.3753382764908494,-0.7473742206071551,0.45583452555234616,0.2700815751363467,-0.2029445101276551,0.36579736836684806,0.27551723162801206,-0.7392686540993854,-0.9081545263602988,-0.8987349658293792,0.010862827236250825,-0.3021621911883121,0.5438611305730237,0.09251954001759953,0.6116306848147282,0.11031032135767861,-1.0732108716125,-1.0311323153441367,0.04449907518168656,0.7982991007392395,-0.22632648054543777,-0.503325528821255,0.7695710917522124,0.8050144655929571,0.22970659093891369,-0.6313611950392167
4,1,21,5.197884939359113,4.180405314794921,186.08392802285732,-5.428252627074482,-3.558222204423132,184.43348094142488,5.059217417456272,-2.8185438710535493,48.18258554297067,-1.3591822500332618,5.380003616206281,232.62000006178192,-0.4160602307199883,2.5550357192877673,325.5398612836451,5.28927017885014,2.0199011571563714,247.25562435814288,-2.5180658510245277,-3.8546802863932514,72.23608345388527,4.299803612923371,-5.235262330932779,288.08165623063815,2.493826965361373,4.206685451902231,284.77847145117124,2.9800693894105743,-2.830144915349611,180.966927515538,-0.9638634623846558,-2.6548696401335725,343.7270122093266,2.494942395358207,-4.67154564351871,357.7744282431738,5.919306378551579,-4.659208483204998,135.38706445839549,-2.834430700552665,0.3113347077833444,132.51122818523018,-0.9542209086337872,0.483536052530114,201.2245676807817,3.682011689518161,-0.2642390338110623,167.19224691329725,0.18941288329853911,-4.8293567071256405,117.67732919403038,-2.1500790403077246,-5.551904088407741,127.12621422437172,0.9634358520893458,3.4428715051307064,143.1771145964499,-0.6285007634440714,-1.158445163534787,178.5590441451584,-4.1050224930608685,-4.463822328191797,179.9158825107927,-3.880973466826695,4.603407992600062,103.28032612689145,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.924679377879579,-0.07169376299147559,0.9376684449463265,1.048083806702473,-0.6677427088483038,-0.874003330095067,0.849473372159438,-0.5829571455289092,-0.3210477823839672,-0.7658228517154396,0.35185061768258985,1.0982622097696353,0.28781449768942463,-0.8815251881862105,0.18140728519565513,-0.6876451029577519,-0.5700082240806882,-0.009620411311981329,0.9932513361863228,-0.2899387747332692,0.39783185108174524,-0.01546098008353449,-0.25920028652972044,0.2557216531050795,-0.7792073150439351,0.850021079111037,-1.1582725026066762,-0.44983576235267325,-0.7603567316616563,0.17285701434630055,-0.09923808351300067,0.1892025559605327,-0.7028757780776435,0.9284850948825938,-0.8180552169981092,0.6124932616408788,-0.2907141508889153,0.007312835294653761,-0.8466794867758022,0.001243034030878982,-0.18057064936185446,0.7650408831565485
5,1,21,1.7419151395180346,-3.684284897274178,324.0543283425794,1.375764105950633,3.8834106501324306,53.871050431634586,-2.934439523759021,-2.240938140797682,333.89819445622857,-1.4257636184168514,-2.557590578017601,88.16410646469903,1.4345699173133015,-1.036598025259528,127.98376734464108,0.5380916543704446,-5.4163919837534795,38.00413538141677,2.696297783185502,-5.582947610904793,167.5367813104988,-3.22496463147308,-0.08020024156280758,3.009814138483665,0.31502789284160304,-1.9676306019868437,97.68529336864222,-5.946143227233831,2.2929027296057067,304.1143904210546,-2.560470950637459,1.7789105927882605,215.85853693088953,5.118306362273631,-3.1345468928715996,141.94889702954657,1.5047015325677862,0.3466357339030397,332.63091722652183,-1.279661338543277,0.2612386669499518,347.2653687865994,4.212243487454582,0.03700974406759672,227.19462812059308,-5.031262469358921,-0.182050837135312,3.3829140512863876,-5.689423825391858,-3.1426606619900848,170.65388997483794,-3.538467288876197,5.957110673100937,327.1009929982465,1.8331720328741161,2.27228807853815,331.7215543586535,3.0077394815448533,1.5262950924510386,314.9322231456192,4.444084236607408,-5.231587318775857,35.03629270798215,2.964624641926503,-1.508082682702729,116.22758155593954,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.6714868983672891,0.9198617395042032,0.7843416480940977,-0.3842756576929646,0.017451100872083906,0.54443909190422,-0.5384025274413242,0.6895263854848427,0.587545069398419,0.45910881349807775,-0.5842727297848304,0.12913669040920897,0.5992943694001072,0.03151062245619101,-0.0881580820190954,0.653294104791224,0.5293799088033696,-0.7814680036863038,-0.6024492989784411,-0.4354364875625565,-0.50928342388081,0.3986278366598178,1.1440818949095755,-0.5922527146620854,0.5446217476027321,-0.1230817621254549,-0.5863125081484545,-0.6330408478746458,1.0136770669914161,0.05992016832699627,-0.5800522669976143,0.09546659248777685,0.8419961888633072,-0.5446910633240796,1.0279524715319484,-0.55299665364213,0.21837346678400055,-0.21889071962816908,0.5646937429888915,0.3959361178539871,-0.06711015284253975,0.13622026742758486
6,1,21,-0.9033972184153045,-0.7866303398558969,91.8193956866903,-2.0972161259512245,0.0024678211100011005,228.34837113160322,1.9123635497131883,5.171188452420537,307.21878525232154,-2.0692986224816066,4.5114137297472645,209.41974101081573,4.497394652286335,-0.09641884439335646,92.60418109907258,0.5975602666975353,4.353214656901011,6.914167105226189,-3.3951073515903936,4.977172201530463,315.5902345338294,-5.4380120908747855,-3.866131165338065,46.10096660375571,1.7718877961104051,-4.7681462346370385,286.05924575418896,-5.013782482360352,1.4589260571043754,76.97643173091956,-1.7905980936983208,1.5006981395783785,140.96149082571364,-2.4786120620257863,-4.737141180723254,211.97582243156282,5.27142367933739,-4.346357251263651,59.19972689217535,4.04101323340124,3.9341946655715407,343.7434050813517,2.4039901928349523,-1.3206000283739217,228.91503451758228,-5.52137299900025,5.450905781934475,110.8584443079604,0.33153452856459564,-0.01952304531374649,75.26009989820984,0.008521704304606637,-5.909114365556025,333.14011095266613,0.2538492124045848,-4.12060900395551,81.71337257799227,-0.21878728845397344,2.3438407275412305,20.490745302292666,5.6559930611481155,3.41961750769442,40.05618537506676,2.7778527502039334,2.9769731271253277,195.69103747178275,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.5946327526117251,-0.6685366524844655,0.3354627405551232,-0.44165508200088016,-1.0244502851056185,-0.5777131972180041,-0.015375804950400472,0.3380571342079351,0.6366459286549198,0.07720235150350824,0.4664097494963195,-0.4568979257914959,0.5053196591860254,0.5251225507919587,0.20265381792781478,-0.7039896405715782,0.1008228961476589,0.43589382587984304,-0.6826037982695891,0.5535217058283517,-1.0681173051523707,-0.6668072214588722,0.400020962547403,0.6710341351261185,0.6883455728292177,-0.20072040270554953,-0.2840305793864971,-0.32576288466897335,-0.2660751270933894,0.6983011657775682,0.16195364320136374,0.6155837360268722,0.664614284961187,-0.33659324956325853,0.0910426835004343,0.6250962310632797,0.6873298895604335,0.25685558258805047,0.8904968337538619,0.7487048666509317,-1.0235539946204668,-0.28753529960769664
7,1,21,0.9069723868303678,-2.115713154436569,114.91689858994997,-1.1703127918121825,-0.12108192167257092,66.4226946320502,-4.423656169269968,5.798971148052855,23.005080295311934,0.1234355230390527,-4.20844142308686,139.81331109501608,3.1485127944639686,4.781204242555711,3.790615051337011,-3.778897750891265,-1.4748316757192623,214.56821597515597,3.016820899235759,-5.05577427491981,222.08378535529442,0.4728562423035596,2.2039841431041487,226.13757876684323,5.817213597722638,4.644358901392949,338.9780841634497,-1.6430920108903644,1.9569564387228642,304.8478073199202,2.8827985985689497,-0.13650038951460086,317.4299832598367,5.76118782271038,3.0597908602088095,331.14531252026,-0.4710465922571099,5.212238449798529,263.8430401532705,2.311378988106427,-3.0100864028692715,230.1344935230132,4.959136685479493,1.1775647876342896,166.6803276227979,5.729466600712318,-1.6390362995370182,75.24880165040656,4.9196639060769805,-5.680159300663911,344.41299226724215,-5.075892358296571,-0.9780683910807069,105.7790488966964,-2.019000993432808,5.391211988087154,86.50627078732815,1.7619543157491022,-5.8621127905915795,178.39955570850438,5.924604158687122,-3.6182081016666054,166.9281078417109,-4.82657626651662,-3.774900662485579,188.24479075704215,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0.4307948499721659,0.9871160355008867,0.8961797856341036,0.380499533128167,-0.9068789919179342,0.7660110888997697,1.1434011905088355,0.07575651196814885,-0.7760149075430524,-0.5347017199187184,-0.279891929364929,-0.25275792350620596,-0.4870402362448387,-0.50677451948506,0.5768634765247634,-0.22169034472487278,0.3061394311841161,-0.43969360528325124,0.8911285793879742,-0.8185744989178192,0.37246855148882535,-0.2052295212908424,-0.15907369044830355,-1.474614429770266,-0.68008334172203,-0.8143663339520598,-0.19029793412108267,0.045053520504639,0.22269256742196264,0.8457737738521265,0.7701933726171144,-0.21485360333304565,-0.2710906121225609,0.9593527509646504,0.010782415040166728,0.1766081345895825,-1.0835242329599064,0.030273980855190574,-0.8927389666242912,0.20728524656526093,-0.44939870859340886,-0.0651179946153437
8,1,21,-1.7160459570160183,-0.7568433822401355,303.9226319760578,-4.9267152819409095,-2.649958236161783,205.4056473392647,5.780063370829096,-4.007713735657784,196.19677403220575,-2.7322020573304515,4.952183091433918,222.1276667173842,5.658570603707953,1.831434004611065,159.31455653794455,2.799395450816535,3.945390984247863,286.1513346830771,-0.42106630563674674,-1.2611654808880308,228.68217488107825,3.1805168577971483,-5.653857023353071,81.59133524933267,0.02270796146737819,3.269840490382817,70.31030157228604,4.661705268953651,5.77871548348127,290.1986776477153,-1.6717949468822395,0.7707359771507343,321.57207818469817,-1.7342923433667634,2.730519985255606,217.86700764556474,-0.7416950859786557,-3.244747155629844,251.93427741612362,-1.3641060066027495,4.435065891238022,338.51595558033,-4.041458001405902,1.8931587313925946,127.06571074657185,1.4343169737001267,-3.6835410241198066,43.19245896399548,-0.7639517342192277,-5.079455153000427,276.3793026794992,-3.3822503826711223,-4.262670967061346,237.07164707211916,2.0679066413651346,1.8249877338363154,146.07080733505097,5.714607023231951,4.332186932011699,223.02917979740548,3.416165728795521,-4.214080520200605,178.02392137854332,2.2040956542620576,-0.13234458269981797,264.9921853121847,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.7381028072732227,-0.35056613884347676,-0.8334123454086454,-0.24207778497584723,-1.010836263650366,-0.9142476574659925,-0.7251280797808592,0.27379255827674953,0.3394881685468694,-1.1722413998451406,-1.1112376986041514,-1.2641019638899265,0.08653200363334869,0.5853809968645383,0.1926057750334026,0.5382319718074768,0.4455784051370853,-1.2111328973882611,0.7373071777598266,-0.5849677227493005,-0.8786652724061556,-0.6832100332456822,-0.20849512735220416,-0.6391863182510299,0.26195524625661004,-0.10310265715842602,-0.34750798914982267,0.46005994431156866,0.4697005478325224,0.44096185243830327,0.10760855487310156,-0.9624904477792267,-0.4202296061474782,-0.648871781342545,-0.7333781288085025,0.4933522245473257,-1.0663645643923898,-0.9954168636120696,-0.72272991562963,0.02493617654321261,-0.017555763257077257,-0.2003485607672152
9,1,21,0.1394772520256251,1.6088959437236805,156.12937327384492,-4.151517476969669,5.360352504655357,342.58292994190464,1.8100230262974772,3.7650987839341896,133.18963247372739,-3.4227958520228303,-1.4655077891439543,79.82358304052258,-5.9836690566366135,2.703990241907648,16.908393736980724,4.726170819257211,-3.965624065196882,195.51910450784905,3.5748576836093098,1.2448748274877541,171.5617628952435,1.7630363817936368,-2.378487420911761,23.875098890087003,-0.9437233973313717,-2.9618139463412647,84.20298886055944,-5.603913176632463,-2.6212249067080537,105.30765405995102,-3.435328506398461,3.6021821962496796,264.8412500279976,-1.621052332967598,3.1952448345322613,356.64339106109094,-0.70363541597643,4.882564807329617,298.2013374860628,-5.659390894964452,4.3537463119398145,347.98288748003733,5.696815648518056,4.047895649223987,133.15212341357488,1.7418077523111877,5.881395240842807,67.79747404965812,-3.100217375874889,-3.398052434332472,131.15402448142902,1.5232640814702942,-4.236366539052432,112.1455787648068,-4.3202502022201745,0.9041063288515585,143.5752305425111,-2.5868802702536615,5.897679731085013,313.01186197544894,-0.2772322663607527,-0.2197816731909854,267.4066078374698,-4.911729205540967,-5.681781895915188,223.55691932785982,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0.6061652545422176,-0.19015902436713486,-0.7874949353069177,0.8389010735380907,0.11709570107051558,0.6523310054529612,1.202189956690759,0.3654456203740902,-0.7453331012534518,-0.20696682204765565,-0.8358784691957698,0.12400184832348511,0.26029531532380956,0.11521169193509116,0.06249539213376254,0.6155750663545334,-0.11501578638114258,0.4202063471755863,-0.08936732380665142,-0.9898767340503946,0.4499018489556694,-0.02638718936587678,0.18673944961098807,-0.34824808141807134,0.5206909110846429,-0.1108388209338914,-1.1703804781147786,1.2484174731595554,0.13654480055208587,0.3345506587336604,-0.7556844452719776,0.8646102709232381,-0.27769387494652914,0.682319921482519,-0.31020597201058675,0.22891063136701903,0.20779684508558588,-0.22274236270644077,-0.06372149418444578,-1.4068366021385417,-0.4478273230062676,-0.4258185785352959
10,1,21,1.381523126608955,-2.5372120754124317,99.91188067209072,-3.064597329175727,2.863010147216325,139.82333085137535,-5.34384185512262,-5.306979518645532,246.15376063352096,3.4204903291468134,-2.3874423437993397,317.1729363864923,-3.8490298387090673,-5.795871663828133,309.5995616427254,4.728565358453853,-4.496408396258623,150.3296821649298,-2.7720902446620723,-1.2640746710997242,227.5503752051341,2.7625696583839052,-1.1481512176947555,304.4911784636303,3.0266193291739145,0.6442119378535534,323.521710712325,0.07767205609721639,0.3312397692787683,302.07414054859186,3.859074170921178,2.6737622925918507,27.315149712025846,5.2724420262441285,-2.415998802266653,142.47671547314974,-5.297681689515483,5.80974237630478,73.89703500479035,2.9515650935093674,5.003227834125326,186.60031424272992,1.4134077566674765,5.56031980279514,216.64545822801966,5.25398059723301,5.519321841599693,212.98774745748304,2.666190291790214,-3.5710303483087524,98.70078107184256,-0.3302380003575336,2.5242385514668646,314.4042355154362,-0.2855795477931351,-3.0846089688425113,33.97078285629662,-0.5105598986870681,-1.074373338358896,311.2203216682035,-1.7945606990589353,3.887538224749735,75.79080896310018,5.0900256495789264,0.6911867747943559,332.3922546636866,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.9839065848537761,0.8307790022416008,-0.24722308612780944,-0.5593068464765726,0.6118764134209718,-0.5671408581847213,0.47838673334491794,-0.5782792318782721,-1.4703670054074203,0.8376732816552604,-0.5577000084318933,-0.6096980986830973,0.57255207402838,-0.8333432757675936,0.7412644145843251,-0.5480722574336162,0.29946252442222693,-0.4778631415364241,0.3452165463267781,0.1782951581707199,-0.8033909242337176,0.6169824263524866,0.20881406841780029,0.7233128231953246,-0.6230344672918992,-0.07209101022761104,-0.9824893097253182,-0.7308711078470526,-1.0296718712174944,-0.6683637208661621,-0.17013179532254302,1.1117149021828303,1.0276729827475988,-1.0492699210483158,1.1408983726085022,0.7686994860844527,0.3768340387346371,-0.43014612650041256,0.05650511892761227,0.2231555222497295,0.5358470563101754,-0.2802263118801791
