1,1,17,3.839484227984509,-1.794829827702237,350.7213798853845,-5.942054034546317,4.976329277002808,237.14335494446507,5.636179463555414,4.4415744575540534,248.44957903269386,-0.38038453296908203,0.30216356380654164,312.52915085152966,5.12426456131848,-4.314009403163463,105.29272840101713,-5.765459722611803,-4.273252834544306,231.04773800407605,-1.701951231691213,-4.637939443990366,56.406683941028795,1.5826754853123717,-1.5038055556873564,305.39020715704606,3.564019845974291,-5.46606264770417,139.92592262129347,-3.750359359878208,-0.4561889463487274,168.9372001593784,-4.487102953960905,-1.7050563842264692,356.95559168489984,-2.0566012743799322,0.10856514659250394,354.95534460224025,-4.779826377962568,-3.2184190400066233,185.86175460090564,-0.18914908906349126,-3.400333448410182,139.16450493042225,4.264661707341752,4.230802343291657,214.04865489833097,2.401013157157996,2.811593861134598,61.58872584505194,-0.926601254070103,2.074163415961486,251.88466169888164,-4.661774869625672,0.9282452610762726,252.1909709369912,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0
2,1,17,1.2767873022679135,5.59844770989973,259.1519726298096,0.7848992979442686,-2.938254854364512,3.294629449116826,-5.2302391447434005,0.6183303883702207,226.47221529164892,-1.1797749089559422,-5.892836395342483,129.24056390323418,-0.6296189893365685,-2.412216429106251,228.4647815034174,-0.000896246624319641,3.3200653496312977,99.16422186571377,4.685074021771854,5.086423498845788,241.00428384387345,5.115473624442549,-1.275355261894895,29.574363702503653,5.590030437950312,2.401357306684623,337.8081986808737,-4.006358725884306,2.6136293958898182,288.09645638745917,-1.8504112011455938,1.531548573021325,226.81798996889978,2.9559079850648935,5.935559725199454,353.55271032498314,-4.695271383345894,-3.6406480642559087,33.33265637568966,5.890155358796097,-4.100641678113746,227.62933364064907,1.977515252822048,-5.025416360328489,262.8509706312281,3.670462656720317,-2.457409763239422,298.77142470802164,2.9680199759553227,0.29584341652341317,1.1447558921414203,-2.0612456360378055,-2.8821888908067064,25.09778203468028,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
3,1,17,5.921405514380682,-0.5433559649191531,243.02698644232166,1.9816342903390312,1.1718913904070436,71.46689409489991,2.9493789469540483,-5.1011053819266845,56.49527903205027,0.8888923052551534,-1.6438021514508563,277.99798540363935,3.178340468411856,3.8929423356645456,95.45932947058073,-4.87592130002195,4.48781014159799,322.3603344365916,-5.575588698408463,-4.263641537106436,74.17160251700447,-5.804338605760756,0.6233724637245008,197.52520180780328,-3.364342590044649,0.7415506854543699,347.1128300096103,-0.9305093326400908,0.6697512011363709,314.8451879653896,-3.754354769618967,-2.44860465031038,84.269317779135,4.091433667754388,1.8773144803583928,290.8226879741161,-2.087841286775367,5.856121258455474,337.72978866573897,5.545979406592423,5.4992634213049225,89.29406128226195,2.6469380212434945,-2.615056516641548,29.28215293175373,0.5330192892439287,2.332087374819993,318.01436048718944,-2.8466200824927563,-5.054453870048047,333.7038374552853,3.8539724393996453,5.868868116508793,108.54360915595989,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1
4,1,17,-2.085525990677084,1.4634333899728427,234.02088234171316,-0.36111636527814417,-2.6541551911665304,95.48730802075131,2.377525472713773,4.651692455717116,188.39405441642234,-4.663476197089633,0.015598704488942516,88.52059225801077,-4.372338189259272,-1.583247063637121,275.76500359495157,0.5404252630087294,-4.364057316418168,61.94099374816071,1.8026460602061465,-1.9882393740460378,214.30525343213415,1.457361736904538,-5.585206093513196,115.99741491310787,4.607428028712506,5.765764575059987,24.319339887983126,3.0468574855033284,-4.293962100067161,199.54709125020491,3.916967676823329,1.9745194671423212,189.58894523567787,3.23305316321894,0.31588412373797947,142.15657638955156,-5.637714731665287,5.106139006537324,84.06485305218462,-0.3096195988061572,3.4344330874277684,106.84458914543914,1.6849201078690261,3.310448006276236,276.364554220797,-5.3343890949970625,-4.727214597515893,147.15718496955293,4.276789287900616,3.610914674875917,55.64054428767565,-1.1565055261613657,0.01345489637335362,31.005170237419684,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
5,1,17,-1.816626092580075,-0.37258238774290353,279.1887412581902,0.9980286653685209,-0.05740069554894811,121.30987362983998,-2.9884595314736813,0.8724583379679016,150.05651913639431,-1.232470861104812,5.031350080876423,2.2351816867901064,5.969213901843833,0.7524073449063042,144.03103619748399,2.199014071996664,-5.509860057107289,69.93058217473603,4.019333840593083,-0.4909933640594022,240.19635433988773,-2.6885664098880917,3.5799075361915476,134.8201845196632,1.230094977062623,-2.3611211595814487,225.4451438795426,2.6653577762789973,5.459909968502008,45.832992620734466,1.6206374096175984,3.9326278470340172,250.49078673176234,4.446652983291082,4.09009602162239,263.3319826658462,-5.0499256587867105,2.891048891984725,249.0916940142356,0.10405346694052353,-3.8380528071537134,218.17348199890975,2.673455840267186,1.7897729410232661,105.28745826666524,3.4602907743476705,-4.479282137593184,328.24592401842256,5.975010027151476,2.1350137592555503,98.27344618592993,-3.939891615956611,-3.145791432494952,299.7228161419701,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
6,1,17,3.0829418712662444,-4.122044046647206,8.85060162758965,-0.26588445272642147,4.6732012706561985,74.49627949611393,4.726226611914803,2.2543087759109954,209.77658328751207,-4.565359574825846,3.34682883584805,353.44375115739825,-4.93579567752283,-0.6976286725807341,121.50438199106034,-3.323522102161747,4.495408879457486,340.02659901302343,5.033709558601446,-1.9173564346158618,297.64019295830815,3.1714925202325004,4.13215965487969,270.94480849098716,-4.627292699131509,-4.869899045290572,251.74283157560248,1.903317270335442,-2.326189556046784,215.70549160245747,-5.8924816232280115,1.2074613677968298,85.37385553641317,2.0510959293655704,-0.061228307024921325,201.45257000349997,2.3427857297898895,1.4518805940282244,355.6709224723506,0.5122397455002172,-4.5592654024166945,34.54236000264181,-1.5253895454891762,0.4526974563761579,40.910410201624174,5.665779808139524,0.8717337651042358,275.6240503597934,5.5431940016164685,5.157677236243442,303.0352699044644,-4.349180455558991,5.530055271486149,78.16752683222998,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
7,1,17,1.076354931595373,-5.88237808200301,188.8167409320541,1.381511821013286,0.21235144066649436,195.47930784233534,5.258359746378769,-1.0959432100174,308.78165772587613,1.8158580061695102,-1.553987668264055,27.090268813725014,0.08098915695704223,-2.8852320169874046,90.0957500206132,-3.582985667490502,4.8599734239436465,9.57075497893943,-1.5371963353002336,0.40693014498315483,338.599438758681,-5.5215446060240545,0.9878786572949112,183.98653838989904,-4.846926490785791,-2.2800166439243488,58.879750245017505,-1.6068062742308644,-4.044865880628228,185.26446230617412,3.583716352225321,-3.773875276539864,236.23075924139619,2.172767799546136,2.3907842601448106,240.55506922400343,5.683460768862798,-4.426434633841019,158.76948256858722,-2.3642146744424846,1.7851483679006699,118.61384213571844,-1.2808930110969006,-2.3333354677699925,315.311350630567,-2.4332706416638983,-1.4533637633520269,304.2413484836774,4.314984373427041,3.9294554588401738,24.249465047715283,-5.237663599118742,3.247404940370043,339.64322982191305,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
8,1,17,5.245162835259201,-5.489484918011199,98.57877493486124,3.260597740632622,1.075949075667408,227.407359941892,2.049944575382031,3.4700393946686474,311.482488551959,1.294566111187713,-1.552215226233455,194.3387525401162,-3.457151028077796,1.9951179951510847,318.4839542446066,0.4171182487644596,-5.596918211115775,120.40716709173633,-0.6388433907506328,3.043518166606672,179.8300913484677,3.372705700315491,5.617822118363341,296.11002573690973,-5.771189596362343,0.29666301447203436,353.80307956862157,-0.9592908810458591,1.1543369593674493,327.75376427371594,-2.3044732255099323,4.452737110619446,86.16506137852184,-1.6766130595880488,-4.7567057265496935,247.69958469346372,-5.497903125416362,-2.5819549051474966,17.579912261675137,2.1879455747848615,-4.534915518229623,247.49597747687594,3.6473409589334356,-2.560140174999202,93.96887825087316,-3.633690995819282,5.922615000971973,100.44505869142832,3.4581905302196283,4.037763825147453,114.6535183493038,5.416445836202781,0.2630468742070242,307.3747166422948,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0
9,1,17,-0.5328565412404482,-5.036911366549168,15.104166425618955,5.323893402804806,3.81063653575607,258.59703496955905,5.9681804982277935,-1.1513075307457887,170.69451110602992,-1.0439859497728885,3.832758788622644,182.46545701981736,-0.2746128478861767,-1.9638306750493149,202.2491778127799,-4.14143738366487,-2.784954896147997,26.109106119502925,0.39609114964736625,3.923383950703308,345.9188180584234,1.809869867218342,3.356648554524463,161.91657165899355,5.436754390891313,-4.272732533652548,296.7844419676414,-3.1506601311528604,-5.993733706277373,122.77638087142518,4.936479082936293,0.6182974101618313,155.7836135920668,3.4914964894200198,-4.7342042988263,18.745931389197786,-3.448534138618253,3.982347774617465,60.29753720029534,2.8445818208634064,2.3638269555258042,313.03862671295116,-1.1590073090031137,-3.54126492630064,186.36532669051545,-1.8903428923507741,-0.09865868408416922,53.602560879148044,-4.898044445713849,-4.025425792670922,203.9406803280353,4.787756434372879,2.4622900000178456,93.86709175667622,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0
10,1,17,-0.9339921116025391,-5.0696678933356605,133.26500864753424,2.7061447259064835,0.2283869156784779,234.5743367362583,4.718190335773817,-3.526743316995725,46.38940268060553,-4.953621725867741,-0.26146787726991727,322.46388971801525,-2.098095709575747,-1.6661903819793618,240.99625019574876,2.7669885995598857,2.89225280424283,130.32092575871457,1.4612650102478426,-5.414377994656695,77.97282190000675,0.8912481063605502,-3.788375184237503,317.6198509076983,-3.968029984219711,-1.9347425990843221,285.5502423789756,4.093883293694827,0.15351400684691674,176.2760573883022,1.861287805625632,4.4342703047255,106.34750996304848,3.8754893192564652,-5.220972019029729,137.98518479289984,-3.3718821319241568,-5.334033163854531,351.55373956209905,-5.5574729736719455,4.800486627041442,190.18093025077314,2.5952481548936173,-2.9320257937581795,101.602592366908,0.20453164161485304,5.510547604651418,258.5665505283873,0.1739486208229919,3.998267566315061,207.15940626961066,4.19704448448878,4.064256320867126,320.12929109223444,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
