1,1,4,-3.806245285990297,3.88768574005606,142.8167007483832,1.5801553530118873,-0.15453127078501305,32.09223455453571,-3.4349042112913897,-0.0455130353952069,7.087388637829577,-1.1232239054703954,3.015359310343534,51.147600119591004,-4.450286182550751,-2.638744999977469,45.355187387499456,0,1,0,0,0.6438609200750296,0.4037716011919277,1.0647476671422216,0.1323833418004896,0.8210433701967745,1.0192617360520813,0.8740880990939616,0.8849931163652667
2,1,4,-0.6474298091234303,3.344500587101819,273.10222234743736,5.736604256841821,0.917610723584454,62.31348286523335,1.5241152594178633,-1.0358814499168556,65.77738659082972,-1.3878072124095246,0.7533242700359986,34.998386823090435,1.4189528060256618,5.401940471466613,3.533819922779984,0,0,0,1,0.509689084227196,0.9713699734944282,0.2435803890284828,0.5414193355300273,0.6361971247794651,0.4454433285696045,0.7764954290488644,0.04795256741616519
3,1,4,-1.5136368898980002,4.483673862988502,108.70024691577802,0.8992642609650874,-4.517062637190314,82.62971767129638,-0.704046285725684,-1.1782743401356148,32.9718116135673,-3.8843683955439197,-3.676902111604155,58.909920637464495,4.634717054753052,1.8534749227991458,42.86528838870904,1,0,1,0,0.03729466804598678,0.2883238163124724,0.7597979233863593,0.49288725986616083,0.4438089024858192,0.7359985237383158,0.5210428862645101,0.4835950131577641
4,1,4,-1.3935406037975233,-3.449851866566095,355.36007296375163,-5.02785148637782,-4.030793297246555,79.4614140100056,-2.061469265511101,1.3520198832048576,3.0887245379162898,0.41219178868588724,-2.593171127815295,71.62590252781861,0.07993048675354553,2.731877463610397,3.434729030235188,1,0,0,1,0.057677032976410525,0.31003203892601117,0.38908823078482513,0.02099547136289216,0.17877215157617407,0.538221185360299,0.5687774184976051,0.034137590903491326
5,1,4,-1.1122950735302886,4.858630332932515,83.11898253425191,4.358612030975228,-2.0647948438722343,83.92447837101618,-2.135994286468638,-1.8997756134146382,42.70897250016787,-3.925299577160506,-1.3210495372086775,32.272559329365286,3.150334280666463,-3.390394894002054,76.29692899858786,1,0,1,1,0.06099518770677573,0.5730633173975824,0.5391983140924402,0.49771424470299075,0.2509082552178999,0.1584494737614684,0.10827074826681359,0.4440410232402317
6,1,4,-3.9770393270122497,1.3070298513951357,49.68651305287998,1.7737695480521225,-3.8301407798290494,44.81077910124082,3.51164139693029,-1.4391404880076526,5.745085121027838,3.506681786663848,2.0704006512188826,24.872466197471383,1.0928988355353249,4.570799936183878,8.628206670098411,1,0,0,1,0.8367224798212857,0.83121405319802,0.30933100078176473,0.03112119044601818,1.157712989896879,0.5367164090099581,0.3938699893739618,0.05976558709548374
7,1,4,-1.673257204525255,-4.561163337481298,18.246812503953468,2.9679965446365255,-3.3474361067490284,58.383175868541436,1.78348864666909,-0.07407224153762781,12.25068810668864,-0.5732320388327197,2.8360445810294195,43.39844341968534,-0.6936228042140966,4.958256728049089,29.176437269500056,1,1,1,1,0.3837571857649183,0.6233781795404154,0.7840389741957616,0.17024140843786556,0.7266476601109764,0.6871191392725371,0.8437358410479557,0.47109276383924775
8,1,4,4.876290908102783,-1.915820098943637,89.79926528880452,1.4972500449060182,4.318094417342573,35.74350412548899,-5.774814521053691,-2.5597780941159245,27.501324286110407,-3.704995455203005,-3.317066710300887,88.85455825197239,3.609277273955643,-3.947438969725887,13.305511857091416,1,1,0,0,1.0356260254727105,0.7453658083860195,1.1465269525225108,0.5968778355072245,0.024234805666746323,1.212080048845453,0.6319092371822569,0.14944120193762775
9,1,4,-1.8888306563873591,5.3568633322233,47.68137643068212,-1.0273277622567276,-1.4009241663583234,54.4727821168588,-4.035984584154041,-0.9958052896530005,25.75540532660608,4.87470874617612,-3.6374046952734265,22.817480807182932,2.2363802317557493,4.589957297134676,26.43294941175765,0,0,1,0,0.12121076779285545,0.1697605911850965,0.8516083293113192,0.41086613331728367,0.5831511060381056,0.24534353664598482,0.43092265923561346,0.2142208325755638
10,1,4,5.442431234853489,1.2902710498577736,284.07701322319366,-1.2751567251748521,1.3552672259945817,13.83459970907794,2.0082769530562605,0.934473860162667,43.75188030824474,2.8115018923309414,-2.2418728761127333,40.830519627012585,-2.268812629666548,-0.5786410342053339,44.614578311425745,0,1,0,0,0.5863321548284293,0.14439248122545703,0.15158015362807647,0.14511596281158395,0.6759854804077412,0.5841236625466985,0.7200767032891161,0.710453556356922
11,1,4,-4.684255645582649,1.3221934097478742,340.0865790613331,4.421066711750818,-1.6750937149519807,62.821888184813695,1.5930213626754517,-5.420980102245036,79.9861769428652,-3.8566193913029077,3.697512637211172,52.32533244490088,-2.568425842422796,0.7297501753011741,48.89706478098331,0,1,0,1,0.41318604211854815,0.8047291129682369,0.13582648812931414,0.7692250380449805,0.7401603703613593,0.9585311974724383,0.24303318769329338,0.27856536441507107
12,1,4,3.7339686529326186,3.211920001395669,39.23947144270366,-4.699912533120729,0.8387404504334843,46.69397018434753,-5.668790487590411,-1.9877355792036782,47.11061063416133,-4.086244080980843,-1.713617389637224,89.58901217229202,-5.64849835000347,-5.479257528752058,53.553746013413694,0,0,0,0,0.08328249322685555,0.08835860264012414,0.6768573041996269,0.7286557683556271,0.004489940578897662,0.625931513983301,0.32501515334620534,0.4400955568631634
13,1,4,-1.128930649461004,-4.409712456644501,244.58706246173648,-2.8200617002347665,-3.5401229546715114,59.34102657326507,-2.014210539911772,4.832991948450247,78.75874466910983,5.179734198401975,1.0309939792490166,30.443154229575743,-4.406614026746968,-0.041352397312024,54.241428130772746,1,0,0,0,0.4593754883458778,0.7749399835942425,0.07650112782358169,0.3849041496675153,0.5534325279160394,0.3252574999358463,0.6004133814627783,0.8337637025220993
14,1,4,-0.6973049824259743,-0.8174642034427295,309.6924829073538,-2.670135602207018,3.4322359231618056,40.47163314185149,-0.6334645439352733,5.696951907367787,61.45315976150484,-1.412559907156346,-4.48961397748751,72.29106424264228,0.7300382525096647,3.2714373117199465,45.76663576340552,0,1,0,0,0.4349809863491701,0.3711365664909786,0.38688708473061484,0.7111702886305172,0.06850453087184942,0.21453753870139022,0.08847966654069866,0.09087969510772217
15,1,4,1.5113006171850185,-3.1958025983078007,323.7513766393928,-5.4199101329727855,5.7824678623603765,31.886837618778397,-3.9181137970700073,-4.867536294656951,45.96072832231535,-1.0481719145460993,4.350821935081173,21.55401127135127,5.251911941304262,-0.5851215488558132,52.284745817790785,0,0,0,0,0.6601248445432442,0.4106811548165105,0.6495130162332499,0.671668495760394,0.3149523230103281,0.12440611262718605,0.6996762997730137,0.9047774011856011
16,1,4,2.252307079021006,1.0079129162067977,272.3941754052424,5.271472221352367,-3.0607406350523876,69.53925261159038,5.562454646060517,2.2323611154608893,66.41051504201764,-2.842421465318724,-4.297654997210952,81.48720133680209,1.5344352344771255,5.436454858201904,78.52030429982057,0,1,1,0,0.39424412803766795,1.0566600810067563,0.19904666263581647,0.4558278167961622,0.03173581176016152,0.21202527948184455,0.1397989746135201,0.6883824916236423
17,1,4,5.549125818648162,3.3919565495898656,82.57911788627504,-1.5405828879240246,-0.9759195215743035,74.49393308559382,4.355589818770972,4.39063096958675,28.736876138436298,-2.195922544385349,-2.7086610824616035,41.15734333078052,-0.4170492555950447,2.946752405588338,0.7220856054312061,0,1,0,0,0.13021486902874385,0.4693466554616551,0.8168003114709409,0.44786862311913733,0.33259701263474595,0.2907295700582186,0.7737667981445681,0.009752122308301503
18,1,4,-5.603118894897945,-3.516392755590997,56.3435413456223,-1.8578962612231904,3.409438660206688,85.32865952936237,-0.6777550894954953,4.473283243737102,62.60614654067543,5.520908737445602,-4.133706801718844,58.81728236061264,-4.399778341405781,3.8016081050315256,3.3199618663607064,0,0,0,0,0.08684075197407685,1.0627739774541247,0.33581336223628216,0.6480197887788786,0.32046454341696645,0.529510244744972,0.9990712851224826,0.05795532883497279
19,1,4,-4.218049977840335,-3.000249944604107,57.0221622578682,2.8379338006604384,-3.2973887773153776,61.675460014931346,5.205066548197831,0.412796942115742,12.472677291547763,-3.413804557289499,5.093946743004016,56.27884809118856,-0.8314500547043897,-2.0308694324570427,4.307850567400976,0,1,0,1,0.4468219068849835,0.8289875447781826,0.7932111695073508,0.17545387406858315,1.0758285368677019,1.6118474405462275,0.9370122182447832,0.07058341755603273
20,1,4,3.983255384245103,4.8769766110096615,290.7445822459494,0.517708793949732,0.13862837634282288,51.60885751090166,-1.813923784908213,-2.37727694075257,32.06696499561579,-5.238313625641249,2.2553267236786008,22.10714531661608,-1.0433663615875521,-1.1283710130979556,38.43511662900428,1,1,1,1,0.17569143937133913,0.22173783912343428,1.016464819595395,0.6368107938754632,0.6748854255247072,0.2741406002784473,0.3466736906994157,0.27511630383446906
21,1,4,3.3067643450460302,-5.581349906376687,280.9231239598127,-0.8153000760422073,2.580386179620544,44.049467159781216,-2.8821354317382664,-0.5725909439980486,54.753142830627404,-0.5024568352358889,-2.0462985260670874,62.057148691858224,1.788867002470648,2.6031339259563473,69.65238836952491,0,0,0,1,1.0838083810131747,1.0484314310619682,0.28244778285677324,0.39970088457771313,0.36268096806492506,0.6837480874660471,0.11042642887607691,0.29776076581234817
22,1,4,0.61664060901423,-2.998242318022805,82.09534695664203,0.9587174604849502,4.050431222361077,37.65684711067591,-2.9165513279678232,5.028147494342601,46.65789561433934,-3.38849524340668,-3.3154757741755914,49.04853095186304,5.312490154396501,0.4950300052512584,27.81973839082294,0,1,1,1,0.9167813027080431,0.7074668070548017,0.22318149253737246,0.2364860243709425,1.0194219410087533,1.1747189059698004,1.0142119788229544,0.5351799180770237
23,1,4,-2.6516064794132044,2.209364503973264,29.474122436640712,-3.7218857153597584,-0.8154142863235689,36.59511503939764,4.078253099055001,-2.164209775575528,46.12186794114517,-4.2208502477257,5.890591446628806,14.828150699648601,0.07733887126878924,0.2333825881896474,77.23924186647224,0,0,1,0,0.8461545742863703,0.6282979201582246,1.1739172861991205,1.2208127871461334,0.7115159843455108,0.18836466799633939,0.22226847168449068,0.9814291781625504
24,1,4,1.4779262004139175,4.575991684293797,61.72604252292353,0.415800257522668,1.3268452323685445,29.27383926907796,-2.74048300311544,2.5343112768760996,42.795125982372525,-5.334058992896614,-2.0267538210916354,59.60922252608668,-5.7890117079309995,-0.2229061169040074,78.82404121625173,0,0,0,1,0.8151125130715327,0.456930558215247,0.6515058246795453,0.603198070441058,0.3811948854370464,0.6499706335245451,0.12744476855763487,0.6450635614789513
25,1,4,0.257124925075356,-3.449585101901156,45.94713937257461,2.704085656638832,0.16059334701775052,26.9806019012714,4.69967204781081,0.7017577088534259,65.36506606502492,2.1519191014896215,-5.746579545891722,20.413340772853864,-0.2649741350480892,-5.762845054456907,75.95558430504113,1,0,0,1,1.4401792249459808,0.7331938990204122,0.012756388641544025,0.02781754621177063,0.9360537001542236,0.34836336742483354,0.07808227685703971,0.3121398854941901
26,1,4,1.4446902520496891,-4.150768268302588,92.67275904159501,-1.960668724267566,4.595061244318759,49.64311594943293,2.1646291752309472,5.292847363929136,47.00908114797927,-4.887821916169477,-4.132609924014164,87.35944074629137,-2.231009323867503,-2.1270735759679984,79.79894224441698,1,1,1,1,0.7933393270912746,0.9335930413835072,0.6803799834096664,0.7298500923551402,0.031885705783895726,0.6913773093071108,0.05228026760896931,0.2905307365485291
27,1,4,-2.097043734725738,4.902147988551517,64.26484409446803,0.21299381307792453,-4.311519118289385,31.4015022792842,-4.425226253668196,0.8874272575878717,1.3483938813998648,-0.75918308433527,1.0260245384077273,45.54123749094934,-1.5780323755827022,-3.7484374754401193,47.608878206361084,0,0,0,0,0.6124446779533901,0.37385986964939977,0.3917833527147977,0.009221897840287954,1.0721363364930985,1.0925857238204661,0.5078677402661342,0.5563592525926928
28,1,4,-4.509139848098166,0.37547422071231074,196.4527137613988,-5.224462412408231,2.380837363233462,84.36622412320818,-1.8721338492324473,4.212097316593496,50.10932806594897,-1.139427947647372,-1.8707946601804193,45.71811497141394,-5.213869551760972,-1.203893759866851,38.41608056822415,1,1,0,1,0.05810041000597456,0.5889785190568222,0.3271133500618581,0.39135263452218483,0.48286577034139017,0.4951240185460742,0.4830875716778108,0.383111296155437
29,1,4,-1.2770844943922568,4.038130549301027,28.691398479016854,-5.089946555676869,0.04926418874486327,55.608205482925804,3.1883762490910703,1.9070581814903247,36.03470171576388,-4.966788768252396,-3.6942252422747925,61.71377047130765,-1.8874698144318156,-2.6542952502027393,45.16819563986654,1,0,1,0,0.6846185342332237,1.0001673896721561,0.6096371054825268,0.44349166898747344,0.4145936221721473,0.7704274463591629,1.2534630877436652,1.2608440277095436
30,1,4,1.354426005228448,1.750148441612533,232.39929158087776,0.4944313788609245,5.115292223337349,3.335927328396005,-0.986728145473184,0.7138701565790968,6.430289782660122,-1.6395398471682583,5.560691573412715,7.730168504558187,-2.5187856447955306,-1.4308738551604456,32.53937975601114,1,1,1,1,0.7934083893923706,0.046246818901958614,0.37942635521995405,0.04276260677195851,0.7380598498360892,0.1001853570119449,1.1929732451244273,0.7611609985704962
31,1,4,-3.2132453435633086,-5.737808989456669,326.6302062357217,2.5788156302445624,-2.041524538762611,46.086255676011085,-0.9468819852605188,-3.6813164326909935,44.89257408072468,2.1617131480348166,1.0280616156151754,43.438109979583416,3.9494092008587143,0.25730185584116505,48.95591971137015,0,1,0,0,0.5810066013158207,0.6034653863548265,0.7526571946130857,0.7498401050450143,0.7910123155820319,0.7490204307551884,0.7942923427122283,0.9123103077129455
32,1,4,0.46952943680005976,-3.8425920384919836,69.11368072794419,-0.87667851515031,5.607732295078157,11.936797620847074,2.1177153418640278,1.1310518688079494,43.93824699413833,-4.9196415484905485,-5.262319434515376,48.402311009816856,-3.8026197418742043,-3.4816781260367855,88.08287211504339,1,1,1,0,0.7895869556817717,0.16692176493357766,0.7433365390404547,0.7162850692165119,0.4796832033559389,0.5403240896840683,0.029089340473291665,0.8690470792505288
33,1,4,-2.6402230788874954,-2.8790066712694395,263.8711787455593,3.661542855369052,-4.681475031261845,55.04251330915991,-5.716309653243959,-3.2167709403757745,21.46413831944973,4.02976829720426,4.8054343092137835,41.01629241928891,-0.29164542755267675,-0.8398347477781596,31.31338752026097,1,0,1,0,0.2730384657311374,0.3905557993864528,0.48642568753165205,0.19125656353930096,0.9009292626707941,0.7836157445192926,0.8033606910756341,0.4887080950980498
34,1,4,-0.6500805265011715,-0.2037657003076232,242.03256199696256,0.19087286395394143,2.862094064882649,60.66342356194068,2.7142441792808385,2.6559009016544217,29.096450422921713,2.779781796614712,1.0236115897101348,30.98691428935235,-1.7061907988246823,0.9383844957273801,68.40170469149064,1,0,0,0,0.2074226259979714,0.3690705112665196,0.37317717316148036,0.207677469896946,0.8644022830476502,0.5191166328613339,0.41066300467968686,1.03730651921278
35,1,4,4.705143674948165,-2.901168498570181,43.706993726533454,-0.492803069505253,-1.7899946773664035,63.71949173552834,1.4229134795081055,4.005483193723675,17.066875221229722,5.221660496580155,-1.381764036175496,58.3104259518549,-1.8884328332515428,0.8799250528607816,43.010147562964065,0,1,1,1,0.42004563742707396,0.8506261741925574,0.47391562030439066,0.14549561634666625,0.18398145600302815,0.29801264569708374,0.7801819427859729,0.7277898073751249
36,1,4,3.515570698813778,0.02216243926924788,308.1475797381843,5.097448803458484,5.567252415532405,40.60038395946584,1.2625005084957683,-4.527182842300906,42.878610704487684,-1.3960774702020622,-1.3220144634051518,8.250226589643939,4.687427808444733,2.2977418302406014,55.89457639705084,0,1,1,1,0.5967845716848637,0.511513178538164,0.881590856686773,0.8186116886029706,1.218589048874878,0.17669192371690448,0.37014787804463634,0.5465946727617041
37,1,4,0.3935515673083261,-3.3426977116899548,117.40811459805722,4.508270634878155,-0.11805061293846064,35.37835304712,4.111535970173252,-1.4621605286914279,40.26298500326649,-3.385468405240893,1.243901145659624,66.76897758909877,5.969270354055929,-0.5009521203445484,29.85590107274503,1,1,1,1,0.1727408446956854,0.12266233086003281,0.8113364424004021,0.6871627097178397,0.2630263081843541,0.6127698412825454,1.2567619450486232,0.7213836059834366
