1,1,1,0.6607758533535808,-2.7240422611841066,180.52763993782,-2.828844779244883,0.8390558670631325,51.23027101946072,0
2,1,1,3.7349742284447958,-3.3516143247331835,93.38092019553665,-0.11369653110391642,-2.857038592990903,126.14584796163757,0
3,1,1,5.968500598861538,-5.6375064796734495,327.4061811084654,-4.836561532765468,2.2032361846059847,264.44129285818417,0
4,1,1,5.740910842280111,-2.3166107586510933,325.2688857988457,-5.141047843901539,5.820099715037111,156.35361718758926,0
5,1,1,-0.10776995433277126,-3.593055714117895,72.22078100536181,-1.7622476406880123,-3.0596880303948364,278.0122540972416,0
6,1,1,4.478615952591755,0.2652847843844559,76.81759055911641,-5.558505829040383,0.1459893062385862,225.9001393174795,1
7,1,1,-4.489968436015792,2.668290923847232,273.0153704719265,-4.855783582673263,-4.051083885592795,146.24235100161536,0
8,1,1,3.458905434779747,-4.510484448885176,31.540680291656958,-3.7086452992391816,-0.5138159823611779,139.8672186770535,1
9,1,1,2.2556017363137295,-4.1594520193465705,68.34911161283394,-3.7042152730742317,4.668387137236021,354.8393349413426,1
10,1,1,4.024199709896912,-1.7148525072503187,63.148584132142204,-2.104639774473163,2.3157335515292723,244.98351445709838,1
11,1,1,2.39602248656643,2.127145843907699,3.970553335130864,0.8055743260601638,2.16197355080549,183.34726242058204,1
12,1,1,0.7534475408833896,-5.3587720146925495,41.84029568308098,-4.508112421668507,-5.866571330383856,261.7696834572736,1
13,1,1,-5.9921555347691395,1.5864079692571367,173.2143194998583,4.837313176259206,3.7610349016617675,149.83009159148673,1
14,1,1,4.588437136517507,3.3973979199676445,214.06149076952497,-5.871611289722763,1.7272463979139712,41.913884760034556,0
15,1,1,-1.0247474552606408,-5.904712080774043,178.71789894954748,3.9420877675928643,-3.847851757898335,200.43453064462548,0
16,1,1,-3.354143840012623,-2.08813766352998,295.2476171637302,0.3137131960681949,-0.3252202350774258,287.92405500560767,1
17,1,1,-2.459130849517979,-1.0359804983163938,348.0383721152024,-0.4198456696872257,-4.821027446920947,161.65391627684244,1
18,1,1,0.03820894818259468,-4.266582788727256,39.76778148948621,-4.499664547029292,1.5366960882072682,17.097108787709058,1
19,1,1,-4.9722169242940994,-5.5093360804782145,242.35261248648118,-2.993033259853732,1.968707243559901,121.23656134395664,1
