1,1,5,2.0493125048120167,1.140291152887014,246.0762648813025,0.5478586447021181,-1.9731693258577896,74.56119252320536,-5.611096496362157,0.7632240731568958,336.23405166930377,-3.7827845631381396,-1.035594328551519,54.352159521340994,1.88851944547097,-0.8428616584375095,42.21769934755885,5.70155353117255,0.3163577367553385,207.95161114187061,1,1,0,0,1,1.3896994601874948,1.1751948599485864,1.6639683529639016,1.6408650335870414,1.1506707896262383,1.8066092982437434,1.5277533179331624,2.163158858853072,2.133124543663154,1.4958720265141099,2.7895456840898554,6.143746403624046,7.063007016620714,-4.817726329996324,0.8376593630227891,5.406801873210414,7.4728063540464245,4.22380475374367,-4.96252166623295,-5.342284305353273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,-5.080628797124361,-5.995409542580017,312.92757956755685,4.684743759429275,-3.495029404504674,358.94858770098546,-3.627563779565972,0.19537431928327065,40.42612486084068,3.87466031168121,0.4583051518092134,57.119211800268836,0.3398034150163336,5.90580390667858,211.90494424686446,0.1526546436861671,-0.46286208904171966,189.93684054643302,0,0,1,0,0,0.9486663586935955,1.0326859739864527,1.5299497881150248,1.1236878530672703,1.330856786649103,1.2332662663016742,1.3424917661823885,1.9889347245495324,1.4607942089874515,1.730113822643834,7.452824281977133,-3.5458310632209713,0.9455058408727712,4.0909584964581,7.95582756041005,6.771469846726564,-6.684746167548454,1.5325658074968675,-5.564200230878136,-1.4644012538669013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,4.130124138781563,-3.5145952490464567,165.5190021927289,-5.902510424401937,0.8083384375817224,342.49849564170916,1.8521380717914147,-1.4755115601207827,94.58699542582592,-2.010036262834723,-5.718162937477797,36.14640926525146,5.859920941721923,-3.871076398379404,187.79964793941926,-1.273328671208549,4.999939962984161,161.85897118875377,0,0,1,0,1,1.1213862263553804,1.4924648283315378,1.7221777383723764,1.1781087879540535,1.2934570916055304,1.4578020942619947,1.9402042768309993,2.2388310598840895,1.5315414243402696,1.6814942190871895,7.992537374765018,-3.5731544054901327,1.6479329102285547,1.0697464197818594,6.646098589067398,0.6047452649629435,-2.9076892253779842,-5.072034712339599,-6.929657607873313,6.853197425290448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,3.2411037712462467,-3.2170368715370983,223.717408417387,2.704386305260979,-1.2934918431268758,338.9323902022438,-3.5448727072318618,2.9485279970740708,235.50888711421544,-4.441858634972594,-3.2758101749177446,351.986090271553,-0.8319681991774743,-0.18339625486490974,135.70108399050935,-0.6316252949951209,-3.790425085624124,98.04553082626263,0,0,0,0,0,1.9343889955656115,1.1938918224355293,0.942304038546252,1.524726579318644,1.2985844904297823,2.514705694235295,1.5520593691661881,1.2249952501101276,1.9821445531142372,1.688159837558717,6.374250992308125,-2.7071917586577605,-7.876557103512825,-3.356206681600117,2.91983821369959,-4.312251760688403,-4.893153853550535,3.7795988262906874,-2.1309059080735224,6.816345286470707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.8037586481188432,0.5792621553542849,219.32212955807387,-0.9156713348407601,5.137727494961174,187.2014642205468,-4.501698321965941,5.3963154515580865,273.6196346085344,-0.7405370420467143,-1.676141689238873,2.983257505666532,3.705310932754871,-0.3352695282873106,208.82808782942263,-2.2068944052619166,4.610572158710253,170.5973887006995,0,0,1,0,1,1.5315026353942292,1.4170441315255962,1.1031078758081392,0.9956516114561182,1.040445321833074,1.990953426012498,1.842157370983275,1.434040238550581,1.2943470948929539,1.3525789183829964,-7.638961236296245,4.288203901159578,-3.73604694301682,-6.707176092050606,7.877451490147191,-1.2270172030759436,-0.36389890324932317,-2.5749349931502294,-5.842238557358288,5.212569706142174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,5,2.0431475910411834,-4.2066557445145225,33.20737316717728,-1.0845010713528849,-1.3300484364800362,48.31592311151758,-3.7085883136513798,4.84062505842752,223.47977908346564,0.44899338250723675,5.326849941091012,261.1287931757261,2.1385886396307616,4.55264093672506,3.2387945680512207,-3.9456030757248253,-5.345341885835404,80.84513220975508,1,1,1,1,1,1.2069843400546,0.6912546928458798,1.515463191258973,1.4973872240143866,1.6551547966503342,1.5690796420709803,0.8986311006996438,1.9701021486366652,1.9466033912187026,2.1517012356454344,-0.2971696762574716,-0.4458724504972622,-7.894613412176328,0.8710423564246401,-1.0844526231144638,-4.497830715498749,5.878651634139844,4.764283303605541,-2.1389729094904677,5.865073941255192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,5,-3.7078077735656785,3.2028540775704526,87.632367878809,-5.378410557696908,-4.546389370595979,46.16145069891092,2.1851710819065726,-1.417024515360359,328.5513171439348,0.16300262658408293,5.122342070175543,175.5166409063108,-5.740908017032968,-0.8230642922076883,102.85522368332319,4.835900347624342,0.4905791775864099,215.55368245476916,0,0,0,1,0,1.3337203982659258,1.3192945479423162,1.260641391831616,1.4190957189300324,1.262764720856604,1.7338365177457036,1.715082912325011,1.6388338093811008,1.844824434609042,1.6415941371135852,5.46775525855009,6.748665694645096,6.822745802963411,-4.2532236320964945,-2.6480251597738835,5.342753285716913,-7.338621727022028,6.17805781230682,-4.861118835326055,-6.4399546139167665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,5,5.2792909829941905,-0.6089786437448259,116.47849198778675,-2.653460206031934,4.410728775295803,312.4137664860539,-1.2306047292935665,-1.823801651592178,69.5231387974801,-1.1008855300204847,3.600048448009874,4.780253361795866,1.0795899004816474,5.701068667112901,232.66767186202128,-2.5854958700610515,-4.693995744105791,152.7470383412599,1,1,0,1,0,1.4197347702107865,1.1988926244293656,1.2400951994637888,0.9088868664316048,1.1695553184116982,1.8456552012740226,1.5585604117581753,1.6121237593029254,1.1815529263610862,1.5204219139352078,0.5901441286813949,0.8602423525449776,1.4344747762108998,5.313062384913689,7.921580194711083,4.354554689847824,-5.520807716609598,-2.953057747271174,-7.798309339334285,-2.0088794503949785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,5,3.2529692424817984,-1.4519816198053284,165.5154235337716,0.7306427514225482,-4.364551390795784,174.86812018823431,5.857344339177036,-2.05545985058073,174.4839256745394,2.808475008211603,5.951463455816176,231.59588835937936,-5.618655306622003,-4.771740849043173,45.39996110309247,1.8823361256875573,1.408817470375976,131.26826216476954,0,1,0,0,0,1.219299176073316,1.2793535318623894,1.3331275434975183,1.2943467666044421,1.5125821139061624,1.585088928895311,1.6631595914211064,1.733065806546774,1.6826507965857749,1.966356748078011,-0.44811063739282453,-4.258689329076844,-5.347870350505543,-0.9733475392140907,-6.042232632787224,-5.213704407394005,-0.7377056113971001,0.17783329036609175,-0.47157525401018496,4.091213786801923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,5,5.9106024326720465,0.990476471947765,205.49952496767366,-4.098382199630331,-5.452960622991251,57.62198293871437,0.42831323122850495,-4.998526184895312,52.46125064005858,5.823307764991224,-5.519356799891172,170.52949895421708,-3.5129865400167475,0.6427213044529902,125.50185383593232,-1.7252037381264023,-1.3163017529173522,73.10211838937906,1,1,1,1,1,0.8680103840807516,1.3650322747089003,1.270030178257879,1.380693126336736,0.8119097703952808,1.128413499304977,1.7745419571215704,1.6510392317352427,1.7949010642377567,1.055482701513865,2.018323297667866,4.1936038668733016,3.1769120181982196,-1.421494106566806,0.49639695573157816,-4.630756786760626,-4.86987205659249,2.5448744542716675,0.8386683542721922,7.123516813288729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
