1,1,23,4.221854144003123,4.554466591597771,21.71449425588211,5.713960829684433,0.8239475162690613,177.06903280937405,-4.762302495285144,0.4666026733667725,349.34962411268685,5.569752666390044,-4.328114931365033,303.77633105025654,0.7053992981474182,-3.3782655072235226,54.98460637051442,-5.50479399188135,-4.206910278005901,73.6578823514229,-1.3300545318261414,0.5907774651411906,85.61445809114099,-1.1443432414260157,-2.967704714671877,300.5538687089783,-0.6288274113233911,4.642586957034219,14.048157500879764,-5.793188982619286,-0.8259294660618481,123.05539703586115,-3.541021905846024,-2.122185981883861,69.97261332016447,-2.3247414397018544,3.176610039622278,195.91912577932845,-1.6502792353318965,-5.357356502012002,342.6050027844274,0.16987678472873657,-1.1883094281533104,46.38117732135545,4.567360700306185,0.02067753627956659,246.40808958101036,2.436164863940864,-5.844665970372663,87.81008827054687,1.6926147155250013,-1.7384377491113772,259.6194101658584,-2.2655619823376387,5.780679713665592,94.17984076086344,-5.122525087735149,2.777202876603869,347.0498391620686,2.4648932793724425,0.3582424543868492,3.119407289134788,0.13509339774150053,1.843869696972718,218.98392531538582,5.7138604245736415,2.2757612297052985,131.58121020574444,-4.24064925480606,5.573792133133594,188.0364265902194,2.8765356822677615,-4.467258777795445,354.04882968388324,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
2,1,23,4.352176963997758,5.812209674713539,263.98805628986685,2.5946501868818976,1.7272477060614775,185.7299593894463,-3.778664435312573,-0.9197922928760822,180.8034412742769,-0.33408757914417064,1.990606561578745,311.3652295251178,-4.1832034276663,4.465409074422421,99.56552091148522,-5.7891781767597,4.959744359837718,303.218766331917,-2.4031731637413,-1.6137557246122207,149.5710681657987,-4.165767388554931,-5.1827720678501485,335.840356515898,-0.6497791852794279,0.4556156797127686,140.35760574834364,-3.2035238651827083,3.383768439485797,142.77238194209838,5.654608814412214,4.37770760982491,306.02499920827245,2.5207416628790855,-0.9741479998624434,223.24660700217007,-2.1570623520104677,-3.7947096828505225,198.55043768411878,4.82734609912986,1.0424587482176584,337.48962551395744,-4.971652106370568,3.08167808292155,253.35018232660573,4.7070325267310675,-3.595511936211357,269.0664057241747,2.904041165104858,4.469055161263263,41.293064194821355,-1.8981468254307123,4.583647404835125,268.74553797230385,-5.850121821363649,-3.645870197022429,88.9588476454813,-5.492445909263671,-0.3901103496045577,4.121619435222534,0.36842602771641353,-2.2347670144873977,120.84177122375614,0.42527764679509206,3.289926820238632,73.76036059673967,0.24576922120500422,-5.167342705230245,103.5566749206291,3.8193567569950875,-5.425501564681429,14.980991831149225,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1
3,1,23,0.6235854755921522,-0.40495234798957647,123.43671446911738,-2.9732929066580405,4.71275212785298,346.3179728897752,2.519715207149227,-3.207338027849931,91.6117998741195,2.945342944810869,4.288085913710484,336.2875572100262,5.008750008602036,4.1645915556082915,216.63949411602664,3.822779119826294,-1.9090407427923282,296.6232151629049,0.6520629620484257,2.846803210636941,44.224566797307844,5.742934453885688,-5.442330301882928,268.6205090825181,-4.5210200427912905,-2.25710659925802,95.93064130309055,-4.824035931112543,5.507492082410171,331.75506086243433,-5.852927602861378,1.8944266731965413,146.57347107264948,-2.53836873597151,-4.935972726953926,133.36567093627693,4.9905451943999015,1.2692945249481582,220.5041531605643,-1.9096025440695592,2.9211586689801714,351.87774303294975,-0.8776684741440222,-4.168845428324907,206.35120854670183,-0.42533294839698055,5.042275171014395,297.34010739725414,0.8825377498307074,-3.382391983394353,208.5388807788112,4.822739503093818,2.6408208867707113,124.98613031493791,2.6060469773358927,5.882837230932489,225.3054176846399,-4.810203213057267,-4.954666168140347,126.05658706687663,-0.9023462384986152,-2.301060459287576,163.44869633800474,2.288780169137653,0.027452540410584536,60.91620142788193,-2.7704666637301614,-1.6605353698215333,293.024173371336,4.410471997459228,-4.868233697862134,277.49785008047104,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
4,1,23,4.490009715733061,1.8315601293696036,190.51539756199645,5.884166014809211,0.49291152671179006,295.0321340961327,2.1300309176699654,1.5327761753354312,131.30324865053947,4.702755356977541,-3.4005688191988415,131.57158667601252,-5.957320829532854,5.475665664573267,33.61379053014952,3.4494691675419737,0.11361403931659408,269.06496894973657,-2.149393692492572,2.468778648510044,45.225816665417604,-3.119953610443504,4.69517562749666,108.44673022907311,0.4294190304694516,-4.477322406948079,10.920134374143009,3.7411632848723455,3.59880430371869,339.4821964782332,-2.4029920963869618,-1.1059639821558522,346.5974896281242,1.862271982291269,3.890303533455768,198.77251236759184,2.7234220512552723,-4.685707692426719,96.84044605356544,-0.5645225535905163,-0.8000101648499016,180.371563326786,4.679273490648189,5.20228803865089,308.36107603766345,0.4762775412000977,-1.918223769032953,263.58956102182566,-4.32093657472956,-3.0633822952228913,193.53652754190395,-2.6403354721259142,-3.39823003089453,124.66067531580828,4.106972426415403,-1.7532567660526879,314.14084671773196,-4.368846533099484,2.9190815623238504,284.95557230491227,1.3912822805893819,-0.23044641694184342,345.4598281433165,-1.223914057503463,-4.3945127281768315,337.9525303302132,-3.6823552585207846,-4.53779678676559,259.01127989303325,-1.6544012338786556,-5.772598313115603,184.0381075687714,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0
5,1,23,1.2007523563719382,-0.0574336612155113,270.411038998754,2.704769624909098,1.052544653738265,82.49243353047481,1.7654178610114153,-2.829346647599676,335.43980024429334,2.996997149929474,-1.5378150864020501,188.94540303212176,-1.0373664325925467,-1.5048834055750846,118.88689061726038,2.1974935649016216,4.421120798091015,357.3491584082761,0.3366614540415718,4.733818704851487,207.02207332671722,-2.6143068640564078,2.631835150045199,166.1846683653563,-1.5849014803539414,-5.731162340065088,206.575305811647,-4.527680002481963,-3.0112912511332883,102.41338614457162,2.869376704296407,3.115546810373717,28.47239949250611,-2.32981137922368,-2.5273364914908325,72.35267739848396,4.935259397117999,-4.414290149356732,40.40807344080413,-0.059446950962166234,-3.603842829229342,136.111439219421,-5.296530518732821,4.989214089960431,31.131564355872342,-5.048973853846054,-5.321133635512039,130.7399700102902,-5.238291806954905,-0.06729829392888753,11.117666983290725,-0.09934781337042997,2.7282210701689915,2.7880512611994446,2.1457493759405804,-5.875045087202253,82.9461043956588,-3.5326786161411703,0.625464682123952,38.1147885155041,4.533676260381814,4.039214476033463,126.66434299125095,-5.155075708660245,1.7893992782133084,235.28053567440796,3.748431212160415,5.611625461864926,58.61796070529428,-3.526179935188932,-1.4879440184625756,358.95495073001894,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
6,1,23,-3.606901761695181,1.1605578256945814,79.19858460928472,4.776873296903714,-0.7859310707809848,224.9615301587105,-3.4666986902776573,-2.8448686543642387,131.26443545928902,0.8018088738823286,-3.1643346614886365,57.839648036106915,2.4828111893164797,4.893983043465178,10.104649888794107,4.795079728981312,-5.313959634649147,237.63857128318054,-4.882893479432099,5.509484953683797,148.97667038446355,0.680198199762891,-0.69956992203109,355.9890111986566,1.9158357550152347,-4.048245194891548,77.29726953609227,-3.842686356093947,3.18454948372892,224.38599135985902,-0.6473186270553608,-3.366883839844504,254.9960395472179,2.6986765470185903,-1.8955594116766155,102.36369679158693,-0.4910890438265554,5.1203766429120625,7.699771063190295,1.8134142179299868,1.4166052067277968,110.18145695126387,-1.0667358855012923,1.6280762050266149,98.46279771612559,0.5255871076684078,-5.743658405424264,230.54133520562067,0.23580413456781013,3.286413987342686,55.14343190889963,-4.143639289364953,-5.047292546344401,144.58420180334144,4.78941433900712,4.781352857803089,151.91659492609898,4.670871019048803,-3.746050335029649,118.56456598419247,4.85054087737212,2.800001476233849,338.87346302080476,2.8367433035812994,3.238650109938751,68.01009412307008,-5.3816523471971145,2.4081659808747458,67.64771086075474,3.0298270429128005,-5.564338346820957,295.4181007736138,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1
7,1,23,3.5396317268392177,-2.768398570815347,16.15973373994363,-4.652315031799411,-2.5438391184048803,293.34261277708174,-3.5055024913487403,-1.445718602595893,159.37238999833497,3.890842505581792,-0.5561865905777901,25.478147852018793,4.990963239018392,0.9549911631105439,94.21920082361976,2.518945315482836,1.106596452725019,111.66473961398238,1.189095490833311,-2.3299387077389806,116.28216211024639,-5.378299212354988,2.2926503654631754,183.3644901316254,1.0105272513473,1.155784888346524,186.78716941185397,-2.687562653070207,5.16445832131159,320.2929258183202,5.356772653048685,2.9194762424245386,246.8823667334386,3.57968609866615,4.402691629186631,199.367472968268,-2.4560705116909674,-2.6313094072053014,332.6913734455091,-0.9888813982350406,0.5725833988976827,47.944669969310695,2.558242645169114,-4.9819077260972815,55.07517851371858,-1.2477014711705259,5.776947132956202,68.70340773036376,-4.81433850429463,-0.983642510218036,245.7604536628787,-4.272665447194613,0.3524472557775402,313.0893001286923,-2.126790062218071,-0.7094068920720069,304.20846548398134,-3.8895660025608567,-4.831602451647752,36.733385091552044,4.33778374942572,-5.116144356083463,167.8518126691698,-4.138721314783128,4.375026152203574,327.61983545989665,1.798887418604124,2.8645262086284697,245.43847896074138,-0.22832039629694822,-1.074756693795274,324.6636854672322,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1
8,1,23,4.135661863071867,-3.5767731260412114,219.12616703260056,-5.73745141833275,-2.130925067413107,56.94313703589338,-3.1903342597638322,3.411813366754891,187.34154916347745,2.4992481940816633,-1.5851886333864442,274.2222142353722,1.2594239877709867,-3.8061964978825005,332.9521733367753,5.746066948383502,-5.266235749523851,229.3753632233369,1.1727223491127732,0.6107823543312025,257.4619739836671,1.6702512840429975,3.993305436965232,127.1668257488188,-4.039419070570494,4.588069389198484,270.5226977156979,-0.6346134185775405,3.889089201657465,206.6851531927986,-0.12385231799356378,-2.8009633891420327,75.89744211164874,-2.9767297151390113,0.769512884520942,266.1451112851067,-0.7743798839892269,1.5550396459482916,81.21969859225763,5.3716184070300335,2.5825359906402987,100.32131568125945,-3.9640187360506114,-4.965072311757419,322.7893377793295,4.544521020313419,5.551647258524557,200.62332381462193,4.183735981613012,-0.016181167554034204,252.0004188728007,0.298932769441953,-1.1008597088694607,249.57769854224014,5.180318370707189,-2.3678752009463198,198.3521694425183,-2.442005350083663,-2.4692036290784802,68.22111105849885,5.3072378395416315,3.9661214122600192,190.33775605080234,3.8071238902094717,-5.716166424744783,69.51309492697692,1.4617850109670507,5.918933597759965,208.0473284624646,-1.0858091652100685,-0.5560562605088384,303.0780127185746,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0
9,1,23,1.6925189449713391,5.992360668369089,146.29379276361726,-5.5211685306998906,-2.3153792086868483,297.78241901559045,3.2974995891967698,-4.293137271603034,219.2967559665172,1.510749486090437,0.24515043536684322,296.1365708317496,-1.0199845235283953,-2.01300488328816,10.820982966506492,0.7836859169557835,-1.209712128302395,183.9929208899448,4.185732667370119,2.6279713180223254,2.121165698330283,-0.5799641941095874,-4.013924488488477,234.96172889698963,4.941410200388921,0.4461558381901938,101.00704412435442,2.442076286244126,-1.4662446524633759,158.51341261485462,2.6837815216245158,1.602407923300912,44.11177667068126,3.624467809297135,3.900405682010079,181.7821885489587,1.9321361327987447,-3.7264381082710214,348.79860767922304,-5.221219652824804,3.700982710429606,67.83920320294133,-0.567248978433156,0.9276159489250078,215.07490311791798,4.885079213195751,5.651677670328948,33.803532751972604,-3.50314734562894,1.1518226483392011,343.8515937581465,1.9126671629579577,-5.5965582556669595,304.22219141999426,4.649943167627058,-3.321258986570719,0.8126438651967627,-3.1000355734082254,-2.538021733725606,8.684548368879202,-1.487865422036804,4.900668880048567,45.17067818599408,-0.722655677902746,-5.596828547464595,293.2037541969303,-3.3959544041733847,-5.633959019644809,204.79159121141677,-5.550523691939475,-3.7517297979749427,123.15564056243548,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
10,1,23,-1.0462663556902085,-2.310934687708702,195.78585032951221,0.7592092657699876,5.504836859823664,92.2714120072229,-2.79245778033074,2.2745197299322246,0.3733603953080422,1.9445369421031309,-1.4059784670952271,106.9035599386402,-4.636603788867163,3.0869167958706507,35.910339579521505,3.7003770294037843,-5.395874344576062,211.78369078428872,2.627892384852349,-3.3413465206474786,289.12176963724346,-2.1674339461384906,0.5526413918806274,355.7770718408133,0.225427676795809,-0.15728971686327586,57.530007175250226,-1.5641432289422754,-4.505525648351218,134.7098584179384,5.273176226600908,-1.1697379718899747,230.53560254519732,4.894097321321151,3.9135280845731577,172.97488707336598,3.677540395310023,-1.3295086207222635,41.22925038210177,0.47135733303367733,-2.9800538212750896,274.8313356303507,-0.765023029580501,-5.778242167668226,188.70802454794648,-4.782531756690186,0.6327188397652614,288.4484453957924,-4.221788399523421,-2.6344743226602825,173.61928316819154,-5.832251693122172,-5.7793834438696,279.3387332147946,3.1304058077419983,3.4325501364432673,166.29370588684523,4.270863659410936,5.676954049376263,75.62576410802572,2.9829283108191382,0.5727748847083118,230.8878255428153,4.371136791368931,0.502939154349304,54.0228967323116,-3.372349519452927,5.368677142704028,130.2674538233262,-3.4342099539784416,-4.198513230880788,88.23359369660173,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1
11,1,23,-2.293393892821318,5.928199807297497,318.47154086803005,0.9965838071384838,-2.037501386919947,132.17384098088297,0.7123733383799831,0.06198576623469343,348.11749281871295,1.7772616640875256,3.008868643555023,106.48335629977824,0.7461263223960466,-3.4873335337981213,170.80824743404867,-3.4142082977625834,-5.298596082548774,189.35549009621096,-1.688561273023824,-5.046653158358763,320.60516877807663,4.535429544165929,4.7666935220727495,348.95700641663,1.9049135036564544,1.5791932544127518,183.4121781828474,-2.7990789031324192,1.739700928796855,34.37591609603709,1.2204974655835041,5.070543003601571,177.11547312880234,-3.5600955292384913,5.0278128960007695,119.16003813760135,2.049082993603469,-4.234962468534626,79.92500937965583,-1.395056952779091,2.7980181295752007,217.39674584252768,3.030015818465878,0.1326803970032402,219.83094795635787,4.512444870394886,-2.0266762325851597,89.72394054740838,3.337663166906828,-5.30602451489251,160.59603331947724,5.719006576169141,-5.99494984508618,172.78472460231015,-4.915131607998536,-5.923839695486196,340.05434723064957,-1.1080100276235987,-3.0182749401265996,260.72206398993706,5.672576125484049,0.13321962319295988,34.59018040625828,4.712850830546061,3.275264041846975,122.0257037946849,-2.4954805296413403,-0.9692457601919982,254.32686077712256,0.1377595140850163,1.367859320517233,246.38928738466987,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0
12,1,23,4.563445450356628,-0.09493155098479633,182.0979684643324,4.355713116713942,-2.652520640029956,297.9299779089083,0.8637625395034827,3.7551594547825293,270.14475982552324,-1.2860970629530026,-0.397351477332319,213.75888067107616,5.473746757689459,-1.5346179614831463,286.1492747098372,5.925005989943263,1.1387287901976038,20.63034122464472,-4.706187153021634,-2.5467808909862706,320.33329364367444,2.7499167430830522,0.2823056003389448,269.0490558471453,-5.8331289618664535,-4.255992754608274,279.83124023458686,-0.34468367306635495,-1.7516268757915778,163.31480116723162,-1.9918886970269196,4.5345356952662375,117.39929700075199,5.114682747405643,-4.046463616063301,235.62979866871493,1.8732294161823022,-2.9318364641008583,176.0654799713388,-1.282229524623506,5.866650339448956,234.0702142186246,-5.611274439759647,4.58582941120148,103.48513366189721,0.5601440267522908,5.702835180119989,316.04571775540734,-1.7083944907803805,-2.3078876365454035,55.01021185376576,1.2044339755835791,2.365611205136755,329.16137479268,4.576253443415538,3.930743494854917,294.7550258824004,-4.116043619116779,-5.41590358100667,136.2768785437016,-5.71108771982219,2.5214059965635225,189.81198249298828,0.1104267585053833,-5.1559088554085815,24.423531303247724,-4.90880991602859,0.11533646538386311,103.67057893651992,5.618778134204351,5.9610614039256,336.30558981827767,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0
13,1,23,0.48379837608808574,-4.385377114964571,108.90381092146535,4.0495407594855735,5.208546594478333,228.37693122371192,3.225843722539047,-0.8323772157869853,194.68192276786985,5.773694014557702,-1.8598077949488667,200.32671019936674,0.6472813447226504,-1.5255737828855098,24.02150150236365,4.526581117231932,0.5752812021062703,204.9732913877525,-1.2960131344182728,-0.42648506293682864,300.396040040777,1.28290004860732,5.134892672640547,92.45174556985177,2.166882525802922,1.7448819850922122,54.41664109000246,-5.843022707948724,4.214181731999393,264.5014775397469,2.5501623933368007,-3.610802668345223,296.517328036776,-2.8726269118653263,-2.3324270955985584,333.6683532088329,1.5007254214750496,-0.0037309401227147987,248.5700214212174,1.8430562089776226,-2.346719380013653,301.5317625485763,4.344674396972068,3.597678465958425,82.97293290987692,-3.893213385558078,1.7329544674028816,168.052503069262,4.259138963272006,2.04658839226087,168.8075633027188,-4.898067591834384,0.4177995266828205,194.72866508937807,-1.354010979807502,-2.420103340027667,169.74525908237771,-3.791729548130039,4.315397688307391,126.09592207263414,-0.2915248378306301,-5.549352305784018,125.60091653642476,5.950869609687928,3.9714585636654314,297.8491584842789,-1.370949239559779,-4.006996899346024,280.47853750446313,-3.0645041430726545,-4.684077685247183,143.2022674280484,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
14,1,23,0.6385978747827687,-2.878028979516071,121.23192820241125,3.213098005480642,5.240201199028899,277.3844929157733,5.560306554567017,3.902473057839176,158.95350060270434,4.568090754991317,1.3632167107713618,111.47611744420445,2.0763610007517324,-1.5455935011534074,315.5185990379889,-2.0029127099900643,-4.681885719955199,210.6636655793241,-5.77720000320552,5.335355132105043,247.11794138540756,-1.6010715027374145,2.9562932406713274,161.79711696101518,-4.051602628489206,-4.310683941977096,211.26863476022822,4.00984354385327,3.691266215904033,107.63261538897082,3.550008075836547,-0.15875210390067185,88.25280348562825,-5.493313271573365,-0.5037769018446547,195.63082736890843,-5.511311498779024,-5.652992680794331,344.21288607623825,-5.082533769528494,2.9723070241663896,173.77256170094324,-3.7320413543822673,5.180626852971922,67.42222789455815,-1.8691491994572096,-0.03130857511593055,187.79395909097295,2.596238682329344,2.8985779078671334,57.46740080001308,0.6641538195326286,1.1669481913026871,234.14376901110052,0.30759808792145726,4.152052167950768,166.4586744226074,-3.5051443830990503,-0.5122144092592253,28.170996260883406,4.7019608340063135,5.417589524224008,169.06735318484147,-4.636335677346928,1.4881082304431503,95.37206986050596,-2.2744384696001267,5.833035713691389,123.68662614083048,0.35005366257537673,-0.9571945872493375,110.59417874407629,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1
15,1,23,-5.37529757534347,0.40385989117501886,72.80982623756381,1.9940148389426708,-4.800145188855593,32.54881125188067,0.10915711177322729,4.596562418681453,162.09339737671442,-5.712551889944777,-3.0768726693036355,22.591182466126245,-1.2499326177861123,4.20527456114729,251.52527470519507,-2.577485986167225,3.1488575241165284,131.66026365009319,2.538152486661145,-1.082227605432767,67.75040641189618,-5.017576357546133,3.8153994639175437,89.909448838304,-4.320117375905314,-5.975134503361804,316.44762661592125,-2.7597084791403623,-3.311737334481321,301.91469814475107,4.240693373729765,-2.74599976756408,222.61325745110847,2.3568243761323036,2.5900595553600794,257.54606444697015,-3.586837295901409,-1.47861010134842,357.1645303729481,5.258660315095223,-1.0964729000008497,27.468024785151343,5.874345816869404,-3.540561276301542,333.2556659156171,1.8569352120482825,1.285955380133494,209.65131615831962,-1.5855237767872263,-4.872541198867552,110.00392226698006,2.839241854714103,5.935320448007003,221.8835191580442,-3.568709243129878,0.30677190125140896,27.714154085571007,-5.054865032749799,5.805048785739377,62.34116603516915,0.17829474770891762,1.097773586590209,142.89156704248526,-1.6945170337274238,-1.6062174438240522,31.226158478685985,3.7568757772432475,-4.397614621395142,17.76525976199139,-4.189981209882646,1.7017098740051266,117.99318697468223,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1
16,1,23,-2.1090948862559014,-4.011300990050687,271.7160937234556,-5.5943749454160505,-2.665643461121998,214.94090475514068,5.583657507023943,-5.80964045853745,148.13282847292356,-1.7001768099522465,-1.5557403768410851,164.3628330862714,-3.4082550846681885,1.8823770191760887,21.97746339393092,-3.4905559794468393,4.873405217288247,160.67888660974202,1.978214973246145,-0.5141524636870041,215.04090887031793,0.4675248743649303,-1.372259628880823,307.63757790260024,-5.309027178449281,-4.827346230933189,130.62686007069078,3.384397115635316,-0.21530730762256267,169.7957887967627,-3.678559966659921,3.3712690536569383,88.65302147345982,3.2534686137991304,4.199719074506054,82.42454049591731,0.22200408279842287,5.25717537695563,218.7880303263961,1.7328558635004998,-4.858405748202465,168.5527062593452,5.7153642398736135,5.142899009543022,204.2778067084815,-0.5301323547475101,-3.940498547426481,93.29136113052023,0.5014579767951202,-5.8972731421066396,184.16021414399864,3.828006421826313,5.646433737188812,219.5573123761598,3.8106335432562473,-2.3631831523585056,142.7332923205631,4.421925672919107,-4.931726886634925,279.2230495965151,-5.677713487606873,3.1627231188119596,36.8281165206372,4.899651219045632,0.9279768153438415,109.92541455119121,-1.4047530396011503,0.970322145668987,172.448380480144,5.997416314336647,3.446691134447314,6.515394587382204,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
