1,1,2,-1.5214546133224207,-0.882164580994385,224.293154325179,-3.2997393838447397,4.268120304454619,232.67324009762834,-1.8094172211592725,-5.5746761017598025,90.94228586096555,0,1
2,1,2,-5.219219575644525,-1.2682248199067967,322.5289418925248,5.082796794211845,-2.3616033699564216,294.67988421716836,-0.927949851857278,2.1601494744137844,141.09587221506177,0,0
3,1,2,4.491993803712601,-0.931632251245365,77.0438774026908,-5.124553920359974,-3.9336027543661642,41.3783029733266,5.155157573830609,1.758384337998994,292.1925252553779,0,0
4,1,2,-0.8060872785966957,-4.794537263563792,112.68169020717907,0.9041628822607755,-2.7230480132598958,53.908328224546786,-0.8860070525463639,-0.6933548329253765,111.12812372516855,1,1
5,1,2,-2.7682545539568615,5.81729514047619,167.32668613209557,2.254363608657331,0.9981147660294298,137.5024094294227,3.932204168879984,3.4956628188302563,302.0480000596862,0,1
6,1,2,-2.724977766098412,3.6587776384828268,243.07550259416894,0.2661813702524607,5.365509681550446,33.459988849050134,-3.1987663576106504,-4.722087271468188,64.46036915464629,1,1
7,1,2,-5.05312347730661,2.158631275120385,124.65847799036668,-0.3056404767591241,-5.433751224061208,186.30654077717455,-5.05503559210525,5.938282782807278,157.8856385217242,0,0
8,1,2,1.2245252242213733,-2.74282966615262,106.69194993039574,-1.8252229900714267,5.246608741196376,351.15225392667367,5.923655109110236,-5.8705929154467835,257.75417233057425,1,0
9,1,2,1.5693273460211352,-0.36034632316485293,61.01590854861898,0.9275137363085917,2.5169783084850437,175.3659045124656,0.8853516106939949,-5.129227586298327,110.2669394515651,0,0
10,1,2,0.9886539835437396,-4.967904476761163,333.1176510893847,-0.22181471906067385,-0.22521968723999342,290.58201922346666,-1.4603729407626176,5.005990746254687,226.91440038131526,1,1
11,1,2,3.862794482520685,2.993427555150342,318.8312809093326,4.522691359445393,5.516382623774245,0.266993269097755,-5.137205065431175,-2.8501304479920515,288.1859836808597,0,1
12,1,2,5.558236920119652,1.4407999742660649,356.95615797096804,-0.17025705603552144,1.18519036649454,214.64227789080198,-2.6636501117882627,4.737292922580004,10.73787851373016,1,1
13,1,2,-3.6921362853671686,4.434960750149051,260.6214606159584,0.20813273477420102,5.824853514104588,151.49786222090717,4.053361583130835,-2.729223898099091,173.85829451588194,0,1
14,1,2,-4.681870852521168,2.9624846928957607,23.818263038011853,-1.5302309115814738,5.005854950370978,150.04656614262842,-1.8914893692324393,-0.90581028412215,25.30379223894051,1,1
15,1,2,1.93410471029283,-1.6495878802325779,200.30354879775194,-4.001039505393813,-3.3190155439229563,150.81550724161133,5.737636113968295,-1.2260642308014864,110.87971474379349,0,1
16,1,2,-4.162477897969666,4.289443144563739,83.51843039492285,-0.6024695671784568,0.8392634386516966,285.88392291173324,-0.34330473772241854,-4.384495011250703,317.6083938747484,1,0
17,1,2,-0.6264059521859124,-3.531821544397193,321.2335805619238,3.0462901264963795,4.315704041804661,5.529278339362449,3.885780927928122,-2.7437004325886964,333.4489214243961,1,1
18,1,2,0.46948189022258857,2.474029984489677,272.8921949171777,3.4389843488404392,4.331750622896814,193.0631151847013,0.8160717014529331,-3.9204935922103257,340.0210498650798,0,0
19,1,2,4.571524845716532,0.23923231406024925,109.89438543471054,-2.1487663861687754,-3.1961137902519634,102.52108762292829,-1.335875547220203,0.8352838607273196,271.5913769581118,1,1
20,1,2,0.17983861278082225,5.500736097290302,99.56541436846398,-0.5309708540129363,3.5905639333257158,254.80949545766964,-4.872348475583114,4.226720401562938,187.79568037994053,0,0
21,1,2,2.7607743681678296,4.900631830221887,121.83032192890775,-1.536019816779099,-4.22751527451123,109.45877128484477,-0.1118809143355568,0.19083243886659984,68.2875173759343,0,1
22,1,2,2.745760035192691,4.381754502545648,72.59479520086495,5.2633134167913695,-2.996410067892764,354.77026778248813,-3.1052050082142504,-1.1233768845792946,164.6123803657961,1,0
23,1,2,-1.5119869401375312,2.837780319398396,100.9614756892596,5.471167776487654,5.894247399755665,130.00153663013648,-5.761178698875186,-0.8080669910512346,162.6670920869982,1,0
24,1,2,3.2414234377749143,5.126296806537583,244.9722781353017,2.474287664470161,0.2859897677509591,84.25825098167188,1.997325190202511,3.1194138368524946,112.56299141297477,1,0
25,1,2,4.406173001860065,3.0969748571550086,202.66058725755113,2.233453874164678,-0.047828047372291405,45.27745228402605,-1.4376723215641842,2.8370458829305676,346.3857878072812,1,0
