1,1,9,5.8883345413962225,-0.5013262373765754,272.8774272102183,2.243505824778722,5.546979316846647,202.54589802493618,4.4595097994993935,-0.7291467596227754,232.48051936017836,4.264827006051394,2.683010247763466,269.9128423482973,-5.787594066749419,-4.2333210764087195,60.12924671634316,5.179603053571965,1.467286435682198,82.47616580157035,-0.2601921256443278,2.7819646495548063,167.5482570284624,-4.079572839848772,-2.645667681308771,68.10469658953184,0.2339386266569199,-0.3688476466922417,9.796292918224694,-0.5862086952810119,-5.325502685082167,145.91534831176543,0,1,0,0,0,1,0,0,1,1.1486559937963121,1.4428988993553844,1.3493751624979438,1.6323039449313343,1.3558887205429608,1.4259487067645449,1.143230177365356,1.1069083917491775,1.401280787468616,1.4932527919352059,1.8757685691619999,1.754187711247327,2.1219951284107346,1.762655336705849,1.8537333187939085,1.4861992305749627,1.438980909273931,1.8216650237092007,-6.983247597163114,1.7164706010471669,-1.1157412414848924,-7.989842581187098,4.251553482434744,-6.04274453140574,-3.564374252186651,-0.3624522951690423,5.863342196354662,6.644158939409021,-1.1615131928693732,2.9809864254600473,-0.48241670445778695,6.304659198026151,4.719903644496174,0.4057141565703777,-7.634204639800661,-0.5564036561636456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,9,-1.6326521235662352,-2.3448101568492032,166.41213387600573,-3.31488457670339,-1.5061846275883797,353.72403970656677,-0.7960084291547465,-4.476964965982694,345.6492647984313,-4.227277241246849,-5.819242542758917,44.885663040896354,-5.903737049131435,-2.5267844073912373,104.6463340906488,5.845111619901491,-3.129105942328601,74.83285195019877,-5.155192021001967,-4.355089724527936,14.895809419205962,4.657958790959613,-5.446990615641667,185.3918850559401,2.49786884209992,-2.6335697790657213,137.15218224353706,-0.3238944539180246,5.637080408076571,273.9780643163678,1,0,1,0,1,0,1,1,1,1.4344382856316273,1.860459086921471,1.3261644132142296,1.501222811685596,0.9132880201023095,1.4062056555215934,1.2055723736201465,1.1070537340550377,1.3978197795180085,1.8647697713211155,2.4185968129979125,1.7240137371784985,1.9515896551912748,1.1872744261330024,1.8280673521780715,1.5672440857061904,1.439169854271549,1.8171657133734112,6.882089013366928,-2.627610681589598,1.5262299365170282,-5.071086536319148,7.358620123176308,5.720506229413971,-6.100100521508159,-1.775424878261754,7.655054720272078,3.54771971340419,5.538041507590309,-1.510677729601266,-4.217305810988796,-6.2846818885621705,-6.155653252368468,5.3931048090081575,0.16580473638031634,-1.4046854912344209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,9,-4.917150022227772,-4.658511769949229,27.341058132426372,-2.207983438065554,2.6599948043432207,330.6599402669243,2.9609377151557275,-0.2373871796262086,233.14155090163632,1.9187629468356078,4.348602403350222,256.5927500740362,3.110600210298754,2.9596862620334767,198.28584758507242,-0.720152421285992,-4.469719079267543,139.66398817270874,-2.256795015856917,-2.0477317020110526,334.21384159119754,-5.284184580584602,-1.069679353990301,352.28053491041607,5.9110992564829505,-2.1427976526183627,104.488708428338,2.742579433926507,-4.895839387403049,63.12168200753699,0,0,0,1,0,1,1,0,1,1.4589107701361386,1.0355875147985802,1.355804808613433,0.8872232610082735,1.508459472858386,1.4671575103226315,1.0525527256174096,0.9776159984126507,1.010591369273091,1.8965840011769801,1.3462637692381543,1.762546251197463,1.1533902393107556,1.9609973147159019,1.9073047634194211,1.3683185433026326,1.270900797936446,1.3137687800550184,4.889233050811166,-1.3293047664414566,-0.6070845604961441,-4.996731141138422,0.7103573902537423,-0.7209076801075884,-5.117051710045002,0.2409049244051964,-7.08168146381276,0.9321275982083854,0.6456573172278581,-3.4499670431517107,3.710028058875574,-2.2888562178760647,5.287508813774339,0.2704095154469215,6.461042009157946,2.4405301785224225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,9,-1.1888745779476118,3.2610654493576647,317.94717134967254,-5.6017646082332995,-0.6865816961647435,355.7979048444841,-3.7506810895593725,0.550373524527136,324.55367612196255,-1.712118805527851,1.2379246457937767,115.1801392006317,3.6094702012643265,-2.744310020962286,183.97741930544208,-4.508894417244467,-1.742033057056796,109.0565217763319,1.2014213424109794,-0.806152121144676,146.19702263689322,0.2803180265504315,-3.3070692116415894,350.3906380566389,-3.500361279753088,-5.494866089679773,73.94185865593629,-2.8698145605806196,4.90297031566316,329.34438000110384,1,0,0,0,1,1,0,1,1,1.380407947934241,1.300305833017767,1.3809235612969841,1.0686739173963713,1.7007991447888657,1.1692051994526447,0.9879178486217256,0.9294036032793969,1.4073327445019073,1.7945303323145134,1.6903975829230973,1.7952006296860794,1.3892760926152827,2.2110388882255254,1.519966759288438,1.2842932032082433,1.208224684263216,1.8295325678524794,2.390079207406746,-1.2737598375857697,7.248987440155851,-7.28007646921273,-3.894196007421808,5.879250114123353,-5.979115890007266,-3.411011970368744,-7.725968022148322,7.571171349102901,-6.181134128925082,4.1365935842243395,3.5021221110524774,-3.852538090817532,-2.1501889633827354,-0.8042253768037071,7.856236556857111,-1.4544607822035598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,9,-3.565715915113396,5.39281438589137,111.6140701280301,-1.9393970932773157,-2.121321457514332,197.40589737638155,-0.435958839153622,2.096910947079711,254.3640026433248,-0.21024969230832902,4.2258103638687095,272.1388381332713,-1.8263574016258026,1.432337525516994,325.00894280469396,4.768242331812675,1.721415183732427,283.09719239074593,5.999061739463873,0.14029089724044574,232.892100964399,-5.210153655763923,-0.7587025329940156,344.916105379291,3.7294461837066573,4.611998954172046,274.375796731345,-0.7782038220807275,-3.680141900170756,127.1860068908604,0,0,0,0,0,1,1,0,1,1.3937998962092273,1.1697906326378187,1.5804710409544593,1.5686052967601896,1.162122112616192,1.442739480327807,1.4245940010991283,1.2691691538112964,1.4777919715747947,1.8119398650719956,1.5207278224291643,2.054612353240797,2.0391868857882467,1.5107587464010497,1.8755613244261493,1.8519722014288669,1.6499198999546854,1.9211295630472331,-6.520714379167011,-3.5575371435775747,-1.4383162772028957,-1.4844414015874445,0.02120755585722023,-1.9716492055847166,7.5981817706527135,-5.164603876383175,6.051448219439429,-3.7940578897489647,1.3638675741322217,-5.986778472115542,3.0687400825434388,-2.990023138206185,4.488982064106352,-5.313863847520928,-4.2534597429937975,0.9006613391880016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,9,3.565945507994703,-5.942145317413097,64.87335829042226,-0.7450400558226713,0.8714826542687533,316.0880850089354,0.5158452652178251,1.5552065183448138,302.5072092627289,-5.824310248709396,-1.309126165593523,286.3711370251718,-0.27737299004225635,3.7964312251765007,147.93517048767555,0.9826405574927612,5.154815544583268,237.33477220110944,-2.8331723078789834,1.7003945775963798,350.3684824472068,4.00240168835175,1.8127882066243948,219.71428806784758,4.879029516221509,3.8756582048701698,251.13068927353328,-3.9284731991232524,0.3440150852260597,353.4266234192291,1,0,0,0,0,0,1,1,0,1.3774315024892936,1.2660164916653633,0.995306876389505,1.5784873634957295,1.0707296763854925,1.005031451135177,1.1964461904624668,1.2706120173928417,1.8674293680494989,1.7906609532360818,1.6458214391649724,1.2938989393063565,2.0520335725444485,1.3919485793011404,1.3065408864757302,1.555380047601207,1.6517956226106942,2.4276581784643487,0.7267027960585803,-0.5453967418755834,6.1991190308029385,-7.363269787266063,-4.11805910128402,-7.117271038032204,-3.4761128096732783,5.800261815733007,-7.122899833235859,-7.487731680600566,5.781702196196743,0.23842268560184543,-3.919030389645231,-4.7670490605030675,1.7594694219290545,-5.251781517704353,3.8827029219694644,-0.5560908441626715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,9,-1.5835395776505483,5.809183418708937,221.18890937044915,-4.028408414263855,4.504901896149246,288.4074062782812,4.815169452115954,-0.22697861864047075,145.07707568359345,-1.1549202660562945,-3.7493578893962454,177.31327249870967,5.619752530805306,-1.7521033874933627,151.0057974306146,3.6783489962802136,4.507433970003992,196.9422797984017,-3.574700394436494,-1.0888954846285293,71.44817158016181,-2.1348615243730436,0.12902423724598933,296.37572667217836,0.3905225275285935,2.9021615723826626,72.15633183114318,-0.684795949470967,1.1263250545759798,66.84016247495936,0,1,0,0,0,0,0,0,0,1.6081067234771655,1.3209042083737812,1.0865684615577054,1.4883121394562284,1.6196121979468248,1.0835574829903394,1.2836097963326631,0.727835218086205,1.7081366800200077,2.0905387405203153,1.7171754708859157,1.412539000025017,1.934805781293097,2.1054958573308724,1.4086247278874413,1.668692735232462,0.9461857835120665,2.22057768402601,-0.7187379111116226,-5.440042445465263,-3.3101701112755695,5.446171233091173,-3.372381834624413,-3.64529986548081,-4.63939386696752,3.9332773789845916,-2.66104674972817,2.576267336561564,-1.3226505471737937,5.621593103882491,1.3906189752289357,-6.980571332046145,0.9361705414264385,4.597216506529582,2.2495335397197547,7.985904269973005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,9,-5.839541708092771,-2.5348054630011494,59.121186983994875,-4.194337291648021,2.7187765909277744,30.225956667462953,-2.725688042135655,4.776400105438945,223.8585256102397,-4.930639717852097,-4.692110112692665,53.00775307829992,1.4590589286435107,5.746992469311641,156.51866683930209,3.7339619482574036,-0.12580788858482883,201.37939247271672,3.2814256890460327,-4.081114551923562,144.52530708217452,-2.710270354394995,-3.794924216605186,65.75477835664422,5.653634317723673,1.5223735152180713,227.743809343506,2.177405980421442,0.23226788347756422,150.19779510964472,1,1,0,1,1,1,0,0,1,1.51994224077453,1.352982844572127,1.2148116592758695,1.2216187386394435,1.5833087948814772,1.1840677023439736,1.2571372046280715,0.9579839181735994,0.8206867145804442,1.975924913006889,1.7588776979437653,1.5792551570586304,1.5881043602312765,2.0583014333459206,1.5392880130471658,1.634278366016493,1.2453790936256792,1.0668927289545775,1.8470597795602437,6.238618655803277,-7.032466802594852,0.6378946682486717,3.8342837097336364,6.942611437747843,-1.7212419784994832,7.1285948056774835,-5.507413566640878,-3.7436295698718354,-6.119030996213096,2.617903366391415,0.4370975182008525,3.193529682552459,5.336934295706849,1.1737896648770398,-5.5421266818813475,4.653680436221643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,5.21425529171518,1.5445553328039399,165.03466157670874,1.0526525122293129,-3.6083372925371986,56.440685415893334,-3.4708609812537268,-2.738536235907756,23.743928711222644,-5.592123496642129,2.7849970620918323,127.81869833850504,-3.973511659520445,3.3720017215876688,229.43990494866088,-0.42574685031401405,5.07289946782356,138.97558446878764,5.258231658731825,-0.25471447157743965,87.34899237492229,-4.668038029014498,1.3565050183933773,28.30568980008634,3.1778194846202577,1.6315950965325068,230.17995319381592,4.127356488564603,3.4921574879508874,257.1193346211865,0,1,0,0,0,0,1,0,0,1.1445598564520738,1.2069242436566983,1.4394379720725308,1.440355125977886,1.3339255055786265,1.0580008639161171,1.6810787681360249,1.1420410655381628,1.5859379766005355,1.487927813387696,1.5690015167537077,1.87126936369429,1.872461663771252,1.7341031572522145,1.3754011230909524,2.1854023985768323,1.4846533851996115,2.0617193695806963,5.5618209166857575,3.1889735092649296,4.331379088027202,0.6935447810228972,-7.02786667882072,4.634699252550403,-7.978866238102864,-1.3077179583201115,-2.4441966683067626,6.829021771562585,5.598389591169212,7.091814417865086,7.055227879250719,7.670335136191396,-2.979202537346863,-5.75303690238311,1.8356588983935698,-6.529458793055621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,9,0.8168288114214359,4.5941699816516,217.98613875722543,-2.217815491037239,-1.6650053761886614,0.1310600314699995,-4.943865499920474,-3.7910288310223783,32.44456123119694,3.193642111380316,-5.8749404416276665,163.5630024376332,-2.615827793319299,1.360217858839087,238.96033917257907,-0.8608447118133342,2.8044668309474403,334.1991285650753,5.997045354512902,-0.4533778870744847,157.5278111241495,-1.444145721918105,-4.120678357061086,78.74491764049544,1.5092032564269164,-1.75705692674538,136.42702222139815,1.6727520015828827,-4.257351875544551,60.31189062751515,1,0,0,0,0,0,0,0,0,1.0711374573160648,1.346071736774962,1.667723273048734,1.5582951347168057,1.2128808914728988,1.5430024712552255,1.2762970243505987,1.494645197741164,1.5609062339236197,1.3924786945108842,1.7498932578074506,2.168040254963354,2.0257836751318474,1.5767451589147685,2.005903212631793,1.6591861316557783,1.9430387570635135,2.0291781041007058,6.344208268011929,-1.6454203200120467,7.72188172693501,4.260723535456615,-7.766133832956763,-2.64161142790225,-5.364942525322359,-3.207911770980026,5.194658790551003,-0.1229915636296397,-4.987225048523014,4.090210646246451,0.7883074827725718,7.097421124360485,-7.242393109913527,6.569108693270396,5.285860797899176,2.080157837242986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,9,-4.4105129990780805,2.6680899219067626,280.60987287103495,1.1207149488949657,-4.1827251405491115,69.11901033489927,5.92228193648242,-2.854607284660002,213.38120145603224,4.551382329157864,2.904867684728017,149.52203702665338,-4.007984629008934,-2.6099556115786577,72.20611331728327,-1.514224245686786,-5.317769747919245,112.86851354527427,-1.1739251155832138,-1.341701067321893,29.59796110903502,0.6861928752839206,-0.3533654457720088,104.03962357138715,3.379400537618312,1.5582376813356746,190.1647054545225,-5.721003985271116,3.6956275246947174,8.524398024946377,0,0,1,1,0,1,1,0,0,1.8147083374521935,1.0064991956990175,1.457914846203704,1.3507890633300594,1.2413061119987165,1.3949260363142673,1.278893130211142,1.337036714562583,1.3618156602853337,2.3591208386878515,1.3084489544087228,1.8952893000648152,1.7560257823290772,1.6136979455983316,1.8134038472085474,1.6625610692744845,1.738147728931358,1.770360358370934,5.491782223774125,7.275374550476704,1.108476663599399,-6.026461441631765,-2.745235613346198,7.199124807722509,-2.4362007894360556,2.287373048652359,-5.515657426810135,4.169490681498662,6.125810538440945,2.804782351712511,-0.4482313935735327,4.18319418749906,-4.69409127339274,0.11072098182373402,2.3289332553705737,4.902203364426878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,9,-0.7821977636392559,4.416808989537564,69.44135560492592,2.7005489407957244,-3.3433909649841826,352.2179526332977,-5.1920086956193945,3.8289135067731,258.0042332757421,-5.9135092312388755,-5.042786228665804,83.84754782088912,4.09056675973804,4.20395983775999,229.7717203721888,-2.139408288949644,-2.2199611239277925,162.33503727073085,-2.4789879282598526,2.3696796033240832,159.2519096836312,0.3653918956842839,-0.30261220328433236,248.83906631363806,0.055163234348325485,-4.296603043866744,359.5356059583251,4.962539853101446,-0.010395784947421216,173.8540293548174,0,0,1,0,1,0,0,1,0,1.437607762100224,1.2656988347077973,1.566600356719314,1.6894748410158396,0.8705481957887513,1.6815615042620724,1.303644834890708,1.31193490032952,0.9773009591071942,1.8688900907302912,1.6454084851201365,2.0365804637351084,2.1963172933205914,1.1317126545253768,2.186029955540694,1.6947382853579203,1.705515370428376,1.2704912468393526,5.826733146550399,-3.770627060161326,-6.8909469697552534,-4.166867508438157,-4.549001141809555,7.615554222948026,-6.098450279446331,-7.841049531994338,-5.865783362639144,-1.033233478054992,-6.640113382375596,3.946030414796665,-1.9719088011367596,-6.340741094885335,7.634766663088422,-4.358038629213192,0.7182586788426164,0.4466315652343287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
