1,1,8,5.761639423496803,5.052413502492115,62.00586289823184,5.176618988853459,-1.7978314474501231,211.6538452488562,-5.940920988173707,5.392041073302009,300.18782611154455,-5.533235868852705,1.8319317527849415,9.777941379285625,-3.2940397077759895,0.8104321360191751,134.27878051260933,-2.902667488716863,-3.5512897150622305,184.57245525939035,3.831454878686445,-5.310625160114776,327.0398097759853,-3.55738771980601,4.2503129642470405,250.7887986082887,-3.9755064251723073,-5.457648822724252,90.33128920482206,1,0,0,0,1,0,0,1
2,1,8,0.06415639317397481,0.2432575970673807,174.55956010457618,2.821637292576645,2.6095015833168866,320.74247664213,3.8343193772439554,5.499843229562471,158.8221201646102,5.158880540926775,3.1450459348213213,298.0820927907647,3.0650102820169933,-2.304180170086632,234.7343227717727,-3.8652427017990174,-1.845699131499463,199.47055213285614,-2.9438283327571,3.255002442853366,103.36487261285559,5.628681630747385,0.90702827189808,266.18473533797385,-3.458529782163752,0.5518049907291172,154.10091257530652,1,1,0,0,1,1,1,1
3,1,8,-4.532030329220898,-0.03329374411263952,48.89641590450054,5.222089196385365,2.9606587955062413,89.70403785056075,2.46474943407158,3.9854003929095216,212.50744028998292,1.0144464706251162,0.02205238198328452,96.00030291312213,-2.611677243680296,2.1532830654703274,170.59823870511394,-2.7356100677456396,-0.8277030816423094,315.72242543634235,0.4676771686188754,2.7468594743955497,170.0459808070127,1.616584489939294,-4.128928497746248,132.21533678671858,-2.8462652168467613,-3.72274435018662,193.5997311799143,1,0,1,1,1,0,1,1
4,1,8,2.928603417954033,0.2470761631684728,295.5228380339682,0.02519103139645873,-0.5122555210156192,232.1441755698965,-0.13693770155663554,-5.829136627558441,3.646668296483697,-1.598700508348689,4.2258036690124126,87.21797950776005,-5.900088698836892,-0.3767527212992401,265.2787530429834,-3.0098441342734135,-2.354932990500711,232.82067134294454,2.935993013755495,-5.625247610402852,38.28418825806746,1.6067028042374005,-4.660282750211078,191.6115685479029,4.593055668376174,4.02881502697721,356.45483633946833,0,1,1,0,1,0,1,0
5,1,8,-3.621130056453253,-1.054437254561606,15.887573912663955,2.747233102822591,-1.5025244123730115,121.31767823026915,-2.979034597416341,1.9148292410892442,202.8895527994446,-5.640029205771001,2.4247338185730754,222.3390846806238,5.227667210972308,-0.03326366490141908,299.7752777398446,3.278399032402286,-4.572039934856595,335.94286837528205,0.9711742015919165,0.4911079761151922,260.73322262905197,-1.1813658811063594,5.589301496885163,335.0125220713044,1.3183200304511504,-1.083501955880231,203.6927845935354,1,0,1,1,1,1,0,1
6,1,8,-1.1082352717979749,-1.7302792400245472,35.687936885921985,-1.0381076966962253,4.0134399533826155,257.19424519813293,5.813788545140337,0.9146228870519102,352.67778012665144,-5.113633471135446,-1.6857299166174915,344.6572329070213,-2.6280817898068416,-3.614687423294865,113.51199836205154,0.19170045163367,5.603740827615671,22.917299963074115,0.8843223580103103,4.182358664104125,28.30252546825251,-5.0291917480050525,-5.066914970314469,71.97321589181391,0.6396558562569306,0.8861624232644272,304.36289153861156,0,1,1,0,0,1,1,0
7,1,8,-4.247428188086609,-2.0014227262133892,231.5488029556908,3.458754172613461,-4.549916106404483,109.80875682405598,-3.580285542245214,1.6887046163920938,228.85131890698742,0.693397167997114,4.244782802564231,131.52456688788916,-5.461859640703988,1.128351517375274,313.04215645061925,3.3682395052253025,0.31394903433628407,226.8028422921801,-3.1425503689322407,-4.246775599550319,232.419937639587,-1.0161002470920835,-4.7435411248019665,249.96041512283543,-0.6343226163893014,5.078822790535037,192.489983780237,0,1,1,0,0,0,1,1
8,1,8,5.511672242345444,-4.539901902443978,288.1400148797324,2.962425418785221,4.143341164909287,51.76925834043778,-5.10525080470717,4.467062122188496,20.744047708438806,4.320213688125403,1.932272536807794,308.9913832575206,-3.832204550172463,-5.075833012230369,200.84146414555394,2.89148654955494,-4.3121340687429495,18.813651509085147,3.2982645382441547,0.5546188471842002,178.71647667566475,2.7049482712967037,5.71697072272484,150.39162220892766,-2.2071906586899246,5.710925793847173,13.949811175259539,0,0,0,1,0,1,0,1
9,1,8,2.953234116994476,2.1266834648591963,358.42155000172687,-4.619155872797933,3.6541469430455966,226.29440684330524,4.499233117023959,5.264290289049783,172.37949501483988,-0.9840576055134536,1.1028540063169556,138.14927695704714,-3.816360249370133,-4.72728095093975,125.65115341826444,-4.916674208232879,1.9802468028752584,273.1880585350543,-0.3392026584602905,2.9388621488996027,40.57260627174114,-2.255027082561922,5.090657211393615,59.87325403038061,2.413572734649241,-1.7408427599947331,135.06259100521285,0,1,0,1,1,0,1,0
10,1,8,-0.09636839487184012,-4.289023697656456,97.98355276397876,5.84420434277016,2.236264730667449,277.59317191593414,-4.615366205457695,1.6640851370903862,124.96722601416525,-2.1390027485139367,5.2011082575756955,61.86031759835452,0.2362700624518248,5.547629597432223,261.0231649326408,-1.5016138856788532,1.6110490048725743,141.52976769404873,2.475695433918275,-3.9053637066292155,84.23123780759083,-5.481182282110833,-0.044747817319491734,13.692477958145632,5.046265314147205,3.6552475099400765,241.80873312338292,1,0,0,1,0,0,1,1
11,1,8,-0.6353050434612872,-0.9880041765364065,263.58891180981027,3.849329725170444,5.301170859545303,167.63086662582253,-0.04726090857554999,3.8415738957988506,18.052260797042557,-5.142826404919791,-2.105057432405317,186.09320957153616,5.090930852434008,3.1540666703908564,206.2789725328803,1.1325036357573057,-4.976439556034002,6.571583200449216,-1.608448021327757,-5.3744589261202576,194.10073692865774,5.611028547747294,-5.12443321825022,21.905623479510318,5.038424799654207,-1.9650618915462887,236.0748419957872,1,0,0,0,1,1,1,1
12,1,8,-0.5208578052141326,5.984235024265377,312.3646436884864,-4.8193977118372615,0.20042768336406436,124.14850743555402,-2.912846621895747,-1.4832504958140866,297.9255759711429,5.790644902846212,3.2369923532521043,34.345056060659616,-1.8464226152631453,-0.4754384969690775,186.58652050430172,-0.5928455505149572,1.6953613342506175,14.570258588045704,1.0721923652624743,-1.6750699698227312,17.814431883804556,-4.34677885531441,2.736312610463715,319.7416777112156,-3.381580380971103,0.7047246561930636,24.413754288076063,1,1,1,1,0,1,1,1
13,1,8,0.833557491167273,5.138828758624222,190.68075445032463,-0.6926371490516852,-1.8787762951502058,356.3309948072393,5.820130775187414,-2.2770810019995555,341.7187711067838,2.220030609153555,0.41618711127342545,270.4886463407332,3.983934042173812,-1.9518493411491766,139.95422898152282,-1.182886853074261,-0.25925417060481726,120.53661371889116,2.7171155601551416,5.851384053192503,301.7112669060973,4.78163486044787,-3.88080666369342,186.66316091262146,-1.2072422635590314,-5.006539371158368,339.0042332592758,1,0,1,0,0,0,1,1
14,1,8,5.094051873822468,-3.3277588046169617,334.99545087910803,-2.9508582435937454,4.482912596884642,95.59558256008901,2.7246738970390836,1.5429096447338035,307.3314308805567,4.475439021319545,3.7261957414913423,279.04096986904585,0.5477758058259061,1.6065763283023036,14.461930867790542,-0.49526034270119057,-5.85088660802681,148.84417833555446,3.1675011128980706,-3.849485938818982,152.1762658636353,5.326610069483285,1.7025958093171436,174.0054556123783,-2.3121696047620373,-5.300187920218008,39.888263440323996,0,0,0,1,0,1,1,0
15,1,8,-1.314478264803701,0.11269152066909882,196.3998938824858,2.387120112403604,4.850266461215083,246.65433578998955,-2.3650034600920535,3.0920777484703956,326.0990543558376,5.468069893323532,0.23714455709032256,69.69891677682818,-0.9701460768499599,5.8977594520105825,85.80722027452425,5.034796306915233,-4.4644115916987825,321.8472601460837,-3.982745979916119,5.789123163531849,232.10955416690686,-0.06607646554728941,-4.19439555968002,8.253570295986306,2.6650150150478513,-1.1977120417844582,11.071615796417365,0,1,1,1,0,0,0,1
16,1,8,2.6762725303639865,4.158030839397084,92.40913553805309,2.916753507825615,-4.308421985184447,222.46014180445093,4.772515288122284,-3.430013916113542,16.915098934038106,-5.891691777395545,0.06682760115241626,4.872372707826145,-5.244368480847449,1.3879691831821108,141.6941598213682,-4.395325413905206,-2.2580931783222864,15.2625261686938,-3.7379796791733853,0.021254269501580936,305.4049833273921,1.7359652803651535,1.1956612824429365,108.5589173440512,-0.7607632036692684,4.752350586691193,270.0903287500317,0,1,1,0,1,0,0,0
17,1,8,-3.6918215098705924,-0.7693215953781909,196.73672477380393,4.116799633120689,-4.848660985043816,353.80081098090204,-5.841506296060578,1.1346534433944195,186.80140172777882,5.33093546085348,3.3328085555771993,20.245313249272698,2.3552890445161916,-4.233352342822316,54.87512938986717,-0.3461383146697927,-2.642126553594201,237.88472654504025,-2.699486873249017,-3.8859721290207885,183.52719150362657,2.207796251648902,5.187969116024483,5.302442665537268,-0.15362595880256658,2.676388763618765,337.0175113597805,0,0,1,0,1,1,0,0
18,1,8,-4.180056662569107,-3.0782752082585256,136.65555455904268,-1.329580355506487,1.5713105447799207,299.7638145469294,-3.504603618483232,-4.868114683146718,4.6217892028925744,2.2156747335579765,-1.2102956170451589,310.954552610622,4.782956128725031,3.760522659613172,47.47648253732553,5.156490485731427,-1.9530305263044783,39.565536163699804,-2.5712370260744137,3.9484387073279557,312.6057756732089,3.0843212122696415,5.106520043664844,74.34376673567414,-0.8312420812483663,-4.007337355938207,180.45382984596574,1,0,1,1,0,0,0,0
19,1,8,2.725376889148888,-3.190449966970884,282.93880028495045,-3.9709135350567983,-4.654588838864479,338.10523621838445,4.948197235915682,4.041591340525324,42.78695076168611,5.240170886650823,-5.084444914876999,257.74889371017196,2.82560577767615,4.457246891023242,68.4740117664781,0.31832141459776864,-1.295383846286521,125.67940136625847,-1.3579947382470943,-4.317970229078684,178.26463841703097,-0.05828948740777351,-5.611826289983979,89.96606220853478,-2.8065039026298346,2.2617498067839685,220.91922926038728,1,1,0,1,0,1,0,1
20,1,8,-3.929070889097383,2.332761619192051,8.19050989741215,3.70142432400375,0.14667260707690666,158.9920175340582,3.529604600106913,-3.6659707333971854,248.5418041163228,-5.058719064372891,1.290154612590591,34.08683679085697,-0.3767368019979789,5.953712652998991,344.18326974534546,-3.853899322833485,-5.620206356517144,25.268905822052353,2.319611858734624,-0.19414497071123815,226.88391022269371,-3.0704919119379515,-2.3398632570834055,159.999236108033,1.6548301856883705,-3.6828636053427,326.34056441556544,0,0,1,1,1,0,0,1
21,1,8,-5.8098088667292735,1.7459031061719879,228.4242360814389,3.6498593129340606,-4.643877082570153,221.68224107877506,0.9135371619847734,1.8959710751885623,356.4299884577478,-1.9371868594080026,-3.413588749857269,79.05894027572386,3.3591172585844666,-2.5386276202733833,144.33722024719594,5.839164018661599,5.87631069978241,270.9512317184883,-0.7374657968174065,-0.5997816461413796,358.5106001824279,-5.724460949369369,4.822014049398884,209.57136990422848,1.1780754050366222,-5.9241397505409905,17.856773371794436,0,0,1,1,1,0,0,0
