1,1,9,-1.417332425282778,3.5884791618103153,220.80943787138483,-1.2081906810580927,5.007529836366785,257.0663403523417,3.588271060133992,2.3856489085980246,100.47774819090465,3.472850518575007,-3.0274245475794435,134.63995721559687,4.665424421996025,4.889203976628168,73.22518458113436,-5.676772865489624,3.6804869920969443,51.05754404343389,3.2623670210628886,-4.996781451887414,256.1024665235525,-5.555816954015505,-0.29388358517345825,132.52104851597286,-4.424730641753689,2.129836756598029,73.23291890114707,0.46390769035330903,-0.9157335135063951,252.94916151696214,1,1,1,1,1,1,0,1,0
2,1,9,-2.041813878303143,5.531268727604681,68.61200979212884,2.889308857480194,-5.024332474709896,214.8190510487938,-2.153626819442487,-5.473006708174468,68.04238344364863,3.532576734454671,-3.67880727430525,89.94313404043278,3.3215795621011486,4.476418425746078,306.48628943490075,5.164865146237433,-3.532441375738257,81.56319755715775,5.143251429600723,-2.063860366288427,31.06502630699382,0.09852357846382986,2.410431454353303,253.57445354942516,4.524242777664428,1.7772467314163753,343.1356159278451,-3.712273281614253,3.989319332735034,115.56025403690558,0,0,0,1,1,0,0,0,0
3,1,9,3.763582091254941,-1.5313649271397631,350.2973944001197,-1.3985893937776148,-4.242790751679716,242.38054794677078,3.383802256943041,0.7494447169892275,357.64347137219227,3.645739887314766,4.649282843541579,327.8013153440796,-4.241874858835024,1.1947649913214695,107.2479121880811,-3.266879159450906,-4.886633081791321,104.54273660767456,-0.9635984206214858,3.2823660400506016,172.99064062925368,1.5773967917535137,-4.35853569126865,243.23696979976822,4.959900169036532,-4.095135886804127,155.60803165056328,-5.387938915170114,4.7161219581533205,234.8048118441778,1,0,1,0,0,1,0,0,0
4,1,9,4.448484841113277,3.177602537774768,181.12579949932768,-4.785161452918021,-3.4280017403602807,195.85414678527567,-4.939358450103771,0.6904441421092424,134.88396198675494,-2.2722615534891326,-4.886977716894054,25.391651677506072,-4.891334998209565,-5.916078819906838,261.4616194247275,5.172730776853367,1.1566519479376307,123.82607866352895,-1.410672830553069,-2.2390388112440345,111.29738768145253,-1.7053640380765502,2.7921228443753496,230.3431681680736,0.3268948594316683,-1.029942990503752,273.80008891339725,-3.433064591238674,3.9008551028289977,17.168374773261345,1,1,0,0,1,1,0,0,1
5,1,9,-2.841434595475868,1.6141076453362602,351.06523482800293,-3.0328426519827767,-0.5244201948668663,334.58195485898096,-5.254109965132677,-1.582824120656876,72.79530442535132,5.772645677746393,-1.384449149699022,190.7528462969115,-2.3958056585045795,4.0323119807162495,352.8191190742197,1.24927740598516,-1.4756399025259261,242.19692703598147,3.9483297873307555,1.4275104122052427,262.7291805473734,0.18925476717873124,-4.2829337958612435,242.4161869742665,-5.050920786452407,2.256729953759759,258.49437825993243,4.1360068040378986,4.991962477353953,106.62480813118633,1,1,0,0,0,1,1,1,0
6,1,9,-4.312402321622756,-3.870152559134119,266.0282387838221,-1.8779437036149713,3.2779511169980364,128.69667197155462,-3.66541123810057,-2.1566232102800242,92.71063488002716,5.138983874520838,2.0911944317851323,79.1898770300973,0.29266372238042804,-2.404512195880048,319.979360240633,4.423241042677894,-2.556101129173523,9.970816150780406,-5.171941818757924,-2.433058129382702,257.20790004165264,-3.921644695038486,3.302353742515408,12.539397180060693,1.7240606044322746,5.845059094353128,303.2453426245431,-3.3058199859189927,1.335276285322509,316.0191316894633,0,0,1,0,0,1,0,0,1
7,1,9,4.694238677010468,0.9486388669616219,53.39838281113153,4.277039094922917,-0.994767054254392,18.022956077859682,2.635969843500368,4.1946091608180325,228.7495508171294,-4.9762021749847385,-0.8180893278933428,15.704646621529964,4.451437625164612,3.0806678136278562,38.0800005449378,0.585497055856723,-4.805376890151916,241.1740952160395,-3.3949292222086447,-2.5835643703847864,304.6187165623208,-0.06321765864483675,3.648075827353914,152.90845208526497,2.444989759734768,-5.5679752786831695,252.81011594328083,-2.823093992063877,2.393392415343713,154.34781783184366,1,0,1,0,1,1,0,1,0
8,1,9,4.878892098017477,0.7090960690546466,259.5970636307798,-0.6804212218267276,1.7736896593438898,236.57257538597705,-3.622856121378004,-4.427173223393356,230.22488180435326,3.309478274643915,3.9494634109971285,216.68051187104643,-1.415048704236649,-0.43424308281707935,178.37610459592455,4.976783394029325,-5.5504339400160685,306.6657121535527,1.5422598065247426,3.383521128146873,339.3097496078789,-1.1320436860547982,5.714579116886544,81.46973837561976,-3.2873835350758003,-1.802767479146807,279.11828971587624,-2.6096321167413774,3.6655831126195166,37.04376163095849,0,1,0,1,1,0,1,1,1
9,1,9,-4.276297602539405,2.0696425089093364,64.93570695062495,-1.252194000554936,-4.005071826637874,332.0319098539696,-2.352084072323497,-3.147620927976136,36.152622375412236,1.9971832900004691,-5.209334197580214,242.26850232159038,-5.129258971375236,5.072113800035254,59.39452219126808,5.1601303496201965,2.0611845727330596,58.64395152554752,5.791353790937135,-4.522517675087386,146.21102491325584,3.0754570884396113,-3.600659272806766,101.35334262266116,3.986855839331154,-1.337909906208909,271.72425008985937,1.1012860724917526,5.204343514562073,44.12706368052489,0,0,0,1,0,1,0,1,1
10,1,9,-5.583223436662225,2.66209455077334,350.7440263740217,5.6157901721844805,-5.180528052121802,113.91607108668379,-2.3616017122434454,-4.008588293420468,38.09342084294041,3.820619601484525,-5.548069670877274,329.37648123473156,0.5397543051285938,-2.8732602477947844,297.85470012935525,-4.2968687481613035,-4.1886945987440924,18.055753006430386,5.327373731406976,4.092024929946557,221.43966650885147,3.398297909125519,1.1381328387237262,6.887917179925802,-3.7240156420825747,0.1510672734888283,318.677462508438,-1.3333914858560671,-0.7399440036111686,260.3314800310303,1,0,0,0,0,1,1,1,1
