1,1,4,-1.1842556823400057,3.3733566582630075,159.81774239233312,5.632762225172774,5.19998404775203,297.1282682813078,-2.4921894102978794,5.256739702380903,168.8803142751626,-2.240501391656849,0.7400479356345935,254.83889003264682,-0.6994831559461958,-0.34694559648741485,79.75536948662561,0,0,1,0
2,1,4,-0.14258718300701734,-5.155785053089838,94.28910216218836,1.2654644170423741,-2.023503458012242,38.25409632858508,-4.496922218963771,-5.587353049682424,292.74278297336724,4.179318133963266,1.115422309866085,99.81918148380724,5.551347663920572,3.3395244940808815,224.99972842428448,1,1,0,0
3,1,4,-1.1088711525931871,-1.5422198097791817,49.71637708694259,4.508800943669296,4.759570279994273,162.55419265570384,2.208066674310552,-3.2667436045946143,191.1809716645516,1.8670508731654998,3.7740099172407446,278.79907719697684,3.6064842160171118,-1.6390962353322838,39.829415595421736,1,0,0,1
4,1,4,2.6059554590575864,-4.8397143661091935,302.9600948881173,1.4751176250863272,-2.3512595793705713,355.999926207941,5.524654834899559,3.8635312768310293,124.41176473144826,0.011325925058200959,5.094858950286522,79.27003919559769,0.4887425531434877,1.5554475962827423,32.03218844756561,0,0,0,0
5,1,4,-4.1866192225306245,1.7552366811446989,332.40899337389857,-4.28647084892034,-5.570781724169462,123.26206200004125,-2.9750597780970125,3.4408806216012158,123.84172755502587,0.011995145148296693,-4.729278985378272,125.59791302138113,-2.6300470311092665,1.9622438955894217,39.58170917038808,1,1,0,0
6,1,4,1.2411330039948743,0.6810348261312078,147.07299474477298,3.4375191383702957,1.939226219633552,149.24548993537857,-0.9667220577704643,4.605235486428253,81.82863971149608,-2.8748613110871304,-4.7836972931639306,28.024498257243682,5.5464256984356695,-2.7288769593786104,237.41848038809385,1,0,0,0
7,1,4,-5.492086430007348,-2.261432966792139,90.17602799136387,-0.7694627786564618,-5.5685395924466174,314.7043903102575,-4.194716722527151,5.3349755264277805,7.884942155152146,5.036108980489616,0.9685705421821829,193.32701285090357,-1.455504916323274,0.23658871911087243,94.89594219935903,0,0,0,1
8,1,4,3.850432227666595,4.384541308392824,25.519479550332637,-0.5343973837658158,-3.610548952239907,325.7837598718022,-5.941160427785162,5.061685432047572,334.7857745021051,-1.0593568795321375,-5.138826422856393,267.3682762655511,-2.816003584738253,-0.8261029992408786,109.54558470158577,1,0,0,0
9,1,4,5.384304464395299,0.23029468417160448,341.213211762804,2.664427496021173,-4.20620123062889,293.7082152163716,-5.352200831571404,-2.858142898116775,193.50559373579512,0.8170474639343634,-1.3291965546923863,300.0863249999443,-2.0392528796252685,3.174919348842367,248.30010279487033,0,0,0,1
10,1,4,-2.135183441676712,-0.4967170738012361,177.56812703669354,3.752230017784723,-5.120269725449674,226.19364962146517,-5.728442125891029,-5.878423965386011,333.2161539029162,-3.6394883578635993,-4.419225902624444,28.021603893620828,4.137849337417374,-2.147332891124452,105.83215961866681,1,0,0,1
