1,1,17,-0.194814043318015,1.7260581440541318,229.8711045832928,1.3842934598110044,-4.67370679770534,173.15510618432435,0.27009784150677474,-0.26953944226558857,337.18924930105294,2.4298562844758695,3.5066251310215892,332.9796330113442,-4.682803153697227,-3.462164054180384,65.13588767190902,-2.914770531088228,-5.954601811908391,91.42147946383947,-5.761641291686605,0.6999144804563482,115.23967363855064,-0.7453053334603492,-5.615943347449802,165.84920077092315,2.705543914682153,5.8708203738314095,271.37439225010246,-4.749150259922509,-1.6656050200301227,349.9729664241486,0.9482977979456053,5.0058632338452815,198.38107973879073,-1.2745880093121689,5.394738277805802,16.50914803268284,4.751129865538739,-5.278141978465223,152.7630418444649,3.7733082751587124,4.920313458038218,175.01187895846138,3.241179459736719,0.05294358520257125,57.103231386755795,5.6886588257290285,-1.502784893208843,131.16982044652553,-3.076619720263763,-0.23831496048116696,271.3531592938744,-3.626800840969285,3.201109295123844,7.260195416296317,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1.296386383047933,1.2550564925102046,1.512027594477246,1.080717083862416,1.0697522370386783,1.2678346732666472,1.3130382013355761,1.2405517602768255,1.0433460601180593,1.5345964896436604,1.9215689611522762,1.6901804540971979,1.4433044400574118,1.3846662754081247,0.7735583454978625,1.0877151023793106,1.30708931723954,1.685302297962313,1.631573440263266,1.96563587282042,1.404932209021141,1.3906779081502818,1.6481850752466414,1.706949661736249,1.612717288359873,1.356349878153477,1.9949754365367585,2.498039649497959,2.1972345903263575,1.8762957720746354,1.8000661580305621,1.0056258491472212,1.4140296330931037,1.699216112411402,-2.172778522538449,-4.2467246234399845,2.3543895835935853,-1.1461552430833493,7.570154720539627,0.8852102380059428,0.6166859709487316,7.973358119454492,-3.238981609542435,7.110740004834781,-7.303904696488241,3.971508974866861,-7.198505496221305,-3.9889276663535753,2.802182405487544,1.8429195959757614,6.896838524616852,-3.724773241220589,-3.8165760071200836,3.42254807461161,5.877368287824945,7.5144864055434955,-7.875186911267457,1.221202494101993,-7.999523565801219,5.947843318406216,5.685854728921626,3.832303556392077,-1.2439824912476372,6.424728976955016,-2.90585251923552,-7.467634351830691,2.355195236314774,3.9631970242959635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17,4.481403810707736,-4.797161449503772,283.61367230117764,-1.6635400039206707,2.733365458464535,316.9073775791587,4.159721041725819,0.35446073353541374,222.99544345232968,0.5263479343109485,-3.5924142054930925,163.8887375987178,-5.981813522826022,1.7882165168358393,5.5868561117148285,-2.9722541655878367,5.906353694738261,294.9007084490875,1.9030415856123812,-5.464231408784777,68.21065149095338,-0.9539758675167178,-2.425147647607501,50.627279630158725,-2.3629614003888015,0.6950981503381044,337.72822145330275,-2.986224390050229,-2.0734084019272707,116.39838670930608,-1.548767218885573,-4.830314761730686,112.23023256054702,3.819188733700771,-2.0138142132981764,101.37176085687246,0.23294374331101508,-5.662501435701955,130.6826960193635,3.322912003903118,2.5490899776021934,207.2719116038356,-5.993966853464745,5.429267444122322,313.792379318275,0.26524831190020715,4.4569071989146245,294.4290055809513,-4.526744202300629,-2.7380019578615378,24.395153320077178,-0.23494598872126993,0.012509811328881959,268.18037587884544,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.587132875254644,1.0920857340666636,1.3715307057385864,1.1667457271291246,1.5884483547414747,1.3684142589094284,1.446669427308942,1.6610906558210428,1.4620899973052104,1.4975031856160095,1.254304577467876,1.373851961722548,1.539268317314696,0.8906021426351505,1.3535342443035865,1.645508281554903,1.1239993862465616,2.0632727378310376,1.419711454286663,1.7829899174601624,1.516769445267862,2.064982861163917,1.778938536582257,1.8806702555016246,2.1594178525673557,1.9007169964967736,1.9467541413008125,1.6305959507082388,1.7860075502393125,2.001048812509105,1.1577827854256957,1.7595945175946626,2.139160766021374,1.4611992021205302,6.331868795358098,-4.746674949710982,0.22334001381840096,-3.3156887342182664,-7.430012889769587,-1.2942343171909165,1.4033318037605884,2.510625915065054,0.6015324157111568,-1.7924611652511384,6.473017114563776,5.967685564661242,7.249894562312836,7.572108476032929,6.0958002774518985,-2.7692265797576034,-7.0432076051952865,6.09990913244005,-2.6624146047808814,-2.105515896980682,1.816667266114143,7.942910216955797,-7.445575364993445,3.2700560046758262,-0.480791403206867,0.5882131216311333,1.9047208774822604,-2.8096012450329724,3.101420667359486,-1.7869960274579935,6.517463370572925,2.270746355573353,-0.4500420939661218,-6.758094757204553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,17,0.10724992648984522,2.2565622278113677,349.3333771269844,1.3130273619102835,-1.5021009650811248,135.99382536672863,0.14904050771676314,0.7221864109820322,320.3943941475358,3.2588931785341453,-4.545648133722754,101.14680162886957,-5.910748920719044,-3.8395371097684516,79.54208846802976,3.1008256903575995,-2.439473436847321,126.37027774479543,-2.6061928620441277,2.5287091175853367,259.16665284731073,-4.50511234568005,-5.408244351965167,46.609675004499486,4.000778796596032,1.5636483291064192,181.5769649633469,-0.9626620238927517,-1.410599430297113,100.40141162382118,5.99444335631662,-5.436109727896114,124.43785253330292,-2.353036033719165,-4.163069295853467,331.67103104645105,-5.865535284196687,0.17877926294333113,344.2206018619352,1.691892434620346,-4.163227798417648,92.11474301758477,4.765584657930692,4.182822760325125,288.6577306055054,5.733661466368314,2.987532122863486,70.6952604929582,4.242807240013306,-0.8488678778371201,221.8878672099658,-0.2538714157526156,5.759850300106143,242.73786570095785,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0.9098248572338122,1.1199827061900578,1.7919473493636813,1.517538899203064,1.4337898995568408,1.3796483996398394,0.8173312027157701,1.4282313222851761,0.9578988043534364,0.5004152004988414,1.3015139649619576,2.140346054233663,1.4827024628110537,1.308443030374813,1.073070538221232,1.334659293285762,1.207652026512844,1.182772314403956,1.455977518047075,2.3295315541727857,1.9728005689639834,1.863926869423893,1.7935429195317913,1.0625305635305011,1.856700718970729,1.2452684456594674,0.6505397606484938,1.691968154450545,2.782449870503762,1.92751320165437,1.7009759394872568,1.3949916996876017,1.7350570812714905,1.5699476344666974,-5.962798184363752,5.525597564124068,5.500827735402099,-3.706079072495797,1.6477911057512333,3.6308490411834757,-3.9546880882116042,6.7578618801615455,1.966187888427573,-0.8988155327599809,-3.7510572833847196,-3.45396063752783,7.189397603823641,6.9625369185043535,2.288752015764217,1.5165159189052897,-2.226791482554523,5.476144700820807,0.6516135510285839,2.355848528492338,1.0621111377304473,-6.004164517012994,-0.6064835832593243,-1.307340156768122,1.287980312127475,6.77519348651674,6.162129808410116,0.04686298650510601,6.582926594518524,5.412009703287644,-3.5709431257370117,-7.856759003571852,-5.763583374356184,-4.932352985371237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17,1.227693109511756,5.716655260040451,67.58558080350105,-2.085469840150052,-4.112355113835865,68.21999362926388,3.8249363240142156,-3.5244887148904054,101.3747401118249,2.7140291441783235,5.458649087192411,329.37621036184515,5.956284610974723,0.9249173845902594,280.1983930678141,-2.717517520304888,2.3776883896560443,343.6597667266654,-1.1136337612450036,-0.0574291068381414,198.60070546454907,3.8116367659876342,1.551251554297191,202.0342635479255,5.249330526878865,-2.9528629432790874,143.64724651308092,1.6732292284779788,-5.003281210372384,101.48775169185053,1.8531203813525408,1.7550076449308256,250.7595834189196,2.3734411831069337,-1.4992730074207037,94.44279772291151,-5.682500633609662,-2.0829317567474535,17.40388552360806,5.401481293946186,3.268193708840705,154.0446720638774,0.9382015093192662,0.2865950168329907,226.60160717223448,-5.137664399519833,1.4339899154551747,20.32789307831716,-5.6518080544228635,-5.025690369681032,7.380649256655256,-3.5072222356361964,1.0096517260835105,120.74253819070705,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1.5016995461579172,1.997016707408839,0.9705108907242576,1.1564749895923918,1.2089135521166277,1.443100802272414,1.4129639450913258,1.5325976220080033,1.4689199926183156,1.5196872927434426,1.390505428552978,1.2167134703586782,2.0677331873270246,1.4533304805255909,1.3761717837269898,1.7952993277186136,1.2838229987624552,1.9522094100052925,2.5961217196314905,1.2616641579415349,1.5034174864701093,1.571587617751616,1.8760310429541385,1.8368531286187237,1.9923769086104044,1.9095959904038105,1.9755934805664754,1.8076570571188715,1.5817275114662817,2.6880531435251322,1.8893296246832683,1.7890233188450868,2.333889126034198,1.6689698983911918,0.9938784409853643,3.5943630995163325,2.987241560491176,0.6394880608331466,6.145234543945824,3.4275164572935015,6.366172934496829,-1.3535127855798965,7.719749500489433,-0.6823395005993422,-3.53097840642401,-0.8709885952459899,-7.58935453114638,-3.0629807135033467,-5.1959631036521845,4.734784690483945,0.5191104464665592,0.6756075307538598,-1.4388009021350996,-7.676675291001018,1.658451239284016,7.702984418036133,5.27766438756133,1.3525920394294122,-1.0548705276527546,6.4109379408395775,-1.5979559247805781,-2.3954669713409427,4.1104545635883305,4.86009220414701,7.518356240137429,-3.319707524307443,-6.4508961040335855,5.958989438219174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,17,5.26005390545645,5.715228275364375,181.88893704326247,5.377633584304029,-4.564129269704631,105.78967323308538,-1.6962166574614166,-2.420310345928068,330.3128555382093,-2.194798490264872,5.579589906215462,279.1664244509575,-0.6461015206128011,-3.712352631446888,114.25680243104397,0.2797253122017125,4.954312372239044,266.1357366472591,-4.906687437297442,-4.499107511058076,43.757287936886925,-5.796296124722689,5.206732295719996,272.34754979232684,-1.4749044737905868,0.026689802463554457,329.25680839187737,-0.1499176080129998,-1.565857593962773,164.53031663730744,-2.8806111253887834,2.0070569218551015,330.67437893794727,-2.6569353130588915,-4.463752324230285,358.805324921283,3.596850152477789,-1.4523207168363643,83.01683406942342,4.432751621461411,2.36070412771853,343.107981248698,-2.5862273531532627,3.844347996666525,325.8874297170226,0.2601858436696447,-5.506136638882146,87.49459675796317,-3.928305385074843,0.11118533401909403,286.6776097862088,1.620961089525704,-2.140704562621556,129.73134419123497,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1.3358210689558374,1.341327332633764,1.6051239901195486,1.5653489990019338,1.3090080205976875,1.0340610362282006,0.8511791337598117,1.4236559873457764,0.9679544185576621,1.5522556504042528,1.422165410066865,1.271991728393433,1.2252999364794215,1.583449085028629,1.4423457308973913,1.117072250371053,1.3489710323562951,1.7365673896425886,1.7437255324238934,2.0866611871554133,2.034953698702514,1.7017104267769938,1.3442793470966607,1.1065328738877553,1.8507527835495092,1.2583407441249608,2.0179323455255287,1.8488150330869246,1.653589246911463,1.592889917423248,2.0584838105372176,1.8750494501666086,1.452193925482369,1.7536623420631836,2.829684819161887,4.446329132509268,6.694909735560804,-7.2040293930648875,-0.7202029453430363,-3.558765529727948,-5.413519180469182,6.867567685505417,-0.5446718642478636,-7.250559341994652,-1.6965901319595176,-1.4253252668968823,-5.279092857230969,-7.409392070705097,1.5175751955349117,-1.7531670943262796,-7.016480853778585,0.33449679898869533,3.5966650698249705,-1.6316305071103638,0.4937547104099238,-4.5294569270981935,4.452618885430267,5.534326016938412,7.623469271076939,1.3917754567359513,7.254671305068504,-2.8215904756043315,0.7965406477256813,6.751881063947021,-2.4153743959711544,-4.938845410999647,-3.7243201973260387,4.290555890329758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,17,4.741655595116356,0.7702656399150465,89.98193190930168,-4.636464565330806,-1.3488645159637507,332.9568134571541,-0.8940237564235884,3.1374748066654883,18.600269132389574,4.017612819254231,5.110794433736589,175.8969628325724,-2.9197252683292705,-2.342793837533759,42.2754673777619,-4.163565794946858,4.608850920772905,359.6225305564061,1.607304151471983,5.690048416782785,249.00256217038446,-5.533374578132548,3.976376302311494,303.46500958002196,0.18211371453625258,-4.42523885219135,68.15175263075339,3.2348250006391357,-0.044870883873845635,58.22798079575265,-1.6956750111595862,0.5031249386723244,257.2158857335137,2.0762622304908382,2.116435917717471,241.34228704722713,-3.602204348064213,1.4721721794227238,36.45885187659944,-5.577502020147114,-5.109355684158359,108.51362435510903,2.9741032072627576,3.937404950176015,153.74115225250836,0.5920331136514809,1.561609783476594,191.34542554354292,-2.6911104680665163,2.8167420721437537,306.07909309454874,5.511440219651039,3.3060189241200812,230.20137372809492,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.5305776824588202,1.1662916096736053,1.4274712144590196,1.3669051173412308,1.3807869623866411,1.1115268352378742,0.9006685187174566,1.4036722532895036,1.35025539325419,1.5979013129319564,1.332648100724336,1.0236530100401542,1.747782770504559,1.5993991601546842,1.2870497012392925,1.6111011428372368,1.2639583726945591,1.9897509871964663,1.516179092575687,1.8557125787967255,1.7769766525436002,1.7950230511026335,1.4449848858092365,1.1708690743326935,1.8247739292763547,1.7553320112304471,2.077271706811543,1.732442530941637,1.3307489130522006,2.2721176016559266,2.0792189082010895,1.6731646116110803,2.094431485688408,1.643145884502927,4.766242534310685,-6.148713743494179,6.504086228136536,5.6272525749302975,-7.172102020088406,5.913479367500985,1.1714405028219073,1.3766797075199175,3.9163400077430186,4.555619047511646,-1.7795250834293572,-3.1341228137225876,-1.7605661719090744,-1.731285718952023,4.4960220089709395,6.3340168012764515,4.898563612640862,2.6413931046032015,-3.5793717625726984,-7.798650681349653,-2.5222843469186156,-6.297718092903407,5.227729544803946,7.996171187213935,-7.9700908526165755,2.0356918130564647,-4.94001478151295,7.84173547909416,-5.8930271269721075,0.260419218608158,2.097098508893147,-3.754566848055365,-0.0477798268653391,-3.3666895233041068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,17,3.996382167192413,-1.9114965309573502,101.57043878712877,-4.324040915022817,4.288570989624306,319.7808792796366,3.20671295362749,-4.262882610894903,135.3853233188296,4.302281985071592,-5.95605330340168,142.90928608339456,-3.9026675735941208,-1.1821056858033012,221.669522650606,3.736526767897029,1.402800751270767,224.76350568828897,1.4329916588244385,2.817582004722617,202.0093773929318,-2.9149450638862366,-2.561636941020596,124.1977395096687,-5.110592154556708,1.9740474898542968,272.68674326855665,2.521214373320973,-5.935362569347614,199.3726427136947,0.6409634634622368,4.783529851987659,338.79205722110663,0.9197485196246826,-2.207440827385757,136.1258056979168,-0.1254823354967307,-4.9945011895714,135.5481700079606,-2.1417526888813025,-0.8451172023929083,10.274399277801436,-0.1903356036577537,1.1782572910560494,44.10617067266235,-4.834365016872647,5.963646877177251,320.9275337249399,2.9098970086235694,4.106076475571758,247.72100493406458,5.584616621484317,4.304163239895189,159.78656290087397,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1.2210128494634553,1.137533075723294,1.4519432989687293,0.7506302175204318,1.2520065747549165,1.221524313347722,1.5132894072590006,1.1830620554326197,1.0488497114141826,0.8483940828211611,1.6597604214358157,1.445492358648568,1.6081938607791282,1.818442471804476,0.7655353594468033,1.5978365310980884,1.2942034080778235,1.587316704302492,1.4787929984402823,1.8875262886593482,0.9758192827765614,1.6276085471813915,1.5879816073520387,1.967276229436701,1.5379806720624056,1.3635046248384375,1.1029123076675096,2.1576885478665604,1.8791400662431383,2.090652019012867,2.3639752133458187,0.9951959672808444,2.077187490427515,1.6824644305011707,6.280095319651089,-4.678686613769264,-3.3644713752621147,2.220506292861513,-7.62840284486659,3.0640134954086253,-6.552497609376152,-3.5404908883345456,-2.823611685226684,-5.10340469696493,-6.114134731968942,-0.2330919251048229,-5.244786438446038,0.8669114924590726,-4.822727004169511,-4.160281534780417,1.7969482667525547,-6.190028287979304,6.8396696349074855,2.378221535977314,-7.577516866801645,5.962292283399998,-3.0513078625416785,-2.1241317055407,5.150151541770077,0.47668091070347707,6.110186271831424,7.285203673669878,-0.7601734900226518,2.6558909039541287,0.2078591444405138,-2.4890584120510546,-1.984631413964932,7.091119889057156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,17,1.4364029891801517,-2.0207168061726635,16.019103751030034,-4.2291685163049095,0.29175405911430285,344.89317309241744,0.6268849223660036,2.4132293829234857,147.71032997061118,3.6658373137389026,0.8035162983121347,230.45860674953212,-0.6566856321388141,-4.489787500589246,319.83761576127074,-1.9100076726669646,-1.7342731094025101,17.210188272659433,-3.0784546983348475,-3.12236934289077,29.386712539029148,-1.320724606661818,5.480446042847397,267.4557965500165,1.8348956521876336,-4.989737405436571,79.45177497906995,-2.0794187614596686,1.3173018120703133,51.23403685553396,-0.5191562442249182,1.643617242145662,85.8000757807762,5.524925775135822,-5.960590015901115,116.62224370769468,2.4961643774340665,-0.14010461379107575,154.86354977623398,-2.027639837571422,3.8056932865540167,171.49156774677573,0.7001537939519831,-0.42288737084606476,120.39874605975142,4.575478957519664,-2.946281140574921,157.88957455812852,-4.71666923536082,-4.904104202689222,41.92504349026351,5.2427456347754315,-4.217493804690919,147.30181178510594,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1.1487828106562035,0.8822449424675252,0.985063866231787,1.3360563219737822,1.4953973084657748,1.1574091147039127,0.9073492694256762,1.3167384436709813,1.0331283454980977,1.5034607489090923,1.1932185673659683,2.062855967339824,1.3538147404919347,1.1798285341610921,1.3943902888702304,1.4313876672723977,1.7930613030653109,1.4934176538530646,1.1469184252077826,1.2805830261013231,1.736873218565917,1.9440165010055073,1.5046318491150865,1.179554050253379,1.7117599767722758,1.343066849147527,1.9544989735818201,1.551184137575759,2.6817127575417716,1.7599591626395152,1.5337770944094198,1.8127073755312997,1.860803967454117,2.3309796939849043,-0.7140030858318394,-0.6571597117544226,-7.566441844604263,7.590768247885508,-0.7226171272399071,-4.512275442380879,3.2061588680722917,-7.749799504428733,5.271032559001515,0.49002952985314785,5.808901921810763,1.8826836496031039,-1.901264982034494,-7.584801689022401,3.3336780619491346,3.0591546557921134,0.8513531037313822,4.966884417247659,-0.368066443658039,3.7011060934268425,2.8016846989987787,-0.5276724563611559,-1.9501769144419896,1.946164224221322,-7.900507008256952,4.684282803682711,-3.791197528309743,7.232819493861369,1.058029835738127,-1.5172475493851802,1.2636204256786332,0.4664229713651462,-5.010121379937614,2.3642720080647237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,17,-4.862727136839191,0.3398871993445649,306.0703045999268,-5.8693649033326505,5.144732698683711,301.98540713369175,-3.525222076306545,-1.8051244702139182,32.339367563337795,-0.18696111882176236,4.90018134167412,228.00337596618516,1.9577238323571553,-2.2076625674064245,40.36397835049031,-0.649242781510905,-5.285830971617402,63.55644819917177,5.71694832918965,5.628984474293985,180.3130564292745,0.6065396502848612,0.07302061448379593,98.00394153259838,-2.343983610600163,0.2881702307342717,359.2428578432416,2.5747371780859813,-3.7227675916096783,95.98078737415729,0.6074533307279921,1.495041942185665,216.27199757939692,5.599899792684609,-5.746522471795306,78.49920340055664,3.288241154268516,-0.34745508767386424,260.7736811981814,1.8992886805272255,2.134288485817246,155.2632595320442,-5.836221795385694,-5.147786578788427,358.70697871250536,-5.088021433260986,3.675765204237974,339.6842142052611,-2.3093334727796155,-3.0820150874625156,229.5217391886392,-2.2867441611517147,-4.768040075991335,115.69598879824568,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1.3033326097203262,1.776220966848887,1.248536554825952,1.4175199253559498,1.5586057096538444,1.5777531602037094,1.4172579724093357,1.8325348233848713,2.256467688497988,1.6310157269912073,1.5866045290544903,1.0349114240713573,1.3222097594383704,1.2795983584771975,1.0861306551122552,1.7308242074388722,1.6845910475355883,1.694332392636424,2.3090872569035534,1.6230975212737375,1.8427759029627349,2.026187422549998,2.051079108264822,1.8424353641321365,2.382295270400333,2.933407995047385,2.1203204450885695,2.0625858877708376,1.3453848512927644,1.7188726872698816,1.6634778660203569,1.4119698516459318,2.250071469670534,2.189968361796265,-1.098065918724279,-2.49527106061187,7.806885698448701,5.369639354054403,-7.924333454532103,-3.6940595058816736,5.122205620297125,0.4820938464120328,4.50712050351801,5.081800535375152,-4.6331391193565405,5.572432426464635,-0.17923294816010937,5.6612937352138495,-0.8726904477405917,0.2687265136607042,2.0197501738136943,1.5746680247984646,-5.178768176192509,-2.7510080066800597,6.887168111509938,0.5801532142025696,2.5586205377820583,-4.839194598893609,-6.147541801898637,5.84167040143641,7.164413979488721,-5.441227967958657,-0.6297336865074783,2.025197949885076,-2.7330781708562313,-3.5785377380807386,-7.904383375714881,6.906643604685689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,17,-2.838742636803613,-4.360731538799644,242.7713263157799,-0.24352285676873153,-2.118332536470617,68.99651942069515,-2.0732780887371773,-0.8907425510435178,220.81202267181908,-4.2165129636561804,0.8222480281858378,327.2482066148792,2.485657961413588,-3.1438953721373917,159.71866769376416,-3.0404549117895283,4.028948014117949,340.0749938393792,5.47111076960976,2.2551662935030112,137.07818586231687,0.47943504727138286,-4.447158778598633,200.3704943084748,-0.7267039054948534,1.2564802533464219,121.44186754535507,5.101158796346569,4.377115481182434,314.921078155841,4.078643087997159,0.9120901374799755,88.94439660817116,-3.9180609013513514,-2.3251501475796266,45.74860593769022,2.2979094079827256,4.211212473598396,297.9242332912941,-2.3892948744156217,2.327146748505527,315.3686080040012,-5.09929497336185,5.260676455557295,8.942075210056947,0.07388444801623972,5.626530618728475,297.95565761448404,-1.379207497675631,4.07359791531248,208.82963906156454,4.292992289382669,-5.629938656242478,141.57615991690685,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1.7142303537998858,1.3420461012378417,1.166009217371864,1.3141947231598858,0.9226280496395707,1.3702498638952043,1.3804273060692929,1.4634862456426956,1.3063901530971918,0.7923359504571774,1.340135006573281,1.2400531971424218,1.0599604504673514,1.7993346285098608,1.365696003639792,0.9707889442655697,1.4996899293946213,2.2284994599398518,1.7446599316091944,1.515811982583423,1.7084531401078515,1.199416464531442,1.7813248230637657,1.7945554978900808,1.9025321193355043,1.6983071990263494,1.0300367355943307,1.7421755085452655,1.6120691562851484,1.3779485856075568,2.3391350170628193,1.7754048047317297,1.2620256275452406,1.9495969082130078,0.8820097154534068,0.8132477551451327,-4.422948481323351,-2.919784181376535,4.230684975131416,-4.611546064557539,-1.4538061635168837,-1.6881023253883605,6.301900766937246,0.6424500642487843,-0.3491812810267323,7.6678463588434695,-7.157059008080115,-7.282669837234991,-4.182175436411571,6.908160617029747,7.736366437309629,1.7346381093408851,4.169256341565381,5.8298173856132625,5.810055922197659,7.660555003500891,7.700269344497503,-5.9816427782976,7.996517301694057,-7.925885174814326,2.0201412026700307,6.380907396707617,6.119200505168925,-5.764313630098682,-7.946543185731722,0.4587492720203006,-5.060706340381783,1.7900505034898426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
