1,1,11,0.10482726840263767,0.9752681984798173,88.77888120805216,-3.476645326633646,3.446947813582734,64.6343102935797,5.969663853085789,-3.1699091881796337,23.78006293792753,2.274259545077678,5.421588732597815,73.88764561369521,3.1912042232159052,1.0424656169916693,62.19851900756896,-0.5584656083787563,4.211104400138311,49.30942922291494,-2.7654107744299714,5.312346537519961,48.093725703133494,5.483249747957014,-1.092318363692022,59.32500361784722,0.44519097208744407,5.514838746923728,42.66514189727902,-5.004129733369028,5.909976539121954,70.8354447331871,1.6177996925430698,-0.8329804045143661,15.996735077701176,4.00457214100328,-1.6511696699880614,38.81966161253639,0,0,0,0,1,1,1,0,1,1,0,0.42661042328548143,0.8998297314324871,0.8388164037728274,0.36961350937981485,0.13680754896352298,0.47359757208736125,0.42117846814969806,0.7987859993427414,0.4391601027151897,0.5107407159100162,0.9237157531375334,1.0292712567423126,0.5490723721624512,0.925663219098398,0.4554415915859612,0.41975666566615,0.04808883121387197,0.13836786633199302,0.859581304296269,0.2464279640335591,0.6748384089021223,0.5429653969458218
2,1,11,2.1994886020130187,-2.1675107442894985,93.21297722871729,-5.016535368572753,-0.6000230411878382,29.741725314001847,2.6100392537324755,1.171059832803628,83.10514490693129,-4.236660303967614,0.9164937937186788,28.828828681161767,3.00719999066231,3.523662743237858,35.235543245905205,-1.4888255548687437,2.334970863013478,67.13101016001566,3.2871705937618,-0.9772779929441833,47.81982901293706,1.4495315502204464,-4.126479448357026,73.70820810265394,-0.883167019997166,-5.858700200110798,48.78926915111046,-2.6596174162108377,5.675359965333344,51.03224937945317,-3.0599401087166287,-0.4404531306374917,84.17599128936857,-5.433108840601787,1.745354037333375,80.36544078781735,1,0,1,1,0,1,1,0,0,1,1,0.5116448827807539,0.2923311205762096,0.08817126424795446,0.7291570412933563,0.4970104553192956,0.273559553386767,0.8337000516154226,0.588885575412402,0.14064777297782383,0.3334632900385546,1.3191668665972118,1.455850557094146,0.13707713449504144,0.4690166534550634,0.5880892908821054,0.6715151801264624,0.27069559680006716,0.33466620291865246,0.021665469796684395,0.21240725723450263,0.12935822437834077,0.7620162445033579
3,1,11,-4.194241982575436,-3.0254462626588903,6.887730690965048,2.1938061949656067,1.2838109105842226,55.45577901225604,-3.3118000760840687,1.2907527403977315,89.02125919700457,-5.7281584572464155,3.9517979295236927,70.24153653204215,-1.150912440692189,3.3846234013113197,83.77180716830121,-5.611570456469794,0.3864971982617953,23.33118526082982,2.023180310157201,-3.564635640465675,0.9824836080867481,0.951594216307281,-5.791243717469641,84.92124811945166,4.09063997152739,3.4173126854866864,39.64218408501018,5.9774115241857535,3.4396140154853425,82.69279275206324,-5.912387435089005,-2.3182095330749486,86.93635061062975,-1.3916554422841676,0.06556144019192889,51.59946070664658,0,0,1,1,0,0,0,0,0,1,0,0.2210407011718349,0.32108504453904296,0.005173830596003556,0.302848130656706,0.25736008500783775,0.7164744194047152,0.1179026627719023,1.0803609784286203,1.2833924057846147,0.5535443777376263,0.9071450308347143,0.015556861176803048,0.07135682834802501,0.8029003293639494,1.107857185540191,0.917873889720854,0.08303631468805628,0.6475535329682521,0.03289544694586668,0.6146178723387301,0.15307060042352041,0.19312329910998277
4,1,11,5.0423669304825385,-4.382954006482225,311.0950592218961,4.381495110253313,-1.30656020016279,36.39434627283053,-4.949300146491021,-2.4749087892288766,57.0847081912402,3.2063176221283105,4.951135811442942,47.95165578081406,2.984964995280131,-2.2110268656359295,40.04210514206851,-2.66634703852588,-4.117330950345151,65.37879365521401,-4.4308286164168695,0.5642208560431876,30.710783473599175,-1.5758908365396271,4.878861625804673,86.50774035529136,-3.8807472426596505,-1.3897754839723295,50.531407752125986,-2.376245108775441,-2.6411983909911974,42.40036226109043,4.518900833642508,1.1791684213275757,86.04950946823138,1.4605736485439151,-4.531062414685154,23.366655311491417,1,0,0,0,0,1,0,1,1,0,0,0.16799219115273936,0.12382893968532875,0.549484683602924,0.8488771406667521,0.4070530541903742,0.45131183565356114,0.2968820059964503,0.2494855932712966,0.1503919595139115,0.328163574306316,0.7101132814199694,0.42181519766213005,0.0529932396221275,0.8683569764356704,0.46089588519697583,0.5597362807190003,1.0530223295619803,0.9615537297376686,0.09648654886390877,1.3971705000738819,0.8566133482017166,0.37009796340805085
5,1,11,2.6103846655631613,-4.843633244962893,266.1097204723561,-2.239708038799384,-0.239714231457532,44.00439734307964,-3.9169778852831345,0.6950186788781982,66.17891355958898,1.2976098169340107,-0.434059954102175,82.97740888058789,0.7266815398771476,1.7658929241815935,9.989428833624585,-4.906107173504111,4.424274420553273,41.01029841824194,0.010226587326884307,-2.88092625589431,64.19078047126004,1.5545133781350704,5.231810146785237,51.239197214014524,-5.914430493577898,-1.5404184493488682,89.29878282600407,4.828480789553522,-4.9464605181600465,38.805245591178185,-1.6349253435686175,-3.056419574301167,50.25514160917356,4.965255306497692,-0.2015202805903229,27.70116109235189,1,0,1,0,1,0,0,0,1,0,1,0.7484181983382304,0.7228500665660076,0.21495663364835763,0.48688654734429254,0.11701560357215464,0.9499190665788538,0.48158744877838766,0.08482524751829588,0.47847669903630785,0.4160844626929823,0.3895408265370411,0.8054731107165046,0.8011946969816834,0.9978824188300252,0.012134702749306054,0.9914653630298604,0.8734197370988764,0.7023791647255287,0.7748528211304636,0.9318293289529277,0.11783787980924489,0.061869316225480836
6,1,11,5.070200223097354,-4.183695094161615,14.881547071904183,4.4367628182960335,-0.5619178340991455,47.79794287846734,1.8469006371337389,-5.700583170439047,34.71549706602388,3.7174292118949133,2.7746403591040263,6.214932892155689,-5.234623526619384,-4.597658563953141,21.338582545994672,4.743553114505596,4.795057551348268,43.91383868812997,2.833718166248839,-3.323611270678877,31.071605025571404,-2.9065518423444416,1.6724864565038664,60.5606436097628,-1.3997868304534817,-4.173586636392345,62.445042731442655,-0.6168709387207842,-2.4180403426867714,35.21282278438801,2.2504673342216277,5.157994421966752,66.11973105560337,-4.376653770556843,2.8607163373076667,53.8097249331503,0,0,1,0,1,0,0,0,1,0,1,0.7979569704775109,0.8799604352757723,0.21654113309818587,0.15002685599429383,0.48378477900102645,0.052683425034005825,0.25541142268822165,0.09977894112344717,0.7321399662859668,0.7048947053030781,0.8931647368145146,0.5381878811530381,0.06297480685097369,0.11158299495618558,0.10275595988813385,0.19693093966368383,0.7509241531470444,0.5299704440204654,0.22864042393186337,0.5164365128525517,0.3421186652572018,0.4676123903734231
7,1,11,-3.6832204941168283,3.2286606784537737,126.5644999039092,-5.8802367908207165,5.273984569918859,23.290993329625042,-5.148681680869618,3.9943820612198744,58.845672442285725,1.1945307091782826,1.830915488460954,44.73593547501079,3.942594122849097,3.0667082567878534,24.629289912463047,0.7373362730478847,-5.840280329736815,47.735927660545066,-4.6903919238095835,-5.568840625766677,27.94933183310755,1.7977246222186505,-3.462268874327361,26.146192501759284,3.108557141813299,-0.18445203069602734,22.186732983685605,3.2883223560264203,-5.9885526883834155,44.108430230874625,-3.9979996756304375,-3.265706687369499,54.99015513293543,-2.401959198967219,-0.5563071899697456,41.70285594545053,1,0,0,0,0,0,1,1,1,0,1,1.1012902210478472,0.4740852868410933,0.6341211658973165,1.0489446250703176,0.19155549279627504,0.18979790058718807,0.5694319677790718,0.2610585067382657,0.5056112491252913,0.5563599560216068,0.8099259448532564,0.42972696512213654,0.32582249987517836,0.15994464904630418,0.43633113791518574,0.17794559024898157,0.5622421192269633,0.5450109538205786,0.7396748766665794,1.0559789770361574,0.8232263029208,0.7335414924809308
8,1,11,-4.102761729956909,-5.660614652202098,16.119507994907863,-0.4683922352224834,-1.5467900532404095,63.57141387883332,-3.126115845262,0.8080466296776381,46.926765616383115,4.746251517617647,-3.0151675296876275,58.59447062005342,-4.661656577580526,0.43606929323670585,50.06120757193114,5.01626316741751,4.030021202328734,2.129158705784359,-4.643772122501665,4.306661482428318,15.998398695614396,-2.6708289881066207,-3.4788921073773484,43.564698963799515,0.07730646804151986,0.11275104579114759,61.689961918549045,2.6854461240105496,4.607978925794777,75.58863671855268,-0.3155922973560532,-5.087530182355087,84.01089839842125,1.514979218664378,-4.293875870950501,35.79611451347419,1,0,1,0,1,0,1,1,0,0,0,0.5662851520909074,1.1393463845233673,0.4136625757832528,0.442463589835786,0.6800503041758151,1.1138595123686303,0.5298913714839972,0.6328717361782583,0.41208838782406026,0.015320599267221364,1.020810651245384,0.29268186878376606,0.6652404265458509,0.6327187987996236,0.4234753516464386,0.7861490897860164,0.20002669412679466,0.7784115975473532,0.0597912143419642,0.5699181898890673,0.782383378408336,0.564192037616872
9,1,11,5.061360140512992,1.4925177560932665,165.19960722672204,-1.2317623130281037,2.1890955916463546,73.20827516914764,-0.7629641979459358,0.0308720952632493,24.533834300759565,-4.044637399239591,5.873914849152625,26.173074583753134,-4.24540872116776,-5.629943836685455,42.564595422941494,5.950318394136949,0.34528387951419104,16.140916394792047,4.977460491351589,-3.2820520190933777,15.147914298104983,2.4588766142468863,-2.2124753839817544,51.25105868271014,0.3080738158162921,3.2727620157994757,25.81887497661473,1.5277101258184853,-4.112211497449818,28.02270325638341,5.11347909409081,5.715080681189152,66.95309626731681,0.8009961597723092,1.5112910319278026,54.917647568009805,1,0,0,1,1,1,1,1,0,1,1,0.16402992728685914,0.5435770530390628,0.9202100553052914,0.4200203192334307,0.3281990374894518,0.1613024152253485,0.4154408674347677,0.38154395062481067,0.8029806545744553,0.2323897866651097,0.3709662591905926,0.10042726428732371,0.10832244005772887,0.13497207201745748,0.8440784912052189,0.40838658761372687,0.26347172408242375,0.14022434403833284,0.32448186527034495,0.762694839041645,0.3310990317951404,0.47141484900369296
10,1,11,-1.70402718537325,2.5953055408988237,346.44613555615496,-3.079229200336676,-0.6650850752219912,5.679114510056517,3.7260518101377986,-3.8789583668967076,21.385534517849948,5.504760994580896,3.7376380825036906,46.087341504191336,3.2686661892294078,2.2876932357284616,48.15759691935712,-0.2618886059150629,3.2481319126068064,44.958429680794474,3.6791737742280883,-5.687014375985379,75.60445964809414,0.6829218376263326,-1.8833453980132764,31.221999449449545,-3.6157015442695277,2.0374365789658437,42.71321525389716,-5.413378498109523,-3.7465893942603765,83.64978964123716,-1.6794994084850212,-2.593363597110618,47.104708836009074,-4.980357914231509,-0.23366924783783816,25.716286333739948,1,0,0,1,1,1,1,0,1,0,1,0.41545652344401585,0.041315128265411206,0.5292809359397935,0.20726879533159664,0.5746838756025491,0.5969208966398845,0.6373374827121788,0.7117623614352281,0.9115462457672205,0.9102244799317832,0.26578143783419184,1.0354849498868328,0.381569363209018,0.23128691142991112,0.9226298092382035,0.8517723772307249,0.08746659372805252,0.7859471884946252,0.8361842599697352,0.899989750072969,0.45453458206097486,0.21891187033087578
