1,1,10,3.053963644594913,4.888139624101447,258.4531436158168,-1.4064017908213255,-3.7055263738633775,155.43530978736305,-1.455793296897589,-2.125316585315333,335.2657669297849,5.0410271805491025,-5.159676836892509,343.03738137976956,-4.790445256109385,3.194535494114712,90.6681836859521,0.4492210464983333,-4.3538451695836695,87.66562203098937,-0.3730925380117429,2.1858860040533914,21.42957096065841,-5.360567821328717,-1.3464539280763614,146.95218930891613,1.1832700081915282,-0.38227295527425165,273.1588006065496,3.2338276768613197,-4.454931550881585,23.258138379753465,4.3087188624394495,3.4283199947899905,249.79230426539203,1,0,0,0,1,1,0,0,1,1
2,1,10,-3.4994534993523545,0.9811123804557944,220.04711587586775,5.840881360280948,-1.1720931844416937,257.66998138743264,1.5914713434995367,3.032054305345874,274.82995634814233,5.84780904240732,-2.5567375753888206,343.63009621934555,-1.9448841095040752,-4.883748807019933,350.3920478524929,-3.4283448783955106,-1.5229616419627856,37.74107930142663,3.6719196937007634,-1.295931490670569,224.91464147126067,2.44081646066074,-4.060527574954049,28.590581133366957,0.7201798443352607,-5.757154479963184,328.98965860122905,3.877564426758376,-5.932162015623689,64.42462406099199,-4.8882228369827665,2.812398576756491,175.2990024354319,0,0,0,1,1,1,0,1,0,1
3,1,10,0.6357470221410928,3.6378037067517006,155.3466842068192,-2.491108566332941,-4.519688462517282,164.66786629965787,-4.184444088454713,5.1194207851934355,218.02607920852554,-1.929951902518559,-2.5014131056906437,195.68825719565936,-0.6081723637041958,-0.1149688500258006,157.95192518559506,-5.6679360030452415,1.1537377399269557,43.051184962850854,3.952970738110919,-1.7331844217016323,182.17733353533185,5.370200120177773,1.1882336798507773,5.128535717710534,2.7567790377923878,1.9486374288492385,307.06330693816597,2.0075597236972937,-2.8607969180531763,184.55598354070966,3.6690733242958546,-4.774111213744008,21.545102432332996,0,0,1,0,1,0,0,1,0,0
4,1,10,-0.11303995922202814,2.9883364658703986,301.0751581190889,-5.184010800873601,-0.3902353834474557,56.76078569239297,-1.3318006886067075,-1.3984822577419438,302.9375692398278,3.6942348057985614,2.513069348899522,32.138438292087294,5.615952528332371,0.5910080692405466,258.0111666526845,5.559100824671061,2.01444292290056,216.79092228839764,3.3910267681838557,-0.004215191999569878,277.102009994723,-3.14244107533947,0.9250432133768989,306.43003358055483,-4.572597752977883,-4.560969474368079,15.071066127487498,-2.345760241538256,5.69041358449914,162.7442133158141,1.709477383728077,3.6116406317930347,222.98856082757587,0,1,0,1,1,1,0,1,1,1
5,1,10,-0.5236064255749904,3.2716393999548874,16.38288336331838,-4.658518493811969,-0.6033566611660772,142.98141669861712,1.653824887435153,1.2136134683109128,9.498533514947734,4.142569685966167,-2.986072491999009,234.66517249917854,-4.930326065235436,0.8904997007736108,345.2600822305715,-4.695492601459293,-3.7702621822970945,36.33186785189131,0.09469641203167178,-5.236683944878639,3.8893484723630634,4.155170347144867,1.5488646423645371,286.32838960994957,2.425574672442784,-0.3935473182046385,318.1173371804837,-1.0905384376107747,-0.8929454742392644,342.13751732189314,-5.604339302890246,3.1546322250755763,61.16700047223209,1,1,0,1,1,0,0,0,1,1
6,1,10,-3.8297550639622404,1.9628745949580075,191.07488593870238,2.7167681905111882,4.88371535743585,331.89560658167005,-0.48498522725793025,2.5644472095400213,58.610510097410305,-3.001641494477454,-3.2865283524728492,157.9419170643573,-1.4093453345542999,-1.607722753987186,180.82220559460296,-2.14580164323335,5.128078270480249,15.547368882304156,5.312182158137395,-4.812381761546794,322.17268857328247,0.6278817937331094,1.429245553748757,322.7521724815776,5.532378603971681,-3.2110611947625087,287.7934530978861,-0.2362464469226433,-0.3182879637492828,248.0493858135466,5.689162051380061,5.67628711270155,233.7757813771148,0,1,1,0,1,1,1,0,0,0
7,1,10,-5.360422562259055,0.11205598354360058,111.03309234592817,1.9665403356750133,-2.2344094963956396,40.47811342602549,1.5787747911540073,1.184015259152278,15.43215914184528,-3.9545662109220525,1.252143572033913,295.11221622713225,-4.643982414926395,-4.785263490684198,150.87973361915604,-2.242732194001109,4.038804475158372,218.7935460183701,0.13743719567207258,-2.1065798208376907,50.34012117607191,5.093994896932779,5.342380119631401,122.93472516503263,3.38291674090019,-1.361015563114511,107.93170365717242,2.865474001692286,3.7382055522190485,16.59753529220818,4.801138874666405,3.8468131740627673,320.5057269659708,0,1,0,0,1,1,0,1,1,0
8,1,10,1.9140703649463067,4.595696137233265,221.77275129380206,0.683550762890631,1.5930062680269752,216.46131792249759,-3.7175160622524124,-5.6985458602749715,1.9261462631318338,5.819502466444314,-5.951220720951805,18.125764694754594,3.8937926164581156,2.88108275810321,337.72198307542175,-4.300716817196846,-2.8480531518984726,279.5904954604323,0.7617418918628553,-1.2850790216002483,357.86685423478906,2.5561991577218643,5.99683276076032,264.26969166878445,-1.067990515979468,-5.85371366570892,258.79634216233455,1.938570944562224,-4.202839949332747,77.36477515868887,3.368328255430771,-1.4607387805730392,53.3052509871392,0,0,0,1,1,0,0,1,1,1
9,1,10,-1.8910045390691788,-0.36244757801928573,10.592115257259822,-4.621681748188859,-5.759731766346425,328.3445580716811,3.3514777048005246,-5.9251582938789875,213.04745751620106,2.7882731586199,3.222697237394934,231.32481631873526,1.0932598310054482,-4.029207928415512,154.15297394816616,0.6199529423352748,5.138954809583514,115.0673388148751,-3.6784009477531,3.0199147969233198,319.08295076431307,-1.5566030006617795,-5.420421387896579,90.41853679464899,-5.034440901392813,1.4827456434435167,353.2379498770454,-1.365671483381842,5.338302665217762,317.74210402785764,-3.7050742224634843,-1.9753189614710323,167.51829185400652,1,1,1,0,1,0,1,1,1,1
10,1,10,-3.6315190207262558,5.750272314192525,39.34055092337421,0.5193383659661848,3.977300248426647,267.8104785098429,-1.8404603185085264,-1.5301040575895137,159.86159229663645,-5.33839512527614,-2.7903543690605,156.92387364719303,1.129935327928877,-0.9509916811289911,293.7997272090419,-2.5552040532789495,0.6347328464281841,23.525956154440063,0.03742887862008981,2.305391332776563,183.23874437345742,-4.461609058591638,-1.1799051945163037,305.5585631885236,3.2021737228383724,1.8221821983154314,242.14293031655558,-0.004139208901413838,-5.558444155172227,56.86151077987105,3.572655099214332,0.0561196192420641,224.25376048910448,1,0,1,1,1,0,0,1,0,0
