1,1,7,2.1632143764358966,1.8109703306627374,105.0645196506002,3.3425164117332593,-3.514024058230968,61.255585936112205,-5.995054364778318,5.729754049506969,69.2780766049965,-5.734967552132401,4.329677305567898,67.03999744841627,-4.283372206095255,1.5124327135473976,76.73114175588277,3.6923938956573443,5.489839816993208,62.94168109422686,5.6175087907234165,4.020377197513591,20.78267940638009,-5.750889392988254,-5.66655934021226,45.17039073361111,1,1,1,1,1,1,0,0.1276975271356663,0.23281567863504482,0.20025889609991523,0.5293571294134117,0.22428301170403425,0.5294048871407635,0.07368102458314779,0.3124511278961832,0.1449724923844867,0.283810020076711,0.5324030052599795,0.20205678071329383,0.501332036264101,0.5043227410222754
2,1,7,-3.066954529472367,1.2587940295292155,33.59661378805525,5.770383763528061,3.5519890988571534,6.63748811070132,4.986532033733917,-3.648365205883218,59.23991136169311,3.3136412068371186,4.761618261418807,66.68963465527759,-4.966409979091899,-1.2036918403563206,74.60198225162304,0.905030920162412,-0.952015302457383,55.61436292312127,1.320965001268199,-3.757194929769072,9.559740138877547,-0.9247591040341536,-5.259208310859376,60.849757818431,0,1,1,0,0,1,0,0.5215438952161472,0.06069052358692904,0.631523550837993,1.0610704165632667,0.2124285844622448,0.4930081278524117,0.14229582644576116,0.5166715582935077,0.5278606014674005,0.7713356824731008,0.698477850352167,0.1176339075062463,0.39639543900375424,0.7107147402178774
3,1,7,-4.594041423687136,-5.319502323222107,107.89804719244374,4.044280072384364,2.3157063121543286,3.290444085551597,2.083368583447571,-3.306638476767842,13.975045895592134,-5.728958401488722,-4.381695428321021,74.44773250829337,-5.299809502849183,-0.05716803028379003,68.9901975959729,0.7332423079558259,4.134022566343235,48.18696115996494,5.88703703177762,-1.204265575710914,33.74436333347307,4.57827382884798,-2.2406278579374606,80.03996840908621,1,0,1,0,0,1,0,0.3599127010596724,0.02069220976050069,0.5064032507173165,0.12602627145081333,0.07446337858226704,0.26755822591723444,0.42083831975875885,1.0957609367033352,0.34738394911401027,0.3883499049028071,0.2105495912132633,0.14065477969261136,0.1166318890234986,0.6641612101168972
4,1,7,4.177982902847077,-5.9892904850093895,2.157554773784134,-1.0496831245888871,1.4991173837856864,0.4376609631141545,1.519934580200868,2.7187187638793993,26.09269980202903,-0.4990402219059269,4.7669140866068735,68.33859011237311,4.449676121644865,0.17920729817474745,73.82322135104471,-2.786053082549538,-0.5580261722197273,20.37942262405083,2.310039776996983,-4.846111197850011,32.1458197417569,0.9281488338295092,5.539609812371843,54.21334237826013,1,1,1,1,0,0,0,0.9284658479476532,0.0070923402081088435,1.1468432581529908,0.5616515351669907,0.060585386307860006,0.15254333706867132,0.2851873571482484,0.9831083551933009,0.9850641725741349,0.36593942667999463,1.1632622765009613,0.7310100320520168,0.514822744080906,0.7141698161758715
5,1,7,-1.1697749846634862,-4.784828041900069,359.7725266366197,5.498373513953004,0.35785763208724175,33.3673506467941,0.8349032841754029,2.424902824507223,72.68296868471874,3.6164579424619525,2.570413478870182,32.83689373725915,3.180396350679096,0.2518569899612091,53.60015003919225,0.7271924282095785,5.521620304055128,11.688445405191036,-5.124620525073179,-3.971036010112028,40.118739754437605,5.443002604467708,3.0107016116953247,80.92895373353986,0,1,0,0,0,0,1,0.31048037415412444,0.20447033514261462,0.2604232291543439,0.8352481807826003,0.5160810945602898,0.3330620961334611,0.7699676900865067,1.0443644947639288,0.6648930066377994,0.13755289153715308,0.768292120884405,0.6473916290397528,0.12312934206484599,0.7712175279490117
6,1,7,-4.303778600553036,-4.534488250260013,319.36746348040526,2.3693335989763606,4.98054161204301,36.80513268171371,0.20546992936071806,4.792602983782386,16.11259231484461,-5.900351592380405,5.709478090423431,51.82331802337087,-0.2971214766280639,2.9822005376326537,23.22020247398774,4.174093331159693,-3.647504448550251,39.25188769723014,-0.20053581778541751,-2.910540334365582,69.10123017644358,2.2453962896991353,-0.10927680320694089,0.8644937720524924,0,0,0,1,1,1,1,0.7927869090390021,0.5931911546007119,0.4557083468727878,0.13164196075223952,0.6319631197671062,0.8037547509754929,0.7999455464281537,0.34319102424240144,0.8163495952451775,0.6670304468334812,0.29410192954503067,0.7702264429981521,0.8325612461501783,0.012562856133131808
7,1,7,-5.4042372417663636,3.979879777136834,16.340463676389856,4.3759201037043685,0.35201593559039246,49.32481875297917,-2.930449659448661,-0.35276992421685716,21.295325918457664,5.776883232713104,5.82333441361313,80.10795854037599,-1.0907777232529674,1.5974473949015846,25.7789008936463,2.2397045047880977,-5.607070412110166,52.05068166214571,-3.91472759576604,-5.044059297893021,40.902496943821006,-4.409593370723831,-0.8267612881951472,27.956831562512075,0,0,1,1,0,0,1,0.6778705450449413,0.7887880850230168,0.046872409014129826,0.018270383756782485,0.13323495916139536,0.7640284735284566,1.0860925250665632,0.524544309855745,0.4889194235535669,0.6269306078152364,0.33643974097534557,0.29145891027950077,0.7386511163699393,0.3920341907556052
8,1,7,3.9178772931778036,1.3877253093105364,149.8129695129163,-5.158680061851589,-0.5501998562083301,76.29070570352313,2.3662176475921735,-0.09275858944188853,38.28817240164451,-0.43670024570712984,-3.2702436261008367,63.05108589057523,-3.8290426255275176,5.3129886738445675,53.876856275181005,-1.3042763507349773,-5.612898667561245,59.75755554076091,-2.7986500827175553,-5.078135852716006,64.17337548114907,-0.22267041131179122,-1.3447302768594507,19.321529568043914,1,1,0,1,0,0,0,0.23576167844798818,0.9664519150815627,0.36381624255271894,0.2872028300367988,0.3090981503031495,0.6079787746930486,0.8123695405720746,1.1130919875576168,0.46882370175407984,0.8041489355712512,0.16810648258448657,0.34733297157557685,0.8226362373448748,0.2884301830757822
9,1,7,4.407826628357317,-3.913697670881595,317.879773228847,5.564824861835854,-4.871774437042355,46.381590971902575,-5.399898610149888,3.7820787499174995,57.80527802778934,-4.508211107164737,1.3905418243733227,1.3841010846675266,-2.1730853394789134,5.996293706792278,25.71192102454339,-0.34430118780738583,3.9570784090881728,35.60069867227991,-0.2709310651213088,-2.968795156062619,45.87114158887638,-3.8489880098461473,4.736081294531912,50.86710447606642,0,0,0,0,0,0,1,0.6669924922288198,0.699960649004719,0.1830033676980569,0.29066379330568554,0.5897429423328657,0.014249263585916877,0.6844117797916983,0.32956054504012666,0.8396544006796295,0.6011489959354303,0.7028751835451401,0.7245803017987947,0.9171586317630946,1.1272405049613434
10,1,7,1.2896011952885513,-2.0027952250511496,300.5604617755337,-4.544364987735856,0.15818165539817963,47.847023211699224,1.5164815362571389,-5.4297757719726025,49.01806304088249,4.220820704660044,1.3090139906816782,64.06778447429474,-2.9688377285879772,4.301505034896673,45.310429591348694,4.90559077757832,2.601469589782827,74.28352347116619,-3.315087073141649,-1.9897275102604777,22.442101191197928,5.080615923077626,-4.683287085636531,26.269358093004445,1,0,1,0,0,1,0,0.7577650863170299,0.837078014272747,0.6133466963493983,0.7060240755101712,0.5407990085334052,1.112139732559278,0.5778561577037246,0.5841520009682769,0.13878055189739116,0.4931830718302749,0.6960400746599478,0.28748553909697866,1.3735323982530423,0.6779282379958373
11,1,7,2.19661504651828,-3.546870973392868,316.5421510541974,-2.760582309988977,-4.466591639587214,64.97627048494527,-2.8834834218725827,-1.1836078845465159,30.352554833570284,1.6218510343635617,5.224865435905782,43.906832788785486,0.9295335037171055,0.07082709544767374,35.13819999683615,-0.9713710806680478,4.616707404064488,51.40970647189566,4.232297842869424,4.104448313512442,50.80278148461033,-2.839705221597638,5.342808366761341,34.48658053825098,0,0,1,0,1,0,1,0.05903453149444639,0.1264631915100231,0.6892623277014132,0.40362095464604864,0.8493926131925411,0.8175838966101818,0.5169436355690785,0.36382920817943565,0.7738761179946053,0.9697547691358457,0.6268457221371972,0.7686649754534532,1.0413369471425378,0.7153320122985918
12,1,7,2.6624290994691875,3.50582639984108,40.13333585803575,2.6075596836603965,5.3266368481453785,65.0541351064485,1.4393835328232125,4.386076926278696,17.641788960032073,5.281487301789083,-1.8051755703009826,2.6655822165279432,3.790846718315321,2.2527072383629307,55.465356408561114,-3.272175410907556,3.0267262372528454,26.372133884870774,-4.0699374080962585,0.610889975866955,8.615906157913932,-4.2369752572624915,5.36734800564644,52.93769015846585,1,0,1,0,1,1,1,0.26385804681734054,0.5672440642923583,0.7349191136639368,0.23372016691232073,0.17082427830503802,0.007953028391560556,0.5277045898562044,0.7668212474074115,0.3006290953304047,0.14905138099643536,0.2183761893937409,0.0330883072328903,0.26955408459212143,0.35690213555196626
13,1,7,-2.3566344569600934,-3.0682278217154213,351.24862617409696,-4.379547033940947,0.567482036559936,27.122404950379327,-0.6144966894508461,-2.451009567012279,66.38645527469565,3.7161061001719653,0.4028603141886884,9.707559685443632,0.4716426964185101,-0.6387507227600704,43.1660421245373,-5.007003659231959,5.394052265918791,54.65466980259598,1.8404485610405845,2.7808552465380085,28.510713545434683,-1.5531922602920756,4.349608530923311,27.291546112878592,1,1,1,0,0,0,0,0.8367444815727281,0.4285967492077451,0.36899347340963706,0.8440487468810074,0.6008103359240093,0.10277998123537348,0.8712129554136436,0.8171522785690793,0.031670459682302365,0.044654840604970096,0.9270686000564821,0.5035816561648303,0.1700013734861168,0.08771248863400953
14,1,7,-5.954491879040967,-2.456903223214629,184.35359362903208,4.933780655583831,-3.862443092136536,7.43366410588263,-3.5763413436613143,0.4925449909846469,81.72001683991245,3.1671144105192868,2.9262311007584207,19.785889800981646,3.254317739161996,-0.4846519006985841,12.696655758973403,-2.742331542559022,-5.772141282069272,81.4817695988433,2.4611299255716355,-5.434286599744796,28.734539492903934,-4.9659169218938315,-3.645561666942249,30.308609597116522,0,0,1,1,1,0,1,0.6492181879022009,0.0847066325197208,0.12216887632866823,0.8394902773529014,0.43606737283300995,0.15687261568535318,1.2149463490362613,0.2737254702849095,0.16084908199219852,1.0739287696513613,0.6946760404821065,0.38086849447064663,0.7256339525202434,0.42417252946710077
15,1,7,5.035635130033818,0.5239892406784605,305.5463730861896,1.4861629081940442,5.768904583839113,44.664972354015404,5.683545439444988,1.818881373303367,39.52053892218457,3.031525298629723,-0.517643740879552,36.96058955106176,-2.7786105832631236,-1.394741490813869,11.85328491455937,-5.198906435820993,-4.817118245671072,45.65554724240197,-4.234536878539446,1.1190599796164409,30.95942843617551,-4.648032322814337,-2.3753674425370312,20.762611325231365,0,0,0,1,1,0,0,0.4021524571255889,0.39747670384947736,0.21900092979761698,0.1806623265904696,0.5163837864212079,0.38856649887748695,0.507372612172032,0.1064882055766231,0.632566839016937,0.6472099905522396,0.5705412871608467,0.3422661611055917,0.6380204649032473,0.24188493619317486
16,1,7,2.413505078521197,2.621935437029091,295.04161834313504,-0.5886415765008839,1.124870704353392,21.109675257360777,-3.288729772088249,1.8429503633397282,5.7807997645106575,-2.719051215339916,-0.6265108530801236,84.70207963368864,2.1388989702727055,5.539180366845703,80.31244764999128,-4.533582169450709,-0.5642936845407043,45.70050122901055,5.475709759634586,-0.6431965538665532,67.79490021088316,2.716844099610272,-0.13912226651765502,72.08882627613251,0,1,1,0,1,0,0,0.6189204744751853,0.23894161843361067,0.4428675051589405,0.04483490642704237,0.04648195473306076,0.501258068995475,0.05836632748384258,0.3419043130872264,0.9073421384861158,0.92980430724304,0.3575744584684018,0.8759865766907667,0.2726944756424851,0.8437157402560933
17,1,7,-0.4404291520880217,0.06874330221015867,166.04076887274533,-1.0175837971610946,3.3002236056285867,50.10525319568462,5.741055719105873,5.241739802228787,70.66935711872743,-2.9806841730114404,1.0074785345964896,43.835169859986955,5.497448864602367,-3.0136008371143403,14.513173311160884,-3.138827384224762,-3.6541939691128595,6.765729574452912,0.688497699504532,1.0437703916277417,33.41892020172819,3.060488424133434,0.700507044848087,56.0230072827993,1,1,0,0,0,1,0,0.3578201373522618,0.42802782492781105,0.12093316104811604,0.3447397340571063,0.5498978206886129,0.5279813862665909,0.317751800134519,0.08225415061839528,0.5498735626868247,0.06523490301276871,0.44806547254061424,0.29565708006203295,0.4427035271571167,0.6569038111616864
18,1,7,5.243765058235712,3.762275315298932,119.18201840986528,-1.679974836488539,-1.0840221986691394,43.4825448212122,3.092735576390284,-1.17350687119287,7.964892429266824,-3.2174319770641806,-5.547299709706481,73.70146679504614,-4.483374605555065,-4.305181488069265,75.09678541771972,3.066748124439403,-3.123928419798175,27.747370842616547,1.8962293991515615,-2.103388138251053,51.63574531501442,-1.3017029574365409,-3.9845052101456297,19.32185118703761,1,1,1,1,1,1,1,0.4454996530846899,0.42250551628178945,0.7966597785902504,0.11146548383809018,0.25377111451838513,0.8679120113973842,0.036155668798648,0.1358523186154812,0.8674776357558115,0.45635123894634544,0.8995104134611385,1.1363553370239092,0.987055761522553,0.34608467186949277
19,1,7,-3.1459104020053776,-5.346542437547205,108.20844068036905,3.6302233198012592,-0.16012050459819172,56.245892438243374,-1.262536491701069,-3.024691748897281,65.07006696608063,0.6549142937119545,-0.9628540641898975,42.44923189624344,-4.48125433455214,-4.809727178198496,24.089617564267844,0.3590960710547346,1.3388808540179227,81.12956441272169,2.340056535948277,3.113265055189174,11.04364442108518,-1.254673306325469,3.4803835961857374,55.05392719826345,1,1,1,0,1,0,0,0.6365492969386406,0.9525155138388679,0.15284492142526535,0.328826258320666,0.9080756429406277,0.8306189926379031,0.18884882732111336,0.08443509783095599,0.06400629001232806,0.4101200271248186,0.9969027414667672,0.19456645164208397,0.14420384644506962,0.2063575440118008
20,1,7,-4.200071106534786,4.068756449257924,24.541233421856504,3.842015733352079,-4.81188967834545,64.60564142092498,3.707368040737627,3.552506140977713,7.082882664903796,-5.043268216691825,-4.496065825974332,40.20292625782686,3.772968468157587,0.8845209084387715,24.491853680984107,1.3498956383058247,4.423013963311639,20.98528708486794,-5.126370775609676,-2.9024517790080706,82.73271753570575,1.6965797372917657,0.08710530409036599,63.41110707019858,1,0,1,1,1,0,1,0.12197731432118036,0.2569489180894857,0.6273279169167797,0.0779475054046566,1.100329097943084,0.9299465140806061,0.6732973863712058,0.30672369304503194,0.44802765646106607,0.17184971595585255,0.08078537786654237,0.6334985293363525,0.2378392550327844,0.47518407663454265
21,1,7,-3.9559124631911,2.723020574694756,254.30584271613318,-0.3062969011261414,2.6428124674848013,75.91492348356302,2.372236714472394,2.3730042743983044,55.909766003295196,-4.628922638440757,0.13157433748115688,61.20642165035031,4.611409337988061,-2.6869400827303114,51.919423768458486,-2.5070257753267193,-5.794490438720967,57.91406235837505,0.49276215088602937,0.17561835336131804,72.30404125523438,-5.22323061491938,-5.646562066039708,67.96434860134302,1,0,0,1,0,0,1,0.1887771899423415,0.7523828487611335,0.7618125859982608,1.1256057111085418,0.5212107977771069,0.9483306752925177,0.3666053243352827,0.4678756716593176,0.754125503329743,1.202834765771644,0.06341117313377721,0.1987418607460729,0.3986912788829385,0.98503043380078
