1,1,23,3.118116196913522,-4.907623015793622,193.17436861009128,-5.055727563094602,5.3292017507155975,304.9816871703241,4.591991543612096,2.7074283426395302,262.40646093113935,4.067631969995407,-0.8243093871411435,49.650222753275706,-1.8766779659379602,3.825856800940448,243.62696254993614,-0.9383254586816001,1.8066938551431635,5.438263746446171,-1.2508743799762083,-1.8400791851971365,39.75996826617345,5.894002929160654,0.9293678559750438,72.14375522259598,-3.790552206392336,0.2382587040516948,226.25911036656169,0.18590343911009022,-2.1464840682383755,220.8845037447984,-5.116081429221419,-1.9220794589184345,32.15260229976418,0.9142914048274369,5.18357572409503,158.17155331521795,-3.350479693022801,3.514665459063245,139.07816874914215,-2.937612000987584,-4.5829850832311525,287.83746008067044,0.7213170479671565,1.9660809465495532,251.2180045538279,3.540132912955882,0.4537524104271289,87.90582053352254,-3.3096886005881,-3.034131793369289,81.8678713265082,0.7286650662912,0.5443517672961491,340.5111739537306,-5.816411058482753,-0.724474118049137,110.74453282275456,0.917741715698535,-3.9994595142700673,129.7644502950096,1.1255340872937722,-5.475021803851312,312.3708944269043,-5.210452248534466,2.8287224275341054,46.46453665815601,-1.2593515015379175,-4.085275537259026,66.00286935048211,3.2521435422967158,4.470926441918725,45.95162860202797,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0.15808934182377782,-0.22592863497486873,-0.09901806483435115,-0.7427447603083214,0.6207417738809646,0.7306657759434593,-0.5701384590396724,-1.1498948633259227,0.3024667503402489,0.02879533962028379,1.0775455599008816,0.8965023737198461,0.25082374023439674,0.7785976916579082,-0.9706771681096575,-1.014305417505942,-0.683100041166902,-0.5913965131526756,1.0919475598329413,0.6863752043562382,-1.228793519813523,0.4921901645345572,-1.0087269479722853,0.8744596655708301,0.30894592267239346,-0.9600967948118552,-0.16074652787083896,-0.4726766498198519,0.030410504542197125,0.831646770831693,0.14833127185355333,1.038056674119076,0.6378606020426606,-0.2257382991207621,-0.3665772566868394,0.9678428668864609,-0.7597869430687371,0.9130759961452358,0.8305495314425915,-0.9104962316689768,0.7147015835018817,0.7522053400918821,0.15290803730904265,0.34348336763056964,0.7560177150482092,0.7815577347420086
2,1,23,2.0619241269303203,-2.2213158686961356,118.98751092523378,4.395454272791823,4.550975281521026,32.22521131962816,4.227512049137319,-5.918973237261932,137.44089575609124,-2.410666760250694,2.979317340008211,275.847505506168,4.206833713494088,1.3789466779743917,349.8082186345075,2.9148383121323933,3.1694384119485806,87.87519260216388,-0.42937003056666834,5.401794325759659,254.50063408293988,1.0740556150280178,3.619573389853131,87.64716363143141,-4.4066360766392645,-3.9589508309017307,117.16556932859486,-5.573944846787831,4.947793236556468,197.79130129254787,-2.5016059895981297,1.2576262486371972,218.01835477235875,2.562802886373491,-0.4388379544184864,71.77913316962324,-3.3225443010355984,-0.1350925859760883,328.2276532385316,0.9071813231891848,-4.989315424451515,129.88876103563732,1.8191192697482026,1.9080992289257819,314.27031309581184,5.42511582071578,-1.7122160921499252,222.9631367177825,-5.960124327240976,-1.200106098278236,159.4349992021541,-1.6782689856166049,-0.33582768440172606,37.69696837114953,-4.024843325858416,3.244190859350368,305.50315596182816,-0.8517999516858548,-5.509528557642773,309.95379273220084,-5.974115409172828,-2.973185545514529,225.89068848742858,3.9751366047554626,-1.2207486645215906,114.23383094329539,-5.265347690843753,0.9511612357968864,352.82196411567475,-2.15057189474865,-2.790756919597042,121.23379125169554,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.28878644079176957,0.18203604085585504,-1.0567908422854868,0.9703777943728787,0.0687245735147956,-0.6710463489138926,0.7299727374733058,-0.1312347301708213,0.02066623640855087,0.5570129579995764,-0.04419724757798071,-0.15937697535033393,0.02181338745368605,0.5308964317419677,-0.17921950635283843,0.3492395011306994,-0.8142776251299507,-0.2612995829437396,-0.6772399196565418,-0.5294672877065707,0.21722755470699412,0.6598912830218027,0.4925275376195699,-0.30505101162377196,-0.5373816977994853,0.6429575491736879,0.36668621312251254,-0.3761470320876032,-0.6005479841885918,-0.5592981108414335,-0.580987974008257,0.21797407754758888,0.5428787009202156,0.41953845986096844,0.6279018997869714,-0.8801834419241313,0.12535498828986602,-0.14963717072701493,-0.9844146440432675,-1.0155068212448972,-0.2609545060396063,0.5797343496363352,1.0840393015611658,-0.13652383731948847,-0.6240540767006061,1.0290655810128055
3,1,23,-2.267566753846175,-0.9584501395570086,73.49223455342668,2.2901054649900514,-1.493892987272961,345.6232778658151,5.174253094871039,0.9556188319145318,110.51053917639076,-2.0981408799742405,-2.847007132306201,93.78154784659243,0.7627668710829076,2.616622225645293,138.50247148213796,2.2767749652328098,5.223469586955568,24.091971030539227,-1.0968522820793782,1.2047236991708457,321.75275881450125,3.9076469103847034,-3.1197422702668463,169.14652134782204,4.8232029752569785,4.208029208084476,62.73335391209971,-1.9362757550261227,3.8908447903987224,136.60944679360384,-3.9863858733932096,-5.910345941683449,137.84379753853918,-4.539990833629685,-1.9042750082264268,195.82752080613278,-3.6805576027044586,-4.0824194905401505,134.18640464127884,-4.95060679762393,1.3462662410484687,39.86876096741566,4.391360618571698,2.4890703876918434,208.99358887354953,5.28839426102299,-3.9000559970693462,142.26861135823134,-5.6936989867203,2.5677348390970116,143.4027723787809,-2.1660935765093345,5.825274695649398,357.9328092597724,3.9697708781212766,-5.840717379933781,306.2004141130988,-5.897825741868651,-1.0379802488778744,319.4032516300344,0.47403737965126735,-5.3148532014372085,63.08165211408823,4.446390085469593,-0.9258603964304082,334.8141467025339,0.543932952662999,-2.791875183774052,307.0725968802049,-0.829241667397782,-0.7324827824772071,261.83057352341206,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.8785547297348053,-0.22519408874459612,-0.3575759942705101,0.9558444110963251,-0.05965698584513545,0.9025745707519861,-0.8554746452807402,0.7567942489498553,0.6670099077503604,0.29825578533054314,0.691407889059646,-0.5450080507376637,-0.7598262218942027,0.1456797479530059,0.2119527016290011,0.4112380435339889,-0.8294105275880286,0.7840755441940044,-0.6956238127798077,0.6297848934988823,-0.8510206657433017,-0.2412561359694402,-0.8064399525426892,0.829674200665228,0.4880766840601776,0.4076435048514474,-0.4577658230369903,-0.2536767831361803,-0.43034301009069453,0.3329836229940081,-0.42151189231981917,0.31301071383461737,0.9583719387692187,-0.034592385120828795,0.7268122320276902,-0.9930479224663945,0.5837771449011016,-0.5003000622110264,0.3873815414518725,0.7629650882524103,0.6379679912326991,-0.30001257367908457,0.8154590279955451,-1.0793026669565344,-0.09051574992156085,-0.6305188926935472
4,1,23,5.97829311148821,-0.16110790893075855,326.7913129965595,4.237178326839451,2.1830409193717184,186.82800035012409,0.9093136258131995,3.3787902515161767,30.99424127529239,1.3924101271764786,-1.7519836914899098,265.73033865167275,-0.04173424833974426,1.6465208732500742,45.309103122232926,1.6974209949434127,0.6851840011444694,215.66379113515595,-5.557547909871412,5.680512663675186,230.6329644808816,-5.49819722313409,-2.5051039621971176,172.30617975989063,-2.1466040890550087,0.3390329826708518,60.59273764785361,5.498816428358994,4.827984302078316,213.72179312163686,-5.743351444224915,3.993542754266256,84.13678210907389,-0.24318992132080197,-1.122782286248356,309.0712916332892,-3.0855416045143316,-4.559683514409658,35.873448303517804,-0.8260521584570704,4.697594326835888,330.16555624050926,2.507446742938129,-5.720695002958966,131.38330038490952,-1.2484960409400299,-3.7246759940758536,59.62344403945145,-4.873288793275496,0.07416722366148853,75.87762896451902,-4.059012570851567,4.167838301702233,314.3555967473121,2.7963565702267994,-3.148995655980622,328.284072662795,-4.4271981520936174,2.6302124485059295,47.26378479666776,4.1297868829778075,-3.558166981597269,313.58902603265443,-2.734973869813708,2.3370442187835425,289.3801853849747,3.7741253302070272,3.629865719025127,332.51093212656974,-0.9978174358265659,-5.103618369291105,352.07455792113444,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-1.1733601084357546,-0.14049632845483973,0.42440931225895007,0.25495278821524836,-0.06400082211738821,-0.8572545660744249,0.05807789806809028,0.058707948313927776,-0.23070187562486996,-0.16555513889251575,-0.6231238821508024,-0.7594939084279824,-0.7403566681496891,0.10001883753876017,0.2553382959610233,0.45301820259964815,-0.940185294389923,-0.627542445643571,0.05720842522486072,0.5570919835830651,0.9097397096231167,-1.1205811847843785,0.4897327493005195,0.35416163331147843,0.6128400231939499,-0.3514662085665315,-0.4593556013061439,0.5213428951642237,0.38774962596261714,0.6615232560940527,0.09647759454943246,0.3834596692316821,0.6678781872998908,-0.68307291897368,0.7523441203120819,-0.4649461641787217,1.0260947229766584,1.1105589297564868,0.6444468548708046,-0.6769954600901925,0.20864207478981422,-0.5931259112479265,0.47439233434421396,-0.24683798628492537,0.6517998217262597,-0.09073972089155148
5,1,23,-3.473902333621158,0.8247930867613689,238.474371252547,-1.9694277106922318,-1.4869643874775171,79.79180666508181,-3.143197785041453,2.7927300790355285,84.36878649950754,4.043899786563955,-1.6306272522395213,287.8053143906073,-0.29525287354901186,4.870804103073798,298.1400347716782,5.762945946627119,-4.900808971633325,255.44370056675245,0.5137391696287432,-3.1102714969482177,91.20256061507169,0.22263882425318915,1.7683737819058734,226.7646199559101,-4.703851623551695,2.0915606864526066,135.68203159161484,-1.7563230799259828,2.7972379266513245,316.0810799944122,-5.441141118311894,-2.646274267488125,106.41151633510171,5.4309767392824835,5.080203732921216,116.06856219298203,-5.815475319447247,-0.0041458965014702365,229.81860780568076,3.91280045323031,4.504729299078858,43.773728142199666,-3.246757756820617,-4.892730159312025,188.86058313850788,1.2912224817860172,5.547541801768856,18.743212772098538,3.802955747157898,2.470025731462042,37.73191890925817,-3.468283578175674,5.75861753735146,218.7841326668723,2.6013634268867554,-2.8933896138009016,323.89351718256205,-4.762660806259271,4.05695602384047,299.77649279607965,2.8572989412419925,-0.45203571840103374,330.35849755485594,1.8794230977311912,4.071953479321284,315.2290867646822,-1.4364292014311162,0.9294090250288871,326.8806074958069,-1.5627815985225872,4.180921502645893,20.869320267330764,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0.14871886930774425,0.8258670884383865,0.08955519839932373,0.9082594183015756,0.0788604358690441,-0.24554324810128472,0.7251264616980357,-1.3557603338309905,-0.12751698256149896,-0.4910804393570093,-0.015283168386089814,0.728056821741988,-0.5713236417625148,-0.6076455240749812,-0.6946106436813665,0.6782675459287917,1.1212834773420877,-1.0797485830170355,-0.08103716970479202,0.2751364942885945,-0.43419114653536656,0.8875266878701673,-0.32689730976841325,-0.3870856542618546,0.42937460160262025,0.4113776687257441,-1.0866876459921064,-0.1694049027379528,0.6201452909343685,0.21042903635386626,0.6703384672880565,0.5186932157053868,-0.9045323256245706,-0.7268503201917758,0.5631480559942705,-0.41075223409959244,0.5272319289818554,-0.9214752874480188,0.8101235623170674,-0.46099074578051774,0.3770569936683833,-0.37405379763025576,0.856032534345062,-0.5584535418968786,0.82375184449978,0.314054937422219
6,1,23,-1.64637725219686,-0.9817436608911816,50.188871007423124,-2.384367045714634,0.5137040344592148,33.233359998503616,4.935408879897613,-1.9571207518010065,142.75287052282684,-3.292110770246375,1.6912852558590754,271.5428532898493,-5.578940740452669,-2.7804233636885187,316.0502400802315,5.063123771976901,1.100561104784557,63.74558975582021,1.077181179463428,0.7644263410928747,344.00317777922,-5.808947637021953,5.453921051278131,127.60391856108117,-4.689551636747179,-0.8526778481516364,143.88105064864408,-0.2843995529240644,-0.7526920655678424,113.27777965674646,-5.438993376666086,-4.457679557421708,218.94805101939193,1.7183350065913343,2.2793325878256034,231.89167774563947,-3.8053646799063654,-5.2216968848601795,296.2704556214173,-3.795364785715007,-3.3184734276868637,31.267257181212695,-2.2489456250807076,2.976301984252487,50.88253162438836,3.3017199356516476,-0.005483772942904697,153.92667958463875,-5.472165711984875,2.5457614932968067,319.0719925704991,3.029024185843189,1.5578449902820095,173.8402285557388,-0.7737081784357454,1.9799178542083649,115.29249354172171,5.418141552619545,5.9379855350677255,310.19615596761605,-5.938212445008702,0.10759625251030291,224.44236229803272,-1.3657095917857385,-3.2043218915632763,66.06865670360096,2.544140297135446,3.6836647384521584,135.55504734658987,5.709177788951618,-3.532679217377238,99.00217561844224,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1.0411327195854334,0.6821642624736161,-0.34551149956887783,0.2627057309956699,0.011791557237316265,-0.43778832618876784,0.9634027181206698,-0.9287160179783696,0.08640833649668285,0.17518477798465895,0.9880700685428846,-0.28326522695857814,-0.2984487312664897,0.3874887524988948,-0.3464957323898013,0.25284460883574544,-0.36121608448016324,0.8396305409587494,-0.7551105293947546,-0.6103436816548334,-0.7093006596465358,-0.9043341135202005,0.22725457514919822,-0.4604122372084435,0.22427929566969307,0.13618846035170631,0.3771285944077353,0.46376766712914635,-0.9437868677417653,0.46181159700679436,0.277343881153144,-0.2404802045807938,-0.7096980237981024,0.07659374162101097,-0.249315957595706,0.5276108815267027,0.6204157133474539,-0.7342627722419406,-1.2625258123416543,-1.2381865756070136,0.1976442478122557,0.44535170027961196,-0.5204567649809618,0.5104694540851104,-0.1076161690210703,0.6792948069973899
7,1,23,4.4864235673917054,-0.4187167596923165,229.95034302558255,-5.7285133296463115,3.305876427466093,297.6726089554066,-4.957811563224981,-0.2318435378578454,267.4105995765202,-4.420694001594737,-3.2681450463204755,121.6622566956223,3.813564359921795,2.2160605194401124,87.58030797356672,5.704737605912288,2.667573519181063,211.62080011110484,2.484053581243267,3.6843440800025147,216.48915446281433,1.7882758895006678,-0.6625127258816788,351.34818615792943,1.5756343555626278,-2.2913374748021975,211.20181604865093,1.2142712332237258,3.1221894116823306,333.5380179995316,4.6139594831077515,-4.317855613596237,288.225310644836,-5.828260252523378,1.157031918871092,293.18153656494326,-0.09552394073656734,1.8092533396542434,98.50217452952324,-2.7431056587305624,5.767436798325475,281.9969506225577,2.3972232514167424,5.596451475486763,289.49714971394826,-2.95676869360034,-1.2758551285051416,277.1038914999963,-3.64350406134276,1.8823796158770776,309.71326067733656,-3.6037230256108894,4.638903854269923,281.7045941089307,3.199477867611241,-4.272130038811672,350.0274710696112,-1.7816566999510846,-3.8042807319035403,253.31726938435244,-0.2764542006446833,-1.8341467494916417,284.6097333335657,5.761990162848033,-2.2283592959297627,332.66304912353803,-2.2187940650534053,-5.254427986101129,247.69786571195735,-0.3202803874700013,-3.396567438136853,185.81331236395613,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.13658269494694067,-0.2604541569891804,-0.029647244118901517,-0.655559220323288,-0.5214671051761153,0.845572597887587,0.010519179795738588,0.24893509077364792,-1.1489213875071402,-0.707396235341226,-0.2726411909631354,-0.2016640138494489,1.064169969181859,-0.16192507489612623,-0.6171214462065012,-0.37376876767961276,0.857238642541178,-0.42669344693693634,0.2725722810844699,-0.8278006575332187,0.2513431177693416,-0.5869497294955247,-0.08140654578715364,0.5445625368207512,0.02978789375710813,-0.140177706087088,0.30145701903868655,-0.851422965680773,0.09967165325724037,-0.7997689617265562,0.8911603881580679,-1.0729025262823044,0.10048400320934688,-0.48502304723101636,0.3381434937368655,-0.05945666822070491,-0.2245298687422683,-0.7492173998236693,0.20036874967177348,-0.7686921175132629,0.6420324732356375,-0.33190220448181307,-0.09690642119347698,-0.23625720176232543,-0.8304375395579509,-0.08454771222804368
8,1,23,-1.8011739262222806,3.813105523379434,31.0509650310086,1.040953720403225,-1.2776439213012418,126.39913807927402,-5.902451967687513,3.028156971135423,315.65694197949483,1.684090464239679,0.26792971284232436,338.58031076240565,-0.4442026878822065,-1.059607383729094,261.2371810811337,1.3998177233861124,5.737417803957237,131.829921752926,-5.124410852786488,-3.6576825549808603,136.1797646086354,-4.518560179951701,-2.3145852425053572,329.45160333681565,3.3888540689133344,3.177967821272029,2.9726764488687194,-4.145930460462503,-5.722867970993816,317.10438806900356,0.975266601285723,-4.231626340359243,316.368259372602,-5.623660289495319,1.3642382445044436,22.29655330425189,-4.762348335151404,0.1646654445213267,160.8237801680203,-2.8960473954613803,-1.6486382986048165,187.69726782169417,3.5247544126214714,1.508908022310786,84.34170454895398,-1.2837785515646334,5.114680364834457,251.6843314117059,2.7719777046579126,-3.983316450400374,6.730882389819637,5.172910190075591,-4.510125955636827,2.7595361924931896,5.005728788790867,5.2338825323785185,170.23503074430337,0.24325996129286143,3.9857440721702986,354.60957836684554,5.419832382057319,2.3458995428291916,121.28638286973306,-3.546391596191909,5.214114402137034,310.932482134636,-3.2905992244015345,0.7561012724827059,176.90330784956814,2.054606460832713,-2.325411944035816,280.43234916747906,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.5767631271096165,0.7823271140481056,0.8571225516422913,-0.8376893251149397,0.9663317679398374,-0.3790844029985413,-0.12142198230434435,-0.7877190822378666,-0.4585609827876375,0.5123338263144323,-0.5756960156436851,0.5524630603634436,1.0872122530842432,-0.6416545659965287,0.8209965249854964,0.04263401741993412,0.8413559943760925,-0.7817161674851896,0.6226786896511588,-0.5936270189685513,0.7147032349238147,0.29307093431060116,-0.6601411187554486,0.22957829170618715,-0.4445667027759333,-0.06008618970066381,0.0842141460754923,0.8499766355141114,-0.3338708569111495,-1.0086068969903192,0.9903287027476102,0.11687807216359229,0.6519859973226008,0.0314258996631099,-0.8695598520273982,0.1496516120674492,0.14290120566455253,-0.013484038589645825,-0.2928519122276631,0.481914754601993,0.21145626614809596,-0.24383233054871684,-0.5569380114039073,0.03013043667758274,0.1727018021428588,-0.9379950928542368
9,1,23,0.9433275066568236,-0.8306783920138994,229.02379505426316,4.851290702795916,-1.326538205208362,40.282212026397005,4.847958873102602,4.076126308941827,222.04551045045477,-5.3876027109274975,-5.8401929834092865,124.26560032826826,0.4893030099218625,4.862411879215358,135.5338283055334,-1.332550709473137,-5.795262364773022,213.35893092463778,-5.491980688090999,3.6899521264898145,92.0894267494447,1.4753050599203954,1.7164052222642492,201.47749922875636,-5.032172177268636,-3.4981262367466996,126.52119845695144,-5.375243317388337,-0.007960540745818978,274.458684414481,0.9206257260562865,-3.389296785854865,160.73957878915522,5.6338380851203445,-5.5829321051135725,340.650818715808,-3.656887548114888,2.689479729291026,351.2239680204998,-0.3684683818560024,3.487307689566709,53.74470478531928,-3.817828743237039,-5.696032832833619,333.5998491736073,-4.65926689022589,-1.8930433822245907,285.08280896242815,-1.2618462109465596,5.956892304834989,136.2327771767968,4.003194903284731,-2.7206238631382935,120.66803087521569,5.853839674576433,-4.119404908306823,294.6165320407495,-2.8638168082518334,-3.02507093100429,40.49240451139185,3.5321384264966267,4.814142352306908,59.07437908157193,-0.9806417072771811,2.0308737177042944,62.482407678256536,-3.561227473655634,4.415227164262548,125.68490978175474,3.6978329630176985,0.007156281439578027,225.8657267941484,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0.6564726948434836,0.556379036097396,-0.287941637734438,-0.25967825055697813,-0.3098219713620136,0.45476829607388514,-0.19821050600823467,0.1945510168257688,-0.3566887763057275,-0.23482625519006536,-0.03455631107540628,0.9471751137762575,-1.181791319819703,-0.4649839465330294,-0.5682058646482391,0.7672922798355896,0.06264280408864166,-0.8033581190799544,-0.7857067007649206,0.2745414090338022,0.6245172177205998,-0.21930481236691973,0.3119271360322932,-0.04815526779618484,0.5193887949527962,0.7082196689299569,0.32556844391610434,-0.16161464730220385,0.13429832728394525,-0.49832616131976576,-0.6102458607875112,0.5845349642014326,-0.2871343173085432,0.48420453465043234,0.4518696560887324,-0.9862170111589804,0.7462068484236911,0.6371497951616101,0.08484590682230404,0.1416234231945514,0.4865380236448642,0.9339306024679397,-0.5169113173092829,0.7197581669506712,-0.8915946311049174,-0.9189537056571258
10,1,23,2.0808866523249248,0.16982165957869988,2.8620035472172844,1.8408839228258778,4.925358772005676,131.6301825784113,3.438486539095829,3.8466398801012867,210.7473401733528,-3.5089336323609794,-1.4986489185722904,21.234928318136298,0.6014527901218996,-0.043588690410743425,122.5936779320457,-2.6887953044019866,5.440339665873605,266.70158883446874,-3.419596614060742,1.659234881294518,107.80939435552183,-0.5849542874186846,5.849489567314432,67.14147681361766,-5.935956429270249,-5.610132668370594,70.00431189893249,-1.9317187847269923,2.8969021535319515,338.4392864132399,-0.9507782790549406,-2.275729942511961,104.08691924351164,5.586850160693463,5.484821331098243,129.10388907604403,5.271406905167504,2.31998130094166,23.41676217375724,-5.178745032521729,1.455046574032842,276.99675510367666,-5.647802499036229,-1.8321844166008816,211.8835568006167,3.162639976955007,-5.087552904410263,292.25483537686523,5.801054443115939,3.943885073932877,244.98422957160346,2.078158534405906,-4.084053213288912,275.23244917334137,-3.2573770811242264,-5.837646155785054,60.176676712204355,0.35347243868786915,-4.462819770345265,183.95347276921154,-4.688733527701318,5.766476907185272,175.00186763856374,5.629767800208937,0.7644559585857875,82.78757705133734,-5.5318134600296975,-0.28703473025829096,112.82744418302408,1.4225896124619775,1.513261346935089,118.46960615216382,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,-0.8344230996665095,0.9388367515742367,-0.5649621707356528,-0.3360816618215424,0.9823354432606201,0.38171191050184716,-0.46819885129377736,0.7322801453971639,-0.021867170627420707,-0.37942880599013246,-0.23884768034043488,0.7435045629752041,0.3874876625840089,0.9191674785952099,0.131501145872316,0.36138104675285504,0.8529366456070209,-0.33702517315494407,-0.0964157226442915,0.3842183128473655,-0.48986556225388916,0.6026958496484109,1.045981402017727,0.4529999287005906,0.01904913187971308,-0.15521540079408958,-0.7890913873600014,-0.490851987723466,0.39575154886698366,-0.9671127379410037,-0.3580550877831998,-0.767300148710598,0.050442709797870675,-0.5508157283226541,0.4449176194885411,0.7761371816423549,-0.7403611246183076,-0.05116697477207578,-0.054768810200414395,0.004789851079194866,0.03436112050977783,0.2715228065326667,-0.3021729060006174,0.717878194643364,-0.3006791978311735,0.5544834301941433
