1,1,21,5.84919492373,-5.398753911375286,68.83642587601025,-1.7106521598750493,5.060540530247589,53.20317739782213,0.789624155081877,0.9969912255179545,295.5671989169082,1.4221658973819045,-0.2384852335455072,103.08070863939052,-0.34381593576636726,-4.652563145610928,164.86978627606848,3.190508989642245,4.738337405077051,312.48698754493864,5.739268967049836,1.8801721393696793,71.21040397196293,-3.7152028733525477,0.22371982762342713,357.1263055779522,1.0203051373978607,5.660078945826893,219.56770053899848,0.1932554557034334,3.381329381473217,255.19141776718544,-4.535764189266882,-4.508519836140419,309.5492266077657,-1.532846289300473,-0.8470955444902541,42.74145753251322,2.307439540339459,1.2285805219469461,169.97415289274312,-0.8193501540769073,0.504173693152584,253.21170112563283,4.6463854281212456,5.646579598796073,344.5272792418368,2.5377417692926816,-1.4518391410276177,344.89625745885024,-2.369788132949146,-4.090385703171324,185.22065117920926,-4.221770190087787,2.91991554054702,256.82053197299786,4.902685895117395,-2.671006165329137,222.5209388913543,0.29427834372896644,-1.6915180568949588,299.6195425066934,4.42641297227693,2.8538386739031294,252.23407738478073,-3.736072537594166,-3.1974254762719103,219.57500623926643,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
2,1,21,2.459492065369405,5.375999086630177,270.978899241611,3.7462265908016437,-1.23596142417107,94.5660819384797,2.9419797771511975,0.30549534522858535,273.0321912264552,-5.231042893253217,-2.590058768841264,236.5300363277121,1.7197573230095382,-3.2402912759579894,259.51377277337747,-4.321305538434352,-5.56274427908029,16.928344376883317,-1.805495368007199,1.8011142767956771,303.4135540069884,-1.7533457956191922,-1.8404693789727986,78.62134970544315,2.1149490232235375,2.3657410344638494,322.9181817306316,5.02127540388851,2.4333672056386293,198.1214541193299,-4.442193514266107,2.963073288878923,38.48396596316325,-1.533133013841002,-0.3452630021360221,294.84632698624216,3.616166066492484,3.8000588595611635,82.27558821446712,-0.717853969778599,4.847166569931405,311.38088085592017,-2.4276978228269472,-3.344394011919937,92.38740896573617,-5.974370503996937,2.4251432726733926,59.250363765845876,1.0930275010107615,5.869756433140797,231.45097393271092,-3.7828955965825557,1.6751205864617886,85.26650530092431,4.07938078966784,-5.335926083933385,243.1960819502594,-5.746504716155188,4.255569978720283,123.10766533382377,-1.5137451279420024,3.152233933434126,327.2608294713608,5.400126774332703,-1.4316090464266433,313.123232626025,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1
3,1,21,2.651339142068652,-3.626389934966523,28.908426690710776,-4.111670609151307,-0.5597239181093747,235.51328337405144,4.095739063468569,2.6565209334109485,113.95581510337126,4.440050047027821,5.01547296777421,115.20888964067105,0.6607999208026345,-5.2406658197611975,24.770031842178575,1.488825462135921,-2.669271634957197,115.94983797531543,-0.3907436733380303,-4.342558101954456,347.3309163783592,-2.2124483589565287,2.161516598076994,260.8412145396101,-2.9731281764198476,0.2998207004101996,50.80319181499897,-0.8273359580511301,0.78023000089369,135.55697225607022,-3.0765656378773643,-3.596504161673318,121.583520620487,-2.3465293235348184,4.370968614912335,319.2217079341651,-4.482795585733159,1.5396609357494806,145.33370977573455,2.0903477728231796,4.213064108582622,230.54826179156865,1.7428282135437612,1.7632825038170319,75.04502650301082,5.519092938192838,-3.186567239439318,67.80259611912776,-0.3727829312449509,-1.6751690038894065,309.27457317883005,5.8341829135939,1.7326376611455538,295.6641940694698,-4.865623951140151,-3.0058027647794607,357.0621338571822,0.8259555831927634,0.26454760673588096,176.86614059124906,-0.3028598582770803,4.750062108106358,226.6767203329927,4.549272302546006,-2.03182370760092,79.2793428308106,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0
4,1,21,0.398844077984994,-5.159852479545214,225.48936807980485,0.46842709297647067,2.2438646324094105,33.60875103405058,5.465758884019962,-5.665695056516324,168.1402131065417,3.2244340797364788,-4.670569338873358,82.58549391854477,0.9960667001878112,-2.5496384612694523,274.91818387736583,-2.3649737359013794,1.030024144562248,29.349708211468535,5.405368552183324,5.906483158244365,200.89447095406874,5.1165700410771455,1.5574834065196552,20.875780758264987,-0.7577689528280538,1.586531690128631,17.47779918642059,-1.8768734770310607,2.5320450719121967,138.86958931366343,-5.907899556470573,-1.793972088439085,210.56995341661272,4.321429317113129,-1.0744661214286273,293.26542933037064,-5.782355830792291,1.336550600951381,283.4679720972347,-4.328125753281517,4.728076414603143,116.43246941031153,-1.9307223575827317,-3.141351819048103,275.4577460890442,-4.428328158837781,-3.678055179706416,257.74732458476757,-2.745491804266569,-4.694115098029286,65.76157190787801,1.8571503361237625,5.034816967203748,197.19021861135204,3.918954305402269,4.134269932180088,250.5681785800989,5.615201893298438,-2.5631231296800907,100.06337830510383,4.239922467445043,-2.837150272652057,121.95648996830984,-4.210144932113735,1.2000710725275603,200.43747073574534,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
5,1,21,-2.102426947355258,-0.17822441880845963,234.71231524892644,3.939874141516472,5.289737944075631,346.41122370487517,-1.341114864355005,1.4673897269793188,359.71417665383467,0.4734066285985672,-3.792175952419844,79.21351535259998,4.382266451628755,-5.289629352299147,187.2574332064369,0.6259723401508959,5.928366661413424,119.82330469994085,5.7256454195854545,0.6820507335603136,285.4746104453851,-3.0481786638001505,4.290638287044064,251.73224033222635,3.40978739957177,1.7318077954771582,344.6123935965569,-5.774288447202015,2.96023194815963,115.213606452849,-3.104007967408215,-4.812438020505752,186.90344858477766,5.80321461681854,-2.6950092433915205,201.57324542568932,1.7863483805181648,3.849025672399157,40.731698898634214,-2.5927149181949036,-2.950630935893495,342.48269221281436,-5.526935961614788,-3.296118802954872,94.17649404650729,-5.4280433853747345,1.5086264692890703,297.0846544529273,-1.495042720515439,5.470556863991861,101.78892806770634,4.437989831458367,-2.0068969907145453,262.258952537547,5.7054382483313475,5.646813600207623,151.2077451246484,2.037374185001262,5.264282222542898,280.95829743144765,-2.551308811262122,2.3409714514495756,45.53496720730611,-1.9501506952257603,-5.744611585151963,274.69348878396033,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1
6,1,21,2.6012163587654995,5.491416514606447,27.079638042650018,-3.9410988745763946,0.8933920916193325,39.266602166825486,4.876534293585561,-2.911988778167581,146.5346490078548,3.3922089099298174,3.0600497931009625,188.16447230806946,-5.633266935344635,-0.4409288036082186,204.31349145628892,-2.6407091098416466,5.774740817919698,89.54696328209927,2.357619786353545,-5.893470246781499,295.8883660764879,-5.32143735023665,2.7984539450745176,159.11041945192372,0.9196165532457048,5.623587206964615,303.9128861181939,-2.5705831856562833,-5.97413663973915,74.94403639275401,-2.571442041002023,0.3130821900583114,277.94502218128673,5.123422591498475,2.6962316074284387,313.2638265380666,5.412534578731499,-5.813920932415153,308.5810948365523,-0.3139377462505353,4.3233838994596185,334.7988824258575,3.7552385951216927,-5.492411384172783,44.10675207020893,-5.326606206621481,4.781350645213015,250.34238919988388,-4.980993336386135,-3.301651229885932,188.2802162266033,1.5384910651735564,-2.331705319244254,141.58061928972668,-0.6691120813709439,-4.775626246955456,99.24883775988454,2.9655947533595444,-0.6519176533702198,316.88797185850797,4.585115715687971,0.8677386871266792,356.45071364025864,-4.868530860177849,-5.850894191023455,99.55479989046131,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0
7,1,21,3.6555324923170134,4.068358680237071,159.00243489970438,-3.7768366944810614,5.205051184148207,208.25303096713392,1.7868090612376992,-1.7109615791091626,308.5477819442996,5.461475044717871,4.87029184010194,27.928923592838117,2.7488029961917624,0.2918991348610347,195.95983238920712,3.9063491380042237,-0.5692934376479455,167.8073612973218,0.9802813640428618,-0.27296772105674094,278.0298945116632,0.021787565808630394,-5.628332749139897,33.816974846647796,3.5353204032531207,-2.867080070806131,287.1251482764993,1.754597874303645,1.7996847693363374,158.22669201668307,0.0640744630137573,-1.3599623103553982,277.71837172940394,-4.212606601066456,2.139684959893113,305.9787725208119,-5.835795229002992,-2.7517578784637298,7.6065454595667426,-4.183314560860777,0.5964504407459477,26.48883927031847,-2.6595806300512552,-3.8139920155009124,139.7133002290891,-5.190900288835923,-4.503388426326975,231.95925820841364,-5.8576654848672565,5.495217113718832,208.48504956790055,-1.4567199023619812,4.225072915452319,81.89224391212414,1.2231846293585176,5.9419878099154335,355.63105008580436,-1.2982574435526755,-3.053241334785815,315.9446595412976,0.8385784571349957,2.921185028473433,117.36626291383465,5.869807144214678,0.20555593849341136,230.23358334109605,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0
8,1,21,0.29717428804464774,5.020785188818973,12.367975952468843,-5.816528217253817,-1.431617442125233,31.32508522576307,-4.842573395632078,5.388620522088649,248.9701852964039,5.20039003843395,0.8034728022705995,31.934644014771045,3.854064925172696,4.789032816324987,128.56371307000245,4.863605209264994,3.827446686277754,187.9384843241729,2.1325613250215385,-1.9761691999751676,11.382979462409043,-0.5750451802998393,1.323921831388922,1.9526796015068282,-4.97942468868812,3.391415449177718,181.8580586844893,0.015792804529898508,-1.4282375153501077,149.81065531993093,-2.349014226040404,3.5853455353412964,158.54087052682567,-1.9916175347843623,-3.317967738217883,328.7897437430441,-5.368442938151589,-3.0132527071087933,93.6578379515245,-3.6074833569295413,2.66231008974923,56.09387829896037,-5.385389157461986,0.45553631510044923,6.114252377419489,1.3751089621720083,5.893109834052197,258.9204069017722,-1.7806291152417466,-1.566207427494175,304.231530305336,-5.318277746392161,-5.250732693164559,132.50156934006574,2.6399039338300048,0.8266358691783471,244.2107637401905,5.752349353548746,5.233585243386913,305.0004350306131,1.1851206325955368,-5.282993234369272,245.06088853710045,4.05811988116872,-4.747735879186125,67.42788313926607,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0
9,1,21,-1.136867087805435,5.8607650457171045,311.08521695181315,0.9522658950915996,2.2219074428198042,283.70534640054706,-5.4573446472863205,-0.9231424370727694,1.743588008218624,4.336927233931486,-5.155935987898394,156.82127381247628,-4.314730566656221,-3.369756007687573,20.134975001650623,-1.0865360268763617,-3.3246873669604797,160.83580403126075,-0.34978302839878506,-1.157401136432667,254.67736596436995,2.6685400320033468,-5.1781295654035375,30.961398347893663,-0.9567233160917459,2.4559400191601917,35.744797265448454,5.2839580428721815,5.91668992360691,29.554570755235762,4.962646476327478,3.077883450063929,223.50070360349915,-2.9780832928590764,-0.5203303159026942,8.09629736236673,-0.8099752559114552,0.18650258864907254,25.701605079207447,4.72996944708649,-0.664830475730815,201.0837464923488,1.0125415806644433,-4.648479698585293,74.62012263789823,0.1623908869591042,4.371296511907165,98.91041515046994,2.421752910579485,3.524485780334851,270.55804271888195,5.675072885354556,-4.128450534713622,224.54958548652917,2.9010420978341322,-0.0292429094076625,316.14902395957444,5.8024103422840145,4.205303938434339,120.04551940842306,-2.7064573897871935,-4.629557968316103,51.428076443611786,-3.597585137152304,3.3043705584638787,198.16565245821536,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1
10,1,21,-5.51491359827589,-5.765330988946686,162.6305214354486,3.4660945301386934,1.7999278704750354,339.4564056012496,5.167162516245334,5.238732728550316,288.0818569332153,5.781529560309557,-5.636868481074507,307.42933843557927,-3.399789118629166,-5.936017576911307,159.44850514709364,0.9655706779905278,1.4020466867148995,332.0468764470754,-2.3635676493588242,1.206729495395908,180.32146772966706,-3.3880566609624525,-4.1952307887744045,183.0544215105599,0.5078970754228069,-1.1748110942951557,263.2849889397271,-1.666554866851595,-5.43482896900011,145.719862842463,-1.081067737823278,2.8623257180646204,117.51277260230943,-5.983843731539109,-1.2640930962946073,88.56138292076446,0.681066746282502,3.9341516285409788,126.63697917320084,-4.970488987700466,1.455829821419949,219.1487217024686,5.1759756157387375,-1.06333629298274,16.198170658303688,2.6818620555616284,3.3252668726840904,205.61254765910863,-3.8031356895461585,5.236721534497871,200.59947249127285,-5.417245332262251,4.726840359067555,299.74346768301336,1.4347518495037237,-4.924037991891613,14.011477077812678,2.7494736017341443,-2.6426780657224525,220.855666607727,4.302831259190764,-3.968341476284915,134.0945557396373,2.9339321433606385,-5.583955824123022,269.1351692119421,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1
