1,1,8,0.3437029156690823,-5.898899769743811,318.0538561204272,0.046961323813346834,-1.0840594828566235,71.53761617828171,0.37048985301265613,-2.6104636466057727,28.279783082644183,-2.0814005576392813,5.770574907416157,23.428344249238283,1.8761227327406464,-4.353276623382338,33.1538684377667,4.856879507668339,5.877136107680693,72.04380935887093,-3.998313118916509,-5.36830268548038,45.03223036694062,-5.569961773827698,2.964901325642034,68.2448117926267,-3.801468661159563,-3.553360414487795,89.02609524962048,1,0,0,1,1,1,1,1,0.29320062199274016,0.8781999440782304,0.39619180621476774,0.2131470152794751,0.5284867244440544,0.2290070951651522,0.7017625177801368,0.458413974889406,0.2258468506670732,0.6968977963816375,0.8183288327188531,0.8192500135305024,0.3332421105132968,0.8350582395103984,0.01187844991875766,0.6987536507788031
2,1,8,3.4065594690144274,3.2247984867985364,339.93390730626663,-2.2190250987075877,-0.024438218316735316,48.59289967676308,-5.5658469294169635,-3.5397286690054415,25.55639612124839,0.5689908855855075,-2.090626454363792,78.90187911403945,-1.5099337502334995,-5.171670258017146,54.74298420713461,-3.319206634961565,-2.6977497288195535,54.21275674930682,5.419975627235694,-2.9384764672272343,53.16170167082526,-5.680337154931819,-0.3673665446547787,1.339123967523521,-4.574692815005202,2.38990649614568,19.93926660492615,1,1,0,1,1,1,0,0,0.5542378958690439,0.6285024630447941,0.9758275642585508,0.4666254519321904,0.22198369218392303,1.13165678984778,0.38970632017157925,0.5512784547609226,0.5185083805189193,0.7192670880108288,0.7607417837712183,1.0154886758713058,0.5540523750901362,0.012951738293338807,0.6126599726387955,0.22225482771858454
3,1,8,3.3197018726275225,-0.00901725427636002,147.80941157469098,5.212795269509497,-5.245244039188337,22.514812516558607,-4.2174126008676645,-3.5096120161536213,37.892520540346986,1.6631710954520789,-2.4243648250108767,41.80180525789194,3.5038822776148524,5.559735190649063,73.85356112075858,-4.551338145012819,2.4896982917859147,21.236584346306614,5.871646216007191,-3.506634831627789,11.269877199088098,-3.3965093353106135,-5.86693097707722,54.79967202335842,-0.9336819572947519,-1.8202089070892749,75.96366992981923,1,0,1,0,0,0,1,0,0.6182602126428013,0.25627904598960555,0.28629377410103707,0.22281360608899145,1.096917303293108,0.9808194534396804,0.22883130531364787,0.790399676400988,0.8514066049376219,0.3308644393996384,0.5542195788254187,0.11044102098554938,0.7954448285755661,1.1276012226038494,0.2990373008260846,1.1961415194659084
4,1,8,-4.300842303103936,3.372590327346461,210.00507741543584,-4.611182348414191,1.3794554380097694,24.23171407530213,-3.060901945955901,-3.7805522358421824,36.117541463649914,2.1889648675819786,-4.346830934246594,30.63593279470904,-4.811722045948915,4.908329979551866,26.209222044833727,-4.776562240071332,-2.3024026227141587,83.13588929584307,-2.5292726441202404,5.697367931868284,35.79165754283577,-0.256586475325995,-4.776940507168041,69.04933094618691,3.5529092266959843,-0.8883205204972722,86.21812443282491,1,0,1,1,0,0,1,1,0.6803625375378594,0.30621981420393973,0.5288050185449078,0.3858592931729447,0.47329868137144837,0.2803088516616269,1.0336380961261298,0.5088196653310924,0.12082015192079064,1.0036748174237455,0.5261452059274594,0.3793514452663225,0.4908398391795256,1.2819795199286144,0.0870083782591941,1.3162704006383523
5,1,8,2.653743404879095,3.416849368096085,290.7145739114389,-5.033488856137339,1.4709747120699905,23.196947291382493,-0.641616950353217,3.5668002805260626,16.550696184344286,2.616141104200822,-1.0171370128887132,40.511667485716984,2.7157854334546934,5.054073487379764,34.239632601446196,-0.2253660789662213,-0.5342148544181153,78.12047951436729,-3.0876332298201445,-4.819717034595513,38.106776197602734,5.9163756188417125,1.4479081061671613,77.1737544283605,-1.2741420755336388,-2.0488273631968346,78.06492611508897,0,0,1,0,0,1,0,1,0.6499046402104345,0.27850849783558956,0.5150448669934974,0.15305907574290892,1.0020259015019581,0.8561639228071466,1.1317518399120616,0.7702827147887001,0.11224639649649784,0.5335924978082465,0.599241749970662,0.4699800041190697,0.2381784414090105,1.0461280087348335,0.17847722183457804,0.8443730531094391
6,1,8,2.0614644988345368,-1.3521725814791599,3.749345312513084,2.422408822232936,3.742690002099282,61.18894823388637,-5.831296492569028,-4.308803434953471,69.78049235182266,-1.1422563263435155,-3.1552819766820615,68.37293361605107,4.063542071918042,2.2046181719983124,11.663761148138903,-4.634885307310087,3.137187863970188,53.98200069629665,-1.5016659148630103,3.65558749838007,17.062182209906357,4.586062776537174,4.580501282131718,26.52891683626124,-0.14330649629012004,5.5983788889441275,74.10965755602122,1,0,1,1,1,0,1,1,0.4194457310179526,0.762620468666773,0.3368217082864518,0.914493664993695,0.3536795291620185,0.8920610899938517,0.12253427532980288,0.02529481397969279,0.6203754963100663,0.8533097682908584,0.7430013860977308,0.2280403530440048,0.4850441149137136,0.24213980358853804,0.22278806806577497,0.7826042251936101
7,1,8,4.424307117245629,1.072227036065239,276.01827186751797,-3.6977178391402115,2.525489222802332,64.77011592397794,5.653200803042649,5.487884545109376,50.33229659365992,-3.33751744513846,1.1807388931437521,40.6006805652925,5.20232136937683,-3.0779318835840623,48.20640086981418,-5.037170148004259,1.586683546637131,53.95148475064469,2.8580297394678174,-0.6859034445573231,3.466360931919518,1.4434715161311527,3.4041821441161852,36.328706837063656,1.2707484213370046,0.46367457695966596,7.641385146626955,1,1,0,0,1,0,0,0,0.5580720805290758,1.1843597131428192,0.38237657098762745,0.46110341463399657,1.0248801260944274,0.8784496251636208,0.037220784032187273,0.041638542320645275,0.3686249288146078,0.5064662913436446,1.0070291968018028,0.060999114313823107,0.17256191869864665,0.12689249147548082,0.6171791624780439,0.08280305533227168
8,1,8,-5.0018678966217465,-3.6989775885966805,222.7700302028119,-0.849296276080405,1.2519122335814652,78.94484060629374,0.6155319711479885,-2.7694270305205393,23.676018898565907,1.7778526867188358,-4.034455656495386,27.149629369982172,-4.90125877356403,-0.7959081434867525,42.23794261510382,-4.096708712587117,4.625160242441009,2.8057968360325485,4.151464185159137,4.300988402409082,48.56110182976785,3.122947177437373,1.8765533910547059,46.34838452699773,-2.1597192610485214,0.01842880480592779,71.7851039872406,0,0,1,0,0,1,1,1,0.12745206643939316,0.6523305230115384,1.021620268019074,0.447950043659337,0.692993368901484,0.3553804154714595,0.36740188880370545,0.3335832978389312,0.7295736940646096,0.035756097265842994,0.9881484311389481,1.119301595970063,0.8549432980884947,0.8961609566812357,0.18037136862437264,0.5481223143489666
9,1,8,2.7682796179725457,1.1430528789897596,220.36311380898692,-1.2191102595354795,3.7734271447356447,40.89331341362128,-5.510624319401165,0.07425584729860812,53.19127728420825,-4.5514457462207165,5.010517582009339,60.70988506564206,1.3687129434283802,-5.184469991770957,65.81213310033212,-1.3911618659104938,-5.3268487836049,4.409002111679943,-5.809694805221474,-5.15349401677935,33.77734364232032,-1.2322685861568314,-3.734348392174474,71.8774600242264,0.21714694593152029,-3.90828682277166,18.25313754926958,0,0,0,0,0,1,0,1,0.9848532367671141,0.8529054784273151,0.16677591204809333,0.22286321947163992,0.3323864208833105,0.592545153125558,0.45081402290525596,1.0036750834530308,0.97055774147067,0.07483374348099198,0.7741137292205775,0.517780802196955,0.12968982432756138,0.3962585604543887,0.30105366866623556,0.09929089075837663
10,1,8,3.824939349597614,2.9237137573606677,241.03690893025777,2.3902578734270046,5.467346114077257,67.3707113199292,-5.173218534229122,-5.843766613748903,74.35221954895833,-5.391121822736532,4.278088418624554,64.38322342711966,0.16540492515801786,-3.321178351103148,42.924833932139855,5.659068398566474,-0.33924748953611017,3.6509341954693455,-2.8637285061595086,5.095162982240914,22.929021656078206,-0.8645269808144,4.12494568830537,74.80790671275729,5.566178072619849,-4.869440526944412,35.00704263400265,1,1,1,0,1,0,0,1,0.29305335110839686,0.7030023392633759,0.04111828543993546,0.14679641032211038,0.33081172092812644,0.6899388154444744,0.4549670239719021,0.4231490791787884,1.2164332695163362,0.07761720771267884,0.950862543463052,0.4022277604381224,0.09571996755294383,0.3525002594010424,0.6872696358369327,0.4813572862480644
