1,1,5,-4.740444010384366,5.215857578782433,156.37995344947066,5.785164499771895,-3.677314570219028,201.08385515805384,-1.8553615249061233,-2.77999615261469,174.36669433946994,3.311145743995086,3.965788027367556,168.03032262140636,-4.980144378217182,-3.3550917359221395,86.02185874857912,2.370805161751546,2.3801978201445055,327.7011241967562,0,1,0,0,0
2,1,5,-4.301369529013389,-0.6125197050835247,80.58775049364647,5.143034277148767,-0.34251034644083633,15.63374864588894,-0.5961720969490325,4.9964016888554434,31.932106892644935,-1.3781904569638135,-2.179216243611276,46.507988245885805,-3.472075255355618,3.511918862047023,190.69611589209956,5.248386850788998,2.9062170430986574,191.05360883883813,0,1,0,0,1
3,1,5,1.1379729201202853,5.4486789982390675,229.33324943147068,-5.509590797858431,2.521295205673267,284.3780051922411,-2.7038960791199234,1.2118425851448942,8.71572207458886,0.710210633088197,-5.825501182970653,304.49575582413394,-3.8318172553629815,3.8055170682242765,235.8095596483333,2.326235886517801,-5.239362386906019,217.58863206141453,0,1,0,0,1
4,1,5,1.055113831928764,-5.759021422340463,255.0197248285457,-2.334731228628412,-0.23512186074067776,315.5725910537538,-5.529830930369783,-5.426126138204574,87.41594793241589,2.433419255149311,-0.914427366054162,212.95901516051634,4.187085353757352,-3.110243091993195,178.8418036180456,-1.9829059530848352,2.3544371508415756,271.33878416870004,1,0,0,1,0
5,1,5,3.0038171111815832,-0.6336057284950778,259.72012392929327,1.924709096142304,5.20565670381961,306.51879964648026,-5.176321258105284,3.0949546395729004,190.3420730122623,4.922162071087038,-2.4095758726906453,253.0756822734962,4.907375524090756,-5.450711305030798,89.32278349759727,3.839212821610434,2.0740713549774434,187.620194323722,1,1,0,1,0
6,1,5,-3.2964169476544924,-0.1644177103669322,298.5898332495042,3.005768398149102,3.7765983116578816,267.3419425846413,-4.562600104708441,3.7797876512025947,80.54041806216007,0.13272131481500438,-5.799631494450228,266.42503758216765,5.812160147784073,-5.43347638688863,160.324637319575,-2.3345993165195758,-4.058424548660323,276.2689761103468,0,1,1,1,0
7,1,5,-3.7994792521791125,3.0013203463721942,243.24603432286995,-2.3613234977223057,0.8360845198482467,258.8799369995297,2.5199618671778223,2.1921991324496455,61.36938305885975,0.8610904515001776,1.8476776931868257,35.00088830102685,3.862701783865518,1.5468555725247808,22.77098133156478,-3.394733884318162,-2.214512874526928,7.353458119609018,0,1,1,1,1
8,1,5,1.8216788950337133,4.899550423726048,42.37429870373685,3.6080426121831284,4.508387251100542,200.48238028717918,2.972364477337397,-2.0222547925020007,146.98281220507397,4.2636265366694115,-4.184702052857667,45.51440598184551,4.41784925517108,2.970643992719176,83.36658964101468,3.9394793139472037,0.9312004265527465,321.20374561163726,1,1,1,0,1
9,1,5,4.183866710489536,1.1772277207035815,189.11920265444536,-0.804401934468201,-0.2710275497323402,277.18581760475405,3.284900013367755,-3.2885030601944214,265.7539477703209,2.416704737151588,-5.558237629860789,148.02097537509673,-0.2378295374032331,-3.8606091767650863,241.8664679270865,-5.154246620934757,-2.7460537201998885,143.6706660776998,0,1,1,1,0
10,1,5,-5.9048908348732105,0.6469641907321271,87.83412128375407,1.285594679797312,-1.513417149286219,306.53749123296654,-4.3507948552536355,-0.42289158442972274,145.45464091300897,3.3732485889327095,5.289229303360871,305.9915948025661,0.44148792276241267,-0.19806975486452405,51.66884258294414,-3.581988527659598,-3.3658889038576554,328.7720232926362,0,1,0,1,0
