1,1,21,-0.43937253415591115,3.5995938794156785,19.343993044762883,-0.3984784856373773,1.8142253743345629,30.892094973814995,2.461364018239611,2.286002973165904,333.74854282808724,-0.2278509969858864,-2.4757999605384717,147.1852944539089,-0.04385353160997463,5.079482381461811,9.786610683054846,4.84664438592389,-3.9983658947776037,105.99966343279164,0.9295355036291335,3.1544378809795335,145.6367282405972,0.276005402819985,-5.876433588488245,202.52662431233412,5.202134815311991,3.8759998854664435,140.6267403420521,1.853693425753236,-4.351506561372933,40.31533352499119,-1.9855237852859773,-3.2909975831792537,270.787570948214,-5.05837084008072,4.11038182380104,313.15221219259513,1.769995861226585,-0.3490640612499609,111.00440630166483,-1.7308249644904214,-5.78967016386528,282.83624859302023,-5.009346202842609,-2.649981941733294,183.24645174332466,5.185694162940246,1.3918317423343942,357.9216882792316,2.7712778947504417,-2.826285959427142,211.2736040151997,-5.757217935060057,-5.724872949969768,154.42198219725407,-3.1857687986842684,-1.9549644300620481,28.151179604820268,-1.7805165480877458,4.271000366869243,176.91773608690602,-5.461610368549973,0.7624746289688087,142.45748335927482,-0.8058386863040754,-4.678844631542884,68.04116020165493,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1
2,1,21,-3.247591864713391,-5.039210772255101,209.35576351550964,2.88746040603628,2.7781872284110793,262.83980466188035,1.9353889196738847,-0.4555172922650583,58.03991048372894,-0.47073595633384846,-0.33297364957884223,310.710883037897,5.193281818703288,-2.171554835483895,108.30473827650734,-0.6440308117616045,5.269693318869955,47.72275736177119,0.8212530417193862,-2.7604768239448734,167.37417871403056,-4.462933423586423,3.8600089625249234,89.37421516364336,-3.092051804146288,3.6629970344738796,96.87683702822194,-0.5146190334979877,-2.2801409462470956,321.230925984123,5.09520689269854,-4.3222319965300215,338.6001535592963,2.5691273568850295,5.209587909083555,92.26006843800823,-4.945053287258725,-3.9765308984108696,349.906129247833,-5.1972227399522595,1.2044174193573185,319.7991796249968,1.1934874738076937,2.468841204873039,43.49195305325354,-5.047191949574038,-0.49119348571094434,263.7876358599781,0.8386137789475758,1.0808911380488353,292.7474899825304,-2.366452828527721,-2.974059352034378,217.6294682218504,4.518500010946603,1.532082500409162,293.1832897261208,4.298269429746674,4.212544829156293,127.9432997131483,-3.670831185793896,0.7814354409577917,25.20366098594402,-4.9702986623449394,5.867872235920942,151.17406752732649,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
3,1,21,-5.198080766650966,-3.201152579891486,265.6914767296706,-4.0118528709545975,-4.099196804209319,154.5651023636449,-1.252905879441483,-3.9961416069353866,220.48153995282706,5.9574083929360295,3.937406044379179,42.24418657792084,2.7608519566086485,-0.17390536372720122,74.2157959540029,2.732013255299325,1.6183692456799936,124.57052254430936,-2.4445031265797796,4.468816170757565,251.0388305260516,-1.9761432652697284,0.694943231388216,215.8621994775163,-2.2839368022414406,5.89084983213248,158.4439699970116,2.2197299184404384,-2.409077383905635,264.4337413147932,1.5726608374471454,3.0362136798034434,44.47431090019974,-5.70303510675479,-1.010098891873768,8.827331911498199,0.9552057598709722,0.16741977900373906,76.16149335389576,-5.699985659828169,0.6677434394264576,202.8350439564474,-5.370262117818873,-4.8460331650709225,145.3767944843754,0.8575438607596158,-3.0089602860062374,324.26341571047135,-4.5383360324464395,2.0394261721200744,276.76806602642864,3.297312355269626,3.3738671709404646,285.3059992060114,-4.116763175843275,-5.899644470341575,293.34800700534265,-5.949452165647518,3.026839005523443,132.8899707620402,5.017550249117816,1.8432375939251724,165.02421582801756,3.6414245646356735,-1.3845705214942883,269.09032156875344,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1
4,1,21,4.72218589161752,-5.721740315727853,229.85344439010473,-4.018964139738824,-5.7667457081028655,215.9387254581599,3.4536548996129524,-1.5182957751009933,264.82573463868084,-1.283387162951798,-3.144083619403111,15.043222685798469,-4.226201668786365,-1.2233291203392858,274.4796735724657,3.221465953314793,1.6180509910817413,241.89884525412145,-2.408965550441691,4.9039253496734005,135.16659442372782,5.783095277501928,5.221116155259431,196.74058054154548,-0.22039097467263824,-5.967540678015937,318.0931748088981,-2.189506316798545,2.9381562754234527,154.61991073638993,1.6436509139988824,-0.5814514934535464,288.60271553041423,1.457922907584436,3.762018144209856,20.170287678275166,-4.180305310648423,2.5147555050561854,204.2744970724988,-3.3345066513631734,-4.061043568218821,339.5138094549768,1.0036350136311225,-4.314552094013806,331.58418117245094,-5.931123924169048,-2.0390415655763,62.384655629844794,3.3236388048436694,-4.78590893811739,184.0522779529753,1.6983888678474064,5.770518550182787,333.74626026135974,4.226047953399055,-0.05314572836846798,90.08772394779557,-0.5578298363129615,-0.19524030386964686,218.47056060633724,-2.7581280423566934,0.055520225565170556,63.738854071689104,-1.8023855319831887,-5.83186370621652,153.20803569964838,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1
5,1,21,-3.269433108932241,4.629520610392669,51.63629636151136,-2.5760077650155213,-5.724905306591918,310.5360727463563,-3.8171088794960637,0.8567418804892242,9.836789890286788,3.980379187922408,-2.640000002425049,175.42790645307625,5.108697100976853,3.875797030044827,44.092156818521254,-4.686117097963873,-1.1394764959384887,136.52389149063154,4.504755494156203,0.8043831239818511,107.4605724630793,-1.8585104496895455,1.3356925086097307,270.6892654742668,-1.1849833299244308,4.623949729354428,303.81372408485754,0.18554460264613803,-2.7565265649446156,127.71638505376256,-4.421748396116927,-3.342367904424213,109.18471286641599,-5.086269464350504,1.921728457596612,338.48601006027445,2.438843745866138,1.7557869825864167,245.7971343698423,2.5501467470120263,-2.284826646961355,5.320431677370969,4.0961010721562925,5.27165295552944,49.06505661456513,1.7039663930573155,-5.368961024517488,24.189395329969475,5.802647128891497,-1.5335712255367282,189.3654034929137,-1.330486678630212,-0.6837378236424154,155.25886941875794,4.276674621920839,-4.887176366484191,78.95836946992446,-0.04690742501060319,-5.736643803425094,41.29697374228528,-2.39145186652746,2.865891640519714,6.009485542128341,0.46083109131847033,2.984580319802971,321.1479942572213,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1
6,1,21,-0.40945135814617206,-5.291916888263617,331.78449268076565,5.043014027389756,-2.537076296581305,70.92108071769576,0.8474424690013449,-3.5830889031835373,11.524645858329453,-5.207055375340923,4.377645025397564,272.1511494103047,-5.522549610166477,-4.860614873937643,123.9086058688132,1.571047345865387,-2.184842748148066,319.1840122872275,-1.8748597967430638,0.3320311336825874,278.90226535951666,2.2246550200685733,-5.628777735737152,3.755587039508903,-2.0965857031975457,4.427197877698248,349.06649143032814,2.013734659266581,3.0652602043238923,66.21536962711873,0.720517202272493,3.710721961311698,172.77798334519292,0.4126457593352848,1.0011763034253724,298.06415238140835,-3.5108361228232323,-0.6144331248217325,51.56678372428552,5.423255469370331,5.23922224563775,33.147861768929666,2.3434894287675556,-4.182370875014191,343.5452771848707,4.3326874479981505,2.7369543488523975,18.05148908828546,-0.302588023635733,-0.9142378590141083,223.1163206027555,-2.993719660472654,2.6373315103904402,44.337618961504184,-2.787881716388795,-2.4670031440111915,12.001682277730117,3.383137789603209,0.9854531916144578,28.060769712407744,3.6396598346677953,5.0717065467950455,306.737644999361,4.147592673613587,-4.6417346404375435,277.0196470361738,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1
7,1,21,3.3241294877406102,-1.5125378962069904,313.9237952914907,0.9521057301829945,-3.160673302260793,181.99202216427483,2.8072864414788468,2.9512184436566087,26.814076004911527,4.8574148527612095,-4.80387144145165,350.61210588923046,-1.962657064639897,-5.696266151597689,217.07680042886108,5.917901135937319,1.5687475898632566,283.18222907421483,3.7269757195232334,0.7228617789744605,342.7785175986118,-2.328018118156873,1.4432915146364178,345.5396352698258,5.216197840162371,3.1091534994005183,42.85380587859794,-4.484141968744898,-1.7223974831321933,157.26231371223258,-5.202615742102191,2.000488060512094,272.6281906837354,1.5052074966065137,0.6252544187941473,210.35612223915035,5.275832162134106,-2.013246699774451,203.37142535127123,-5.4725355612233635,-2.8754752185296693,77.21648417589591,-0.4016756901257681,-0.2995966939006047,345.0920109093103,-2.192877674983967,5.1271049067126295,171.26327254349414,4.798636165773617,4.587821901489627,296.0993486008176,-4.312825460917813,-5.671938881402241,235.44104990304683,-5.453533565494433,-4.651621578430391,227.4099146217957,-0.004056907418786171,-2.1592225625321846,54.17391103248443,-4.299866696935396,4.868276721606655,261.2991962471611,3.3382498122921858,4.808422716469799,227.43768560043284,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1
8,1,21,-1.6238296615628909,4.026568065909382,44.62978737806608,-0.33085697086987054,-4.8776812509186,354.2416382444507,1.22390256098483,-3.438458778320076,222.598547841813,1.685921396923224,-5.677866990074253,236.05694878158008,-2.632380684090041,5.68979149323525,107.62731942886701,1.0135671906175787,-1.3668594173626767,43.85150513267184,-3.276756914226506,4.317203242462529,180.2373604125107,0.0068964012476571135,5.614703017995218,59.46552128525392,-2.218636198184552,-0.996926696562157,189.34639589687495,-0.21625611268749134,3.4909428173539703,171.3840787470215,2.76164416444675,0.7589167332315547,50.42626104140603,5.299307960691424,0.701753388453993,149.32464608368042,-0.3303541746289258,1.8496267900979029,354.58154415947024,-4.269919003685638,-4.798845995186989,190.09548705178594,3.932148357288622,4.196980024416163,325.4153136368217,-4.783226182016137,-0.7654776879577598,114.78006574798741,-4.563597390280641,-3.2894249574739782,200.47326673084424,-3.0924743293331396,0.15419511825218501,145.5753188229213,5.0603878022012525,-3.2949323945396682,163.3650552840746,4.534699614596251,-1.8136588684664456,101.46081837799134,2.999495561744475,-4.963570579595988,47.545359476462565,5.891777330699284,2.451513579054827,322.64683216797977,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0
9,1,21,0.23540744205843955,-0.5712143618202927,328.87062964503514,-0.5909529705567031,5.435380905918801,69.53480865631172,-3.1860916376441484,4.683160925975385,12.201224039090356,-3.6955150208076444,-0.38623115185157175,201.38165568734252,-2.4329031817991686,-4.85306682216623,258.2127922719371,2.0923784912981525,2.374258656729853,206.60571868590785,-0.037403625158285436,-3.026747265568882,204.92768539158575,-5.983229861002281,-4.546271639907256,197.2320862977892,-3.6595567972172627,-2.0067403985561385,326.9807970242799,5.03904995712772,-1.0052269906670466,254.71469901148552,4.513241503197597,4.985785063678845,172.1763542387384,-5.8147256447524995,0.055054468772583576,282.643624277506,-4.275694120603326,1.273190218057938,15.973947330089779,-1.6500150074050088,0.6843555335114573,326.0812542747483,3.3695144124556062,-0.48726026188824445,298.3063340101229,5.246854466575217,-4.345199568883547,19.88472152326894,-2.0666016088535306,-1.8802858930979856,101.45815253981954,2.316147067488772,-4.399726800339463,338.86474035649275,0.4957308271468639,4.023200618423552,5.446887982961388,3.616940605240115,2.4775848937512617,160.33190853893726,1.8161488185805466,4.813578904978581,315.1829380267998,-4.266384466931134,-4.4251799800865985,256.9890493381476,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0
10,1,21,-5.277174903101452,3.1656409582138916,17.466723370364242,3.453422295134992,-4.823921120922616,1.0226148883040942,4.562467519435321,2.43914129351505,188.29853386633178,-1.954328687055531,-1.607870884060684,200.83932446917393,4.061450870670596,0.0987053637771309,14.757055504882244,0.6277921527509216,2.147754773125458,196.43918805354244,-2.9904707384983986,3.6578167600743012,256.6426938669596,-3.6243072407593506,-0.34836615585293007,20.744086715874566,1.5085248195961167,-5.453197657206469,10.784751417635858,0.5616302653297671,4.63498064973667,85.7005954149342,-1.804269091264608,2.8924651100501046,126.76391885006643,-4.477626504029104,-5.64910550402678,57.117233380610124,-2.7888731301479286,-4.542593728349031,154.60984248239137,-5.371695622022852,-2.0847657407946163,16.696350443791932,4.524379964292155,-3.7651617008272558,155.36367942607828,-2.694428391424801,0.94112683628734,92.69311843374523,-1.3344491720844398,-4.807189846757466,286.7185009685471,1.9523715198990752,4.335151010637316,156.27473852124035,3.241022372323787,5.5499321369531405,305.713470385074,-2.8946946670167653,-2.9789568999703238,52.389967171012444,2.775244809116016,1.407248104659907,212.81481498860296,0.6703912383758213,0.015279810272357253,11.284548917612508,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0
