1,1,10,0.3470601329649079,5.598764087259399,229.5775518755655,-1.616529791586844,2.2589254402292043,64.36025777004622,-3.6159736213156872,-1.9874018126275823,62.52003847258399,-2.874053631984377,5.850941691229155,7.916629738441846,-2.9143281035869917,0.8799472921854594,89.5789567855662,-5.943003017539887,2.175533751934411,53.89571865176911,1.479928298740587,4.437294147373761,68.27038644381103,3.9236186012415066,-2.5483989750676095,52.39345010920335,3.1554155530919172,3.9577422438101304,13.121727814472287,2.867020740386319,-0.8526009412053304,73.75843423283705,-1.206210568404484,0.5015809196093466,11.906701670959487,0,0,1,0,0,0,0,1,1,1,0.26404621742491713,0.5501273854717418,0.4351537951886228,0.8366369380413938,0.7612129924584544,0.10585223184499572,0.007017820230046241,0.9549714349214868,0.1160365734657694,0.15910088675750894,0.25074727636991156,0.6291533387403527,0.4097221106081359,0.5319092073579551,0.9892816379145277,0.2306085565232844,0.28742455317078425,0.986649574462484,0.5270677217501857,0.11113497836338704
2,1,10,0.08394801035488841,-3.1496670549534853,313.17959700744143,-2.5474170164964964,-3.5075668389287764,71.7533607228991,-2.0428358401361457,-5.912060942914168,47.10498096167652,-2.4539031747240925,2.3278916371152314,21.42982973418847,3.773359719750022,4.446382233068872,60.43949025203349,-4.661595769234066,5.870388203794063,18.20255621726266,1.0142271109345815,-5.6660137704311175,45.32578667697046,5.727602155635056,2.095672674907717,16.53005768751225,-1.1714050068241262,0.5827837573399175,25.4978784830412,-0.6170128882544463,-4.664708764660344,53.999825466850844,-4.416553495817029,-4.486403000387131,24.73205214163548,0,0,1,0,0,0,0,0,1,0,0.1858932064029622,0.563850087662292,1.200823460624119,1.2924652514832033,0.24665348903780124,0.09681061227239744,0.3653978188797218,0.644249980214002,0.6303525969807391,0.20728055205056412,0.5642680077646538,0.5707216856582559,0.19779234153014108,0.058701645701846265,0.6944036111938782,0.3311819712895924,0.14221864441784168,0.1957459170025332,0.7162521082081366,0.32992473479331624
3,1,10,-5.339699235801023,-2.162204268968623,246.12924857868006,-5.822257423330901,-4.815349145263012,16.64223825841419,2.3438293835134267,5.74090956155903,78.95446576678629,-2.028829174695837,-1.988131929151471,5.212209245101264,0.3228051207820801,-4.270003641517955,44.79918430097923,-0.01083053948125734,-1.500591647639073,87.10811333741763,-1.5100941559922272,-4.171767192382023,54.072268674261885,-1.121407489508334,0.8438419996009094,35.48096079117472,-3.5404606181491713,0.6264437132901546,24.835663922587653,-0.1438286137386533,2.2295243154904827,77.09067503972236,-2.362898750175403,4.106779394722917,23.272427428745797,1,0,0,1,0,1,1,0,0,0,0.43452041066138575,0.1298850320300275,0.15665903537046008,0.8025352098171533,0.842632126488626,0.07686657928863405,0.8574193587255439,0.8514299964048044,0.05004940865159904,0.9907664784333878,0.5354774115909947,0.7389797590968089,0.7404911985926769,0.5278160702289533,0.6284835054724073,0.2908750101774354,0.2725742561749312,1.189232258053328,0.7319063750471017,0.3147912259329607
4,1,10,-2.3655463813011623,-2.4826628061144635,280.09006589674215,-4.315913701596016,-0.001106450834989392,54.0949915397893,4.2562162747658965,-3.6509249222642546,32.07708854104451,-1.908647546319711,2.0969020047033995,84.70109880559394,0.09606789841426577,-5.810837113775701,81.83944586898195,5.777148107469433,0.6959622282674003,29.279808207717984,-4.22328596074827,3.563365741175558,6.323278274598509,4.302547395190568,2.7163829868933185,46.68045235856333,1.2169031620295008,0.6549784995408974,82.11045120756006,2.2758667724210215,-0.39267616056924126,57.137941895536365,1.086520985008625,3.2397240697783407,1.6619470372149823,1,0,0,1,1,0,1,0,0,0,0.6268159063881007,0.8657528739717336,0.7582528372333281,0.4752286891545703,0.036079870401923765,0.38901030545514403,0.1197732137826192,0.8352414178611927,0.3941657930460877,0.22101290898782336,0.9184866053363943,0.1017795955751671,0.9879407561510879,1.0476609108336774,0.03656795376140633,0.263884598744216,0.17754872754065024,0.2748474618034242,0.7978890965614832,0.023150421509383942
5,1,10,3.758612795914487,0.38856370428329434,319.4619057884765,3.2452265495817514,-3.2747789656527844,1.3310207649968735,0.20799721688800155,0.6948501557000539,38.00251005106667,-5.977121438271519,2.9693493469356405,67.9624777207857,-2.5756343020841626,5.274948464761916,71.79999898023932,0.2280107825635702,-2.652308833346168,60.256228469268706,3.17499707560968,2.997577177344632,38.90887122454956,2.000243364054712,1.2003260987765403,44.782900562606436,-4.231654776742976,-3.756467717108656,39.1492938394301,2.2298247656775803,5.877806106157813,47.41273475086595,-3.0221099232054995,3.3644802652190178,79.37325279702631,1,1,1,0,0,0,1,1,0,0,0.2784178127641797,0.006469002964936732,0.9196632483618328,0.7185845614281913,0.3421284434808763,0.8452035638547384,0.3663077743087618,1.114131358201342,0.5281008100768635,0.9242179736399133,0.3199199593082309,0.2582246596167829,0.9969976505178906,0.989470687342962,0.11320498571131275,0.09216102820245024,0.6261957074546176,0.6812865698169491,0.14563388673614494,0.7761836414624578
6,1,10,-0.9482394316306242,4.666601812019829,311.09188724092724,4.644166529965618,4.796602114214767,67.17131999919033,1.815901422827082,-2.715419043898227,57.65034501876412,-4.423987309279491,-4.588640779860727,76.21416850782181,-2.656699287729652,4.90935504809285,50.17919753324352,4.547651869759859,-2.1208770277539175,64.51420625416405,0.5582788248423931,-4.886526783454676,44.84823902606524,3.5565099187118965,1.3595264455203018,48.19256037854957,3.1433203548637207,5.605530803761322,70.14271841534193,2.670289760109825,2.6113119260606465,76.70321777010423,-5.5618936197118805,2.589731596231092,56.97882788252829,0,0,1,0,1,0,0,1,0,0,0.054750756210430386,0.1300646169204083,0.5078928332708051,0.8018675803396409,0.24769106403007352,1.0094949577265446,0.8978806905090049,1.0768746095596822,0.13488868818870506,0.28298056253234805,0.594196210102237,0.5910567891586598,0.8931818510566376,0.9987085240083893,0.2078969484469938,0.5756496106954399,0.15605208861129177,0.6603124292734234,0.21154605697197146,0.3254889818224004
7,1,10,0.2743015132095108,-2.2786791311468026,209.95205632443236,-2.109738109228774,5.205687200233513,57.728730484131454,-1.0757415494250786,3.4701538714344116,68.7308416086759,-3.5915879774763835,1.6764153295888882,15.314340690653852,-2.24951989154721,-3.2816208166025334,88.02730191141494,-5.236936391605239,4.037933987126076,23.16441676348712,-5.4023478643731195,-5.889685549574562,33.54973119918878,3.8264704129512985,3.245570776306886,29.517613271361945,-0.07500658558993178,5.831084864235171,41.00126073828224,-1.454511199318425,-1.8689076213667497,31.626093135267517,2.0202201423361057,5.140137849036315,44.3621722883176,1,0,1,1,1,1,1,1,0,0,0.6734613704350486,1.0664941920785713,0.247596246077318,0.6360629818742728,1.062709025858302,0.2910102052519437,0.013581572653928608,0.39431238107313105,0.7212532595028015,0.3085994683130695,0.9559959045579315,0.6339538706872405,0.8779675230082209,0.49708647554092045,0.8537462909144986,0.7421833103592405,0.9345180883163026,0.5755061938488293,0.35388702608552147,0.3460943756781964
8,1,10,5.159319158771295,-0.2680624626697816,256.4400278416502,-4.0544816483596655,-5.411219818305868,46.16402965617253,-0.90057416562105,-0.3564500933549115,31.8603376317663,-3.986134531085339,-0.42200911718645795,58.119458795586574,0.619296158621244,-1.8616627194356452,57.299880483033924,-5.720897001657976,-4.876539937473593,63.50587578300963,5.8647423870903905,-3.933740520221484,85.53174370708291,-2.2296333457948796,-1.025732865653798,76.49060491877924,5.689443176496685,-1.879276465399761,60.72470769753159,-5.106573514577138,0.5551011210417522,72.03284891037784,2.0249372598122624,-3.302159609399019,23.641332578893508,0,1,1,1,0,1,1,0,1,0,0.5037578711018167,0.5246541184635805,0.23826619830961646,0.14807890511432542,0.5268908660757775,0.8471267293546223,0.39177094925948747,0.6102431689483689,0.3614609489558316,0.7251647306796734,0.04585783520418373,0.5868355650137976,0.19118583613129955,0.7957714533210576,0.3412192074327712,0.6086603419252467,0.08459804822876228,0.2608748365802646,0.4354382775710122,0.19061250133776494
9,1,10,1.3286713620709127,-1.0442332738357396,2.2419336050278993,5.0500254991563605,3.6449434465974733,73.58888200726307,-1.4229028771597676,4.1198632951762635,87.32769843494562,1.2191979603157388,3.171806465145564,51.85262266447033,5.051628483056407,-2.0156847413285854,20.592125606563023,0.4551946226171588,0.9183976060019483,46.2272414740373,-2.825019825732006,4.998353102822204,7.233900845142359,5.275378744233012,-4.863361983184468,24.03907680183498,2.8734154518485053,5.738967465979469,68.38807921790783,3.0722111738241913,-1.565153041899718,55.443945035078826,-4.663870010825507,2.200772319182241,61.108830122669445,0,1,1,1,0,0,0,1,1,0,0.07914028055174283,0.26870309026311895,0.0185320878295598,0.39705113753777144,0.1960097092199327,0.24955519581516677,0.9823636929656119,0.3690921600234256,0.5830965050924689,0.6086264044864171,0.8984960895347889,0.11404660059619588,0.948507165631833,0.4230779677179328,0.2937418176236832,0.7414563982237267,0.08886361585540908,0.1290267546995073,0.3548408222577836,0.6430272460974943
10,1,10,-0.28345775926220984,-3.2054499596580213,180.81391389443465,-4.238900870952829,3.7042068205614087,70.87123657058869,3.929547488703216,-0.0865143686187313,75.79631472816057,-3.4896411617407073,5.6527066626555325,45.755992533717674,-3.9944614648184866,-0.41044513533061844,81.43272497316455,1.092789227161004,0.13311965243393153,82.63146924185058,-4.148332516088795,-5.776002446935747,57.56782674715724,-1.9339690850004199,-2.4193450874232276,82.38297386842272,-2.4839433882688993,1.2049660690160406,77.11019651251306,2.1124680596516363,-5.976795441201786,40.669853615498425,-0.04301025237399969,-1.3511615733905913,41.422303317721976,0,0,0,0,1,1,1,1,0,0,0.1079640490162668,0.3112761028492104,0.08538212035286097,0.3373356148909918,0.8954400190674415,0.9193872540206341,0.14325229859728583,0.9508846233826856,0.13874511113718532,1.072891567578875,0.30333548720084935,0.47738750697993354,0.07676953630622155,0.5740595965783357,0.12067370206448515,0.5273202687609451,0.843303950843899,0.7245842015431098,0.8138252139845503,0.7180466567985582
