1,1,15,1.1684603555728348,-2.0480205052769453,237.90276274823725,4.655557990850587,2.167329656315035,123.43993029643951,2.1643013816174492,-4.158205751059002,257.70243517521317,4.178032788843163,-4.395097208783634,206.01883406534677,-0.3903870961398366,4.2849686760466765,90.91545920854787,0.3594508364358866,2.043963998995937,12.85786040613696,0.22216599745584187,5.950430174082678,298.36488842386603,-0.4159277099459979,-4.998742330742225,245.85436259822785,3.132444427794085,3.0826856120725075,155.8420211276609,2.9158141946701632,-0.040469669064162606,272.3134224725676,5.870852631546714,-3.916568533377217,353.80863782935216,-1.3036974447444178,-0.9356898140034873,211.97783428171408,-5.412176785905896,-3.590354621515116,219.8599815351634,3.65064200855534,-2.847183969690433,44.9821437866908,-4.359460141008855,-5.1228973157178395,93.3352393301013,-5.890688211216574,1.5824233769345697,109.1313870988673,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0905843754097335,0.1371703075637427,-0.15346507678568427,-0.70399815072887,-0.7781464961461334,-0.37984409319543033,-0.003416187455867056,0.21379048344326726,0.4024650431586047,0.09186532266972906,0.2781321897815734,-0.5151490232301604,-0.3772409268123115,-0.8415336966367574,-0.9732485557449019,0.43653757089616546,0.02872007933314429,-0.7109142495151705,0.5135775382226729,-0.055714036168353825,-0.6038625222789871,-0.37701043131254114,-0.9734207371976088,-0.8127515341486317,0.5554586055898741,0.5551124964121489,-0.05447261002436093,0.9347229123361964,-0.2626880321815254,0.757255912148065
2,1,15,2.004251521566259,2.838519540307926,305.8359823650701,-0.868587133305998,4.372370991690172,111.71305340078551,-5.6849958426787035,4.7476056007312355,84.6886595077927,0.23073477324233949,5.427062512967755,334.82915502063383,-4.760928921387273,-0.4690473866642275,44.69360709821915,5.850745884397288,5.311976628331459,66.08893434582913,-2.3184002235145247,3.06208611841625,311.9767176198487,0.7255815043710556,-2.6234087268122543,38.309846048167415,-3.697080844640829,-4.678876648707513,261.6114232433287,-0.38143357127698163,-1.4402727993712672,292.02800361747796,-3.449729287959807,5.822217584952659,18.594481464528076,-5.497338066393344,-2.6440900764001047,224.21867304863088,-0.7373189784901482,2.543968829399174,313.3947105301589,-1.705367041786788,-3.8458303342797935,281.54180011275866,4.234946501965242,1.7816038496484943,45.91418448457772,5.058884149843944,-3.789838650247033,148.3674376658785,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.21527025528146335,0.5405917318723503,0.07418565255273925,0.7979797918528688,0.7201401651351527,-0.3384247601769411,1.4837697728498447,1.4679849224634471,0.3897231710044947,0.8790019612669726,0.2187986918136373,-0.24319923144469063,1.0449965228763682,0.8255801475240307,-0.07957214839513285,-0.539605949134365,0.20831538018951232,-0.5148739943713739,0.5898166285392037,0.19843198455576375,-0.40480010233396346,-0.39390766667215393,0.1303379784493986,-0.13785403829796544,0.19553890746371272,-0.9575282265237746,0.7394872645244734,0.7634697746712391,-0.3518374548256513,0.2167275777299396
3,1,15,5.565109954958725,-2.20652130859098,214.57489682523197,1.3547036855299885,-3.996387345688894,55.938804810020734,2.5261714899647276,-1.8270286121333013,127.7843526535859,4.845242022006967,-0.7212736364450247,226.6553436267173,-0.025708429376142927,-5.572276468922185,219.02996448844792,-0.6938065304643422,3.55219409025967,309.92896640972947,3.990501426783439,-2.0637131457748845,272.10056741779835,4.087973632513256,2.0455074312860564,89.289549020948,0.7235559364058601,5.948877081103266,299.74925271814976,-2.5697822400360213,-0.934203970920231,227.98718646210114,-3.192298485486935,3.3283904741278127,314.97114772765497,-1.8603085451461716,2.702984252077568,348.6430553211191,-2.5132593940703263,-3.0213867357530875,221.6029096685849,0.9496938969699613,-2.663317017699534,295.3505628889296,-5.170537434101753,5.627154436386878,58.00291842251426,-5.609062932895923,-0.2402654189322595,174.47146337683924,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0.7473313101261939,1.1054156551647112,-0.731581283731758,0.9436809479917433,-0.8026263398545935,-0.8503974678445948,-0.19484434916323307,-0.1579506345238031,0.06731572065415481,-0.08042603754588679,0.02599400821567179,-0.7087035719085112,0.014182329270368506,1.1437044757781791,0.5117962605149556,-0.8954848451859014,-0.7830919102419784,-0.8693206282661488,0.5514612941522111,-0.552016969602556,0.8156107495621163,-0.1638182563345696,-0.8566021062880819,-0.7606047330865454,0.37847680183514015,-0.7988484764803094,0.17856883571443088,0.28580226630747796,-0.6948403366248365,0.06725481087691682
4,1,15,-5.928788044987954,-2.102531909642676,201.00142494496802,4.306660467126386,-1.9195380723931432,294.16735500680227,1.0800983693964241,1.362709953392554,71.95964632987292,0.731049010054293,-2.649092002174035,0.6585258622439266,-2.8415004623952096,4.469038707182516,338.7471550865486,-0.055172049914928856,-4.340514152945396,303.06929093595306,4.04521546638205,4.608586144156272,297.0570069029687,2.567761256697756,-3.377888460991802,196.95637770436193,3.202767862259501,1.966206305608865,22.082235019796126,-0.36871187201377076,0.04931157183768331,31.36216686790342,-4.265061053440072,-5.628654076476971,2.8673047317356426,5.801128445819275,-3.2825072890741205,46.20747984261428,-1.407586805200617,5.1543355628025065,105.48129735129768,1.13941714394505,-5.1932292564367994,14.859771725482789,4.304049639988869,0.5613523494968855,135.57215985805544,-3.7647169661469717,0.565575953539327,265.08855867424677,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0.2458350833245859,-0.5478424790334546,0.2320758188799139,0.7125479373427388,1.1768657175259767,0.013526836448672181,0.6053132218042485,-0.23542803963984155,0.6805673204587328,-1.045212283838544,0.16387055833213232,-0.32082455569083773,-0.5776311960847998,-0.17611880307938124,1.14814257680771,0.4657977203343755,0.3310450456941763,0.20177084054823247,1.056865876777085,0.05293389541299556,0.793078699108931,0.8272309696663912,-0.24642996756191113,0.8897254412305301,0.9120188652885952,0.24198390671140696,-0.8961705866833963,0.8784485209738934,-0.043804426602117745,-0.5097604105929299
5,1,15,-3.4434556037034048,1.1775160880201563,5.340475159192923,2.227818207389593,-1.200903313455405,69.71395934950398,-0.5237763884968123,1.6090208323719275,0.17681809887362468,1.447368956956626,-4.998806652241996,39.64977255678266,-0.926505759761437,-2.391124584560314,7.231729986146847,-5.426748252905288,5.444829536856459,68.21853863301041,3.3166500043154787,-4.078892406246208,321.074659852597,5.087916809241259,-1.182399169504825,89.00006274218467,0.977423650336688,-1.9236057806037437,271.8352787354369,-1.875110512161077,2.501685233008137,344.16652406217304,-4.835206240501389,-2.4060405804261835,46.1240463882286,-2.5244759821081364,4.800081788964718,301.9288186183298,5.391543521758296,4.499654987578869,290.6478558420211,-4.45114802582051,3.758129150059979,259.67328660863683,-2.3312478821975633,-2.9445562070729934,274.24260835857376,-0.2548436592607013,4.257276604958831,267.06408954385626,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0.24779423092345856,0.6703767546745218,0.7212838749470551,0.0022259309407376077,0.8159778287017191,0.676230373302463,0.6868371030779242,0.08715416709028233,0.29970095544138264,0.7500095416119471,0.4266850803686569,-0.3446031440628941,0.0034133032263522997,0.1955602832431401,0.017822591795758222,-0.5562152498163206,0.42702314026536964,-0.12110488598091301,0.12252070102200828,0.1274248394034079,0.2592360171348615,-0.41601351929387786,0.3127202109336532,-0.8298733579123495,-0.10012376995556783,-0.549489104254533,0.031092333310212168,-0.4191295073479291,-0.02221184299923063,-0.4330959114846592
6,1,15,1.013500582075173,-5.3186529971305845,327.6419247242354,1.624390336560158,2.197622608641995,327.49380460916984,-2.7403814472353187,5.844349665372684,339.7422018208424,-5.688649950176794,-5.747102875199396,89.00602522972248,-5.7241278802681546,2.4053667977248283,153.0462456989467,2.743059529843716,0.5868183154758966,50.53252126041589,-2.2522224947343856,-1.983674063894596,354.6768693842212,3.0726437179111326,-3.262687815242759,81.92606733000757,-3.649217297365214,-5.478674376887575,230.87467367030118,1.820388027324904,5.69986090841811,164.1640965269452,-5.415506566945785,0.8055631831107273,317.4505563957624,2.327199715380958,-0.9957707607447106,236.4162495398677,5.29198971092587,-3.3664858451848523,78.4230666375664,-4.758543706090479,4.854597481439109,40.34039857412619,-2.575059793503947,0.6095166790608033,257.15607133430444,-1.3188468558767399,-0.4095168137357099,348.8879105565631,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.37654530998677477,-0.23994306348259375,0.17394039773840198,-0.06419689796379405,0.005299018768529088,0.30542118512485467,-0.372906145026506,0.1896261983896203,0.9187705758034826,1.1158476554619938,0.20166626334199608,-0.018790131084302535,0.20451838084359197,1.4417228779745976,-0.9071677357349472,-1.11526204720228,-0.9903169648992788,0.2809018300370489,0.49370951516531886,-0.45318582560730625,-0.3239357090343139,-0.48786255944385076,0.07266515342017703,0.3547219806959748,0.9124827819339372,0.7749484422472239,-0.2292496198994071,-1.0054770790851224,1.1348948901676141,-0.22290621626708437
7,1,15,-1.073059133684115,-5.871635780583443,27.95862812496171,-5.528686450135494,-5.264080472902106,36.12266209654963,-4.505081784898537,5.903498315702365,303.5688441338823,-2.045554306847413,-3.7468266937617494,343.2774689165353,4.032689513283447,0.0793803414827865,188.66011814589163,0.9212234934776724,4.073250828699335,302.13652424385987,0.632393693065024,-5.548549206236842,313.6611934051821,-1.8010158783137227,2.4093049908166604,48.85477074963154,2.252158217487182,-0.13001050564728178,17.68442803639853,4.419441648632476,-5.841985162413986,333.8695690145623,2.3724715910930563,-4.090978762677919,126.89539062471354,2.5194221931159646,1.478590804211645,308.7022918689654,4.837429580267424,-2.444934029928798,124.74547937057353,-4.756840507416618,-4.104277642073649,291.0023984911503,0.09931899620325746,0.7339270071305264,239.94112570458174,-1.8982591585810433,4.260620247503935,195.93146777934797,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0.5656050495248408,0.41278906716648384,0.23610782011509232,-0.3557904210371349,0.5534598318837444,-0.16628316832328446,-0.9147019637478137,-0.13931753366121574,0.25148552682020237,-0.40033514172640927,0.9734351117366082,-1.020023917276166,0.1490987882100323,0.17064303547947124,0.7473445498445113,0.2382842869637912,0.22590147159128926,-0.11081680381579909,-0.31361153190091134,0.417761335674816,0.14455995557159887,-0.18042552908245899,-0.500583659177213,0.7217099415606105,0.19930881545038287,-0.5191522570780686,-0.295468567090817,-0.5105542921307692,-1.073817469617273,-0.30652266587703636
8,1,15,-2.000723310542763,-0.7280598781845784,307.28863299411654,3.3621337725510085,-3.191506096426013,142.05671659001175,-3.7373638939890417,5.913984465550824,23.082291042166293,-2.5330477081414555,-4.960196637737048,143.2307787912033,-2.7732226179103043,4.103349594412894,220.69671505627034,3.141942560522967,4.915133677195209,110.83513521668753,-1.8211659163947997,2.213684546241164,123.89663845015758,1.0739892900177779,2.8726259697202976,257.25841702240297,0.30712927095689047,-0.23361325139707922,216.36110679137175,-5.898332472007098,2.7310872970639006,48.49736834884336,-1.7789227063127333,5.532852553991198,254.1253644748399,-5.754861010658468,-3.5690574785759375,32.51657619541384,-0.07210444047286213,4.4427626418521715,46.5320470996405,-4.967199755065361,4.096549907965312,326.37282046870456,-4.404024567365216,-2.3770294750487344,329.9691687496201,-5.493567172248888,0.6105588374166802,117.26095738594375,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.9289823710213948,0.7243208008993144,0.44657948898312516,0.19031917508332002,-0.29624505680304813,0.22137151434024127,-0.41769440895268567,-0.3592322075867342,-0.4601792909546469,1.2091963017435308,-0.3458317585792228,0.5147171805813948,-0.10623986662475633,-0.46983328711077404,-0.4459626163790631,-0.3283249561257366,0.43040124693751053,0.48643509101296906,-0.22509098874340364,-0.7915177901054762,0.9716415917823193,0.6193992287835566,0.9693594086997923,1.0226366188522686,0.8721356447714211,-0.5800420671953933,0.7260775689806622,-0.41972218491560437,-0.6233656183991946,1.2097707126809025
9,1,15,-2.3556184025173676,-2.358728007431673,182.12985134557763,-4.855132389702007,5.210819276840972,245.04697017496568,-1.278898970034287,-0.22359811452520173,325.5831279268204,1.649526764494674,-3.7494509782748415,79.5256266082978,4.039039938418751,4.877493527146835,228.1542503038317,4.120347037759474,-2.86702244557138,127.33138715435594,-5.943943330417806,-2.7084439439470374,359.9805098696405,0.17532181163457183,0.5832521227972527,316.9609575760849,-4.271030975746722,-2.060342168157855,60.74578975301705,5.8178493491807775,-5.911100800341136,277.5920305307051,-1.0042911491067144,-1.719047284078298,234.0783019167547,5.951490861579158,-2.3890780274495196,231.24084290879645,3.3681838916941196,2.6215306124627324,150.98481300277228,2.598880564289043,-0.24968995981027353,49.95610825920225,4.652347474112965,1.0373371778709468,324.69218194981437,3.6997849708603874,-4.239101641811706,190.129498229437,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3092813434271393,-0.6646780515231225,0.6899297080289516,-0.4727032074167708,0.11978630325650966,0.6479262385805237,-0.5040668564094063,-0.5628629428458786,-0.5360543085363573,0.7028727702635134,0.893714312705835,-0.00030401208044736626,0.9800581019424766,-0.9151683240832181,0.47331970946679963,0.8450274964382644,0.1177894984330556,-0.8837288624206532,-0.6612927931414482,-0.9128121857680922,-0.8756868289749422,-1.0907260226127344,-0.6173778071002112,0.3424320631993984,0.6535490937638802,0.7776588622996106,0.5925534890969149,-0.4196726566356586,-0.3977483453048184,-0.07106106535449261
10,1,15,-3.1214714871036593,-3.6659199586712377,210.38806681270628,0.7915872826543642,-2.8602210920136697,222.0164081489366,-5.618791036947398,5.73484376879013,213.71022758823332,-5.278933979268771,1.5046296550630087,167.08077265663175,5.40361940999024,2.2049030462802937,136.43272865453275,3.6390882157610482,5.988649520952903,35.15352674532054,-1.6839987795311484,-5.681275918338233,143.24491153637345,-4.815370567741843,-1.5849455678522748,254.76845989313773,-5.294169376718899,-5.0156388453308525,168.97641142484358,-0.3771027063739987,2.2322718559080643,51.945405248122796,0.6678607132680154,-0.8857599954964139,128.24947255912073,4.478026172251921,0.3493623444131635,71.74603715195269,-3.6427900940328573,4.9896492632339395,218.10578279580852,-1.7771238328336794,4.119570335196319,316.0554062463045,3.6701160187398654,2.2230103068084643,81.98445116536953,-1.5852662791716337,-2.341551884124321,317.595999842116,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-1.133659979331317,-1.0213400404586281,-0.14272205541068816,-0.09522059122677595,-0.7239220097149465,0.1660559704013334,-1.044302017466379,0.9933384976417327,0.7974110458676552,0.5615435234760362,-1.3072343061227523,0.9763390005398227,-0.14605964792272735,-0.5364215677188099,-0.41006069166190495,0.07988293802643394,0.5252565955088456,0.6709789608847506,-0.30742746707000995,0.389977266785563,0.29698066700842235,0.9004128104960261,-1.0844939332161156,-0.8505286306007472,0.1635598407811512,-0.15764252311903437,0.1607787164940644,1.1417517055670359,0.22911171666405766,-0.209237080976701
