1,1,4,3.1148285449656985,3.0207768870403755,215.6601996680204,-0.3376191705951128,3.2927293510382016,281.12780873369445,4.106032140141195,-1.7602824496317226,144.573864383006,2.235024421247955,1.241353557597157,46.80606475937247,2.761136753507783,4.4085523267164675,256.39652062418315,1,0,1,1,1.7577135867168905,0.9033797578980575,1.486185385011584,1.7043704960626889,2.2850276627319577,1.1743936852674748,1.9320410005150592,2.2156816448814958,0.28736772803313926,0.11530837336498223,-5.661397905492619,5.1877765768425075,5.57564997088136,4.799513123818922,0.13993897908206954,-6.423302550661981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,4,1.4466266896630855,-0.841740734809219,312.2459048609062,-4.406963078079416,0.44108725913837166,330.00038897759515,-2.573237158786087,-2.195213974644621,313.96549562806234,5.627167198333719,2.2165782277512864,220.0498418332072,4.319955362370312,-2.1486778466492966,262.21039120159617,1,1,0,0,1.1624755433251468,0.9911347962522596,1.023896650576769,1.234477835071792,1.5112182063226909,1.2884752351279376,1.3310656457497998,1.6048211855933296,-1.297248438730076,-1.354279176216112,-0.2202474411415416,-4.634744481081544,-5.727085453251071,-7.327614751613066,4.026685036745514,-4.292494962305701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,-0.36860574750794095,-5.957087128134377,346.79071234179514,-0.28921703353226746,3.6071855964243396,30.243422030129217,-3.5917667614079587,5.3552987702785,331.6603187788725,4.882661316789093,-4.248518200442733,126.27703825295107,-2.3633658277031193,-0.6991392907862628,145.16470050720847,0,0,1,0,1.2601790631642746,1.50384595322514,1.1860034303428608,1.7577850278616627,1.6382327821135572,1.954999739192682,1.5418044594457192,2.2851205362201616,6.964569977931085,7.836353205654698,5.188116155450443,0.6199723821855638,-3.9934388831290963,7.844982960243367,-7.128841150141886,2.617308400782848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,0.4386658686439535,-1.929890557827119,268.6657058091637,4.216606835176,-1.9556128429872661,282.7101353110779,1.9714908300307834,-1.1256232459116675,138.1233632158894,-0.7169997431747532,2.540128155839703,39.69399970995249,-4.324846466042086,0.8223663075827692,65.09258048064713,1,1,1,1,1.4139250572576056,1.5736882719086194,0.9810803218064481,1.1553726112345666,1.8381025744348873,2.0457947534812053,1.2754044183483826,1.5019843946049367,5.238431537453698,-6.486069729033478,-2.8666296421596087,3.2118142413351336,5.514200366030405,7.712267908595745,-1.5397943628900475,6.82021356751657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,4,-0.10408846403258654,-1.1123898980244293,279.18302005883635,-1.2046774928896524,1.2263279463758416,323.9287170502387,0.36611665133418514,4.892686939657414,351.96415607508743,2.2671466642354945,1.9976581451560884,301.545596747223,-2.9285709120941,-4.04458412280006,17.78106095442702,1,0,0,0,1.0753545586330018,1.1753910197997655,1.494267332882619,1.2473332373115225,1.3979609262229025,1.5280083257396953,1.9425475327474049,1.6215332085049792,7.172426844359274,-4.875932645805264,3.5626071415574536,4.441410113917279,7.61902956920453,-6.720240405788374,4.045173016193798,-1.808102411017435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,4,-4.0996189615150325,-3.5637994942196296,221.34850196253868,1.8650936976800492,4.497376431342395,212.22081193639073,0.20337485444613712,-1.4705863449311116,149.1408305713339,-4.929785119753359,1.714167923324426,325.1186018873475,4.245295538193172,-1.3714468719466195,189.71542565893307,1,1,1,0,1.2247199755716778,1.4164283393243655,1.051792721163635,1.021469615504952,1.5921359682431813,1.8413568411216752,1.3673305375127256,1.3279105001564377,-7.226170176802318,-1.2323108795114077,-6.51764424964872,2.545358225220319,-3.79153409377051,0.920662278637387,-3.1138235050851844,-2.631403394812221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,4,-2.200436858852633,-3.498160571329503,223.06294523996038,4.657404231136726,-4.450047637489073,40.86181159772222,-3.929054248992729,2.0343619481289896,289.31195958159793,3.0202893653151004,2.5799939647560977,148.99103316514802,-5.752722475902958,-0.8671030357675611,326.6716679733187,1,0,0,1,1.5460383775243725,1.024793563986921,1.3460594765715879,0.9472984287583994,2.0098498907816844,1.3322316331829973,1.7498773195430644,1.2314879573859192,7.247337075901136,-2.2095971851732994,-2.058651907401819,-3.303096912136276,1.0271022999046107,3.7780461731076347,3.5319956293674295,-6.972597220272723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,4,4.462396215461576,2.4067862353772025,97.48367936857038,3.233389701195007,3.667909177261021,211.9839069122459,-0.16554966167559826,3.818361243859685,243.48760483439474,-1.330953359753603,0.10416494755174455,43.00410522280632,-2.4270327397433356,-4.467135666610508,103.05733910669584,0,1,0,1,1.6196006132468175,0.95439940075445,1.8807159538231988,1.1457065180190507,2.1054807972208627,1.240719220980785,2.4449307399701583,1.489418473424766,-4.66996763973073,-1.2675704937557342,-1.6203822789451756,0.9019985903314449,3.667184491126754,4.765673466763635,-3.4400877192864385,-0.09906080947133233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,4,3.0599838530832404,-4.021061057497104,123.75874590213583,-3.6954963447729123,5.6748900105060125,309.73752945019254,-2.1255453411727028,1.3480758714161252,315.040706934888,-0.0939755774849993,-5.206503068374101,88.07473530832175,2.182996450103817,3.5225717885060295,278.580866903197,1,0,1,0,1.3429272927723266,1.6504177208019817,1.3683746917887898,1.0911061517856602,1.7458054806040246,2.145543037042576,1.7788870993254269,1.4184379973213583,5.523592828646095,-5.41476858377419,7.01710001445168,-7.781587554033358,0.22038648094264346,4.145374484409263,3.296249101155132,-3.8551303912423247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,4,1.1152380228370533,-2.40396278782882,180.80477189018336,-4.919239255489989,1.8387635484898177,242.0243040364735,-2.7492016336182457,-4.731505701644588,95.18356441800134,-4.565064044353781,-5.394664762526256,185.65553926367284,0.7115691941364255,-4.19815568205631,346.0988280745624,1,1,0,0,1.8960767570960333,1.5880174664856823,1.447441997261495,1.5726689007419339,2.4648997842248432,2.064422706431387,1.8816745964399435,2.044469570964514,-7.5497357149781,-3.1135474173980064,-3.8538693886733313,7.44544815616964,-6.0308746925078225,-5.539823423546608,2.279545087255512,-4.586224521492328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
